frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"16162","2026-08-15T10:15:23.011423000-0500","116.292816000","192.168.0.178","192.168.0.182","25565","62499","6054891","52945","1460","0","0x0010"
"16163","2026-08-15T10:15:23.011444000-0500","116.292837000","192.168.0.182","192.168.0.178","62499","25565","52948","6056351","0","0","0x0010"
"16164","2026-08-15T10:15:23.011686000-0500","116.293079000","192.168.0.178","192.168.0.182","25565","62499","6056351","52945","1460","0","0x0010"
"16165","2026-08-15T10:15:23.011709000-0500","116.293102000","192.168.0.182","192.168.0.178","62499","25565","52948","6057811","0","0","0x0010"
"16166","2026-08-15T10:15:23.011730000-0500","116.293123000","192.168.0.178","192.168.0.182","25565","62499","6057811","52945","1460","0","0x0010"
"16167","2026-08-15T10:15:23.011730000-0500","116.293123000","192.168.0.178","192.168.0.182","25565","62499","6059271","52945","556","0","0x0018"
"16168","2026-08-15T10:15:23.011742000-0500","116.293135000","192.168.0.182","192.168.0.178","62499","25565","52948","6059827","0","0","0x0010"
"16169","2026-08-15T10:15:23.051257000-0500","116.332650000","192.168.0.178","192.168.0.182","25565","62499","6059827","52948","0","0","0x0010"
"16170","2026-08-15T10:15:23.060455000-0500","116.341848000","192.168.0.182","192.168.0.178","62499","25565","52948","6059827","3","0","0x0018"
"16171","2026-08-15T10:15:23.061110000-0500","116.342503000","192.168.0.178","192.168.0.182","25565","62499","6059827","52948","1460","0","0x0010"
"16172","2026-08-15T10:15:23.061137000-0500","116.342530000","192.168.0.182","192.168.0.178","62499","25565","52951","6061287","0","0","0x0010"
"16173","2026-08-15T10:15:23.061214000-0500","116.342607000","192.168.0.178","192.168.0.182","25565","62499","6061287","52948","1460","0","0x0010"
"16174","2026-08-15T10:15:23.061222000-0500","116.342615000","192.168.0.182","192.168.0.178","62499","25565","52951","6062747","0","0","0x0010"
"16175","2026-08-15T10:15:23.061341000-0500","116.342734000","192.168.0.178","192.168.0.182","25565","62499","6062747","52948","1460","0","0x0010"
"16176","2026-08-15T10:15:23.061345000-0500","116.342738000","192.168.0.182","192.168.0.178","62499","25565","52951","6064207","0","0","0x0010"
"16177","2026-08-15T10:15:23.061459000-0500","116.342852000","192.168.0.178","192.168.0.182","25565","62499","6064207","52948","1460","0","0x0010"
"16178","2026-08-15T10:15:23.061466000-0500","116.342859000","192.168.0.182","192.168.0.178","62499","25565","52951","6065667","0","0","0x0010"
"16179","2026-08-15T10:15:23.061586000-0500","116.342979000","192.168.0.178","192.168.0.182","25565","62499","6065667","52948","1460","0","0x0010"
"16180","2026-08-15T10:15:23.061591000-0500","116.342984000","192.168.0.182","192.168.0.178","62499","25565","52951","6067127","0","0","0x0010"
"16181","2026-08-15T10:15:23.061689000-0500","116.343082000","192.168.0.178","192.168.0.182","25565","62499","6067127","52948","1460","0","0x0010"
"16182","2026-08-15T10:15:23.061694000-0500","116.343087000","192.168.0.182","192.168.0.178","62499","25565","52951","6068587","0","0","0x0010"
"16183","2026-08-15T10:15:23.061813000-0500","116.343206000","192.168.0.178","192.168.0.182","25565","62499","6068587","52948","1460","0","0x0010"
"16184","2026-08-15T10:15:23.061819000-0500","116.343212000","192.168.0.182","192.168.0.178","62499","25565","52951","6070047","0","0","0x0010"
"16185","2026-08-15T10:15:23.061937000-0500","116.343330000","192.168.0.178","192.168.0.182","25565","62499","6070047","52948","1460","0","0x0010"
"16186","2026-08-15T10:15:23.061943000-0500","116.343336000","192.168.0.182","192.168.0.178","62499","25565","52951","6071507","0","0","0x0010"
"16187","2026-08-15T10:15:23.062092000-0500","116.343485000","192.168.0.178","192.168.0.182","25565","62499","6071507","52948","1460","0","0x0010"
"16188","2026-08-15T10:15:23.062097000-0500","116.343490000","192.168.0.182","192.168.0.178","62499","25565","52951","6072967","0","0","0x0010"
"16189","2026-08-15T10:15:23.062183000-0500","116.343576000","192.168.0.178","192.168.0.182","25565","62499","6072967","52948","1460","0","0x0010"
"16190","2026-08-15T10:15:23.062188000-0500","116.343581000","192.168.0.182","192.168.0.178","62499","25565","52951","6074427","0","0","0x0010"
"16191","2026-08-15T10:15:23.062339000-0500","116.343732000","192.168.0.178","192.168.0.182","25565","62499","6074427","52948","1460","0","0x0010"
"16192","2026-08-15T10:15:23.062344000-0500","116.343737000","192.168.0.182","192.168.0.178","62499","25565","52951","6075887","0","0","0x0010"
"16193","2026-08-15T10:15:23.062430000-0500","116.343823000","192.168.0.178","192.168.0.182","25565","62499","6075887","52948","1460","0","0x0010"
"16194","2026-08-15T10:15:23.062436000-0500","116.343829000","192.168.0.182","192.168.0.178","62499","25565","52951","6077347","0","0","0x0010"
"16195","2026-08-15T10:15:23.062551000-0500","116.343944000","192.168.0.178","192.168.0.182","25565","62499","6077347","52948","1460","0","0x0010"
"16196","2026-08-15T10:15:23.062556000-0500","116.343949000","192.168.0.182","192.168.0.178","62499","25565","52951","6078807","0","0","0x0010"
"16197","2026-08-15T10:15:23.062625000-0500","116.344018000","192.168.0.178","192.168.0.182","25565","62499","6078807","52948","520","0","0x0018"
"16198","2026-08-15T10:15:23.062625000-0500","116.344018000","192.168.0.178","192.168.0.182","25565","62499","6079327","52951","0","0","0x0010"
"16199","2026-08-15T10:15:23.062632000-0500","116.344025000","192.168.0.182","192.168.0.178","62499","25565","52951","6079327","0","0","0x0010"
"16200","2026-08-15T10:15:23.109459000-0500","116.390852000","192.168.0.178","192.168.0.182","25565","62499","6079327","52951","1460","0","0x0010"
"16201","2026-08-15T10:15:23.109554000-0500","116.390947000","192.168.0.178","192.168.0.182","25565","62499","6080787","52951","1460","0","0x0010"
"16202","2026-08-15T10:15:23.109575000-0500","116.390968000","192.168.0.182","192.168.0.178","62499","25565","52951","6082247","0","0","0x0010"
"16203","2026-08-15T10:15:23.109630000-0500","116.391023000","192.168.0.178","192.168.0.182","25565","62499","6082247","52951","1460","0","0x0010"
"16204","2026-08-15T10:15:23.109769000-0500","116.391162000","192.168.0.178","192.168.0.182","25565","62499","6083707","52951","1460","0","0x0010"
"16205","2026-08-15T10:15:23.109779000-0500","116.391172000","192.168.0.182","192.168.0.178","62499","25565","52951","6085167","0","0","0x0010"
"16206","2026-08-15T10:15:23.109892000-0500","116.391285000","192.168.0.178","192.168.0.182","25565","62499","6085167","52951","1460","0","0x0010"
"16207","2026-08-15T10:15:23.110014000-0500","116.391407000","192.168.0.178","192.168.0.182","25565","62499","6086627","52951","1460","0","0x0010"
"16208","2026-08-15T10:15:23.110020000-0500","116.391413000","192.168.0.182","192.168.0.178","62499","25565","52951","6088087","0","0","0x0010"
"16209","2026-08-15T10:15:23.110139000-0500","116.391532000","192.168.0.178","192.168.0.182","25565","62499","6088087","52951","1460","0","0x0010"
"16210","2026-08-15T10:15:23.110261000-0500","116.391654000","192.168.0.178","192.168.0.182","25565","62499","6089547","52951","1460","0","0x0010"
"16211","2026-08-15T10:15:23.110270000-0500","116.391663000","192.168.0.182","192.168.0.178","62499","25565","52951","6091007","0","0","0x0010"
"16212","2026-08-15T10:15:23.110381000-0500","116.391774000","192.168.0.178","192.168.0.182","25565","62499","6091007","52951","1460","0","0x0010"
"16213","2026-08-15T10:15:23.110508000-0500","116.391901000","192.168.0.178","192.168.0.182","25565","62499","6092467","52951","1460","0","0x0010"
"16214","2026-08-15T10:15:23.110516000-0500","116.391909000","192.168.0.182","192.168.0.178","62499","25565","52951","6093927","0","0","0x0010"
"16215","2026-08-15T10:15:23.110632000-0500","116.392025000","192.168.0.178","192.168.0.182","25565","62499","6093927","52951","1460","0","0x0010"
"16216","2026-08-15T10:15:23.110751000-0500","116.392144000","192.168.0.178","192.168.0.182","25565","62499","6095387","52951","1460","0","0x0010"
"16217","2026-08-15T10:15:23.110756000-0500","116.392149000","192.168.0.182","192.168.0.178","62499","25565","52951","6096847","0","0","0x0010"
"16218","2026-08-15T10:15:23.110872000-0500","116.392265000","192.168.0.178","192.168.0.182","25565","62499","6096847","52951","1460","0","0x0010"
"16219","2026-08-15T10:15:23.110998000-0500","116.392391000","192.168.0.178","192.168.0.182","25565","62499","6098307","52951","1460","0","0x0010"
"16220","2026-08-15T10:15:23.111006000-0500","116.392399000","192.168.0.182","192.168.0.178","62499","25565","52951","6099767","0","0","0x0010"
"16221","2026-08-15T10:15:23.111121000-0500","116.392514000","192.168.0.178","192.168.0.182","25565","62499","6099767","52951","1460","0","0x0010"
"16222","2026-08-15T10:15:23.111203000-0500","116.392596000","192.168.0.182","192.168.0.178","62499","25565","52951","6101227","3","0","0x0018"
"16223","2026-08-15T10:15:23.111241000-0500","116.392634000","192.168.0.178","192.168.0.182","25565","62499","6101227","52951","1460","0","0x0010"
"16224","2026-08-15T10:15:23.111251000-0500","116.392644000","192.168.0.182","192.168.0.178","62499","25565","52954","6102687","0","0","0x0010"
"16225","2026-08-15T10:15:23.111308000-0500","116.392701000","192.168.0.178","192.168.0.182","25565","62499","6102687","52951","1087","0","0x0018"
"16226","2026-08-15T10:15:23.111322000-0500","116.392715000","192.168.0.182","192.168.0.178","62499","25565","52954","6103774","0","0","0x0010"
"16227","2026-08-15T10:15:23.111623000-0500","116.393016000","192.168.0.178","192.168.0.182","25565","62499","6103774","52954","0","0","0x0010"
"16228","2026-08-15T10:15:23.159949000-0500","116.441342000","192.168.0.182","192.168.0.178","62499","25565","52954","6103774","3","0","0x0018"
"16229","2026-08-15T10:15:23.160723000-0500","116.442116000","192.168.0.178","192.168.0.182","25565","62499","6103774","52954","1460","0","0x0010"
"16230","2026-08-15T10:15:23.160723000-0500","116.442116000","192.168.0.178","192.168.0.182","25565","62499","6105234","52954","1460","0","0x0010"
"16231","2026-08-15T10:15:23.160754000-0500","116.442147000","192.168.0.182","192.168.0.178","62499","25565","52957","6106694","0","0","0x0010"
"16232","2026-08-15T10:15:23.160944000-0500","116.442337000","192.168.0.178","192.168.0.182","25565","62499","6106694","52954","1460","0","0x0010"
"16233","2026-08-15T10:15:23.160965000-0500","116.442358000","192.168.0.182","192.168.0.178","62499","25565","52957","6108154","0","0","0x0010"
"16234","2026-08-15T10:15:23.161001000-0500","116.442394000","192.168.0.178","192.168.0.182","25565","62499","6108154","52954","1460","0","0x0010"
"16235","2026-08-15T10:15:23.161007000-0500","116.442400000","192.168.0.182","192.168.0.178","62499","25565","52957","6109614","0","0","0x0010"
"16236","2026-08-15T10:15:23.161309000-0500","116.442702000","192.168.0.178","192.168.0.182","25565","62499","6109614","52954","1460","0","0x0010"
"16237","2026-08-15T10:15:23.161309000-0500","116.442702000","192.168.0.178","192.168.0.182","25565","62499","6111074","52954","1460","0","0x0010"
"16238","2026-08-15T10:15:23.161329000-0500","116.442722000","192.168.0.182","192.168.0.178","62499","25565","52957","6112534","0","0","0x0010"
"16239","2026-08-15T10:15:23.161362000-0500","116.442755000","192.168.0.178","192.168.0.182","25565","62499","6112534","52954","1460","0","0x0010"
"16240","2026-08-15T10:15:23.161366000-0500","116.442759000","192.168.0.182","192.168.0.178","62499","25565","52957","6113994","0","0","0x0010"
"16241","2026-08-15T10:15:23.161561000-0500","116.442954000","192.168.0.178","192.168.0.182","25565","62499","6113994","52954","1460","0","0x0010"
"16242","2026-08-15T10:15:23.161579000-0500","116.442972000","192.168.0.182","192.168.0.178","62499","25565","52957","6115454","0","0","0x0010"
"16243","2026-08-15T10:15:23.161612000-0500","116.443005000","192.168.0.178","192.168.0.182","25565","62499","6115454","52954","1460","0","0x0010"
"16244","2026-08-15T10:15:23.161617000-0500","116.443010000","192.168.0.182","192.168.0.178","62499","25565","52957","6116914","0","0","0x0010"
"16245","2026-08-15T10:15:23.161839000-0500","116.443232000","192.168.0.178","192.168.0.182","25565","62499","6116914","52954","1460","0","0x0010"
"16246","2026-08-15T10:15:23.161839000-0500","116.443232000","192.168.0.178","192.168.0.182","25565","62499","6118374","52954","1460","0","0x0010"
"16247","2026-08-15T10:15:23.161858000-0500","116.443251000","192.168.0.182","192.168.0.178","62499","25565","52957","6119834","0","0","0x0010"
"16248","2026-08-15T10:15:23.162079000-0500","116.443472000","192.168.0.178","192.168.0.182","25565","62499","6119834","52954","1460","0","0x0010"
"16249","2026-08-15T10:15:23.162079000-0500","116.443472000","192.168.0.178","192.168.0.182","25565","62499","6121294","52954","1460","0","0x0010"
"16250","2026-08-15T10:15:23.162098000-0500","116.443491000","192.168.0.182","192.168.0.178","62499","25565","52957","6122754","0","0","0x0010"
"16251","2026-08-15T10:15:23.162307000-0500","116.443700000","192.168.0.178","192.168.0.182","25565","62499","6122754","52954","1460","0","0x0010"
"16252","2026-08-15T10:15:23.162327000-0500","116.443720000","192.168.0.182","192.168.0.178","62499","25565","52957","6124214","0","0","0x0010"
"16253","2026-08-15T10:15:23.162355000-0500","116.443748000","192.168.0.178","192.168.0.182","25565","62499","6124214","52954","1460","0","0x0010"
"16254","2026-08-15T10:15:23.162361000-0500","116.443754000","192.168.0.182","192.168.0.178","62499","25565","52957","6125674","0","0","0x0010"
"16255","2026-08-15T10:15:23.162570000-0500","116.443963000","192.168.0.178","192.168.0.182","25565","62499","6125674","52954","1460","0","0x0010"
"16256","2026-08-15T10:15:23.162570000-0500","116.443963000","192.168.0.178","192.168.0.182","25565","62499","6127134","52954","1460","0","0x0010"
"16257","2026-08-15T10:15:23.162589000-0500","116.443982000","192.168.0.182","192.168.0.178","62499","25565","52957","6128594","0","0","0x0010"
"16258","2026-08-15T10:15:23.162636000-0500","116.444029000","192.168.0.178","192.168.0.182","25565","62499","6128594","52954","589","0","0x0018"
"16259","2026-08-15T10:15:23.162636000-0500","116.444029000","192.168.0.178","192.168.0.182","25565","62499","6129183","52957","0","0","0x0010"
"16260","2026-08-15T10:15:23.162649000-0500","116.444042000","192.168.0.182","192.168.0.178","62499","25565","52957","6129183","0","0","0x0010"
"16261","2026-08-15T10:15:23.210967000-0500","116.492360000","192.168.0.182","192.168.0.178","62499","25565","52957","6129183","3","0","0x0018"
"16262","2026-08-15T10:15:23.211741000-0500","116.493134000","192.168.0.178","192.168.0.182","25565","62499","6129183","52960","0","0","0x0010"
"16263","2026-08-15T10:15:23.214163000-0500","116.495556000","192.168.0.178","192.168.0.182","25565","62499","6129183","52960","1460","0","0x0010"
"16264","2026-08-15T10:15:23.214163000-0500","116.495556000","192.168.0.178","192.168.0.182","25565","62499","6130643","52960","1460","0","0x0010"
"16265","2026-08-15T10:15:23.214213000-0500","116.495606000","192.168.0.182","192.168.0.178","62499","25565","52960","6132103","0","0","0x0010"
"16266","2026-08-15T10:15:23.214270000-0500","116.495663000","192.168.0.178","192.168.0.182","25565","62499","6132103","52960","1460","0","0x0010"
"16267","2026-08-15T10:15:23.214504000-0500","116.495897000","192.168.0.178","192.168.0.182","25565","62499","6133563","52960","1460","0","0x0010"
"16268","2026-08-15T10:15:23.214504000-0500","116.495897000","192.168.0.178","192.168.0.182","25565","62499","6135023","52960","1460","0","0x0010"
"16269","2026-08-15T10:15:23.214529000-0500","116.495922000","192.168.0.182","192.168.0.178","62499","25565","52960","6136483","0","0","0x0010"
"16270","2026-08-15T10:15:23.214747000-0500","116.496140000","192.168.0.178","192.168.0.182","25565","62499","6136483","52960","1460","0","0x0010"
"16271","2026-08-15T10:15:23.214747000-0500","116.496140000","192.168.0.178","192.168.0.182","25565","62499","6137943","52960","1460","0","0x0010"
