frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"13051","2026-08-15T10:22:34.761647000-0500","79.356076000","192.168.0.182","192.168.0.178","50597","25565","49028","6592240","3","0","0x0018"
"13052","2026-08-15T10:22:34.762241000-0500","79.356670000","192.168.0.178","192.168.0.182","25565","50597","6592240","49031","0","0","0x0010"
"13053","2026-08-15T10:22:34.776885000-0500","79.371314000","192.168.0.178","192.168.0.182","25565","50597","6592240","49031","600","0","0x0018"
"13054","2026-08-15T10:22:34.810646000-0500","79.405075000","192.168.0.182","192.168.0.178","50597","25565","49031","6592840","28","0","0x0018"
"13055","2026-08-15T10:22:34.811875000-0500","79.406304000","192.168.0.182","192.168.0.178","50597","25565","49059","6592840","3","0","0x0018"
"13056","2026-08-15T10:22:34.812528000-0500","79.406957000","192.168.0.178","192.168.0.182","25565","50597","6592840","49062","0","0","0x0010"
"13057","2026-08-15T10:22:34.826370000-0500","79.420799000","192.168.0.178","192.168.0.182","25565","50597","6592840","49062","120","0","0x0018"
"13058","2026-08-15T10:22:34.860759000-0500","79.455188000","192.168.0.182","192.168.0.178","50597","25565","49062","6592960","28","0","0x0018"
"13059","2026-08-15T10:22:34.861968000-0500","79.456397000","192.168.0.182","192.168.0.178","50597","25565","49090","6592960","3","0","0x0018"
"13060","2026-08-15T10:22:34.862492000-0500","79.456921000","192.168.0.178","192.168.0.182","25565","50597","6592960","49093","0","0","0x0010"
"13061","2026-08-15T10:22:34.875254000-0500","79.469683000","192.168.0.178","192.168.0.182","25565","50597","6592960","49093","356","0","0x0018"
"13062","2026-08-15T10:22:34.910408000-0500","79.504837000","192.168.0.182","192.168.0.178","50597","25565","49093","6593316","28","0","0x0018"
"13063","2026-08-15T10:22:34.911645000-0500","79.506074000","192.168.0.182","192.168.0.178","50597","25565","49121","6593316","3","0","0x0018"
"13064","2026-08-15T10:22:34.912229000-0500","79.506658000","192.168.0.178","192.168.0.182","25565","50597","6593316","49124","0","0","0x0010"
"13065","2026-08-15T10:22:34.925858000-0500","79.520287000","192.168.0.178","192.168.0.182","25565","50597","6593316","49124","282","0","0x0018"
"13066","2026-08-15T10:22:34.959983000-0500","79.554412000","192.168.0.182","192.168.0.178","50597","25565","49124","6593598","28","0","0x0018"
"13067","2026-08-15T10:22:34.960428000-0500","79.554857000","192.168.0.182","192.168.0.178","50597","25565","49152","6593598","3","0","0x0018"
"13068","2026-08-15T10:22:34.960945000-0500","79.555374000","192.168.0.178","192.168.0.182","25565","50597","6593598","49155","0","0","0x0010"
"13069","2026-08-15T10:22:34.976065000-0500","79.570494000","192.168.0.178","192.168.0.182","25565","50597","6593598","49155","624","0","0x0018"
"13070","2026-08-15T10:22:35.010813000-0500","79.605242000","192.168.0.182","192.168.0.178","50597","25565","49155","6594222","28","0","0x0018"
"13071","2026-08-15T10:22:35.012104000-0500","79.606533000","192.168.0.182","192.168.0.178","50597","25565","49183","6594222","3","0","0x0018"
"13072","2026-08-15T10:22:35.012638000-0500","79.607067000","192.168.0.178","192.168.0.182","25565","50597","6594222","49186","0","0","0x0010"
"13073","2026-08-15T10:22:35.025270000-0500","79.619699000","192.168.0.178","192.168.0.182","25565","50597","6594222","49186","72","0","0x0018"
"13074","2026-08-15T10:22:35.025449000-0500","79.619878000","192.168.0.182","192.168.0.178","50597","25565","49186","6594294","11","0","0x0018"
"13075","2026-08-15T10:22:35.060618000-0500","79.655047000","192.168.0.182","192.168.0.178","50597","25565","49197","6594294","28","0","0x0018"
"13076","2026-08-15T10:22:35.061321000-0500","79.655750000","192.168.0.178","192.168.0.182","25565","50597","6594294","49225","0","0","0x0010"
"13077","2026-08-15T10:22:35.062097000-0500","79.656526000","192.168.0.182","192.168.0.178","50597","25565","49225","6594294","3","0","0x0018"
"13078","2026-08-15T10:22:35.076703000-0500","79.671132000","192.168.0.178","192.168.0.182","25565","50597","6594294","49228","311","0","0x0018"
"13079","2026-08-15T10:22:35.110668000-0500","79.705097000","192.168.0.182","192.168.0.178","50597","25565","49228","6594605","28","0","0x0018"
"13080","2026-08-15T10:22:35.111932000-0500","79.706361000","192.168.0.182","192.168.0.178","50597","25565","49256","6594605","3","0","0x0018"
"13081","2026-08-15T10:22:35.112485000-0500","79.706914000","192.168.0.178","192.168.0.182","25565","50597","6594605","49259","0","0","0x0010"
"13082","2026-08-15T10:22:35.126123000-0500","79.720552000","192.168.0.178","192.168.0.182","25565","50597","6594605","49259","68","0","0x0018"
"13083","2026-08-15T10:22:35.160424000-0500","79.754853000","192.168.0.182","192.168.0.178","50597","25565","49259","6594673","28","0","0x0018"
"13084","2026-08-15T10:22:35.161321000-0500","79.755750000","192.168.0.182","192.168.0.178","50597","25565","49287","6594673","3","0","0x0018"
"13085","2026-08-15T10:22:35.161929000-0500","79.756358000","192.168.0.178","192.168.0.182","25565","50597","6594673","49290","0","0","0x0010"
"13086","2026-08-15T10:22:35.178173000-0500","79.772602000","192.168.0.178","192.168.0.182","25565","50597","6594673","49290","721","0","0x0018"
"13087","2026-08-15T10:22:35.209907000-0500","79.804336000","192.168.0.182","192.168.0.178","50597","25565","49290","6595394","28","0","0x0018"
"13088","2026-08-15T10:22:35.210413000-0500","79.804842000","192.168.0.182","192.168.0.178","50597","25565","49318","6595394","3","0","0x0018"
"13089","2026-08-15T10:22:35.210881000-0500","79.805310000","192.168.0.178","192.168.0.182","25565","50597","6595394","49321","0","0","0x0010"
"13090","2026-08-15T10:22:35.226156000-0500","79.820585000","192.168.0.178","192.168.0.182","25565","50597","6595394","49321","948","0","0x0018"
"13091","2026-08-15T10:22:35.260742000-0500","79.855171000","192.168.0.182","192.168.0.178","50597","25565","49321","6596342","28","0","0x0018"
"13092","2026-08-15T10:22:35.262113000-0500","79.856542000","192.168.0.182","192.168.0.178","50597","25565","49349","6596342","3","0","0x0018"
"13093","2026-08-15T10:22:35.262860000-0500","79.857289000","192.168.0.178","192.168.0.182","25565","50597","6596342","49352","0","0","0x0010"
"13094","2026-08-15T10:22:35.275793000-0500","79.870222000","192.168.0.178","192.168.0.182","25565","50597","6596342","49352","226","0","0x0018"
"13095","2026-08-15T10:22:35.310605000-0500","79.905034000","192.168.0.182","192.168.0.178","50597","25565","49352","6596568","28","0","0x0018"
"13096","2026-08-15T10:22:35.311828000-0500","79.906257000","192.168.0.182","192.168.0.178","50597","25565","49380","6596568","3","0","0x0018"
"13097","2026-08-15T10:22:35.312431000-0500","79.906860000","192.168.0.178","192.168.0.182","25565","50597","6596568","49383","0","0","0x0010"
"13098","2026-08-15T10:22:35.325766000-0500","79.920195000","192.168.0.178","192.168.0.182","25565","50597","6596568","49383","102","0","0x0018"
"13099","2026-08-15T10:22:35.360738000-0500","79.955167000","192.168.0.182","192.168.0.178","50597","25565","49383","6596670","28","0","0x0018"
"13100","2026-08-15T10:22:35.361957000-0500","79.956386000","192.168.0.182","192.168.0.178","50597","25565","49411","6596670","3","0","0x0018"
"13101","2026-08-15T10:22:35.362551000-0500","79.956980000","192.168.0.178","192.168.0.182","25565","50597","6596670","49414","0","0","0x0010"
"13102","2026-08-15T10:22:35.375441000-0500","79.969870000","192.168.0.178","192.168.0.182","25565","50597","6596670","49414","287","0","0x0018"
"13103","2026-08-15T10:22:35.410693000-0500","80.005122000","192.168.0.182","192.168.0.178","50597","25565","49414","6596957","28","0","0x0018"
"13104","2026-08-15T10:22:35.412062000-0500","80.006491000","192.168.0.182","192.168.0.178","50597","25565","49442","6596957","3","0","0x0018"
"13105","2026-08-15T10:22:35.412866000-0500","80.007295000","192.168.0.178","192.168.0.182","25565","50597","6596957","49445","0","0","0x0010"
"13106","2026-08-15T10:22:35.425604000-0500","80.020033000","192.168.0.178","192.168.0.182","25565","50597","6596957","49445","84","0","0x0018"
"13107","2026-08-15T10:22:35.461076000-0500","80.055505000","192.168.0.182","192.168.0.178","50597","25565","49445","6597041","28","0","0x0018"
"13108","2026-08-15T10:22:35.462265000-0500","80.056694000","192.168.0.182","192.168.0.178","50597","25565","49473","6597041","3","0","0x0018"
"13109","2026-08-15T10:22:35.463044000-0500","80.057473000","192.168.0.178","192.168.0.182","25565","50597","6597041","49476","0","0","0x0010"
"13110","2026-08-15T10:22:35.478000000-0500","80.072429000","192.168.0.178","192.168.0.182","25565","50597","6597041","49476","975","0","0x0018"
"13111","2026-08-15T10:22:35.511021000-0500","80.105450000","192.168.0.182","192.168.0.178","50597","25565","49476","6598016","28","0","0x0018"
"13112","2026-08-15T10:22:35.511935000-0500","80.106364000","192.168.0.182","192.168.0.178","50597","25565","49504","6598016","3","0","0x0018"
"13113","2026-08-15T10:22:35.512701000-0500","80.107130000","192.168.0.178","192.168.0.182","25565","50597","6598016","49507","0","0","0x0010"
"13114","2026-08-15T10:22:35.527007000-0500","80.121436000","192.168.0.178","192.168.0.182","25565","50597","6598016","49507","256","0","0x0018"
"13115","2026-08-15T10:22:35.561010000-0500","80.155439000","192.168.0.182","192.168.0.178","50597","25565","49507","6598272","28","0","0x0018"
"13116","2026-08-15T10:22:35.562247000-0500","80.156676000","192.168.0.182","192.168.0.178","50597","25565","49535","6598272","3","0","0x0018"
"13117","2026-08-15T10:22:35.563050000-0500","80.157479000","192.168.0.178","192.168.0.182","25565","50597","6598272","49538","0","0","0x0010"
"13118","2026-08-15T10:22:35.576290000-0500","80.170719000","192.168.0.178","192.168.0.182","25565","50597","6598272","49538","91","0","0x0018"
"13119","2026-08-15T10:22:35.610436000-0500","80.204865000","192.168.0.182","192.168.0.178","50597","25565","49538","6598363","28","0","0x0018"
"13120","2026-08-15T10:22:35.611660000-0500","80.206089000","192.168.0.182","192.168.0.178","50597","25565","49566","6598363","3","0","0x0018"
"13121","2026-08-15T10:22:35.612435000-0500","80.206864000","192.168.0.178","192.168.0.182","25565","50597","6598363","49569","0","0","0x0010"
"13122","2026-08-15T10:22:35.626268000-0500","80.220697000","192.168.0.178","192.168.0.182","25565","50597","6598363","49569","52","0","0x0018"
"13123","2026-08-15T10:22:35.660768000-0500","80.255197000","192.168.0.182","192.168.0.178","50597","25565","49569","6598415","28","0","0x0018"
"13124","2026-08-15T10:22:35.662019000-0500","80.256448000","192.168.0.182","192.168.0.178","50597","25565","49597","6598415","3","0","0x0018"
"13125","2026-08-15T10:22:35.662798000-0500","80.257227000","192.168.0.178","192.168.0.182","25565","50597","6598415","49600","0","0","0x0010"
"13126","2026-08-15T10:22:35.677512000-0500","80.271941000","192.168.0.178","192.168.0.182","25565","50597","6598415","49600","234","0","0x0018"
"13127","2026-08-15T10:22:35.710640000-0500","80.305069000","192.168.0.182","192.168.0.178","50597","25565","49600","6598649","28","0","0x0018"
"13128","2026-08-15T10:22:35.711927000-0500","80.306356000","192.168.0.182","192.168.0.178","50597","25565","49628","6598649","3","0","0x0018"
"13129","2026-08-15T10:22:35.712738000-0500","80.307167000","192.168.0.178","192.168.0.182","25565","50597","6598649","49631","0","0","0x0010"
"13130","2026-08-15T10:22:35.726236000-0500","80.320665000","192.168.0.178","192.168.0.182","25565","50597","6598649","49631","1027","0","0x0018"
"13131","2026-08-15T10:22:35.760789000-0500","80.355218000","192.168.0.182","192.168.0.178","50597","25565","49631","6599676","28","0","0x0018"
"13132","2026-08-15T10:22:35.761831000-0500","80.356260000","192.168.0.182","192.168.0.178","50597","25565","49659","6599676","3","0","0x0018"
"13133","2026-08-15T10:22:35.762540000-0500","80.356969000","192.168.0.178","192.168.0.182","25565","50597","6599676","49662","0","0","0x0010"
"13134","2026-08-15T10:22:35.776344000-0500","80.370773000","192.168.0.178","192.168.0.182","25565","50597","6599676","49662","70","0","0x0018"
"13135","2026-08-15T10:22:35.810329000-0500","80.404758000","192.168.0.182","192.168.0.178","50597","25565","49662","6599746","28","0","0x0018"
"13136","2026-08-15T10:22:35.811316000-0500","80.405745000","192.168.0.182","192.168.0.178","50597","25565","49690","6599746","3","0","0x0018"
"13137","2026-08-15T10:22:35.811925000-0500","80.406354000","192.168.0.178","192.168.0.182","25565","50597","6599746","49693","0","0","0x0010"
"13138","2026-08-15T10:22:35.828615000-0500","80.423044000","192.168.0.178","192.168.0.182","25565","50597","6599746","49693","244","0","0x0018"
"13139","2026-08-15T10:22:35.860780000-0500","80.455209000","192.168.0.182","192.168.0.178","50597","25565","49693","6599990","28","0","0x0018"
"13140","2026-08-15T10:22:35.862023000-0500","80.456452000","192.168.0.182","192.168.0.178","50597","25565","49721","6599990","3","0","0x0018"
"13141","2026-08-15T10:22:35.862543000-0500","80.456972000","192.168.0.178","192.168.0.182","25565","50597","6599990","49724","0","0","0x0010"
"13142","2026-08-15T10:22:35.875845000-0500","80.470274000","192.168.0.178","192.168.0.182","25565","50597","6599990","49724","146","0","0x0018"
"13143","2026-08-15T10:22:35.910550000-0500","80.504979000","192.168.0.182","192.168.0.178","50597","25565","49724","6600136","28","0","0x0018"
"13144","2026-08-15T10:22:35.911808000-0500","80.506237000","192.168.0.182","192.168.0.178","50597","25565","49752","6600136","3","0","0x0018"
"13145","2026-08-15T10:22:35.912600000-0500","80.507029000","192.168.0.178","192.168.0.182","25565","50597","6600136","49755","0","0","0x0010"
"13146","2026-08-15T10:22:35.926928000-0500","80.521357000","192.168.0.178","192.168.0.182","25565","50597","6600136","49755","1146","0","0x0018"
"13147","2026-08-15T10:22:35.960803000-0500","80.555232000","192.168.0.182","192.168.0.178","50597","25565","49755","6601282","28","0","0x0018"
"13148","2026-08-15T10:22:35.962046000-0500","80.556475000","192.168.0.182","192.168.0.178","50597","25565","49783","6601282","3","0","0x0018"
"13149","2026-08-15T10:22:35.962876000-0500","80.557305000","192.168.0.178","192.168.0.182","25565","50597","6601282","49786","0","0","0x0010"
"13150","2026-08-15T10:22:35.976302000-0500","80.570731000","192.168.0.178","192.168.0.182","25565","50597","6601282","49786","260","0","0x0018"
"13151","2026-08-15T10:22:36.010988000-0500","80.605417000","192.168.0.182","192.168.0.178","50597","25565","49786","6601542","28","0","0x0018"
"13152","2026-08-15T10:22:36.012099000-0500","80.606528000","192.168.0.182","192.168.0.178","50597","25565","49814","6601542","3","0","0x0018"
"13153","2026-08-15T10:22:36.012765000-0500","80.607194000","192.168.0.178","192.168.0.182","25565","50597","6601542","49817","0","0","0x0010"
"13154","2026-08-15T10:22:36.026109000-0500","80.620538000","192.168.0.178","192.168.0.182","25565","50597","6601542","49817","167","0","0x0018"
"13155","2026-08-15T10:22:36.026435000-0500","80.620864000","192.168.0.182","192.168.0.178","50597","25565","49817","6601709","11","0","0x0018"
"13156","2026-08-15T10:22:36.060993000-0500","80.655422000","192.168.0.182","192.168.0.178","50597","25565","49828","6601709","28","0","0x0018"
"13157","2026-08-15T10:22:36.061856000-0500","80.656285000","192.168.0.178","192.168.0.182","25565","50597","6601709","49856","0","0","0x0010"
"13158","2026-08-15T10:22:36.062234000-0500","80.656663000","192.168.0.182","192.168.0.178","50597","25565","49856","6601709","3","0","0x0018"
"13159","2026-08-15T10:22:36.076481000-0500","80.670910000","192.168.0.178","192.168.0.182","25565","50597","6601709","49859","922","0","0x0018"
"13160","2026-08-15T10:22:36.110604000-0500","80.705033000","192.168.0.182","192.168.0.178","50597","25565","49859","6602631","28","0","0x0018"
"13161","2026-08-15T10:22:36.111810000-0500","80.706239000","192.168.0.182","192.168.0.178","50597","25565","49887","6602631","3","0","0x0018"
"13162","2026-08-15T10:22:36.112489000-0500","80.706918000","192.168.0.178","192.168.0.182","25565","50597","6602631","49890","0","0","0x0010"
