frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"9076","2026-08-15T10:06:59.621283000-0500","53.244749000","192.168.0.182","192.168.0.178","62247","25565","31917","3579963","0","0","0x0010"
"9077","2026-08-15T10:06:59.621334000-0500","53.244800000","192.168.0.178","192.168.0.182","25565","62247","3579963","31917","1460","0","0x0010"
"9078","2026-08-15T10:06:59.621574000-0500","53.245040000","192.168.0.178","192.168.0.182","25565","62247","3581423","31917","1460","0","0x0010"
"9079","2026-08-15T10:06:59.621574000-0500","53.245040000","192.168.0.178","192.168.0.182","25565","62247","3582883","31917","1460","0","0x0010"
"9080","2026-08-15T10:06:59.621624000-0500","53.245090000","192.168.0.182","192.168.0.178","62247","25565","31917","3584343","0","0","0x0010"
"9081","2026-08-15T10:06:59.621707000-0500","53.245173000","192.168.0.178","192.168.0.182","25565","62247","3584343","31917","1460","0","0x0010"
"9082","2026-08-15T10:06:59.621722000-0500","53.245188000","192.168.0.182","192.168.0.178","62247","25565","31917","3585803","0","0","0x0010"
"9083","2026-08-15T10:06:59.621948000-0500","53.245414000","192.168.0.178","192.168.0.182","25565","62247","3585803","31917","1460","0","0x0010"
"9084","2026-08-15T10:06:59.621948000-0500","53.245414000","192.168.0.178","192.168.0.182","25565","62247","3587263","31917","1460","0","0x0010"
"9085","2026-08-15T10:06:59.622008000-0500","53.245474000","192.168.0.182","192.168.0.178","62247","25565","31917","3588723","0","0","0x0010"
"9086","2026-08-15T10:06:59.622065000-0500","53.245531000","192.168.0.178","192.168.0.182","25565","62247","3588723","31917","1460","0","0x0018"
"9087","2026-08-15T10:06:59.622307000-0500","53.245773000","192.168.0.178","192.168.0.182","25565","62247","3590183","31917","1460","0","0x0010"
"9088","2026-08-15T10:06:59.622307000-0500","53.245773000","192.168.0.178","192.168.0.182","25565","62247","3591643","31917","1460","0","0x0010"
"9089","2026-08-15T10:06:59.622359000-0500","53.245825000","192.168.0.182","192.168.0.178","62247","25565","31917","3593103","0","0","0x0010"
"9090","2026-08-15T10:06:59.622431000-0500","53.245897000","192.168.0.178","192.168.0.182","25565","62247","3593103","31917","1460","0","0x0010"
"9091","2026-08-15T10:06:59.622443000-0500","53.245909000","192.168.0.182","192.168.0.178","62247","25565","31917","3594563","0","0","0x0010"
"9092","2026-08-15T10:06:59.622640000-0500","53.246106000","192.168.0.178","192.168.0.182","25565","62247","3594563","31917","1460","0","0x0010"
"9093","2026-08-15T10:06:59.622748000-0500","53.246214000","192.168.0.178","192.168.0.182","25565","62247","3596023","31917","1460","0","0x0010"
"9094","2026-08-15T10:06:59.622768000-0500","53.246234000","192.168.0.182","192.168.0.178","62247","25565","31917","3597483","0","0","0x0010"
"9095","2026-08-15T10:06:59.622810000-0500","53.246276000","192.168.0.178","192.168.0.182","25565","62247","3597483","31917","1460","0","0x0010"
"9096","2026-08-15T10:06:59.622810000-0500","53.246276000","192.168.0.178","192.168.0.182","25565","62247","3598943","31917","272","0","0x0018"
"9097","2026-08-15T10:06:59.622823000-0500","53.246289000","192.168.0.182","192.168.0.178","62247","25565","31917","3599215","0","0","0x0010"
"9098","2026-08-15T10:06:59.659934000-0500","53.283400000","192.168.0.182","192.168.0.178","62247","25565","31917","3599215","3","0","0x0018"
"9099","2026-08-15T10:06:59.668887000-0500","53.292353000","192.168.0.178","192.168.0.182","25565","62247","3599215","31920","1460","0","0x0010"
"9100","2026-08-15T10:06:59.668887000-0500","53.292353000","192.168.0.178","192.168.0.182","25565","62247","3600675","31920","1460","0","0x0010"
"9101","2026-08-15T10:06:59.668935000-0500","53.292401000","192.168.0.182","192.168.0.178","62247","25565","31920","3602135","0","0","0x0010"
"9102","2026-08-15T10:06:59.669127000-0500","53.292593000","192.168.0.178","192.168.0.182","25565","62247","3602135","31920","1460","0","0x0010"
"9103","2026-08-15T10:06:59.669127000-0500","53.292593000","192.168.0.178","192.168.0.182","25565","62247","3603595","31920","1460","0","0x0010"
"9104","2026-08-15T10:06:59.669161000-0500","53.292627000","192.168.0.182","192.168.0.178","62247","25565","31920","3605055","0","0","0x0010"
"9105","2026-08-15T10:06:59.669231000-0500","53.292697000","192.168.0.178","192.168.0.182","25565","62247","3605055","31920","1460","0","0x0010"
"9106","2026-08-15T10:06:59.669464000-0500","53.292930000","192.168.0.178","192.168.0.182","25565","62247","3606515","31920","1460","0","0x0010"
"9107","2026-08-15T10:06:59.669499000-0500","53.292965000","192.168.0.182","192.168.0.178","62247","25565","31920","3607975","0","0","0x0010"
"9108","2026-08-15T10:06:59.669550000-0500","53.293016000","192.168.0.178","192.168.0.182","25565","62247","3607975","31920","1460","0","0x0010"
"9109","2026-08-15T10:06:59.669614000-0500","53.293080000","192.168.0.178","192.168.0.182","25565","62247","3609435","31920","1460","0","0x0010"
"9110","2026-08-15T10:06:59.669620000-0500","53.293086000","192.168.0.182","192.168.0.178","62247","25565","31920","3610895","0","0","0x0010"
"9111","2026-08-15T10:06:59.669805000-0500","53.293271000","192.168.0.178","192.168.0.182","25565","62247","3610895","31920","1460","0","0x0018"
"9112","2026-08-15T10:06:59.669870000-0500","53.293336000","192.168.0.178","192.168.0.182","25565","62247","3612355","31920","1460","0","0x0010"
"9113","2026-08-15T10:06:59.669883000-0500","53.293349000","192.168.0.182","192.168.0.178","62247","25565","31920","3613815","0","0","0x0010"
"9114","2026-08-15T10:06:59.670130000-0500","53.293596000","192.168.0.178","192.168.0.182","25565","62247","3613815","31920","1460","0","0x0010"
"9115","2026-08-15T10:06:59.670130000-0500","53.293596000","192.168.0.178","192.168.0.182","25565","62247","3615275","31920","1460","0","0x0010"
"9116","2026-08-15T10:06:59.670163000-0500","53.293629000","192.168.0.182","192.168.0.178","62247","25565","31920","3616735","0","0","0x0010"
"9117","2026-08-15T10:06:59.670223000-0500","53.293689000","192.168.0.178","192.168.0.182","25565","62247","3616735","31920","1460","0","0x0010"
"9118","2026-08-15T10:06:59.670518000-0500","53.293984000","192.168.0.178","192.168.0.182","25565","62247","3618195","31920","1460","0","0x0010"
"9119","2026-08-15T10:06:59.670518000-0500","53.293984000","192.168.0.178","192.168.0.182","25565","62247","3619655","31920","696","0","0x0018"
"9120","2026-08-15T10:06:59.670556000-0500","53.294022000","192.168.0.182","192.168.0.178","62247","25565","31920","3620351","0","0","0x0010"
"9121","2026-08-15T10:06:59.710777000-0500","53.334243000","192.168.0.182","192.168.0.178","62247","25565","31920","3620351","3","0","0x0018"
"9122","2026-08-15T10:06:59.719107000-0500","53.342573000","192.168.0.178","192.168.0.182","25565","62247","3620351","31923","1460","0","0x0010"
"9123","2026-08-15T10:06:59.719107000-0500","53.342573000","192.168.0.178","192.168.0.182","25565","62247","3621811","31923","1460","0","0x0010"
"9124","2026-08-15T10:06:59.719166000-0500","53.342632000","192.168.0.182","192.168.0.178","62247","25565","31923","3623271","0","0","0x0010"
"9125","2026-08-15T10:06:59.719223000-0500","53.342689000","192.168.0.178","192.168.0.182","25565","62247","3623271","31923","1460","0","0x0010"
"9126","2026-08-15T10:06:59.719444000-0500","53.342910000","192.168.0.178","192.168.0.182","25565","62247","3624731","31923","1460","0","0x0010"
"9127","2026-08-15T10:06:59.719444000-0500","53.342910000","192.168.0.178","192.168.0.182","25565","62247","3626191","31923","1460","0","0x0010"
"9128","2026-08-15T10:06:59.719481000-0500","53.342947000","192.168.0.182","192.168.0.178","62247","25565","31923","3627651","0","0","0x0010"
"9129","2026-08-15T10:06:59.719691000-0500","53.343157000","192.168.0.178","192.168.0.182","25565","62247","3627651","31923","1460","0","0x0010"
"9130","2026-08-15T10:06:59.719691000-0500","53.343157000","192.168.0.178","192.168.0.182","25565","62247","3629111","31923","1180","0","0x0018"
"9131","2026-08-15T10:06:59.719736000-0500","53.343202000","192.168.0.182","192.168.0.178","62247","25565","31923","3630291","0","0","0x0010"
"9132","2026-08-15T10:06:59.760877000-0500","53.384343000","192.168.0.182","192.168.0.178","62247","25565","31923","3630291","3","0","0x0018"
"9133","2026-08-15T10:06:59.767811000-0500","53.391277000","192.168.0.178","192.168.0.182","25565","62247","3630291","31926","275","0","0x0018"
"9134","2026-08-15T10:06:59.809209000-0500","53.432675000","192.168.0.182","192.168.0.178","62247","25565","31926","3630566","0","0","0x0010"
"9135","2026-08-15T10:06:59.809552000-0500","53.433018000","192.168.0.182","192.168.0.178","62247","25565","31926","3630566","28","0","0x0018"
"9136","2026-08-15T10:06:59.810810000-0500","53.434276000","192.168.0.182","192.168.0.178","62247","25565","31954","3630566","3","0","0x0018"
"9137","2026-08-15T10:06:59.811630000-0500","53.435096000","192.168.0.178","192.168.0.182","25565","62247","3630566","31957","0","0","0x0010"
"9138","2026-08-15T10:06:59.818284000-0500","53.441750000","192.168.0.178","192.168.0.182","25565","62247","3630566","31957","1460","0","0x0010"
"9139","2026-08-15T10:06:59.818284000-0500","53.441750000","192.168.0.178","192.168.0.182","25565","62247","3632026","31957","10","0","0x0018"
"9140","2026-08-15T10:06:59.818344000-0500","53.441810000","192.168.0.182","192.168.0.178","62247","25565","31957","3632036","0","0","0x0010"
"9141","2026-08-15T10:06:59.860744000-0500","53.484210000","192.168.0.182","192.168.0.178","62247","25565","31957","3632036","3","0","0x0018"
"9142","2026-08-15T10:06:59.868176000-0500","53.491642000","192.168.0.178","192.168.0.182","25565","62247","3632036","31960","1460","0","0x0010"
"9143","2026-08-15T10:06:59.868176000-0500","53.491642000","192.168.0.178","192.168.0.182","25565","62247","3633496","31960","773","0","0x0018"
"9144","2026-08-15T10:06:59.868240000-0500","53.491706000","192.168.0.182","192.168.0.178","62247","25565","31960","3634269","0","0","0x0010"
"9145","2026-08-15T10:06:59.911098000-0500","53.534564000","192.168.0.182","192.168.0.178","62247","25565","31960","3634269","3","0","0x0018"
"9146","2026-08-15T10:06:59.917779000-0500","53.541245000","192.168.0.178","192.168.0.182","25565","62247","3634269","31963","394","0","0x0018"
"9147","2026-08-15T10:06:59.960946000-0500","53.584412000","192.168.0.182","192.168.0.178","62247","25565","31963","3634663","3","0","0x0018"
"9148","2026-08-15T10:06:59.967871000-0500","53.591337000","192.168.0.178","192.168.0.182","25565","62247","3634663","31966","301","0","0x0018"
"9149","2026-08-15T10:06:59.968072000-0500","53.591538000","192.168.0.182","192.168.0.178","62247","25565","31966","3634964","11","0","0x0018"
"9150","2026-08-15T10:07:00.009969000-0500","53.633435000","192.168.0.182","192.168.0.178","62247","25565","31977","3634964","3","0","0x0018"
"9151","2026-08-15T10:07:00.010747000-0500","53.634213000","192.168.0.178","192.168.0.182","25565","62247","3634964","31980","0","0","0x0010"
"9152","2026-08-15T10:07:00.018165000-0500","53.641631000","192.168.0.178","192.168.0.182","25565","62247","3634964","31980","217","0","0x0018"
"9153","2026-08-15T10:07:00.058290000-0500","53.681756000","192.168.0.182","192.168.0.178","62247","25565","31980","3635181","0","0","0x0010"
"9154","2026-08-15T10:07:00.060994000-0500","53.684460000","192.168.0.182","192.168.0.178","62247","25565","31980","3635181","3","0","0x0018"
"9155","2026-08-15T10:07:00.068611000-0500","53.692077000","192.168.0.178","192.168.0.182","25565","62247","3635181","31983","1127","0","0x0018"
"9156","2026-08-15T10:07:00.110651000-0500","53.734117000","192.168.0.182","192.168.0.178","62247","25565","31983","3636308","3","0","0x0018"
"9157","2026-08-15T10:07:00.118278000-0500","53.741744000","192.168.0.178","192.168.0.182","25565","62247","3636308","31986","1460","0","0x0010"
"9158","2026-08-15T10:07:00.118278000-0500","53.741744000","192.168.0.178","192.168.0.182","25565","62247","3637768","31986","1460","0","0x0010"
"9159","2026-08-15T10:07:00.118335000-0500","53.741801000","192.168.0.182","192.168.0.178","62247","25565","31986","3639228","0","0","0x0010"
"9160","2026-08-15T10:07:00.118389000-0500","53.741855000","192.168.0.178","192.168.0.182","25565","62247","3639228","31986","1422","0","0x0018"
"9161","2026-08-15T10:07:00.160965000-0500","53.784431000","192.168.0.182","192.168.0.178","62247","25565","31986","3640650","3","0","0x0018"
"9162","2026-08-15T10:07:00.168129000-0500","53.791595000","192.168.0.178","192.168.0.182","25565","62247","3640650","31989","528","0","0x0018"
"9163","2026-08-15T10:07:00.210698000-0500","53.834164000","192.168.0.182","192.168.0.178","62247","25565","31989","3641178","3","0","0x0018"
"9164","2026-08-15T10:07:00.217834000-0500","53.841300000","192.168.0.178","192.168.0.182","25565","62247","3641178","31992","178","0","0x0018"
"9165","2026-08-15T10:07:00.244684000-0500","53.868150000","192.168.0.178","192.168.0.182","25565","62247","3641356","31992","48","0","0x0018"
"9166","2026-08-15T10:07:00.244744000-0500","53.868210000","192.168.0.182","192.168.0.178","62247","25565","31992","3641404","0","0","0x0010"
"9167","2026-08-15T10:07:00.244811000-0500","53.868277000","192.168.0.178","192.168.0.182","25565","62247","3641404","31992","48","0","0x0018"
"9168","2026-08-15T10:07:00.245526000-0500","53.868992000","192.168.0.178","192.168.0.182","25565","62247","3641452","31992","48","0","0x0018"
"9169","2026-08-15T10:07:00.245574000-0500","53.869040000","192.168.0.182","192.168.0.178","62247","25565","31992","3641500","0","0","0x0010"
"9170","2026-08-15T10:07:00.259234000-0500","53.882700000","192.168.0.182","192.168.0.178","62247","25565","31992","3641500","3","0","0x0018"
"9171","2026-08-15T10:07:00.268478000-0500","53.891944000","192.168.0.178","192.168.0.182","25565","62247","3641500","31995","346","0","0x0018"
"9172","2026-08-15T10:07:00.310974000-0500","53.934440000","192.168.0.182","192.168.0.178","62247","25565","31995","3641846","3","0","0x0018"
"9173","2026-08-15T10:07:00.317953000-0500","53.941419000","192.168.0.178","192.168.0.182","25565","62247","3641846","31998","972","0","0x0018"
"9174","2026-08-15T10:07:00.360692000-0500","53.984158000","192.168.0.182","192.168.0.178","62247","25565","31998","3642818","3","0","0x0018"
"9175","2026-08-15T10:07:00.368335000-0500","53.991801000","192.168.0.178","192.168.0.182","25565","62247","3642818","32001","1086","0","0x0018"
"9176","2026-08-15T10:07:00.410792000-0500","54.034258000","192.168.0.182","192.168.0.178","62247","25565","32001","3643904","3","0","0x0018"
"9177","2026-08-15T10:07:00.418601000-0500","54.042067000","192.168.0.178","192.168.0.182","25565","62247","3643904","32004","1460","0","0x0010"
"9178","2026-08-15T10:07:00.418601000-0500","54.042067000","192.168.0.178","192.168.0.182","25565","62247","3645364","32004","494","0","0x0018"
"9179","2026-08-15T10:07:00.418677000-0500","54.042143000","192.168.0.182","192.168.0.178","62247","25565","32004","3645858","0","0","0x0010"
"9180","2026-08-15T10:07:00.460954000-0500","54.084420000","192.168.0.182","192.168.0.178","62247","25565","32004","3645858","3","0","0x0018"
"9181","2026-08-15T10:07:00.469189000-0500","54.092655000","192.168.0.178","192.168.0.182","25565","62247","3645858","32007","92","0","0x0018"
"9182","2026-08-15T10:07:00.510188000-0500","54.133654000","192.168.0.182","192.168.0.178","62247","25565","32007","3645950","0","0","0x0010"
"9183","2026-08-15T10:07:00.510695000-0500","54.134161000","192.168.0.182","192.168.0.178","62247","25565","32007","3645950","3","0","0x0018"
"9184","2026-08-15T10:07:00.517163000-0500","54.140629000","192.168.0.178","192.168.0.182","25565","62247","3645950","32010","164","0","0x0018"
"9185","2026-08-15T10:07:00.559971000-0500","54.183437000","192.168.0.182","192.168.0.178","62247","25565","32010","3646114","3","0","0x0018"
"9186","2026-08-15T10:07:00.567801000-0500","54.191267000","192.168.0.178","192.168.0.182","25565","62247","3646114","32013","1046","0","0x0018"
"9187","2026-08-15T10:07:00.610897000-0500","54.234363000","192.168.0.182","192.168.0.178","62247","25565","32013","3647160","3","0","0x0018"
"9188","2026-08-15T10:07:00.618897000-0500","54.242363000","192.168.0.178","192.168.0.182","25565","62247","3647160","32016","1460","0","0x0010"
"9189","2026-08-15T10:07:00.618897000-0500","54.242363000","192.168.0.178","192.168.0.182","25565","62247","3648620","32016","357","0","0x0018"
