frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
3863,2026-08-15T09:49:25.098832000-0500,48.463054000,192.168.0.178,192.168.0.148,25565,61413,1673210,4930,39,0,0x0018
3864,2026-08-15T09:49:25.142130000-0500,48.506352000,192.168.0.148,192.168.0.178,61413,25565,4930,1673249,3,0,0x0018
3865,2026-08-15T09:49:25.148667000-0500,48.512889000,192.168.0.178,192.168.0.148,25565,61413,1673249,4933,157,0,0x0018
3866,2026-08-15T09:49:25.190312000-0500,48.554534000,192.168.0.148,192.168.0.178,61413,25565,4933,1673406,0,0,0x0010
3867,2026-08-15T09:49:25.192219000-0500,48.556441000,192.168.0.148,192.168.0.178,61413,25565,4933,1673406,3,0,0x0018
3868,2026-08-15T09:49:25.199437000-0500,48.563659000,192.168.0.178,192.168.0.148,25565,61413,1673406,4936,225,0,0x0018
3869,2026-08-15T09:49:25.241886000-0500,48.606108000,192.168.0.148,192.168.0.178,61413,25565,4936,1673631,3,0,0x0018
3870,2026-08-15T09:49:25.247336000-0500,48.611558000,192.168.0.178,192.168.0.148,25565,61413,1673631,4939,39,0,0x0018
3871,2026-08-15T09:49:25.292265000-0500,48.656487000,192.168.0.148,192.168.0.178,61413,25565,4939,1673670,3,0,0x0018
3872,2026-08-15T09:49:25.298870000-0500,48.663092000,192.168.0.178,192.168.0.148,25565,61413,1673670,4942,151,0,0x0018
3873,2026-08-15T09:49:25.342106000-0500,48.706328000,192.168.0.148,192.168.0.178,61413,25565,4942,1673821,3,0,0x0018
3874,2026-08-15T09:49:25.349951000-0500,48.714173000,192.168.0.178,192.168.0.148,25565,61413,1673821,4945,198,0,0x0018
3875,2026-08-15T09:49:25.391926000-0500,48.756148000,192.168.0.148,192.168.0.178,61413,25565,4945,1674019,0,0,0x0010
3876,2026-08-15T09:49:25.392456000-0500,48.756678000,192.168.0.148,192.168.0.178,61413,25565,4945,1674019,3,0,0x0018
3877,2026-08-15T09:49:25.399923000-0500,48.764145000,192.168.0.178,192.168.0.148,25565,61413,1674019,4948,50,0,0x0018
3878,2026-08-15T09:49:25.442250000-0500,48.806472000,192.168.0.148,192.168.0.178,61413,25565,4948,1674069,3,0,0x0018
3879,2026-08-15T09:49:25.450347000-0500,48.814569000,192.168.0.178,192.168.0.148,25565,61413,1674069,4951,162,0,0x0018
3880,2026-08-15T09:49:25.450562000-0500,48.814784000,192.168.0.148,192.168.0.178,61413,25565,4951,1674231,11,0,0x0018
3881,2026-08-15T09:49:25.492360000-0500,48.856582000,192.168.0.148,192.168.0.178,61413,25565,4962,1674231,3,0,0x0018
3882,2026-08-15T09:49:25.493138000-0500,48.857360000,192.168.0.178,192.168.0.148,25565,61413,1674231,4965,0,0,0x0010
3883,2026-08-15T09:49:25.497433000-0500,48.861655000,192.168.0.178,192.168.0.148,25565,61413,1674231,4965,169,0,0x0018
3884,2026-08-15T09:49:25.540925000-0500,48.905147000,192.168.0.148,192.168.0.178,61413,25565,4965,1674400,28,0,0x0018
3885,2026-08-15T09:49:25.541632000-0500,48.905854000,192.168.0.148,192.168.0.178,61413,25565,4993,1674400,3,0,0x0018
3886,2026-08-15T09:49:25.542597000-0500,48.906819000,192.168.0.178,192.168.0.148,25565,61413,1674400,4996,0,0,0x0010
3887,2026-08-15T09:49:25.547603000-0500,48.911825000,192.168.0.178,192.168.0.148,25565,61413,1674400,4996,110,0,0x0018
3888,2026-08-15T09:49:25.592370000-0500,48.956592000,192.168.0.148,192.168.0.178,61413,25565,4996,1674510,3,0,0x0018
3889,2026-08-15T09:49:25.597834000-0500,48.962056000,192.168.0.178,192.168.0.148,25565,61413,1674510,4999,154,0,0x0018
3890,2026-08-15T09:49:25.641384000-0500,49.005606000,192.168.0.148,192.168.0.178,61413,25565,4999,1674664,0,0,0x0010
3891,2026-08-15T09:49:25.641699000-0500,49.005921000,192.168.0.148,192.168.0.178,61413,25565,4999,1674664,3,0,0x0018
3892,2026-08-15T09:49:25.650181000-0500,49.014403000,192.168.0.178,192.168.0.148,25565,61413,1674664,5002,155,0,0x0018
3893,2026-08-15T09:49:25.692032000-0500,49.056254000,192.168.0.148,192.168.0.178,61413,25565,5002,1674819,3,0,0x0018
3894,2026-08-15T09:49:25.698301000-0500,49.062523000,192.168.0.178,192.168.0.148,25565,61413,1674819,5005,39,0,0x0018
3895,2026-08-15T09:49:25.742104000-0500,49.106326000,192.168.0.148,192.168.0.178,61413,25565,5005,1674858,3,0,0x0018
3896,2026-08-15T09:49:25.747485000-0500,49.111707000,192.168.0.178,192.168.0.148,25565,61413,1674858,5008,141,0,0x0018
3897,2026-08-15T09:49:25.791346000-0500,49.155568000,192.168.0.148,192.168.0.178,61413,25565,5008,1674999,3,0,0x0018
3898,2026-08-15T09:49:25.798830000-0500,49.163052000,192.168.0.178,192.168.0.148,25565,61413,1674999,5011,203,0,0x0018
3899,2026-08-15T09:49:25.841180000-0500,49.205402000,192.168.0.148,192.168.0.178,61413,25565,5011,1675202,3,0,0x0018
3900,2026-08-15T09:49:25.849980000-0500,49.214202000,192.168.0.178,192.168.0.148,25565,61413,1675202,5014,39,0,0x0018
3901,2026-08-15T09:49:25.892948000-0500,49.257170000,192.168.0.148,192.168.0.178,61413,25565,5014,1675241,3,0,0x0018
3902,2026-08-15T09:49:25.899643000-0500,49.263865000,192.168.0.178,192.168.0.148,25565,61413,1675241,5017,141,0,0x0018
3903,2026-08-15T09:49:25.942089000-0500,49.306311000,192.168.0.148,192.168.0.178,61413,25565,5017,1675382,3,0,0x0018
3904,2026-08-15T09:49:25.948783000-0500,49.313005000,192.168.0.178,192.168.0.148,25565,61413,1675382,5020,142,0,0x0018
3905,2026-08-15T09:49:25.992275000-0500,49.356497000,192.168.0.148,192.168.0.178,61413,25565,5020,1675524,3,0,0x0018
3906,2026-08-15T09:49:25.998924000-0500,49.363146000,192.168.0.178,192.168.0.148,25565,61413,1675524,5023,50,0,0x0018
3907,2026-08-15T09:49:26.040676000-0500,49.404898000,192.168.0.148,192.168.0.178,61413,25565,5023,1675574,3,0,0x0018
3908,2026-08-15T09:49:26.048309000-0500,49.412531000,192.168.0.178,192.168.0.148,25565,61413,1675574,5026,136,0,0x0018
3909,2026-08-15T09:49:26.090525000-0500,49.454747000,192.168.0.148,192.168.0.178,61413,25565,5026,1675710,0,0,0x0010
3910,2026-08-15T09:49:26.092703000-0500,49.456925000,192.168.0.148,192.168.0.178,61413,25565,5026,1675710,3,0,0x0018
3911,2026-08-15T09:49:26.100112000-0500,49.464334000,192.168.0.178,192.168.0.148,25565,61413,1675710,5029,142,0,0x0018
3912,2026-08-15T09:49:26.141798000-0500,49.506020000,192.168.0.148,192.168.0.178,61413,25565,5029,1675852,3,0,0x0018
3913,2026-08-15T09:49:26.147783000-0500,49.512005000,192.168.0.178,192.168.0.148,25565,61413,1675852,5032,171,0,0x0018
3914,2026-08-15T09:49:26.192151000-0500,49.556373000,192.168.0.148,192.168.0.178,61413,25565,5032,1676023,3,0,0x0018
3915,2026-08-15T09:49:26.200623000-0500,49.564845000,192.168.0.178,192.168.0.148,25565,61413,1676023,5035,219,0,0x0018
3916,2026-08-15T09:49:26.242419000-0500,49.606641000,192.168.0.148,192.168.0.178,61413,25565,5035,1676242,3,0,0x0018
3917,2026-08-15T09:49:26.250112000-0500,49.614334000,192.168.0.178,192.168.0.148,25565,61413,1676242,5038,114,0,0x0018
3918,2026-08-15T09:49:26.292364000-0500,49.656586000,192.168.0.148,192.168.0.178,61413,25565,5038,1676356,3,0,0x0018
3919,2026-08-15T09:49:26.297664000-0500,49.661886000,192.168.0.178,192.168.0.148,25565,61413,1676356,5041,69,0,0x0018
3920,2026-08-15T09:49:26.340655000-0500,49.704877000,192.168.0.148,192.168.0.178,61413,25565,5041,1676425,0,0,0x0010
3921,2026-08-15T09:49:26.342089000-0500,49.706311000,192.168.0.148,192.168.0.178,61413,25565,5041,1676425,3,0,0x0018
3922,2026-08-15T09:49:26.349767000-0500,49.713989000,192.168.0.178,192.168.0.148,25565,61413,1676425,5044,252,0,0x0018
3923,2026-08-15T09:49:26.392228000-0500,49.756450000,192.168.0.148,192.168.0.178,61413,25565,5044,1676677,3,0,0x0018
3924,2026-08-15T09:49:26.399644000-0500,49.763866000,192.168.0.178,192.168.0.148,25565,61413,1676677,5047,406,0,0x0018
3925,2026-08-15T09:49:26.442296000-0500,49.806518000,192.168.0.148,192.168.0.178,61413,25565,5047,1677083,3,0,0x0018
3926,2026-08-15T09:49:26.451522000-0500,49.815744000,192.168.0.178,192.168.0.148,25565,61413,1677083,5050,232,0,0x0018
3927,2026-08-15T09:49:26.451810000-0500,49.816032000,192.168.0.148,192.168.0.178,61413,25565,5050,1677315,11,0,0x0018
3928,2026-08-15T09:49:26.492530000-0500,49.856752000,192.168.0.148,192.168.0.178,61413,25565,5061,1677315,3,0,0x0018
3929,2026-08-15T09:49:26.493819000-0500,49.858041000,192.168.0.178,192.168.0.148,25565,61413,1677315,5064,0,0,0x0010
3930,2026-08-15T09:49:26.500297000-0500,49.864519000,192.168.0.178,192.168.0.148,25565,61413,1677315,5064,190,0,0x0018
3931,2026-08-15T09:49:26.541028000-0500,49.905250000,192.168.0.148,192.168.0.178,61413,25565,5064,1677505,28,0,0x0018
3932,2026-08-15T09:49:26.542153000-0500,49.906375000,192.168.0.148,192.168.0.178,61413,25565,5092,1677505,3,0,0x0018
3933,2026-08-15T09:49:26.543071000-0500,49.907293000,192.168.0.178,192.168.0.148,25565,61413,1677505,5095,0,0,0x0010
3934,2026-08-15T09:49:26.547443000-0500,49.911665000,192.168.0.178,192.168.0.148,25565,61413,1677505,5095,169,0,0x0018
3935,2026-08-15T09:49:26.588338000-0500,49.952560000,192.168.0.148,192.168.0.178,61413,25565,5095,1677674,0,0,0x0010
3936,2026-08-15T09:49:26.591380000-0500,49.955602000,192.168.0.148,192.168.0.178,61413,25565,5095,1677674,3,0,0x0018
3937,2026-08-15T09:49:26.597369000-0500,49.961591000,192.168.0.178,192.168.0.148,25565,61413,1677674,5098,98,0,0x0018
3938,2026-08-15T09:49:26.642185000-0500,50.006407000,192.168.0.148,192.168.0.178,61413,25565,5098,1677772,3,0,0x0018
3939,2026-08-15T09:49:26.647664000-0500,50.011886000,192.168.0.178,192.168.0.148,25565,61413,1677772,5101,201,0,0x0018
3940,2026-08-15T09:49:26.692064000-0500,50.056286000,192.168.0.148,192.168.0.178,61413,25565,5101,1677973,3,0,0x0018
3941,2026-08-15T09:49:26.700515000-0500,50.064737000,192.168.0.178,192.168.0.148,25565,61413,1677973,5104,271,0,0x0018
3942,2026-08-15T09:49:26.741917000-0500,50.106139000,192.168.0.148,192.168.0.178,61413,25565,5104,1678244,0,0,0x0010
3943,2026-08-15T09:49:26.742136000-0500,50.106358000,192.168.0.148,192.168.0.178,61413,25565,5104,1678244,3,0,0x0018
3944,2026-08-15T09:49:26.750364000-0500,50.114586000,192.168.0.178,192.168.0.148,25565,61413,1678244,5107,76,0,0x0018
3945,2026-08-15T09:49:26.792518000-0500,50.156740000,192.168.0.148,192.168.0.178,61413,25565,5107,1678320,3,0,0x0018
3946,2026-08-15T09:49:26.797579000-0500,50.161801000,192.168.0.178,192.168.0.148,25565,61413,1678320,5110,127,0,0x0018
3947,2026-08-15T09:49:26.841539000-0500,50.205761000,192.168.0.148,192.168.0.178,61413,25565,5110,1678447,3,0,0x0018
3948,2026-08-15T09:49:26.849243000-0500,50.213465000,192.168.0.178,192.168.0.148,25565,61413,1678447,5113,180,0,0x0018
3949,2026-08-15T09:49:26.892119000-0500,50.256341000,192.168.0.148,192.168.0.178,61413,25565,5113,1678627,3,0,0x0018
3950,2026-08-15T09:49:26.899892000-0500,50.264114000,192.168.0.178,192.168.0.148,25565,61413,1678627,5116,50,0,0x0018
3951,2026-08-15T09:49:26.942246000-0500,50.306468000,192.168.0.148,192.168.0.178,61413,25565,5116,1678677,3,0,0x0018
3952,2026-08-15T09:49:26.948674000-0500,50.312896000,192.168.0.178,192.168.0.148,25565,61413,1678677,5119,152,0,0x0018
3953,2026-08-15T09:49:26.990135000-0500,50.354357000,192.168.0.148,192.168.0.178,61413,25565,5119,1678829,0,0,0x0010
3954,2026-08-15T09:49:26.993245000-0500,50.357467000,192.168.0.148,192.168.0.178,61413,25565,5119,1678829,3,0,0x0018
3955,2026-08-15T09:49:26.999825000-0500,50.364047000,192.168.0.178,192.168.0.148,25565,61413,1678829,5122,151,0,0x0018
3956,2026-08-15T09:49:27.042231000-0500,50.406453000,192.168.0.148,192.168.0.178,61413,25565,5122,1678980,3,0,0x0018
3957,2026-08-15T09:49:27.047667000-0500,50.411889000,192.168.0.178,192.168.0.148,25565,61413,1678980,5125,58,0,0x0018
3958,2026-08-15T09:49:27.090723000-0500,50.454945000,192.168.0.148,192.168.0.178,61413,25565,5125,1679038,3,0,0x0018
3959,2026-08-15T09:49:27.099306000-0500,50.463528000,192.168.0.178,192.168.0.148,25565,61413,1679038,5128,131,0,0x0018
3960,2026-08-15T09:49:27.142573000-0500,50.506795000,192.168.0.148,192.168.0.178,61413,25565,5128,1679169,3,0,0x0018
3961,2026-08-15T09:49:27.148412000-0500,50.512634000,192.168.0.178,192.168.0.148,25565,61413,1679169,5131,209,0,0x0018
3962,2026-08-15T09:49:27.191935000-0500,50.556157000,192.168.0.148,192.168.0.178,61413,25565,5131,1679378,0,0,0x0010
3963,2026-08-15T09:49:27.192680000-0500,50.556902000,192.168.0.148,192.168.0.178,61413,25565,5131,1679378,3,0,0x0018
3964,2026-08-15T09:49:27.199620000-0500,50.563842000,192.168.0.178,192.168.0.148,25565,61413,1679378,5134,58,0,0x0018
3965,2026-08-15T09:49:27.242082000-0500,50.606304000,192.168.0.148,192.168.0.178,61413,25565,5134,1679436,3,0,0x0018
3966,2026-08-15T09:49:27.250506000-0500,50.614728000,192.168.0.178,192.168.0.148,25565,61413,1679436,5137,127,0,0x0018
3967,2026-08-15T09:49:27.292451000-0500,50.656673000,192.168.0.148,192.168.0.178,61413,25565,5137,1679563,3,0,0x0018
3968,2026-08-15T09:49:27.299969000-0500,50.664191000,192.168.0.178,192.168.0.148,25565,61413,1679563,5140,172,0,0x0018
3969,2026-08-15T09:49:27.342152000-0500,50.706374000,192.168.0.148,192.168.0.178,61413,25565,5140,1679735,3,0,0x0018
3970,2026-08-15T09:49:27.348760000-0500,50.712982000,192.168.0.178,192.168.0.148,25565,61413,1679735,5143,61,0,0x0018
3971,2026-08-15T09:49:27.392081000-0500,50.756303000,192.168.0.148,192.168.0.178,61413,25565,5143,1679796,3,0,0x0018
3972,2026-08-15T09:49:27.401336000-0500,50.765558000,192.168.0.178,192.168.0.148,25565,61413,1679796,5146,175,0,0x0018
3973,2026-08-15T09:49:27.442036000-0500,50.806258000,192.168.0.148,192.168.0.178,61413,25565,5146,1679971,3,0,0x0018
3974,2026-08-15T09:49:27.450119000-0500,50.814341000,192.168.0.178,192.168.0.148,25565,61413,1679971,5149,214,0,0x0018
3975,2026-08-15T09:49:27.492208000-0500,50.856430000,192.168.0.148,192.168.0.178,61413,25565,5149,1680185,3,0,0x0018
3976,2026-08-15T09:49:27.500662000-0500,50.864884000,192.168.0.178,192.168.0.148,25565,61413,1680185,5152,61,0,0x0018
3977,2026-08-15T09:49:27.500836000-0500,50.865058000,192.168.0.148,192.168.0.178,61413,25565,5152,1680246,11,0,0x0018
3978,2026-08-15T09:49:27.541015000-0500,50.905237000,192.168.0.148,192.168.0.178,61413,25565,5163,1680246,28,0,0x0018
3979,2026-08-15T09:49:27.542198000-0500,50.906420000,192.168.0.148,192.168.0.178,61413,25565,5191,1680246,3,0,0x0018
3980,2026-08-15T09:49:27.542248000-0500,50.906470000,192.168.0.178,192.168.0.148,25565,61413,1680246,5163,0,0,0x0010
3981,2026-08-15T09:49:27.542393000-0500,50.906615000,192.168.0.178,192.168.0.148,25565,61413,1680246,5191,0,0,0x0010
3982,2026-08-15T09:49:27.543414000-0500,50.907636000,192.168.0.178,192.168.0.148,25565,61413,1680246,5194,0,0,0x0010
3983,2026-08-15T09:49:27.547854000-0500,50.912076000,192.168.0.178,192.168.0.148,25565,61413,1680246,5194,218,0,0x0018
3984,2026-08-15T09:49:27.592428000-0500,50.956650000,192.168.0.148,192.168.0.178,61413,25565,5194,1680464,3,0,0x0018
3985,2026-08-15T09:49:27.598348000-0500,50.962570000,192.168.0.178,192.168.0.148,25565,61413,1680464,5197,212,0,0x0018
3986,2026-08-15T09:49:27.641382000-0500,51.005604000,192.168.0.148,192.168.0.178,61413,25565,5197,1680676,3,0,0x0018
3987,2026-08-15T09:49:27.650116000-0500,51.014338000,192.168.0.178,192.168.0.148,25565,61413,1680676,5200,58,0,0x0018
3988,2026-08-15T09:49:27.692091000-0500,51.056313000,192.168.0.148,192.168.0.178,61413,25565,5200,1680734,3,0,0x0018
3989,2026-08-15T09:49:27.698249000-0500,51.062471000,192.168.0.178,192.168.0.148,25565,61413,1680734,5203,181,0,0x0018
3990,2026-08-15T09:49:27.742128000-0500,51.106350000,192.168.0.148,192.168.0.178,61413,25565,5203,1680915,3,0,0x0018
3991,2026-08-15T09:49:27.748130000-0500,51.112352000,192.168.0.178,192.168.0.148,25565,61413,1680915,5206,220,0,0x0018
3992,2026-08-15T09:49:27.792333000-0500,51.156555000,192.168.0.148,192.168.0.178,61413,25565,5206,1681135,3,0,0x0018
3993,2026-08-15T09:49:27.799040000-0500,51.163262000,192.168.0.178,192.168.0.148,25565,61413,1681135,5209,50,0,0x0018
3994,2026-08-15T09:49:27.842170000-0500,51.206392000,192.168.0.148,192.168.0.178,61413,25565,5209,1681185,3,0,0x0018
3995,2026-08-15T09:49:27.847460000-0500,51.211682000,192.168.0.178,192.168.0.148,25565,61413,1681185,5212,133,0,0x0018
3996,2026-08-15T09:49:27.891533000-0500,51.255755000,192.168.0.148,192.168.0.178,61413,25565,5212,1681318,3,0,0x0018
3997,2026-08-15T09:49:27.899699000-0500,51.263921000,192.168.0.178,192.168.0.148,25565,61413,1681318,5215,156,0,0x0018
3998,2026-08-15T09:49:27.942313000-0500,51.306535000,192.168.0.148,192.168.0.178,61413,25565,5215,1681474,3,0,0x0018
3999,2026-08-15T09:49:27.950406000-0500,51.314628000,192.168.0.178,192.168.0.148,25565,61413,1681474,5218,274,0,0x0018
4000,2026-08-15T09:49:27.992450000-0500,51.356672000,192.168.0.148,192.168.0.178,61413,25565,5218,1681748,3,0,0x0018
4001,2026-08-15T09:49:28.000358000-0500,51.364580000,192.168.0.178,192.168.0.148,25565,61413,1681748,5221,170,0,0x0018
4002,2026-08-15T09:49:28.042258000-0500,51.406480000,192.168.0.148,192.168.0.178,61413,25565,5221,1681918,3,0,0x0018
4003,2026-08-15T09:49:28.048472000-0500,51.412694000,192.168.0.178,192.168.0.148,25565,61413,1681918,5224,177,0,0x0018
4004,2026-08-15T09:49:28.092568000-0500,51.456790000,192.168.0.148,192.168.0.178,61413,25565,5224,1682095,3,0,0x0018
4005,2026-08-15T09:49:28.097603000-0500,51.461825000,192.168.0.178,192.168.0.148,25565,61413,1682095,5227,68,0,0x0018
4006,2026-08-15T09:49:28.140847000-0500,51.505069000,192.168.0.148,192.168.0.178,61413,25565,5227,1682163,3,0,0x0018
4007,2026-08-15T09:49:28.148387000-0500,51.512609000,192.168.0.178,192.168.0.148,25565,61413,1682163,5230,120,0,0x0018
4008,2026-08-15T09:49:28.189633000-0500,51.553855000,192.168.0.148,192.168.0.178,61413,25565,5230,1682283,0,0,0x0010
4009,2026-08-15T09:49:28.192133000-0500,51.556355000,192.168.0.148,192.168.0.178,61413,25565,5230,1682283,3,0,0x0018
4010,2026-08-15T09:49:28.200335000-0500,51.564557000,192.168.0.178,192.168.0.148,25565,61413,1682283,5233,245,0,0x0018
4011,2026-08-15T09:49:28.242189000-0500,51.606411000,192.168.0.148,192.168.0.178,61413,25565,5233,1682528,3,0,0x0018
4012,2026-08-15T09:49:28.250504000-0500,51.614726000,192.168.0.178,192.168.0.148,25565,61413,1682528,5236,68,0,0x0018
4013,2026-08-15T09:49:28.292131000-0500,51.656353000,192.168.0.148,192.168.0.178,61413,25565,5236,1682596,3,0,0x0018
4014,2026-08-15T09:49:28.300668000-0500,51.664890000,192.168.0.178,192.168.0.148,25565,61413,1682596,5239,159,0,0x0018
4015,2026-08-15T09:49:28.341946000-0500,51.706168000,192.168.0.148,192.168.0.178,61413,25565,5239,1682755,3,0,0x0018
4016,2026-08-15T09:49:28.347837000-0500,51.712059000,192.168.0.178,192.168.0.148,25565,61413,1682755,5242,169,0,0x0018
4017,2026-08-15T09:49:28.390443000-0500,51.754665000,192.168.0.148,192.168.0.178,61413,25565,5242,1682924,3,0,0x0018
4018,2026-08-15T09:49:28.399963000-0500,51.764185000,192.168.0.178,192.168.0.148,25565,61413,1682924,5245,87,0,0x0018
4019,2026-08-15T09:49:28.440303000-0500,51.804525000,192.168.0.148,192.168.0.178,61413,25565,5245,1683011,0,0,0x0010
4020,2026-08-15T09:49:28.442630000-0500,51.806852000,192.168.0.148,192.168.0.178,61413,25565,5245,1683011,3,0,0x0018
4021,2026-08-15T09:49:28.449454000-0500,51.813676000,192.168.0.178,192.168.0.148,25565,61413,1683011,5248,127,0,0x0018
4022,2026-08-15T09:49:28.492065000-0500,51.856287000,192.168.0.148,192.168.0.178,61413,25565,5248,1683138,3,0,0x0018
4023,2026-08-15T09:49:28.499482000-0500,51.863704000,192.168.0.178,192.168.0.148,25565,61413,1683138,5251,261,0,0x0018
4024,2026-08-15T09:49:28.540449000-0500,51.904671000,192.168.0.148,192.168.0.178,61413,25565,5251,1683399,28,0,0x0018
4025,2026-08-15T09:49:28.541175000-0500,51.905397000,192.168.0.148,192.168.0.178,61413,25565,5279,1683399,3,0,0x0018
4026,2026-08-15T09:49:28.542699000-0500,51.906921000,192.168.0.178,192.168.0.148,25565,61413,1683399,5282,0,0,0x0010
4027,2026-08-15T09:49:28.550371000-0500,51.914593000,192.168.0.178,192.168.0.148,25565,61413,1683399,5282,93,0,0x0018
4028,2026-08-15T09:49:28.550564000-0500,51.914786000,192.168.0.148,192.168.0.178,61413,25565,5282,1683492,11,0,0x0018
4029,2026-08-15T09:49:28.592272000-0500,51.956494000,192.168.0.148,192.168.0.178,61413,25565,5293,1683492,3,0,0x0018
4030,2026-08-15T09:49:28.594414000-0500,51.958636000,192.168.0.178,192.168.0.148,25565,61413,1683492,5296,0,0,0x0010
4031,2026-08-15T09:49:28.599393000-0500,51.963615000,192.168.0.178,192.168.0.148,25565,61413,1683492,5296,133,0,0x0018
4032,2026-08-15T09:49:28.641865000-0500,52.006087000,192.168.0.148,192.168.0.178,61413,25565,5296,1683625,3,0,0x0018
4033,2026-08-15T09:49:28.648662000-0500,52.012884000,192.168.0.178,192.168.0.148,25565,61413,1683625,5299,229,0,0x0018
4034,2026-08-15T09:49:28.690560000-0500,52.054782000,192.168.0.148,192.168.0.178,61413,25565,5299,1683854,0,0,0x0010
4035,2026-08-15T09:49:28.692115000-0500,52.056337000,192.168.0.148,192.168.0.178,61413,25565,5299,1683854,3,0,0x0018
4036,2026-08-15T09:49:28.701329000-0500,52.065551000,192.168.0.178,192.168.0.148,25565,61413,1683854,5302,81,0,0x0018
4037,2026-08-15T09:49:28.742298000-0500,52.106520000,192.168.0.148,192.168.0.178,61413,25565,5302,1683935,3,0,0x0018
4038,2026-08-15T09:49:28.748226000-0500,52.112448000,192.168.0.178,192.168.0.148,25565,61413,1683935,5305,419,0,0x0018
