frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
4140,2026-08-15T09:32:54.093365000-0500,49.065467000,192.168.0.178,192.168.0.148,25565,59971,1704194,5170,118,0,0x0018
4141,2026-08-15T09:32:54.140898000-0500,49.113000000,192.168.0.148,192.168.0.178,59971,25565,5170,1704312,3,0,0x0018
4142,2026-08-15T09:32:54.145684000-0500,49.117786000,192.168.0.178,192.168.0.148,25565,59971,1704312,5173,180,0,0x0018
4143,2026-08-15T09:32:54.190615000-0500,49.162717000,192.168.0.148,192.168.0.178,59971,25565,5173,1704492,3,0,0x0018
4144,2026-08-15T09:32:54.194111000-0500,49.166213000,192.168.0.178,192.168.0.148,25565,59971,1704492,5176,174,0,0x0018
4145,2026-08-15T09:32:54.238523000-0500,49.210625000,192.168.0.148,192.168.0.178,59971,25565,5176,1704666,0,0,0x0010
4146,2026-08-15T09:32:54.241023000-0500,49.213125000,192.168.0.148,192.168.0.178,59971,25565,5176,1704666,3,0,0x0018
4147,2026-08-15T09:32:54.243553000-0500,49.215655000,192.168.0.178,192.168.0.148,25565,59971,1704666,5179,140,0,0x0018
4148,2026-08-15T09:32:54.285335000-0500,49.257437000,192.168.0.148,192.168.0.178,59971,25565,5179,1704806,0,0,0x0010
4149,2026-08-15T09:32:54.290736000-0500,49.262838000,192.168.0.148,192.168.0.178,59971,25565,5179,1704806,3,0,0x0018
4150,2026-08-15T09:32:54.292416000-0500,49.264518000,192.168.0.178,192.168.0.148,25565,59971,1704806,5182,201,0,0x0018
4151,2026-08-15T09:32:54.338784000-0500,49.310886000,192.168.0.148,192.168.0.178,59971,25565,5182,1705007,3,0,0x0018
4152,2026-08-15T09:32:54.344668000-0500,49.316770000,192.168.0.178,192.168.0.148,25565,59971,1705007,5185,213,0,0x0018
4153,2026-08-15T09:32:54.390397000-0500,49.362499000,192.168.0.148,192.168.0.178,59971,25565,5185,1705220,3,0,0x0018
4154,2026-08-15T09:32:54.394806000-0500,49.366908000,192.168.0.178,192.168.0.148,25565,59971,1705220,5188,198,0,0x0018
4155,2026-08-15T09:32:54.438776000-0500,49.410878000,192.168.0.148,192.168.0.178,59971,25565,5188,1705418,0,0,0x0010
4156,2026-08-15T09:32:54.440622000-0500,49.412724000,192.168.0.148,192.168.0.178,59971,25565,5188,1705418,3,0,0x0018
4157,2026-08-15T09:32:54.443515000-0500,49.415617000,192.168.0.178,192.168.0.148,25565,59971,1705418,5191,310,0,0x0018
4158,2026-08-15T09:32:54.485282000-0500,49.457384000,192.168.0.148,192.168.0.178,59971,25565,5191,1705728,0,0,0x0010
4159,2026-08-15T09:32:54.490757000-0500,49.462859000,192.168.0.148,192.168.0.178,59971,25565,5191,1705728,3,0,0x0018
4160,2026-08-15T09:32:54.493077000-0500,49.465179000,192.168.0.178,192.168.0.148,25565,59971,1705728,5194,210,0,0x0018
4161,2026-08-15T09:32:54.540608000-0500,49.512710000,192.168.0.148,192.168.0.178,59971,25565,5194,1705938,3,0,0x0018
4162,2026-08-15T09:32:54.541997000-0500,49.514099000,192.168.0.178,192.168.0.148,25565,59971,1705938,5197,166,0,0x0018
4163,2026-08-15T09:32:54.591403000-0500,49.563505000,192.168.0.148,192.168.0.178,59971,25565,5197,1706104,3,0,0x0018
4164,2026-08-15T09:32:54.595247000-0500,49.567349000,192.168.0.178,192.168.0.148,25565,59971,1706104,5200,181,0,0x0018
4165,2026-08-15T09:32:54.640817000-0500,49.612919000,192.168.0.148,192.168.0.178,59971,25565,5200,1706285,3,0,0x0018
4166,2026-08-15T09:32:54.642334000-0500,49.614436000,192.168.0.178,192.168.0.148,25565,59971,1706285,5203,207,0,0x0018
4167,2026-08-15T09:32:54.688219000-0500,49.660321000,192.168.0.148,192.168.0.178,59971,25565,5203,1706492,0,0,0x0010
4168,2026-08-15T09:32:54.690611000-0500,49.662713000,192.168.0.148,192.168.0.178,59971,25565,5203,1706492,3,0,0x0018
4169,2026-08-15T09:32:54.693084000-0500,49.665186000,192.168.0.178,192.168.0.148,25565,59971,1706492,5206,177,0,0x0018
4170,2026-08-15T09:32:54.693288000-0500,49.665390000,192.168.0.148,192.168.0.178,59971,25565,5206,1706669,11,0,0x0018
4171,2026-08-15T09:32:54.736107000-0500,49.708209000,192.168.0.178,192.168.0.148,25565,59971,1706669,5217,0,0,0x0010
4172,2026-08-15T09:32:54.738967000-0500,49.711069000,192.168.0.148,192.168.0.178,59971,25565,5217,1706669,3,0,0x0018
4173,2026-08-15T09:32:54.740911000-0500,49.713013000,192.168.0.178,192.168.0.148,25565,59971,1706669,5220,0,0,0x0010
4174,2026-08-15T09:32:54.744126000-0500,49.716228000,192.168.0.178,192.168.0.148,25565,59971,1706669,5220,139,0,0x0018
4175,2026-08-15T09:32:54.790832000-0500,49.762934000,192.168.0.148,192.168.0.178,59971,25565,5220,1706808,3,0,0x0018
4176,2026-08-15T09:32:54.792301000-0500,49.764403000,192.168.0.178,192.168.0.148,25565,59971,1706808,5223,196,0,0x0018
4177,2026-08-15T09:32:54.840814000-0500,49.812916000,192.168.0.148,192.168.0.178,59971,25565,5223,1707004,3,0,0x0018
4178,2026-08-15T09:32:54.845005000-0500,49.817107000,192.168.0.178,192.168.0.148,25565,59971,1707004,5226,151,0,0x0018
4179,2026-08-15T09:32:54.890096000-0500,49.862198000,192.168.0.148,192.168.0.178,59971,25565,5226,1707155,0,0,0x0010
4180,2026-08-15T09:32:54.890186000-0500,49.862288000,192.168.0.148,192.168.0.178,59971,25565,5226,1707155,3,0,0x0018
4181,2026-08-15T09:32:54.894861000-0500,49.866963000,192.168.0.178,192.168.0.148,25565,59971,1707155,5229,139,0,0x0018
4182,2026-08-15T09:32:54.936912000-0500,49.909014000,192.168.0.148,192.168.0.178,59971,25565,5229,1707294,0,0,0x0010
4183,2026-08-15T09:32:54.940691000-0500,49.912793000,192.168.0.148,192.168.0.178,59971,25565,5229,1707294,3,0,0x0018
4184,2026-08-15T09:32:54.947472000-0500,49.919574000,192.168.0.178,192.168.0.148,25565,59971,1707294,5232,185,0,0x0018
4185,2026-08-15T09:32:54.990875000-0500,49.962977000,192.168.0.148,192.168.0.178,59971,25565,5232,1707479,3,0,0x0018
4186,2026-08-15T09:32:54.993509000-0500,49.965611000,192.168.0.178,192.168.0.148,25565,59971,1707479,5235,159,0,0x0018
4187,2026-08-15T09:32:55.039702000-0500,50.011804000,192.168.0.148,192.168.0.178,59971,25565,5235,1707638,28,0,0x0018
4188,2026-08-15T09:32:55.040775000-0500,50.012877000,192.168.0.148,192.168.0.178,59971,25565,5263,1707638,3,0,0x0018
4189,2026-08-15T09:32:55.041471000-0500,50.013573000,192.168.0.178,192.168.0.148,25565,59971,1707638,5266,0,0,0x0010
4190,2026-08-15T09:32:55.041665000-0500,50.013767000,192.168.0.178,192.168.0.148,25565,59971,1707638,5266,140,0,0x0018
4191,2026-08-15T09:32:55.090820000-0500,50.062922000,192.168.0.148,192.168.0.178,59971,25565,5266,1707778,3,0,0x0018
4192,2026-08-15T09:32:55.093406000-0500,50.065508000,192.168.0.178,192.168.0.148,25565,59971,1707778,5269,185,0,0x0018
4193,2026-08-15T09:32:55.139849000-0500,50.111951000,192.168.0.148,192.168.0.178,59971,25565,5269,1707963,3,0,0x0018
4194,2026-08-15T09:32:55.145766000-0500,50.117868000,192.168.0.178,192.168.0.148,25565,59971,1707963,5272,221,0,0x0018
4195,2026-08-15T09:32:55.188398000-0500,50.160500000,192.168.0.148,192.168.0.178,59971,25565,5272,1708184,0,0,0x0010
4196,2026-08-15T09:32:55.190696000-0500,50.162798000,192.168.0.148,192.168.0.178,59971,25565,5272,1708184,3,0,0x0018
4197,2026-08-15T09:32:55.192925000-0500,50.165027000,192.168.0.178,192.168.0.148,25565,59971,1708184,5275,122,0,0x0018
4198,2026-08-15T09:32:55.234744000-0500,50.206846000,192.168.0.148,192.168.0.178,59971,25565,5275,1708306,0,0,0x0010
4199,2026-08-15T09:32:55.240547000-0500,50.212649000,192.168.0.148,192.168.0.178,59971,25565,5275,1708306,3,0,0x0018
4200,2026-08-15T09:32:55.244217000-0500,50.216319000,192.168.0.178,192.168.0.148,25565,59971,1708306,5278,162,0,0x0018
4201,2026-08-15T09:32:55.290965000-0500,50.263067000,192.168.0.148,192.168.0.178,59971,25565,5278,1708468,3,0,0x0018
4202,2026-08-15T09:32:55.294799000-0500,50.266901000,192.168.0.178,192.168.0.148,25565,59971,1708468,5281,149,0,0x0018
4203,2026-08-15T09:32:55.340677000-0500,50.312779000,192.168.0.148,192.168.0.178,59971,25565,5281,1708617,3,0,0x0018
4204,2026-08-15T09:32:55.343833000-0500,50.315935000,192.168.0.178,192.168.0.148,25565,59971,1708617,5284,133,0,0x0018
4205,2026-08-15T09:32:55.389489000-0500,50.361591000,192.168.0.148,192.168.0.178,59971,25565,5284,1708750,3,0,0x0018
4206,2026-08-15T09:32:55.394200000-0500,50.366302000,192.168.0.178,192.168.0.148,25565,59971,1708750,5287,184,0,0x0018
4207,2026-08-15T09:32:55.435321000-0500,50.407423000,192.168.0.148,192.168.0.178,59971,25565,5287,1708934,0,0,0x0010
4208,2026-08-15T09:32:55.440725000-0500,50.412827000,192.168.0.148,192.168.0.178,59971,25565,5287,1708934,3,0,0x0018
4209,2026-08-15T09:32:55.445849000-0500,50.417951000,192.168.0.178,192.168.0.148,25565,59971,1708934,5290,180,0,0x0018
4210,2026-08-15T09:32:55.491473000-0500,50.463575000,192.168.0.148,192.168.0.178,59971,25565,5290,1709114,3,0,0x0018
4211,2026-08-15T09:32:55.494119000-0500,50.466221000,192.168.0.178,192.168.0.148,25565,59971,1709114,5293,170,0,0x0018
4212,2026-08-15T09:32:55.540648000-0500,50.512750000,192.168.0.148,192.168.0.178,59971,25565,5293,1709284,3,0,0x0018
4213,2026-08-15T09:32:55.544472000-0500,50.516574000,192.168.0.178,192.168.0.148,25565,59971,1709284,5296,158,0,0x0018
4214,2026-08-15T09:32:55.590788000-0500,50.562890000,192.168.0.148,192.168.0.178,59971,25565,5296,1709442,3,0,0x0018
4215,2026-08-15T09:32:55.592658000-0500,50.564760000,192.168.0.178,192.168.0.148,25565,59971,1709442,5299,142,0,0x0018
4216,2026-08-15T09:32:55.638419000-0500,50.610521000,192.168.0.148,192.168.0.178,59971,25565,5299,1709584,0,0,0x0010
4217,2026-08-15T09:32:55.641118000-0500,50.613220000,192.168.0.148,192.168.0.178,59971,25565,5299,1709584,3,0,0x0018
4218,2026-08-15T09:32:55.645133000-0500,50.617235000,192.168.0.178,192.168.0.148,25565,59971,1709584,5302,122,0,0x0018
4219,2026-08-15T09:32:55.690472000-0500,50.662574000,192.168.0.148,192.168.0.178,59971,25565,5302,1709706,3,0,0x0018
4220,2026-08-15T09:32:55.692150000-0500,50.664252000,192.168.0.178,192.168.0.148,25565,59971,1709706,5305,158,0,0x0018
4221,2026-08-15T09:32:55.740648000-0500,50.712750000,192.168.0.148,192.168.0.178,59971,25565,5305,1709864,3,0,0x0018
4222,2026-08-15T09:32:55.741865000-0500,50.713967000,192.168.0.178,192.168.0.148,25565,59971,1709864,5308,210,0,0x0018
4223,2026-08-15T09:32:55.742052000-0500,50.714154000,192.168.0.148,192.168.0.178,59971,25565,5308,1710074,11,0,0x0018
4224,2026-08-15T09:32:55.784139000-0500,50.756241000,192.168.0.178,192.168.0.148,25565,59971,1710074,5319,0,0,0x0010
4225,2026-08-15T09:32:55.791010000-0500,50.763112000,192.168.0.148,192.168.0.178,59971,25565,5319,1710074,3,0,0x0018
4226,2026-08-15T09:32:55.792778000-0500,50.764880000,192.168.0.178,192.168.0.148,25565,59971,1710074,5322,0,0,0x0010
4227,2026-08-15T09:32:55.795003000-0500,50.767105000,192.168.0.178,192.168.0.148,25565,59971,1710074,5322,122,0,0x0018
4228,2026-08-15T09:32:55.840569000-0500,50.812671000,192.168.0.148,192.168.0.178,59971,25565,5322,1710196,3,0,0x0018
4229,2026-08-15T09:32:55.842125000-0500,50.814227000,192.168.0.178,192.168.0.148,25565,59971,1710196,5325,170,0,0x0018
4230,2026-08-15T09:32:55.888386000-0500,50.860488000,192.168.0.148,192.168.0.178,59971,25565,5325,1710366,0,0,0x0010
4231,2026-08-15T09:32:55.890912000-0500,50.863014000,192.168.0.148,192.168.0.178,59971,25565,5325,1710366,3,0,0x0018
4232,2026-08-15T09:32:55.895274000-0500,50.867376000,192.168.0.178,192.168.0.148,25565,59971,1710366,5328,151,0,0x0018
4233,2026-08-15T09:32:55.940460000-0500,50.912562000,192.168.0.148,192.168.0.178,59971,25565,5328,1710517,3,0,0x0018
4234,2026-08-15T09:32:55.945966000-0500,50.918068000,192.168.0.178,192.168.0.148,25565,59971,1710517,5331,122,0,0x0018
4235,2026-08-15T09:32:55.990760000-0500,50.962862000,192.168.0.148,192.168.0.178,59971,25565,5331,1710639,3,0,0x0018
4236,2026-08-15T09:32:55.993139000-0500,50.965241000,192.168.0.178,192.168.0.148,25565,59971,1710639,5334,162,0,0x0018
4237,2026-08-15T09:32:56.039760000-0500,51.011862000,192.168.0.148,192.168.0.178,59971,25565,5334,1710801,28,0,0x0018
4238,2026-08-15T09:32:56.040776000-0500,51.012878000,192.168.0.148,192.168.0.178,59971,25565,5362,1710801,3,0,0x0018
4239,2026-08-15T09:32:56.041788000-0500,51.013890000,192.168.0.178,192.168.0.148,25565,59971,1710801,5365,0,0,0x0010
4240,2026-08-15T09:32:56.044755000-0500,51.016857000,192.168.0.178,192.168.0.148,25565,59971,1710801,5365,149,0,0x0018
4241,2026-08-15T09:32:56.089916000-0500,51.062018000,192.168.0.148,192.168.0.178,59971,25565,5365,1710950,0,0,0x0010
4242,2026-08-15T09:32:56.090834000-0500,51.062936000,192.168.0.148,192.168.0.178,59971,25565,5365,1710950,3,0,0x0018
4243,2026-08-15T09:32:56.092118000-0500,51.064220000,192.168.0.178,192.168.0.148,25565,59971,1710950,5368,122,0,0x0018
4244,2026-08-15T09:32:56.135659000-0500,51.107761000,192.168.0.148,192.168.0.178,59971,25565,5368,1711072,0,0,0x0010
4245,2026-08-15T09:32:56.140497000-0500,51.112599000,192.168.0.148,192.168.0.178,59971,25565,5368,1711072,3,0,0x0018
4246,2026-08-15T09:32:56.145699000-0500,51.117801000,192.168.0.178,192.168.0.148,25565,59971,1711072,5371,162,0,0x0018
4247,2026-08-15T09:32:56.189459000-0500,51.161561000,192.168.0.148,192.168.0.178,59971,25565,5371,1711234,3,0,0x0018
4248,2026-08-15T09:32:56.193154000-0500,51.165256000,192.168.0.178,192.168.0.148,25565,59971,1711234,5374,172,0,0x0018
4249,2026-08-15T09:32:56.241326000-0500,51.213428000,192.168.0.148,192.168.0.178,59971,25565,5374,1711406,3,0,0x0018
4250,2026-08-15T09:32:56.244817000-0500,51.216919000,192.168.0.178,192.168.0.148,25565,59971,1711406,5377,122,0,0x0018
4251,2026-08-15T09:32:56.290836000-0500,51.262938000,192.168.0.148,192.168.0.178,59971,25565,5377,1711528,3,0,0x0018
4252,2026-08-15T09:32:56.295723000-0500,51.267825000,192.168.0.178,192.168.0.148,25565,59971,1711528,5380,171,0,0x0018
4253,2026-08-15T09:32:56.337661000-0500,51.309763000,192.168.0.148,192.168.0.178,59971,25565,5380,1711699,0,0,0x0010
4254,2026-08-15T09:32:56.340609000-0500,51.312711000,192.168.0.148,192.168.0.178,59971,25565,5380,1711699,3,0,0x0018
4255,2026-08-15T09:32:56.341709000-0500,51.313811000,192.168.0.178,192.168.0.148,25565,59971,1711699,5383,188,0,0x0018
4256,2026-08-15T09:32:56.384231000-0500,51.356333000,192.168.0.148,192.168.0.178,59971,25565,5383,1711887,0,0,0x0010
4257,2026-08-15T09:32:56.390912000-0500,51.363014000,192.168.0.148,192.168.0.178,59971,25565,5383,1711887,3,0,0x0018
4258,2026-08-15T09:32:56.393601000-0500,51.365703000,192.168.0.178,192.168.0.148,25565,59971,1711887,5386,122,0,0x0018
4259,2026-08-15T09:32:56.440169000-0500,51.412271000,192.168.0.148,192.168.0.178,59971,25565,5386,1712009,3,0,0x0018
4260,2026-08-15T09:32:56.445241000-0500,51.417343000,192.168.0.178,192.168.0.148,25565,59971,1712009,5389,183,0,0x0018
4261,2026-08-15T09:32:56.491193000-0500,51.463295000,192.168.0.148,192.168.0.178,59971,25565,5389,1712192,3,0,0x0018
4262,2026-08-15T09:32:56.494801000-0500,51.466903000,192.168.0.178,192.168.0.148,25565,59971,1712192,5392,198,0,0x0018
4263,2026-08-15T09:32:56.540445000-0500,51.512547000,192.168.0.148,192.168.0.178,59971,25565,5392,1712390,0,0,0x0010
4264,2026-08-15T09:32:56.540666000-0500,51.512768000,192.168.0.148,192.168.0.178,59971,25565,5392,1712390,3,0,0x0018
4265,2026-08-15T09:32:56.545641000-0500,51.517743000,192.168.0.178,192.168.0.148,25565,59971,1712390,5395,189,0,0x0018
4266,2026-08-15T09:32:56.586675000-0500,51.558777000,192.168.0.148,192.168.0.178,59971,25565,5395,1712579,0,0,0x0010
4267,2026-08-15T09:32:56.590702000-0500,51.562804000,192.168.0.148,192.168.0.178,59971,25565,5395,1712579,3,0,0x0018
4268,2026-08-15T09:32:56.595678000-0500,51.567780000,192.168.0.178,192.168.0.148,25565,59971,1712579,5398,185,0,0x0018
4269,2026-08-15T09:32:56.640580000-0500,51.612682000,192.168.0.148,192.168.0.178,59971,25565,5398,1712764,3,0,0x0018
4270,2026-08-15T09:32:56.642768000-0500,51.614870000,192.168.0.178,192.168.0.148,25565,59971,1712764,5401,195,0,0x0018
4271,2026-08-15T09:32:56.690736000-0500,51.662838000,192.168.0.148,192.168.0.178,59971,25565,5401,1712959,3,0,0x0018
4272,2026-08-15T09:32:56.694921000-0500,51.667023000,192.168.0.178,192.168.0.148,25565,59971,1712959,5404,144,0,0x0018
4273,2026-08-15T09:32:56.740330000-0500,51.712432000,192.168.0.148,192.168.0.178,59971,25565,5404,1713103,3,0,0x0018
4274,2026-08-15T09:32:56.745293000-0500,51.717395000,192.168.0.178,192.168.0.148,25565,59971,1713103,5407,218,0,0x0018
4275,2026-08-15T09:32:56.745569000-0500,51.717671000,192.168.0.148,192.168.0.178,59971,25565,5407,1713321,11,0,0x0018
4276,2026-08-15T09:32:56.787921000-0500,51.760023000,192.168.0.178,192.168.0.148,25565,59971,1713321,5418,0,0,0x0010
4277,2026-08-15T09:32:56.791087000-0500,51.763189000,192.168.0.148,192.168.0.178,59971,25565,5418,1713321,3,0,0x0018
4278,2026-08-15T09:32:56.792755000-0500,51.764857000,192.168.0.178,192.168.0.148,25565,59971,1713321,5421,0,0,0x0010
4279,2026-08-15T09:32:56.793287000-0500,51.765389000,192.168.0.178,192.168.0.148,25565,59971,1713321,5421,174,0,0x0018
4280,2026-08-15T09:32:56.835120000-0500,51.807222000,192.168.0.148,192.168.0.178,59971,25565,5421,1713495,0,0,0x0010
4281,2026-08-15T09:32:56.840934000-0500,51.813036000,192.168.0.148,192.168.0.178,59971,25565,5421,1713495,3,0,0x0018
4282,2026-08-15T09:32:56.843172000-0500,51.815274000,192.168.0.178,192.168.0.148,25565,59971,1713495,5424,142,0,0x0018
4283,2026-08-15T09:32:56.890144000-0500,51.862246000,192.168.0.148,192.168.0.178,59971,25565,5424,1713637,3,0,0x0018
4284,2026-08-15T09:32:56.892624000-0500,51.864726000,192.168.0.178,192.168.0.148,25565,59971,1713637,5427,196,0,0x0018
4285,2026-08-15T09:32:56.940661000-0500,51.912763000,192.168.0.148,192.168.0.178,59971,25565,5427,1713833,3,0,0x0018
4286,2026-08-15T09:32:56.945285000-0500,51.917387000,192.168.0.178,192.168.0.148,25565,59971,1713833,5430,174,0,0x0018
4287,2026-08-15T09:32:56.990295000-0500,51.962397000,192.168.0.148,192.168.0.178,59971,25565,5430,1714007,3,0,0x0018
4288,2026-08-15T09:32:56.993759000-0500,51.965861000,192.168.0.178,192.168.0.148,25565,59971,1714007,5433,133,0,0x0018
4289,2026-08-15T09:32:57.036925000-0500,52.009027000,192.168.0.148,192.168.0.178,59971,25565,5433,1714140,0,0,0x0010
4290,2026-08-15T09:32:57.039726000-0500,52.011828000,192.168.0.148,192.168.0.178,59971,25565,5433,1714140,28,0,0x0018
4291,2026-08-15T09:32:57.040764000-0500,52.012866000,192.168.0.148,192.168.0.178,59971,25565,5461,1714140,3,0,0x0018
4292,2026-08-15T09:32:57.041823000-0500,52.013925000,192.168.0.178,192.168.0.148,25565,59971,1714140,5464,0,0,0x0010
4293,2026-08-15T09:32:57.045361000-0500,52.017463000,192.168.0.178,192.168.0.148,25565,59971,1714140,5464,193,0,0x0018
4294,2026-08-15T09:32:57.090867000-0500,52.062969000,192.168.0.148,192.168.0.178,59971,25565,5464,1714333,3,0,0x0018
4295,2026-08-15T09:32:57.093496000-0500,52.065598000,192.168.0.178,192.168.0.148,25565,59971,1714333,5467,369,0,0x0018
4296,2026-08-15T09:32:57.140697000-0500,52.112799000,192.168.0.148,192.168.0.178,59971,25565,5467,1714702,3,0,0x0018
4297,2026-08-15T09:32:57.142563000-0500,52.114665000,192.168.0.178,192.168.0.148,25565,59971,1714702,5470,132,0,0x0018
4298,2026-08-15T09:32:57.190721000-0500,52.162823000,192.168.0.148,192.168.0.178,59971,25565,5470,1714834,3,0,0x0018
4299,2026-08-15T09:32:57.193732000-0500,52.165834000,192.168.0.178,192.168.0.148,25565,59971,1714834,5473,225,0,0x0018
4300,2026-08-15T09:32:57.238963000-0500,52.211065000,192.168.0.148,192.168.0.178,59971,25565,5473,1715059,3,0,0x0018
4301,2026-08-15T09:32:57.243457000-0500,52.215559000,192.168.0.178,192.168.0.148,25565,59971,1715059,5476,280,0,0x0018
4302,2026-08-15T09:32:57.287209000-0500,52.259311000,192.168.0.148,192.168.0.178,59971,25565,5476,1715339,0,0,0x0010
4303,2026-08-15T09:32:57.291462000-0500,52.263564000,192.168.0.148,192.168.0.178,59971,25565,5476,1715339,3,0,0x0018
4304,2026-08-15T09:32:57.294685000-0500,52.266787000,192.168.0.178,192.168.0.148,25565,59971,1715339,5479,112,0,0x0018
4305,2026-08-15T09:32:57.334922000-0500,52.307024000,192.168.0.148,192.168.0.178,59971,25565,5479,1715451,0,0,0x0010
4306,2026-08-15T09:32:57.341007000-0500,52.313109000,192.168.0.148,192.168.0.178,59971,25565,5479,1715451,3,0,0x0018
4307,2026-08-15T09:32:57.344792000-0500,52.316894000,192.168.0.178,192.168.0.148,25565,59971,1715451,5482,237,0,0x0018
4308,2026-08-15T09:32:57.390788000-0500,52.362890000,192.168.0.148,192.168.0.178,59971,25565,5482,1715688,3,0,0x0018
4309,2026-08-15T09:32:57.392154000-0500,52.364256000,192.168.0.178,192.168.0.148,25565,59971,1715688,5485,227,0,0x0018
4310,2026-08-15T09:32:57.440749000-0500,52.412851000,192.168.0.148,192.168.0.178,59971,25565,5485,1715915,3,0,0x0018
4311,2026-08-15T09:32:57.444693000-0500,52.416795000,192.168.0.178,192.168.0.148,25565,59971,1715915,5488,201,0,0x0018
4312,2026-08-15T09:32:57.489243000-0500,52.461345000,192.168.0.148,192.168.0.178,59971,25565,5488,1716116,3,0,0x0018
4313,2026-08-15T09:32:57.493639000-0500,52.465741000,192.168.0.178,192.168.0.148,25565,59971,1716116,5491,208,0,0x0018
4314,2026-08-15T09:32:57.535905000-0500,52.508007000,192.168.0.148,192.168.0.178,59971,25565,5491,1716324,0,0,0x0010
4315,2026-08-15T09:32:57.540695000-0500,52.512797000,192.168.0.148,192.168.0.178,59971,25565,5491,1716324,3,0,0x0018
