frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"11793","2026-08-15T10:49:14.630965000-0500","117.114858800","192.168.0.186","192.168.0.178","49955","25565","31620","4677192","0","0","0x0010"
"11794","2026-08-15T10:49:14.631026000-0500","117.114919800","192.168.0.178","192.168.0.186","25565","49955","4677192","31620","1460","0","0x0010"
"11795","2026-08-15T10:49:14.631259300-0500","117.115153100","192.168.0.178","192.168.0.186","25565","49955","4678652","31620","1287","0","0x0018"
"11796","2026-08-15T10:49:14.631269800-0500","117.115163600","192.168.0.186","192.168.0.178","49955","25565","31620","4679939","0","0","0x0010"
"11797","2026-08-15T10:49:14.662298800-0500","117.146192600","192.168.0.186","192.168.0.178","49955","25565","31620","4679939","28","0","0x0018"
"11798","2026-08-15T10:49:14.662321200-0500","117.146215000","192.168.0.186","192.168.0.178","49955","25565","31648","4679939","4","0","0x0018"
"11799","2026-08-15T10:49:14.662329300-0500","117.146223100","192.168.0.186","192.168.0.178","49955","25565","31652","4679939","28","0","0x0018"
"11800","2026-08-15T10:49:14.663037600-0500","117.146931400","192.168.0.178","192.168.0.186","25565","49955","4679939","31680","0","0","0x0010"
"11801","2026-08-15T10:49:14.663829200-0500","117.147723000","192.168.0.178","192.168.0.186","25565","49955","4679939","31680","13","0","0x0018"
"11802","2026-08-15T10:49:14.663829200-0500","117.147723000","192.168.0.178","192.168.0.186","25565","49955","4679952","31680","13","0","0x0018"
"11803","2026-08-15T10:49:14.663851400-0500","117.147745200","192.168.0.186","192.168.0.178","49955","25565","31680","4679965","0","0","0x0010"
"11804","2026-08-15T10:49:14.665829800-0500","117.149723600","192.168.0.186","192.168.0.178","49955","25565","31680","4679965","3","0","0x0018"
"11805","2026-08-15T10:49:14.680204200-0500","117.164098000","192.168.0.178","192.168.0.186","25565","49955","4679965","31683","1460","0","0x0010"
"11806","2026-08-15T10:49:14.680204200-0500","117.164098000","192.168.0.178","192.168.0.186","25565","49955","4681425","31683","1460","0","0x0010"
"11807","2026-08-15T10:49:14.680240700-0500","117.164134500","192.168.0.186","192.168.0.178","49955","25565","31683","4682885","0","0","0x0010"
"11808","2026-08-15T10:49:14.680295900-0500","117.164189700","192.168.0.178","192.168.0.186","25565","49955","4682885","31683","1460","0","0x0010"
"11809","2026-08-15T10:49:14.680477900-0500","117.164371700","192.168.0.178","192.168.0.186","25565","49955","4684345","31683","379","0","0x0018"
"11810","2026-08-15T10:49:14.680492400-0500","117.164386200","192.168.0.186","192.168.0.178","49955","25565","31683","4684724","0","0","0x0010"
"11811","2026-08-15T10:49:14.712561500-0500","117.196455300","192.168.0.186","192.168.0.178","49955","25565","31683","4684724","28","0","0x0018"
"11812","2026-08-15T10:49:14.716606900-0500","117.200500700","192.168.0.186","192.168.0.178","49955","25565","31711","4684724","3","0","0x0018"
"11813","2026-08-15T10:49:14.717570000-0500","117.201463800","192.168.0.178","192.168.0.186","25565","49955","4684724","31714","0","0","0x0010"
"11814","2026-08-15T10:49:14.732661400-0500","117.216555200","192.168.0.178","192.168.0.186","25565","49955","4684724","31714","1460","0","0x0010"
"11815","2026-08-15T10:49:14.732726500-0500","117.216620300","192.168.0.178","192.168.0.186","25565","49955","4686184","31714","1460","0","0x0010"
"11816","2026-08-15T10:49:14.732738100-0500","117.216631900","192.168.0.186","192.168.0.178","49955","25565","31714","4687644","0","0","0x0010"
"11817","2026-08-15T10:49:14.732802600-0500","117.216696400","192.168.0.178","192.168.0.186","25565","49955","4687644","31714","1460","0","0x0010"
"11818","2026-08-15T10:49:14.733105600-0500","117.216999400","192.168.0.178","192.168.0.186","25565","49955","4689104","31714","822","0","0x0018"
"11819","2026-08-15T10:49:14.733138000-0500","117.217031800","192.168.0.186","192.168.0.178","49955","25565","31714","4689926","0","0","0x0010"
"11820","2026-08-15T10:49:14.762447200-0500","117.246341000","192.168.0.186","192.168.0.178","49955","25565","31714","4689926","4","0","0x0018"
"11821","2026-08-15T10:49:14.762480500-0500","117.246374300","192.168.0.186","192.168.0.178","49955","25565","31718","4689926","28","0","0x0018"
"11822","2026-08-15T10:49:14.763374400-0500","117.247268200","192.168.0.178","192.168.0.186","25565","49955","4689926","31746","0","0","0x0010"
"11823","2026-08-15T10:49:14.767893100-0500","117.251786900","192.168.0.186","192.168.0.178","49955","25565","31746","4689926","3","0","0x0018"
"11824","2026-08-15T10:49:14.781663600-0500","117.265557400","192.168.0.178","192.168.0.186","25565","49955","4689926","31749","1460","0","0x0010"
"11825","2026-08-15T10:49:14.781663600-0500","117.265557400","192.168.0.178","192.168.0.186","25565","49955","4691386","31749","168","0","0x0018"
"11826","2026-08-15T10:49:14.781701800-0500","117.265595600","192.168.0.186","192.168.0.178","49955","25565","31749","4691554","0","0","0x0010"
"11827","2026-08-15T10:49:14.812227400-0500","117.296121200","192.168.0.186","192.168.0.178","49955","25565","31749","4691554","28","0","0x0018"
"11828","2026-08-15T10:49:14.812252400-0500","117.296146200","192.168.0.186","192.168.0.178","49955","25565","31777","4691554","4","0","0x0018"
"11829","2026-08-15T10:49:14.812268500-0500","117.296162300","192.168.0.186","192.168.0.178","49955","25565","31781","4691554","28","0","0x0018"
"11830","2026-08-15T10:49:14.813162600-0500","117.297056400","192.168.0.178","192.168.0.186","25565","49955","4691554","31809","0","0","0x0010"
"11831","2026-08-15T10:49:14.814471000-0500","117.298364800","192.168.0.178","192.168.0.186","25565","49955","4691554","31809","14","0","0x0018"
"11832","2026-08-15T10:49:14.814471000-0500","117.298364800","192.168.0.178","192.168.0.186","25565","49955","4691568","31809","13","0","0x0018"
"11833","2026-08-15T10:49:14.814504200-0500","117.298398000","192.168.0.186","192.168.0.178","49955","25565","31809","4691581","0","0","0x0010"
"11834","2026-08-15T10:49:14.817172900-0500","117.301066700","192.168.0.186","192.168.0.178","49955","25565","31809","4691581","3","0","0x0018"
"11835","2026-08-15T10:49:14.830343000-0500","117.314236800","192.168.0.178","192.168.0.186","25565","49955","4691581","31812","626","0","0x0018"
"11836","2026-08-15T10:49:14.861898100-0500","117.345791900","192.168.0.186","192.168.0.178","49955","25565","31812","4692207","4","0","0x0018"
"11837","2026-08-15T10:49:14.861932200-0500","117.345826000","192.168.0.186","192.168.0.178","49955","25565","31816","4692207","28","0","0x0018"
"11838","2026-08-15T10:49:14.862661100-0500","117.346554900","192.168.0.178","192.168.0.186","25565","49955","4692207","31844","0","0","0x0010"
"11839","2026-08-15T10:49:14.866628300-0500","117.350522100","192.168.0.186","192.168.0.178","49955","25565","31844","4692207","3","0","0x0018"
"11840","2026-08-15T10:49:14.879421300-0500","117.363315100","192.168.0.178","192.168.0.186","25565","49955","4692207","31847","1460","0","0x0010"
"11841","2026-08-15T10:49:14.879421300-0500","117.363315100","192.168.0.178","192.168.0.186","25565","49955","4693667","31847","1460","0","0x0010"
"11842","2026-08-15T10:49:14.879460400-0500","117.363354200","192.168.0.186","192.168.0.178","49955","25565","31847","4695127","0","0","0x0010"
"11843","2026-08-15T10:49:14.879499100-0500","117.363392900","192.168.0.178","192.168.0.186","25565","49955","4695127","31847","651","0","0x0018"
"11844","2026-08-15T10:49:14.912324500-0500","117.396218300","192.168.0.186","192.168.0.178","49955","25565","31847","4695778","28","0","0x0018"
"11845","2026-08-15T10:49:14.918283900-0500","117.402177700","192.168.0.186","192.168.0.178","49955","25565","31875","4695778","3","0","0x0018"
"11846","2026-08-15T10:49:14.919043700-0500","117.402937500","192.168.0.178","192.168.0.186","25565","49955","4695778","31878","0","0","0x0010"
"11847","2026-08-15T10:49:14.929763400-0500","117.413657200","192.168.0.178","192.168.0.186","25565","49955","4695778","31878","1460","0","0x0010"
"11848","2026-08-15T10:49:14.929763400-0500","117.413657200","192.168.0.178","192.168.0.186","25565","49955","4697238","31878","962","0","0x0018"
"11849","2026-08-15T10:49:14.929800700-0500","117.413694500","192.168.0.186","192.168.0.178","49955","25565","31878","4698200","0","0","0x0010"
"11850","2026-08-15T10:49:14.962361600-0500","117.446255400","192.168.0.186","192.168.0.178","49955","25565","31878","4698200","28","0","0x0018"
"11851","2026-08-15T10:49:14.962394100-0500","117.446287900","192.168.0.186","192.168.0.178","49955","25565","31906","4698200","4","0","0x0018"
"11852","2026-08-15T10:49:14.962408400-0500","117.446302200","192.168.0.186","192.168.0.178","49955","25565","31910","4698200","28","0","0x0018"
"11853","2026-08-15T10:49:14.963388500-0500","117.447282300","192.168.0.178","192.168.0.186","25565","49955","4698200","31938","0","0","0x0010"
"11854","2026-08-15T10:49:14.964705700-0500","117.448599500","192.168.0.178","192.168.0.186","25565","49955","4698200","31938","13","0","0x0018"
"11855","2026-08-15T10:49:14.964705700-0500","117.448599500","192.168.0.178","192.168.0.186","25565","49955","4698213","31938","13","0","0x0018"
"11856","2026-08-15T10:49:14.964757200-0500","117.448651000","192.168.0.186","192.168.0.178","49955","25565","31938","4698226","0","0","0x0010"
"11857","2026-08-15T10:49:14.968312800-0500","117.452206600","192.168.0.186","192.168.0.178","49955","25565","31938","4698226","3","0","0x0018"
"11858","2026-08-15T10:49:14.983442200-0500","117.467336000","192.168.0.178","192.168.0.186","25565","49955","4698226","31941","1460","0","0x0010"
"11859","2026-08-15T10:49:14.983442200-0500","117.467336000","192.168.0.178","192.168.0.186","25565","49955","4699686","31941","1045","0","0x0018"
"11860","2026-08-15T10:49:14.983489900-0500","117.467383700","192.168.0.186","192.168.0.178","49955","25565","31941","4700731","0","0","0x0010"
"11861","2026-08-15T10:49:15.012757600-0500","117.496651400","192.168.0.186","192.168.0.178","49955","25565","31941","4700731","28","0","0x0018"
"11862","2026-08-15T10:49:15.017799700-0500","117.501693500","192.168.0.186","192.168.0.178","49955","25565","31969","4700731","3","0","0x0018"
"11863","2026-08-15T10:49:15.018649400-0500","117.502543200","192.168.0.178","192.168.0.186","25565","49955","4700731","31972","0","0","0x0010"
"11864","2026-08-15T10:49:15.028561600-0500","117.512455400","192.168.0.178","192.168.0.186","25565","49955","4700731","31972","1460","0","0x0010"
"11865","2026-08-15T10:49:15.028561600-0500","117.512455400","192.168.0.178","192.168.0.186","25565","49955","4702191","31972","192","0","0x0018"
"11866","2026-08-15T10:49:15.028589800-0500","117.512483600","192.168.0.186","192.168.0.178","49955","25565","31972","4702383","0","0","0x0010"
"11867","2026-08-15T10:49:15.062109800-0500","117.546003600","192.168.0.186","192.168.0.178","49955","25565","31972","4702383","28","0","0x0018"
"11868","2026-08-15T10:49:15.066880700-0500","117.550774500","192.168.0.186","192.168.0.178","49955","25565","32000","4702383","3","0","0x0018"
"11869","2026-08-15T10:49:15.067464900-0500","117.551358700","192.168.0.178","192.168.0.186","25565","49955","4702383","32003","0","0","0x0010"
"11870","2026-08-15T10:49:15.079062300-0500","117.562956100","192.168.0.178","192.168.0.186","25565","49955","4702383","32003","1460","0","0x0010"
"11871","2026-08-15T10:49:15.079062300-0500","117.562956100","192.168.0.178","192.168.0.186","25565","49955","4703843","32003","73","0","0x0018"
"11872","2026-08-15T10:49:15.079110200-0500","117.563004000","192.168.0.186","192.168.0.178","49955","25565","32003","4703916","0","0","0x0010"
"11873","2026-08-15T10:49:15.112080900-0500","117.595974700","192.168.0.186","192.168.0.178","49955","25565","32003","4703916","28","0","0x0018"
"11874","2026-08-15T10:49:15.112105200-0500","117.595999000","192.168.0.186","192.168.0.178","49955","25565","32031","4703916","4","0","0x0018"
"11875","2026-08-15T10:49:15.112114800-0500","117.596008600","192.168.0.186","192.168.0.178","49955","25565","32035","4703916","28","0","0x0018"
"11876","2026-08-15T10:49:15.112945200-0500","117.596839000","192.168.0.178","192.168.0.186","25565","49955","4703916","32063","0","0","0x0010"
"11877","2026-08-15T10:49:15.113525700-0500","117.597419500","192.168.0.178","192.168.0.186","25565","49955","4703916","32063","14","0","0x0018"
"11878","2026-08-15T10:49:15.113525700-0500","117.597419500","192.168.0.178","192.168.0.186","25565","49955","4703930","32063","13","0","0x0018"
"11879","2026-08-15T10:49:15.113562400-0500","117.597456200","192.168.0.186","192.168.0.178","49955","25565","32063","4703943","0","0","0x0010"
"11880","2026-08-15T10:49:15.115795700-0500","117.599689500","192.168.0.186","192.168.0.178","49955","25565","32063","4703943","3","0","0x0018"
"11881","2026-08-15T10:49:15.128946600-0500","117.612840400","192.168.0.178","192.168.0.186","25565","49955","4703943","32066","1460","0","0x0010"
"11882","2026-08-15T10:49:15.128946600-0500","117.612840400","192.168.0.178","192.168.0.186","25565","49955","4705403","32066","408","0","0x0018"
"11883","2026-08-15T10:49:15.128981800-0500","117.612875600","192.168.0.186","192.168.0.178","49955","25565","32066","4705811","0","0","0x0010"
"11884","2026-08-15T10:49:15.162636200-0500","117.646530000","192.168.0.186","192.168.0.178","49955","25565","32066","4705811","28","0","0x0018"
"11885","2026-08-15T10:49:15.167453800-0500","117.651347600","192.168.0.186","192.168.0.178","49955","25565","32094","4705811","3","0","0x0018"
"11886","2026-08-15T10:49:15.168210800-0500","117.652104600","192.168.0.178","192.168.0.186","25565","49955","4705811","32097","0","0","0x0010"
"11887","2026-08-15T10:49:15.179969200-0500","117.663863000","192.168.0.178","192.168.0.186","25565","49955","4705811","32097","1460","0","0x0010"
"11888","2026-08-15T10:49:15.179969200-0500","117.663863000","192.168.0.178","192.168.0.186","25565","49955","4707271","32097","410","0","0x0018"
"11889","2026-08-15T10:49:15.180003100-0500","117.663896900","192.168.0.186","192.168.0.178","49955","25565","32097","4707681","0","0","0x0010"
"11890","2026-08-15T10:49:15.212491400-0500","117.696385200","192.168.0.186","192.168.0.178","49955","25565","32097","4707681","28","0","0x0018"
"11891","2026-08-15T10:49:15.218589300-0500","117.702483100","192.168.0.186","192.168.0.178","49955","25565","32125","4707681","3","0","0x0018"
"11892","2026-08-15T10:49:15.219375400-0500","117.703269200","192.168.0.178","192.168.0.186","25565","49955","4707681","32128","0","0","0x0010"
"11893","2026-08-15T10:49:15.228463600-0500","117.712357400","192.168.0.178","192.168.0.186","25565","49955","4707681","32128","458","0","0x0018"
"11894","2026-08-15T10:49:15.262724300-0500","117.746618100","192.168.0.186","192.168.0.178","49955","25565","32128","4708139","28","0","0x0018"
"11895","2026-08-15T10:49:15.262760100-0500","117.746653900","192.168.0.186","192.168.0.178","49955","25565","32156","4708139","4","0","0x0018"
"11896","2026-08-15T10:49:15.262810400-0500","117.746704200","192.168.0.186","192.168.0.178","49955","25565","32160","4708139","28","0","0x0018"
"11897","2026-08-15T10:49:15.263825800-0500","117.747719600","192.168.0.178","192.168.0.186","25565","49955","4708139","32188","0","0","0x0010"
"11898","2026-08-15T10:49:15.264906600-0500","117.748800400","192.168.0.178","192.168.0.186","25565","49955","4708139","32188","14","0","0x0018"
"11899","2026-08-15T10:49:15.265039200-0500","117.748933000","192.168.0.178","192.168.0.186","25565","49955","4708153","32188","13","0","0x0018"
"11900","2026-08-15T10:49:15.265058400-0500","117.748952200","192.168.0.186","192.168.0.178","49955","25565","32188","4708166","0","0","0x0010"
"11901","2026-08-15T10:49:15.268987000-0500","117.752880800","192.168.0.186","192.168.0.178","49955","25565","32188","4708166","3","0","0x0018"
"11902","2026-08-15T10:49:15.279731700-0500","117.763625500","192.168.0.178","192.168.0.186","25565","49955","4708166","32191","493","0","0x0018"
