frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"13224","2026-08-15T10:44:17.487227400-0500","123.878105000","192.168.0.178","192.168.0.186","25565","1036","5923541","42029","299","1","0x0018"
"13225","2026-08-15T10:44:17.529050100-0500","123.919927700","192.168.0.186","192.168.0.178","1036","25565","42029","5923840","36","1","0x0018"
"13226","2026-08-15T10:44:17.532063100-0500","123.922940700","192.168.0.186","192.168.0.178","1036","25565","42065","5923840","3","1","0x0018"
"13227","2026-08-15T10:44:17.533144200-0500","123.924021800","192.168.0.178","192.168.0.186","25565","1036","5923840","42068","0","1","0x0010"
"13228","2026-08-15T10:44:17.543800800-0500","123.934678400","192.168.0.178","192.168.0.186","25565","1036","5923840","42068","332","1","0x0018"
"13229","2026-08-15T10:44:17.561917800-0500","123.952795400","192.168.0.186","192.168.0.178","1036","25565","42068","5924172","28","1","0x0018"
"13230","2026-08-15T10:44:17.564800500-0500","123.955678100","192.168.0.186","192.168.0.178","1036","25565","42096","5924172","3","1","0x0018"
"13231","2026-08-15T10:44:17.565613300-0500","123.956490900","192.168.0.178","192.168.0.186","25565","1036","5924172","42099","0","1","0x0010"
"13232","2026-08-15T10:44:17.587463700-0500","123.978341300","192.168.0.178","192.168.0.186","25565","1036","5924172","42099","1299","1","0x0018"
"13233","2026-08-15T10:44:17.627764200-0500","124.018641800","192.168.0.186","192.168.0.178","1036","25565","42099","5925471","29","1","0x0018"
"13234","2026-08-15T10:44:17.627784800-0500","124.018662400","192.168.0.186","192.168.0.178","1036","25565","42128","5925471","4","1","0x0018"
"13235","2026-08-15T10:44:17.627804700-0500","124.018682300","192.168.0.186","192.168.0.178","1036","25565","42132","5925471","28","1","0x0018"
"13236","2026-08-15T10:44:17.628403800-0500","124.019281400","192.168.0.178","192.168.0.186","25565","1036","5925471","42160","0","1","0x0010"
"13237","2026-08-15T10:44:17.629141400-0500","124.020019000","192.168.0.178","192.168.0.186","25565","1036","5925471","42160","14","1","0x0018"
"13238","2026-08-15T10:44:17.629216400-0500","124.020094000","192.168.0.178","192.168.0.186","25565","1036","5925485","42160","13","1","0x0018"
"13239","2026-08-15T10:44:17.629216400-0500","124.020094000","192.168.0.178","192.168.0.186","25565","1036","5925498","42160","46","1","0x0018"
"13240","2026-08-15T10:44:17.629226100-0500","124.020103700","192.168.0.186","192.168.0.178","1036","25565","42160","5925544","0","1","0x0010"
"13241","2026-08-15T10:44:17.629550200-0500","124.020427800","192.168.0.186","192.168.0.178","1036","25565","42160","5925544","3","1","0x0018"
"13242","2026-08-15T10:44:17.637699400-0500","124.028577000","192.168.0.178","192.168.0.186","25565","1036","5925544","42163","405","1","0x0018"
"13243","2026-08-15T10:44:17.677792300-0500","124.068669900","192.168.0.186","192.168.0.178","1036","25565","42163","5925949","28","1","0x0018"
"13244","2026-08-15T10:44:17.679792800-0500","124.070670400","192.168.0.186","192.168.0.178","1036","25565","42191","5925949","3","1","0x0018"
"13245","2026-08-15T10:44:17.681042500-0500","124.071920100","192.168.0.178","192.168.0.186","25565","1036","5925949","42194","0","1","0x0010"
"13246","2026-08-15T10:44:17.688016400-0500","124.078894000","192.168.0.178","192.168.0.186","25565","1036","5925949","42194","264","1","0x0018"
"13247","2026-08-15T10:44:17.712434900-0500","124.103312500","192.168.0.186","192.168.0.178","1036","25565","42194","5926213","28","1","0x0018"
"13248","2026-08-15T10:44:17.715820900-0500","124.106698500","192.168.0.186","192.168.0.178","1036","25565","42222","5926213","3","1","0x0018"
"13249","2026-08-15T10:44:17.716854800-0500","124.107732400","192.168.0.178","192.168.0.186","25565","1036","5926213","42225","0","1","0x0010"
"13250","2026-08-15T10:44:17.717531400-0500","124.108409000","192.168.0.178","192.168.0.186","25565","1036","5926213","42225","11","1","0x0018"
"13251","2026-08-15T10:44:17.717531400-0500","124.108409000","192.168.0.178","192.168.0.186","25565","1036","5926224","42225","22","1","0x0018"
"13252","2026-08-15T10:44:17.717531400-0500","124.108409000","192.168.0.178","192.168.0.186","25565","1036","5926246","42225","33","1","0x0018"
"13253","2026-08-15T10:44:17.717531400-0500","124.108409000","192.168.0.178","192.168.0.186","25565","1036","5926279","42225","44","1","0x0018"
"13254","2026-08-15T10:44:17.717531400-0500","124.108409000","192.168.0.178","192.168.0.186","25565","1036","5926323","42225","55","1","0x0018"
"13255","2026-08-15T10:44:17.717569400-0500","124.108447000","192.168.0.186","192.168.0.178","1036","25565","42225","5926378","0","1","0x0010"
"13256","2026-08-15T10:44:17.717593600-0500","124.108471200","192.168.0.178","192.168.0.186","25565","1036","5926378","42225","44","1","0x0018"
"13257","2026-08-15T10:44:17.717600200-0500","124.108477800","192.168.0.186","192.168.0.178","1036","25565","42225","5926422","0","1","0x0010"
"13258","2026-08-15T10:44:17.717627200-0500","124.108504800","192.168.0.178","192.168.0.186","25565","1036","5926422","42225","13","1","0x0018"
"13259","2026-08-15T10:44:17.737236700-0500","124.128114300","192.168.0.178","192.168.0.186","25565","1036","5926435","42225","237","1","0x0018"
"13260","2026-08-15T10:44:17.737296800-0500","124.128174400","192.168.0.186","192.168.0.178","1036","25565","42225","5926672","0","1","0x0010"
"13261","2026-08-15T10:44:17.778985200-0500","124.169862800","192.168.0.186","192.168.0.178","1036","25565","42225","5926672","36","1","0x0018"
"13262","2026-08-15T10:44:17.781130300-0500","124.172007900","192.168.0.186","192.168.0.178","1036","25565","42261","5926672","3","1","0x0018"
"13263","2026-08-15T10:44:17.782642400-0500","124.173520000","192.168.0.178","192.168.0.186","25565","1036","5926672","42264","0","1","0x0010"
"13264","2026-08-15T10:44:17.787237800-0500","124.178115400","192.168.0.178","192.168.0.186","25565","1036","5926672","42264","256","1","0x0018"
"13265","2026-08-15T10:44:17.828984500-0500","124.219862100","192.168.0.186","192.168.0.178","1036","25565","42264","5926928","36","1","0x0018"
"13266","2026-08-15T10:44:17.832330800-0500","124.223208400","192.168.0.186","192.168.0.178","1036","25565","42300","5926928","3","1","0x0018"
"13267","2026-08-15T10:44:17.832794700-0500","124.223672300","192.168.0.178","192.168.0.186","25565","1036","5926928","42303","0","1","0x0010"
"13268","2026-08-15T10:44:17.836558100-0500","124.227435700","192.168.0.178","192.168.0.186","25565","1036","5926928","42303","1460","1","0x0010"
"13269","2026-08-15T10:44:17.836558100-0500","124.227435700","192.168.0.178","192.168.0.186","25565","1036","5928388","42303","1460","1","0x0010"
"13270","2026-08-15T10:44:17.836589400-0500","124.227467000","192.168.0.186","192.168.0.178","1036","25565","42303","5929848","0","1","0x0010"
"13271","2026-08-15T10:44:17.836642200-0500","124.227519800","192.168.0.178","192.168.0.186","25565","1036","5929848","42303","1460","1","0x0010"
"13272","2026-08-15T10:44:17.836791400-0500","124.227669000","192.168.0.178","192.168.0.186","25565","1036","5931308","42303","1460","1","0x0010"
"13273","2026-08-15T10:44:17.836810500-0500","124.227688100","192.168.0.186","192.168.0.178","1036","25565","42303","5932768","0","1","0x0010"
"13274","2026-08-15T10:44:17.837013200-0500","124.227890800","192.168.0.178","192.168.0.186","25565","1036","5932768","42303","1460","1","0x0010"
"13275","2026-08-15T10:44:17.837013200-0500","124.227890800","192.168.0.178","192.168.0.186","25565","1036","5934228","42303","1460","1","0x0010"
"13276","2026-08-15T10:44:17.837034300-0500","124.227911900","192.168.0.186","192.168.0.178","1036","25565","42303","5935688","0","1","0x0010"
"13277","2026-08-15T10:44:17.837254900-0500","124.228132500","192.168.0.178","192.168.0.186","25565","1036","5935688","42303","1460","1","0x0010"
"13278","2026-08-15T10:44:17.837254900-0500","124.228132500","192.168.0.178","192.168.0.186","25565","1036","5937148","42303","1460","1","0x0010"
"13279","2026-08-15T10:44:17.837275000-0500","124.228152600","192.168.0.186","192.168.0.178","1036","25565","42303","5938608","0","1","0x0010"
"13280","2026-08-15T10:44:17.837487000-0500","124.228364600","192.168.0.178","192.168.0.186","25565","1036","5938608","42303","1460","1","0x0010"
"13281","2026-08-15T10:44:17.837556400-0500","124.228434000","192.168.0.178","192.168.0.186","25565","1036","5940068","42303","1460","1","0x0010"
"13282","2026-08-15T10:44:17.837567600-0500","124.228445200","192.168.0.186","192.168.0.178","1036","25565","42303","5941528","0","1","0x0010"
"13283","2026-08-15T10:44:17.837624800-0500","124.228502400","192.168.0.178","192.168.0.186","25565","1036","5941528","42303","1460","1","0x0010"
"13284","2026-08-15T10:44:17.837873200-0500","124.228750800","192.168.0.178","192.168.0.186","25565","1036","5942988","42303","1460","1","0x0010"
"13285","2026-08-15T10:44:17.837873200-0500","124.228750800","192.168.0.178","192.168.0.186","25565","1036","5944448","42303","1460","1","0x0010"
"13286","2026-08-15T10:44:17.837893600-0500","124.228771200","192.168.0.186","192.168.0.178","1036","25565","42303","5945908","0","1","0x0010"
"13287","2026-08-15T10:44:17.838129500-0500","124.229007100","192.168.0.178","192.168.0.186","25565","1036","5945908","42303","1277","1","0x0018"
"13288","2026-08-15T10:44:17.838153100-0500","124.229030700","192.168.0.186","192.168.0.178","1036","25565","42303","5947185","0","1","0x0010"
"13289","2026-08-15T10:44:17.862270400-0500","124.253148000","192.168.0.186","192.168.0.178","1036","25565","42303","5947185","28","1","0x0018"
"13290","2026-08-15T10:44:17.865546400-0500","124.256424000","192.168.0.186","192.168.0.178","1036","25565","42331","5947185","3","1","0x0018"
"13291","2026-08-15T10:44:17.865979000-0500","124.256856600","192.168.0.178","192.168.0.186","25565","1036","5947185","42334","0","1","0x0010"
"13292","2026-08-15T10:44:17.885559100-0500","124.276436700","192.168.0.178","192.168.0.186","25565","1036","5947185","42334","268","1","0x0018"
"13293","2026-08-15T10:44:17.912561600-0500","124.303439200","192.168.0.186","192.168.0.178","1036","25565","42334","5947453","29","1","0x0018"
"13294","2026-08-15T10:44:17.912597200-0500","124.303474800","192.168.0.186","192.168.0.178","1036","25565","42363","5947453","4","1","0x0018"
"13295","2026-08-15T10:44:17.912611100-0500","124.303488700","192.168.0.186","192.168.0.178","1036","25565","42367","5947453","4","1","0x0018"
"13296","2026-08-15T10:44:17.912622200-0500","124.303499800","192.168.0.186","192.168.0.178","1036","25565","42371","5947453","28","1","0x0018"
"13297","2026-08-15T10:44:17.913437900-0500","124.304315500","192.168.0.178","192.168.0.186","25565","1036","5947453","42399","0","1","0x0010"
"13298","2026-08-15T10:44:17.914030000-0500","124.304907600","192.168.0.178","192.168.0.186","25565","1036","5947453","42399","14","1","0x0018"
"13299","2026-08-15T10:44:17.914030000-0500","124.304907600","192.168.0.178","192.168.0.186","25565","1036","5947467","42399","13","1","0x0018"
"13300","2026-08-15T10:44:17.914075400-0500","124.304953000","192.168.0.186","192.168.0.178","1036","25565","42399","5947480","0","1","0x0010"
"13301","2026-08-15T10:44:17.915532700-0500","124.306410300","192.168.0.186","192.168.0.178","1036","25565","42399","5947480","3","1","0x0018"
"13302","2026-08-15T10:44:17.935902100-0500","124.326779700","192.168.0.178","192.168.0.186","25565","1036","5947480","42402","635","1","0x0018"
"13303","2026-08-15T10:44:17.962193900-0500","124.353071500","192.168.0.186","192.168.0.178","1036","25565","42402","5948115","28","1","0x0018"
"13304","2026-08-15T10:44:17.965803200-0500","124.356680800","192.168.0.186","192.168.0.178","1036","25565","42430","5948115","3","1","0x0018"
"13305","2026-08-15T10:44:17.966318700-0500","124.357196300","192.168.0.178","192.168.0.186","25565","1036","5948115","42433","0","1","0x0010"
"13306","2026-08-15T10:44:17.986441200-0500","124.377318800","192.168.0.178","192.168.0.186","25565","1036","5948115","42433","410","1","0x0018"
"13307","2026-08-15T10:44:18.012398300-0500","124.403275900","192.168.0.186","192.168.0.178","1036","25565","42433","5948525","28","1","0x0018"
"13308","2026-08-15T10:44:18.015778900-0500","124.406656500","192.168.0.186","192.168.0.178","1036","25565","42461","5948525","3","1","0x0018"
"13309","2026-08-15T10:44:18.016207000-0500","124.407084600","192.168.0.178","192.168.0.186","25565","1036","5948525","42464","0","1","0x0010"
"13310","2026-08-15T10:44:18.037516400-0500","124.428394000","192.168.0.178","192.168.0.186","25565","1036","5948525","42464","1460","1","0x0010"
"13311","2026-08-15T10:44:18.037516400-0500","124.428394000","192.168.0.178","192.168.0.186","25565","1036","5949985","42464","1460","1","0x0010"
"13312","2026-08-15T10:44:18.037580000-0500","124.428457600","192.168.0.186","192.168.0.178","1036","25565","42464","5951445","0","1","0x0010"
"13313","2026-08-15T10:44:18.037629800-0500","124.428507400","192.168.0.178","192.168.0.186","25565","1036","5951445","42464","1460","1","0x0010"
"13314","2026-08-15T10:44:18.037853900-0500","124.428731500","192.168.0.178","192.168.0.186","25565","1036","5952905","42464","1460","1","0x0010"
"13315","2026-08-15T10:44:18.037853900-0500","124.428731500","192.168.0.178","192.168.0.186","25565","1036","5954365","42464","1460","1","0x0010"
"13316","2026-08-15T10:44:18.037891700-0500","124.428769300","192.168.0.186","192.168.0.178","1036","25565","42464","5955825","0","1","0x0010"
"13317","2026-08-15T10:44:18.038006800-0500","124.428884400","192.168.0.178","192.168.0.186","25565","1036","5955825","42464","1460","1","0x0010"
"13318","2026-08-15T10:44:18.038025900-0500","124.428903500","192.168.0.186","192.168.0.178","1036","25565","42464","5957285","0","1","0x0010"
"13319","2026-08-15T10:44:18.038357600-0500","124.429235200","192.168.0.178","192.168.0.186","25565","1036","5957285","42464","1460","1","0x0010"
"13320","2026-08-15T10:44:18.038357600-0500","124.429235200","192.168.0.178","192.168.0.186","25565","1036","5958745","42464","1460","1","0x0010"
"13321","2026-08-15T10:44:18.038379300-0500","124.429256900","192.168.0.186","192.168.0.178","1036","25565","42464","5960205","0","1","0x0010"
"13322","2026-08-15T10:44:18.038433800-0500","124.429311400","192.168.0.178","192.168.0.186","25565","1036","5960205","42464","1460","1","0x0010"
"13323","2026-08-15T10:44:18.038485000-0500","124.429362600","192.168.0.178","192.168.0.186","25565","1036","5961665","42464","1460","1","0x0010"
"13324","2026-08-15T10:44:18.038494000-0500","124.429371600","192.168.0.186","192.168.0.178","1036","25565","42464","5963125","0","1","0x0010"
"13325","2026-08-15T10:44:18.038681900-0500","124.429559500","192.168.0.178","192.168.0.186","25565","1036","5963125","42464","1460","1","0x0010"
"13326","2026-08-15T10:44:18.038749300-0500","124.429626900","192.168.0.178","192.168.0.186","25565","1036","5964585","42464","1460","1","0x0010"
"13327","2026-08-15T10:44:18.038769400-0500","124.429647000","192.168.0.186","192.168.0.178","1036","25565","42464","5966045","0","1","0x0010"
"13328","2026-08-15T10:44:18.038827600-0500","124.429705200","192.168.0.178","192.168.0.186","25565","1036","5966045","42464","1460","1","0x0010"
"13329","2026-08-15T10:44:18.039062700-0500","124.429940300","192.168.0.178","192.168.0.186","25565","1036","5967505","42464","1460","1","0x0018"
"13330","2026-08-15T10:44:18.039115400-0500","124.429993000","192.168.0.186","192.168.0.178","1036","25565","42464","5968965","0","1","0x0010"
"13331","2026-08-15T10:44:18.039157800-0500","124.430035400","192.168.0.178","192.168.0.186","25565","1036","5968965","42464","1460","1","0x0010"
"13332","2026-08-15T10:44:18.039225300-0500","124.430102900","192.168.0.178","192.168.0.186","25565","1036","5970425","42464","1460","1","0x0010"
"13333","2026-08-15T10:44:18.039236400-0500","124.430114000","192.168.0.186","192.168.0.178","1036","25565","42464","5971885","0","1","0x0010"
"13334","2026-08-15T10:44:18.039480100-0500","124.430357700","192.168.0.178","192.168.0.186","25565","1036","5971885","42464","1460","1","0x0010"
"13335","2026-08-15T10:44:18.039480100-0500","124.430357700","192.168.0.178","192.168.0.186","25565","1036","5973345","42464","1460","1","0x0010"
