frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"8536","2026-08-15T10:38:47.935465400-0500","84.054801300","192.168.0.178","192.168.0.186","25565","9809","3855812","14759","0","0","0x0010"
"8537","2026-08-15T10:38:47.962164000-0500","84.081499900","192.168.0.186","192.168.0.178","9809","25565","14759","3855812","36","0","0x0018"
"8538","2026-08-15T10:38:47.962899600-0500","84.082235500","192.168.0.178","192.168.0.186","25565","9809","3855812","14795","0","0","0x0010"
"8539","2026-08-15T10:38:47.964986500-0500","84.084322400","192.168.0.178","192.168.0.186","25565","9809","3855812","14795","145","0","0x0018"
"8540","2026-08-15T10:38:47.967151600-0500","84.086487500","192.168.0.186","192.168.0.178","9809","25565","14795","3855957","3","0","0x0018"
"8541","2026-08-15T10:38:48.009493300-0500","84.128829200","192.168.0.178","192.168.0.186","25565","9809","3855957","14798","0","0","0x0010"
"8542","2026-08-15T10:38:48.012178100-0500","84.131514000","192.168.0.186","192.168.0.178","9809","25565","14798","3855957","36","0","0x0018"
"8543","2026-08-15T10:38:48.012828000-0500","84.132163900","192.168.0.178","192.168.0.186","25565","9809","3855957","14834","0","0","0x0010"
"8544","2026-08-15T10:38:48.015505500-0500","84.134841400","192.168.0.178","192.168.0.186","25565","9809","3855957","14834","285","0","0x0018"
"8545","2026-08-15T10:38:48.015969100-0500","84.135305000","192.168.0.186","192.168.0.178","9809","25565","14834","3856242","3","0","0x0018"
"8546","2026-08-15T10:38:48.057473000-0500","84.176808900","192.168.0.178","192.168.0.186","25565","9809","3856242","14837","0","0","0x0010"
"8547","2026-08-15T10:38:48.066028800-0500","84.185364700","192.168.0.178","192.168.0.186","25565","9809","3856242","14837","69","0","0x0018"
"8548","2026-08-15T10:38:48.078529200-0500","84.197865100","192.168.0.186","192.168.0.178","9809","25565","14837","3856311","36","0","0x0018"
"8549","2026-08-15T10:38:48.080258700-0500","84.199594600","192.168.0.178","192.168.0.186","25565","9809","3856311","14873","0","0","0x0010"
"8550","2026-08-15T10:38:48.084427800-0500","84.203763700","192.168.0.186","192.168.0.178","9809","25565","14873","3856311","3","0","0x0018"
"8551","2026-08-15T10:38:48.085098400-0500","84.204434300","192.168.0.178","192.168.0.186","25565","9809","3856311","14876","0","0","0x0010"
"8552","2026-08-15T10:38:48.114875300-0500","84.234211200","192.168.0.178","192.168.0.186","25565","9809","3856311","14876","121","0","0x0018"
"8553","2026-08-15T10:38:48.128570600-0500","84.247906500","192.168.0.186","192.168.0.178","9809","25565","14876","3856432","36","0","0x0018"
"8554","2026-08-15T10:38:48.132333900-0500","84.251669800","192.168.0.186","192.168.0.178","9809","25565","14912","3856432","3","0","0x0018"
"8555","2026-08-15T10:38:48.132972700-0500","84.252308600","192.168.0.178","192.168.0.186","25565","9809","3856432","14915","0","0","0x0010"
"8556","2026-08-15T10:38:48.166561600-0500","84.285897500","192.168.0.178","192.168.0.186","25565","9809","3856432","14915","546","0","0x0018"
"8557","2026-08-15T10:38:48.178721400-0500","84.298057300","192.168.0.186","192.168.0.178","9809","25565","14915","3856978","36","0","0x0018"
"8558","2026-08-15T10:38:48.184136500-0500","84.303472400","192.168.0.186","192.168.0.178","9809","25565","14951","3856978","3","0","0x0018"
"8559","2026-08-15T10:38:48.184821000-0500","84.304156900","192.168.0.178","192.168.0.186","25565","9809","3856978","14954","0","0","0x0010"
"8560","2026-08-15T10:38:48.215704500-0500","84.335040400","192.168.0.178","192.168.0.186","25565","9809","3856978","14954","69","0","0x0018"
"8561","2026-08-15T10:38:48.229006600-0500","84.348342500","192.168.0.186","192.168.0.178","9809","25565","14954","3857047","36","0","0x0018"
"8562","2026-08-15T10:38:48.233820000-0500","84.353155900","192.168.0.186","192.168.0.178","9809","25565","14990","3857047","3","0","0x0018"
"8563","2026-08-15T10:38:48.234484500-0500","84.353820400","192.168.0.178","192.168.0.186","25565","9809","3857047","14993","0","0","0x0010"
"8564","2026-08-15T10:38:48.266417800-0500","84.385753700","192.168.0.178","192.168.0.186","25565","9809","3857047","14993","139","0","0x0018"
"8565","2026-08-15T10:38:48.278659500-0500","84.397995400","192.168.0.186","192.168.0.178","9809","25565","14993","3857186","36","0","0x0018"
"8566","2026-08-15T10:38:48.282832900-0500","84.402168800","192.168.0.186","192.168.0.178","9809","25565","15029","3857186","3","0","0x0018"
"8567","2026-08-15T10:38:48.283452200-0500","84.402788100","192.168.0.178","192.168.0.186","25565","9809","3857186","15032","0","0","0x0010"
"8568","2026-08-15T10:38:48.317478800-0500","84.436814700","192.168.0.178","192.168.0.186","25565","9809","3857186","15032","592","0","0x0018"
"8569","2026-08-15T10:38:48.317742800-0500","84.437078700","192.168.0.186","192.168.0.178","9809","25565","15032","3857778","11","0","0x0018"
"8570","2026-08-15T10:38:48.329658100-0500","84.448994000","192.168.0.186","192.168.0.178","9809","25565","15043","3857778","28","0","0x0018"
"8571","2026-08-15T10:38:48.329682400-0500","84.449018300","192.168.0.186","192.168.0.178","9809","25565","15071","3857778","4","0","0x0018"
"8572","2026-08-15T10:38:48.329985900-0500","84.449321800","192.168.0.186","192.168.0.178","9809","25565","15075","3857778","4","0","0x0018"
"8573","2026-08-15T10:38:48.330010800-0500","84.449346700","192.168.0.186","192.168.0.178","9809","25565","15079","3857778","36","0","0x0018"
"8574","2026-08-15T10:38:48.330297700-0500","84.449633600","192.168.0.178","192.168.0.186","25565","9809","3857778","15075","0","0","0x0010"
"8575","2026-08-15T10:38:48.330457500-0500","84.449793400","192.168.0.178","192.168.0.186","25565","9809","3857778","15115","0","0","0x0010"
"8576","2026-08-15T10:38:48.331025300-0500","84.450361200","192.168.0.178","192.168.0.186","25565","9809","3857778","15115","14","0","0x0018"
"8577","2026-08-15T10:38:48.331131100-0500","84.450467000","192.168.0.178","192.168.0.186","25565","9809","3857792","15115","13","0","0x0018"
"8578","2026-08-15T10:38:48.331143300-0500","84.450479200","192.168.0.186","192.168.0.178","9809","25565","15115","3857805","0","0","0x0010"
"8579","2026-08-15T10:38:48.333989600-0500","84.453325500","192.168.0.186","192.168.0.178","9809","25565","15115","3857805","3","0","0x0018"
"8580","2026-08-15T10:38:48.368303600-0500","84.487639500","192.168.0.178","192.168.0.186","25565","9809","3857805","15118","179","0","0x0018"
"8581","2026-08-15T10:38:48.378386400-0500","84.497722300","192.168.0.186","192.168.0.178","9809","25565","15118","3857984","28","0","0x0018"
"8582","2026-08-15T10:38:48.383379700-0500","84.502715600","192.168.0.186","192.168.0.178","9809","25565","15146","3857984","3","0","0x0018"
"8583","2026-08-15T10:38:48.384096100-0500","84.503432000","192.168.0.178","192.168.0.186","25565","9809","3857984","15149","0","0","0x0010"
"8584","2026-08-15T10:38:48.419538100-0500","84.538874000","192.168.0.178","192.168.0.186","25565","9809","3857984","15149","214","0","0x0018"
"8585","2026-08-15T10:38:48.428453600-0500","84.547789500","192.168.0.186","192.168.0.178","9809","25565","15149","3858198","36","0","0x0018"
"8586","2026-08-15T10:38:48.433852700-0500","84.553188600","192.168.0.186","192.168.0.178","9809","25565","15185","3858198","3","0","0x0018"
"8587","2026-08-15T10:38:48.434530900-0500","84.553866800","192.168.0.178","192.168.0.186","25565","9809","3858198","15188","0","0","0x0010"
"8588","2026-08-15T10:38:48.467904400-0500","84.587240300","192.168.0.178","192.168.0.186","25565","9809","3858198","15188","473","0","0x0018"
"8589","2026-08-15T10:38:48.478634100-0500","84.597970000","192.168.0.186","192.168.0.178","9809","25565","15188","3858671","36","0","0x0018"
"8590","2026-08-15T10:38:48.483573900-0500","84.602909800","192.168.0.186","192.168.0.178","9809","25565","15224","3858671","3","0","0x0018"
"8591","2026-08-15T10:38:48.484065000-0500","84.603400900","192.168.0.178","192.168.0.186","25565","9809","3858671","15227","0","0","0x0010"
"8592","2026-08-15T10:38:48.515635900-0500","84.634971800","192.168.0.178","192.168.0.186","25565","9809","3858671","15227","216","0","0x0018"
"8593","2026-08-15T10:38:48.528677700-0500","84.648013600","192.168.0.186","192.168.0.178","9809","25565","15227","3858887","36","0","0x0018"
"8594","2026-08-15T10:38:48.534338100-0500","84.653674000","192.168.0.186","192.168.0.178","9809","25565","15263","3858887","3","0","0x0018"
"8595","2026-08-15T10:38:48.535998500-0500","84.655334400","192.168.0.178","192.168.0.186","25565","9809","3858887","15266","0","0","0x0010"
"8596","2026-08-15T10:38:48.567855200-0500","84.687191100","192.168.0.178","192.168.0.186","25565","9809","3858887","15266","301","0","0x0018"
"8597","2026-08-15T10:38:48.578200900-0500","84.697536800","192.168.0.186","192.168.0.178","9809","25565","15266","3859188","36","0","0x0018"
"8598","2026-08-15T10:38:48.581422800-0500","84.700758700","192.168.0.186","192.168.0.178","9809","25565","15302","3859188","3","0","0x0018"
"8599","2026-08-15T10:38:48.582126100-0500","84.701462000","192.168.0.178","192.168.0.186","25565","9809","3859188","15305","0","0","0x0010"
"8600","2026-08-15T10:38:48.617753200-0500","84.737089100","192.168.0.178","192.168.0.186","25565","9809","3859188","15305","241","0","0x0018"
"8601","2026-08-15T10:38:48.628721400-0500","84.748057300","192.168.0.186","192.168.0.178","9809","25565","15305","3859429","36","0","0x0018"
"8602","2026-08-15T10:38:48.633770600-0500","84.753106500","192.168.0.186","192.168.0.178","9809","25565","15341","3859429","3","0","0x0018"
"8603","2026-08-15T10:38:48.634519500-0500","84.753855400","192.168.0.178","192.168.0.186","25565","9809","3859429","15344","0","0","0x0010"
"8604","2026-08-15T10:38:48.667892400-0500","84.787228300","192.168.0.178","192.168.0.186","25565","9809","3859429","15344","122","0","0x0018"
"8605","2026-08-15T10:38:48.678745000-0500","84.798080900","192.168.0.186","192.168.0.178","9809","25565","15344","3859551","36","0","0x0018"
"8606","2026-08-15T10:38:48.683085500-0500","84.802421400","192.168.0.186","192.168.0.178","9809","25565","15380","3859551","3","0","0x0018"
"8607","2026-08-15T10:38:48.683711900-0500","84.803047800","192.168.0.178","192.168.0.186","25565","9809","3859551","15383","0","0","0x0010"
"8608","2026-08-15T10:38:48.718066800-0500","84.837402700","192.168.0.178","192.168.0.186","25565","9809","3859551","15383","313","0","0x0018"
"8609","2026-08-15T10:38:48.728762200-0500","84.848098100","192.168.0.186","192.168.0.178","9809","25565","15383","3859864","36","0","0x0018"
"8610","2026-08-15T10:38:48.733789900-0500","84.853125800","192.168.0.186","192.168.0.178","9809","25565","15419","3859864","3","0","0x0018"
"8611","2026-08-15T10:38:48.734279900-0500","84.853615800","192.168.0.178","192.168.0.186","25565","9809","3859864","15422","0","0","0x0010"
"8612","2026-08-15T10:38:48.760839300-0500","84.880175200","192.168.0.186","192.168.0.178","9809","25565","15422","3859864","5","0","0x0018"
"8613","2026-08-15T10:38:48.761872000-0500","84.881207900","192.168.0.186","192.168.0.178","9809","25565","15427","3859864","36","0","0x0018"
"8614","2026-08-15T10:38:48.762395200-0500","84.881731100","192.168.0.178","192.168.0.186","25565","9809","3859864","15463","0","0","0x0010"
"8615","2026-08-15T10:38:48.765459000-0500","84.884794900","192.168.0.178","192.168.0.186","25565","9809","3859864","15463","471","0","0x0018"
"8616","2026-08-15T10:38:48.767345300-0500","84.886681200","192.168.0.186","192.168.0.178","9809","25565","15463","3860335","3","0","0x0018"
"8617","2026-08-15T10:38:48.809402800-0500","84.928738700","192.168.0.178","192.168.0.186","25565","9809","3860335","15466","0","0","0x0010"
"8618","2026-08-15T10:38:48.818178600-0500","84.937514500","192.168.0.178","192.168.0.186","25565","9809","3860335","15466","769","0","0x0018"
"8619","2026-08-15T10:38:48.828125800-0500","84.947461700","192.168.0.186","192.168.0.178","9809","25565","15466","3861104","36","0","0x0018"
"8620","2026-08-15T10:38:48.828796100-0500","84.948132000","192.168.0.178","192.168.0.186","25565","9809","3861104","15502","0","0","0x0010"
"8621","2026-08-15T10:38:48.830866400-0500","84.950202300","192.168.0.186","192.168.0.178","9809","25565","15502","3861104","3","0","0x0018"
"8622","2026-08-15T10:38:48.831519200-0500","84.950855100","192.168.0.178","192.168.0.186","25565","9809","3861104","15505","0","0","0x0010"
"8623","2026-08-15T10:38:48.868989700-0500","84.988325600","192.168.0.178","192.168.0.186","25565","9809","3861104","15505","367","0","0x0018"
"8624","2026-08-15T10:38:48.879288300-0500","84.998624200","192.168.0.186","192.168.0.178","9809","25565","15505","3861471","36","0","0x0018"
"8625","2026-08-15T10:38:48.883860300-0500","85.003196200","192.168.0.186","192.168.0.178","9809","25565","15541","3861471","3","0","0x0018"
"8626","2026-08-15T10:38:48.884522500-0500","85.003858400","192.168.0.178","192.168.0.186","25565","9809","3861471","15544","0","0","0x0010"
"8627","2026-08-15T10:38:48.912481900-0500","85.031817800","192.168.0.186","192.168.0.178","9809","25565","15544","3861471","36","0","0x0018"
"8628","2026-08-15T10:38:48.917396800-0500","85.036732700","192.168.0.186","192.168.0.178","9809","25565","15580","3861471","3","0","0x0018"
"8629","2026-08-15T10:38:48.918064900-0500","85.037400800","192.168.0.178","192.168.0.186","25565","9809","3861471","15583","0","0","0x0010"
"8630","2026-08-15T10:38:48.918339800-0500","85.037675700","192.168.0.178","192.168.0.186","25565","9809","3861471","15583","872","0","0x0018"
"8631","2026-08-15T10:38:48.959052300-0500","85.078388200","192.168.0.186","192.168.0.178","9809","25565","15583","3862343","0","0","0x0010"
"8632","2026-08-15T10:38:48.962367000-0500","85.081702900","192.168.0.186","192.168.0.178","9809","25565","15583","3862343","36","0","0x0018"
"8633","2026-08-15T10:38:48.965803600-0500","85.085139500","192.168.0.178","192.168.0.186","25565","9809","3862343","15619","129","0","0x0018"
"8634","2026-08-15T10:38:48.966809200-0500","85.086145100","192.168.0.186","192.168.0.178","9809","25565","15619","3862472","3","0","0x0018"
"8635","2026-08-15T10:38:49.009501600-0500","85.128837500","192.168.0.178","192.168.0.186","25565","9809","3862472","15622","0","0","0x0010"
"8636","2026-08-15T10:38:49.012488300-0500","85.131824200","192.168.0.186","192.168.0.178","9809","25565","15622","3862472","36","0","0x0018"
"8637","2026-08-15T10:38:49.013156700-0500","85.132492600","192.168.0.178","192.168.0.186","25565","9809","3862472","15658","0","0","0x0010"
"8638","2026-08-15T10:38:49.017252200-0500","85.136588100","192.168.0.186","192.168.0.178","9809","25565","15658","3862472","3","0","0x0018"
"8639","2026-08-15T10:38:49.017835700-0500","85.137171600","192.168.0.178","192.168.0.186","25565","9809","3862472","15661","0","0","0x0010"
"8640","2026-08-15T10:38:49.018352300-0500","85.137688200","192.168.0.178","192.168.0.186","25565","9809","3862472","15661","401","0","0x0018"
"8641","2026-08-15T10:38:49.067065500-0500","85.186401400","192.168.0.186","192.168.0.178","9809","25565","15661","3862873","0","0","0x0010"
"8642","2026-08-15T10:38:49.067100900-0500","85.186436800","192.168.0.178","192.168.0.186","25565","9809","3862873","15661","246","0","0x0018"
"8643","2026-08-15T10:38:49.077750900-0500","85.197086800","192.168.0.186","192.168.0.178","9809","25565","15661","3863119","36","0","0x0018"
"8644","2026-08-15T10:38:49.080420000-0500","85.199755900","192.168.0.186","192.168.0.178","9809","25565","15697","3863119","3","0","0x0018"
"8645","2026-08-15T10:38:49.080891900-0500","85.200227800","192.168.0.178","192.168.0.186","25565","9809","3863119","15700","0","0","0x0010"
"8646","2026-08-15T10:38:49.118317300-0500","85.237653200","192.168.0.178","192.168.0.186","25565","9809","3863119","15700","183","0","0x0018"
"8647","2026-08-15T10:38:49.130741300-0500","85.250077200","192.168.0.186","192.168.0.178","9809","25565","15700","3863302","36","0","0x0018"
"8648","2026-08-15T10:38:49.134136600-0500","85.253472500","192.168.0.186","192.168.0.178","9809","25565","15736","3863302","3","0","0x0018"
"8649","2026-08-15T10:38:49.134834100-0500","85.254170000","192.168.0.178","192.168.0.186","25565","9809","3863302","15739","0","0","0x0010"
"8650","2026-08-15T10:38:49.167147200-0500","85.286483100","192.168.0.178","192.168.0.186","25565","9809","3863302","15739","109","0","0x0018"
"8651","2026-08-15T10:38:49.178571800-0500","85.297907700","192.168.0.186","192.168.0.178","9809","25565","15739","3863411","36","0","0x0018"
"8652","2026-08-15T10:38:49.183433200-0500","85.302769100","192.168.0.186","192.168.0.178","9809","25565","15775","3863411","3","0","0x0018"
