frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
9070,2026-08-15T10:22:08.596112000-0500,54.264472000,192.168.0.178,192.168.0.148,25565,49332,4174033,35473,0,0,0x0010
9071,2026-08-15T10:22:08.605364000-0500,54.273724000,192.168.0.178,192.168.0.148,25565,49332,4174033,35473,825,0,0x0018
9072,2026-08-15T10:22:08.643493000-0500,54.311853000,192.168.0.148,192.168.0.178,49332,25565,35473,4174858,36,0,0x0018
9073,2026-08-15T10:22:08.644394000-0500,54.312754000,192.168.0.148,192.168.0.178,49332,25565,35509,4174858,3,0,0x0018
9074,2026-08-15T10:22:08.645989000-0500,54.314349000,192.168.0.178,192.168.0.148,25565,49332,4174858,35512,0,0,0x0010
9075,2026-08-15T10:22:08.648382000-0500,54.316742000,192.168.0.178,192.168.0.148,25565,49332,4174858,35512,308,0,0x0018
9076,2026-08-15T10:22:08.693873000-0500,54.362233000,192.168.0.148,192.168.0.178,49332,25565,35512,4175166,36,0,0x0018
9077,2026-08-15T10:22:08.695074000-0500,54.363434000,192.168.0.148,192.168.0.178,49332,25565,35548,4175166,3,0,0x0018
9078,2026-08-15T10:22:08.697992000-0500,54.366352000,192.168.0.178,192.168.0.148,25565,49332,4175166,35551,0,0,0x0010
9079,2026-08-15T10:22:08.698058000-0500,54.366418000,192.168.0.178,192.168.0.148,25565,49332,4175166,35551,586,0,0x0018
9080,2026-08-15T10:22:08.741968000-0500,54.410328000,192.168.0.148,192.168.0.178,49332,25565,35551,4175752,0,0,0x0010
9081,2026-08-15T10:22:08.744177000-0500,54.412537000,192.168.0.148,192.168.0.178,49332,25565,35551,4175752,36,0,0x0018
9082,2026-08-15T10:22:08.745467000-0500,54.413827000,192.168.0.148,192.168.0.178,49332,25565,35587,4175752,3,0,0x0018
9083,2026-08-15T10:22:08.745977000-0500,54.414337000,192.168.0.178,192.168.0.148,25565,49332,4175752,35590,0,0,0x0010
9084,2026-08-15T10:22:08.746936000-0500,54.415296000,192.168.0.178,192.168.0.148,25565,49332,4175752,35590,651,0,0x0018
9085,2026-08-15T10:22:08.788982000-0500,54.457342000,192.168.0.148,192.168.0.178,49332,25565,35590,4176403,0,0,0x0010
9086,2026-08-15T10:22:08.793797000-0500,54.462157000,192.168.0.148,192.168.0.178,49332,25565,35590,4176403,36,0,0x0018
9087,2026-08-15T10:22:08.795233000-0500,54.463593000,192.168.0.148,192.168.0.178,49332,25565,35626,4176403,3,0,0x0018
9088,2026-08-15T10:22:08.796209000-0500,54.464569000,192.168.0.178,192.168.0.148,25565,49332,4176403,35629,0,0,0x0010
9089,2026-08-15T10:22:08.796734000-0500,54.465094000,192.168.0.178,192.168.0.148,25565,49332,4176403,35629,489,0,0x0018
9090,2026-08-15T10:22:08.844186000-0500,54.512546000,192.168.0.148,192.168.0.178,49332,25565,35629,4176892,3,0,0x0018
9091,2026-08-15T10:22:08.845613000-0500,54.513973000,192.168.0.178,192.168.0.148,25565,49332,4176892,35629,559,0,0x0018
9092,2026-08-15T10:22:08.845644000-0500,54.514004000,192.168.0.148,192.168.0.178,49332,25565,35632,4177451,0,0,0x0010
9093,2026-08-15T10:22:08.890083000-0500,54.558443000,192.168.0.178,192.168.0.148,25565,49332,4177451,35632,0,0,0x0010
9094,2026-08-15T10:22:08.895367000-0500,54.563727000,192.168.0.148,192.168.0.178,49332,25565,35632,4177451,3,0,0x0018
9095,2026-08-15T10:22:08.896215000-0500,54.564575000,192.168.0.178,192.168.0.148,25565,49332,4177451,35635,0,0,0x0010
9096,2026-08-15T10:22:08.898241000-0500,54.566601000,192.168.0.178,192.168.0.148,25565,49332,4177451,35635,645,0,0x0018
9097,2026-08-15T10:22:08.943699000-0500,54.612059000,192.168.0.148,192.168.0.178,49332,25565,35635,4178096,0,0,0x0010
9098,2026-08-15T10:22:08.946025000-0500,54.614385000,192.168.0.148,192.168.0.178,49332,25565,35635,4178096,3,0,0x0018
9099,2026-08-15T10:22:08.947371000-0500,54.615731000,192.168.0.178,192.168.0.148,25565,49332,4178096,35638,442,0,0x0018
9100,2026-08-15T10:22:08.989568000-0500,54.657928000,192.168.0.148,192.168.0.178,49332,25565,35638,4178538,0,0,0x0010
9101,2026-08-15T10:22:08.995584000-0500,54.663944000,192.168.0.148,192.168.0.178,49332,25565,35638,4178538,3,0,0x0018
9102,2026-08-15T10:22:08.996740000-0500,54.665100000,192.168.0.178,192.168.0.148,25565,49332,4178538,35641,396,0,0x0018
9103,2026-08-15T10:22:09.037134000-0500,54.705494000,192.168.0.148,192.168.0.178,49332,25565,35641,4178934,0,0,0x0010
9104,2026-08-15T10:22:09.045575000-0500,54.713935000,192.168.0.148,192.168.0.178,49332,25565,35641,4178934,3,0,0x0018
9105,2026-08-15T10:22:09.045695000-0500,54.714055000,192.168.0.178,192.168.0.148,25565,49332,4178934,35641,623,0,0x0018
9106,2026-08-15T10:22:09.045901000-0500,54.714261000,192.168.0.148,192.168.0.178,49332,25565,35644,4179557,11,0,0x0018
9107,2026-08-15T10:22:09.046590000-0500,54.714950000,192.168.0.178,192.168.0.148,25565,49332,4179557,35655,0,0,0x0010
9108,2026-08-15T10:22:09.093250000-0500,54.761610000,192.168.0.148,192.168.0.178,49332,25565,35655,4179557,12,0,0x0018
9109,2026-08-15T10:22:09.093991000-0500,54.762351000,192.168.0.148,192.168.0.178,49332,25565,35667,4179557,3,0,0x0018
9110,2026-08-15T10:22:09.096129000-0500,54.764489000,192.168.0.178,192.168.0.148,25565,49332,4179557,35670,0,0,0x0010
9111,2026-08-15T10:22:09.096129000-0500,54.764489000,192.168.0.178,192.168.0.148,25565,49332,4179557,35670,421,0,0x0018
9112,2026-08-15T10:22:09.112394000-0500,54.780754000,192.168.0.178,192.168.0.148,25565,49332,4179978,35670,46,0,0x0018
9113,2026-08-15T10:22:09.112432000-0500,54.780792000,192.168.0.148,192.168.0.178,49332,25565,35670,4180024,0,0,0x0010
9114,2026-08-15T10:22:09.142908000-0500,54.811268000,192.168.0.148,192.168.0.178,49332,25565,35670,4180024,12,0,0x0018
9115,2026-08-15T10:22:09.143611000-0500,54.811971000,192.168.0.148,192.168.0.178,49332,25565,35682,4180024,3,0,0x0018
9116,2026-08-15T10:22:09.146104000-0500,54.814464000,192.168.0.178,192.168.0.148,25565,49332,4180024,35685,0,0,0x0010
9117,2026-08-15T10:22:09.146104000-0500,54.814464000,192.168.0.178,192.168.0.148,25565,49332,4180024,35685,483,0,0x0018
9118,2026-08-15T10:22:09.193087000-0500,54.861447000,192.168.0.148,192.168.0.178,49332,25565,35685,4180507,0,0,0x0010
9119,2026-08-15T10:22:09.193366000-0500,54.861726000,192.168.0.148,192.168.0.178,49332,25565,35685,4180507,12,0,0x0018
9120,2026-08-15T10:22:09.194141000-0500,54.862501000,192.168.0.148,192.168.0.178,49332,25565,35697,4180507,3,0,0x0018
9121,2026-08-15T10:22:09.195335000-0500,54.863695000,192.168.0.178,192.168.0.148,25565,49332,4180507,35700,0,0,0x0010
9122,2026-08-15T10:22:09.198446000-0500,54.866806000,192.168.0.178,192.168.0.148,25565,49332,4180507,35700,851,0,0x0018
9123,2026-08-15T10:22:09.239895000-0500,54.908255000,192.168.0.148,192.168.0.178,49332,25565,35700,4181358,0,0,0x0010
9124,2026-08-15T10:22:09.243937000-0500,54.912297000,192.168.0.148,192.168.0.178,49332,25565,35700,4181358,12,0,0x0018
9125,2026-08-15T10:22:09.245181000-0500,54.913541000,192.168.0.148,192.168.0.178,49332,25565,35712,4181358,3,0,0x0018
9126,2026-08-15T10:22:09.245640000-0500,54.914000000,192.168.0.178,192.168.0.148,25565,49332,4181358,35712,294,0,0x0018
9127,2026-08-15T10:22:09.286113000-0500,54.954473000,192.168.0.148,192.168.0.178,49332,25565,35715,4181652,0,0,0x0010
9128,2026-08-15T10:22:09.286769000-0500,54.955129000,192.168.0.178,192.168.0.148,25565,49332,4181652,35715,0,0,0x0010
9129,2026-08-15T10:22:09.294320000-0500,54.962680000,192.168.0.148,192.168.0.178,49332,25565,35715,4181652,12,0,0x0018
9130,2026-08-15T10:22:09.295573000-0500,54.963933000,192.168.0.148,192.168.0.178,49332,25565,35727,4181652,3,0,0x0018
9131,2026-08-15T10:22:09.295732000-0500,54.964092000,192.168.0.178,192.168.0.148,25565,49332,4181652,35715,391,0,0x0018
9132,2026-08-15T10:22:09.295776000-0500,54.964136000,192.168.0.148,192.168.0.178,49332,25565,35730,4182043,0,0,0x0010
9133,2026-08-15T10:22:09.296171000-0500,54.964531000,192.168.0.178,192.168.0.148,25565,49332,4182043,35730,0,0,0x0010
9134,2026-08-15T10:22:09.344293000-0500,55.012653000,192.168.0.148,192.168.0.178,49332,25565,35730,4182043,12,0,0x0018
9135,2026-08-15T10:22:09.345731000-0500,55.014091000,192.168.0.148,192.168.0.178,49332,25565,35742,4182043,3,0,0x0018
9136,2026-08-15T10:22:09.346600000-0500,55.014960000,192.168.0.178,192.168.0.148,25565,49332,4182043,35745,0,0,0x0010
9137,2026-08-15T10:22:09.348752000-0500,55.017112000,192.168.0.178,192.168.0.148,25565,49332,4182043,35745,1460,0,0x0010
9138,2026-08-15T10:22:09.348752000-0500,55.017112000,192.168.0.178,192.168.0.148,25565,49332,4183503,35745,54,0,0x0018
9139,2026-08-15T10:22:09.348785000-0500,55.017145000,192.168.0.148,192.168.0.178,49332,25565,35745,4183557,0,0,0x0010
9140,2026-08-15T10:22:09.394074000-0500,55.062434000,192.168.0.148,192.168.0.178,49332,25565,35745,4183557,12,0,0x0018
9141,2026-08-15T10:22:09.395060000-0500,55.063420000,192.168.0.148,192.168.0.178,49332,25565,35757,4183557,3,0,0x0018
9142,2026-08-15T10:22:09.396050000-0500,55.064410000,192.168.0.178,192.168.0.148,25565,49332,4183557,35760,0,0,0x0010
9143,2026-08-15T10:22:09.396338000-0500,55.064698000,192.168.0.178,192.168.0.148,25565,49332,4183557,35760,253,0,0x0018
9144,2026-08-15T10:22:09.428207000-0500,55.096567000,192.168.0.148,192.168.0.178,49332,25565,35760,4183810,4,0,0x0018
9145,2026-08-15T10:22:09.428241000-0500,55.096601000,192.168.0.148,192.168.0.178,49332,25565,35764,4183810,36,0,0x0018
9146,2026-08-15T10:22:09.429094000-0500,55.097454000,192.168.0.178,192.168.0.148,25565,49332,4183810,35800,0,0,0x0010
9147,2026-08-15T10:22:09.429475000-0500,55.097835000,192.168.0.148,192.168.0.178,49332,25565,35800,4183810,3,0,0x0018
9148,2026-08-15T10:22:09.447485000-0500,55.115845000,192.168.0.178,192.168.0.148,25565,49332,4183810,35803,337,0,0x0018
9149,2026-08-15T10:22:09.494424000-0500,55.162784000,192.168.0.148,192.168.0.178,49332,25565,35803,4184147,36,0,0x0018
9150,2026-08-15T10:22:09.495564000-0500,55.163924000,192.168.0.148,192.168.0.178,49332,25565,35839,4184147,3,0,0x0018
9151,2026-08-15T10:22:09.496286000-0500,55.164646000,192.168.0.178,192.168.0.148,25565,49332,4184147,35842,0,0,0x0010
9152,2026-08-15T10:22:09.497012000-0500,55.165372000,192.168.0.178,192.168.0.148,25565,49332,4184147,35842,732,0,0x0018
9153,2026-08-15T10:22:09.544304000-0500,55.212664000,192.168.0.148,192.168.0.178,49332,25565,35842,4184879,36,0,0x0018
9154,2026-08-15T10:22:09.544693000-0500,55.213053000,192.168.0.178,192.168.0.148,25565,49332,4184879,35842,296,0,0x0018
9155,2026-08-15T10:22:09.544745000-0500,55.213105000,192.168.0.148,192.168.0.178,49332,25565,35878,4185175,0,0,0x0010
9156,2026-08-15T10:22:09.545530000-0500,55.213890000,192.168.0.148,192.168.0.178,49332,25565,35878,4185175,3,0,0x0018
9157,2026-08-15T10:22:09.546308000-0500,55.214668000,192.168.0.178,192.168.0.148,25565,49332,4185175,35881,0,0,0x0010
9158,2026-08-15T10:22:09.594680000-0500,55.263040000,192.168.0.148,192.168.0.178,49332,25565,35881,4185175,36,0,0x0018
9159,2026-08-15T10:22:09.596081000-0500,55.264441000,192.168.0.148,192.168.0.178,49332,25565,35917,4185175,3,0,0x0018
9160,2026-08-15T10:22:09.597950000-0500,55.266310000,192.168.0.178,192.168.0.148,25565,49332,4185175,35920,0,0,0x0010
9161,2026-08-15T10:22:09.598015000-0500,55.266375000,192.168.0.178,192.168.0.148,25565,49332,4185175,35920,513,0,0x0018
9162,2026-08-15T10:22:09.598338000-0500,55.266698000,192.168.0.178,192.168.0.148,25565,49332,4185688,35920,11,0,0x0018
9163,2026-08-15T10:22:09.598338000-0500,55.266698000,192.168.0.178,192.168.0.148,25565,49332,4185699,35920,22,0,0x0018
9164,2026-08-15T10:22:09.598353000-0500,55.266713000,192.168.0.148,192.168.0.178,49332,25565,35920,4185721,0,0,0x0010
9165,2026-08-15T10:22:09.598376000-0500,55.266736000,192.168.0.178,192.168.0.148,25565,49332,4185721,35920,154,0,0x0018
9166,2026-08-15T10:22:09.598383000-0500,55.266743000,192.168.0.148,192.168.0.178,49332,25565,35920,4185875,0,0,0x0010
9167,2026-08-15T10:22:09.598429000-0500,55.266789000,192.168.0.178,192.168.0.148,25565,49332,4185875,35920,35,0,0x0018
9168,2026-08-15T10:22:09.642648000-0500,55.311008000,192.168.0.148,192.168.0.178,49332,25565,35920,4185910,0,0,0x0010
9169,2026-08-15T10:22:09.643365000-0500,55.311725000,192.168.0.148,192.168.0.178,49332,25565,35920,4185910,36,0,0x0018
9170,2026-08-15T10:22:09.644173000-0500,55.312533000,192.168.0.148,192.168.0.178,49332,25565,35956,4185910,3,0,0x0018
9171,2026-08-15T10:22:09.645027000-0500,55.313387000,192.168.0.178,192.168.0.148,25565,49332,4185910,35959,0,0,0x0010
9172,2026-08-15T10:22:09.646767000-0500,55.315127000,192.168.0.178,192.168.0.148,25565,49332,4185910,35959,609,0,0x0018
9173,2026-08-15T10:22:09.689949000-0500,55.358309000,192.168.0.148,192.168.0.178,49332,25565,35959,4186519,0,0,0x0010
9174,2026-08-15T10:22:09.693929000-0500,55.362289000,192.168.0.148,192.168.0.178,49332,25565,35959,4186519,36,0,0x0018
9175,2026-08-15T10:22:09.695083000-0500,55.363443000,192.168.0.148,192.168.0.178,49332,25565,35995,4186519,3,0,0x0018
9176,2026-08-15T10:22:09.695931000-0500,55.364291000,192.168.0.178,192.168.0.148,25565,49332,4186519,35998,0,0,0x0010
9177,2026-08-15T10:22:09.696429000-0500,55.364789000,192.168.0.178,192.168.0.148,25565,49332,4186519,35998,337,0,0x0018
9178,2026-08-15T10:22:09.744030000-0500,55.412390000,192.168.0.148,192.168.0.178,49332,25565,35998,4186856,36,0,0x0018
9179,2026-08-15T10:22:09.745417000-0500,55.413777000,192.168.0.148,192.168.0.178,49332,25565,36034,4186856,3,0,0x0018
9180,2026-08-15T10:22:09.746261000-0500,55.414621000,192.168.0.178,192.168.0.148,25565,49332,4186856,36037,0,0,0x0010
9181,2026-08-15T10:22:09.746871000-0500,55.415231000,192.168.0.178,192.168.0.148,25565,49332,4186856,36037,1460,0,0x0010
9182,2026-08-15T10:22:09.746871000-0500,55.415231000,192.168.0.178,192.168.0.148,25565,49332,4188316,36037,1460,0,0x0010
9183,2026-08-15T10:22:09.746911000-0500,55.415271000,192.168.0.148,192.168.0.178,49332,25565,36037,4189776,0,0,0x0010
9184,2026-08-15T10:22:09.747030000-0500,55.415390000,192.168.0.178,192.168.0.148,25565,49332,4189776,36037,1460,0,0x0010
9185,2026-08-15T10:22:09.747151000-0500,55.415511000,192.168.0.178,192.168.0.148,25565,49332,4191236,36037,1460,0,0x0010
9186,2026-08-15T10:22:09.747164000-0500,55.415524000,192.168.0.148,192.168.0.178,49332,25565,36037,4192696,0,0,0x0010
9187,2026-08-15T10:22:09.747355000-0500,55.415715000,192.168.0.178,192.168.0.148,25565,49332,4192696,36037,1460,0,0x0010
9188,2026-08-15T10:22:09.747355000-0500,55.415715000,192.168.0.178,192.168.0.148,25565,49332,4194156,36037,1460,0,0x0010
9189,2026-08-15T10:22:09.747383000-0500,55.415743000,192.168.0.148,192.168.0.178,49332,25565,36037,4195616,0,0,0x0010
9190,2026-08-15T10:22:09.747577000-0500,55.415937000,192.168.0.178,192.168.0.148,25565,49332,4195616,36037,1460,0,0x0010
9191,2026-08-15T10:22:09.747638000-0500,55.415998000,192.168.0.178,192.168.0.148,25565,49332,4197076,36037,1460,0,0x0010
9192,2026-08-15T10:22:09.747646000-0500,55.416006000,192.168.0.148,192.168.0.178,49332,25565,36037,4198536,0,0,0x0010
9193,2026-08-15T10:22:09.747881000-0500,55.416241000,192.168.0.178,192.168.0.148,25565,49332,4198536,36037,1460,0,0x0018
9194,2026-08-15T10:22:09.747881000-0500,55.416241000,192.168.0.178,192.168.0.148,25565,49332,4199996,36037,526,0,0x0018
9195,2026-08-15T10:22:09.747914000-0500,55.416274000,192.168.0.148,192.168.0.178,49332,25565,36037,4200522,0,0,0x0010
9196,2026-08-15T10:22:09.793190000-0500,55.461550000,192.168.0.148,192.168.0.178,49332,25565,36037,4200522,28,0,0x0018
9197,2026-08-15T10:22:09.794331000-0500,55.462691000,192.168.0.148,192.168.0.178,49332,25565,36065,4200522,3,0,0x0018
9198,2026-08-15T10:22:09.795709000-0500,55.464069000,192.168.0.178,192.168.0.148,25565,49332,4200522,36065,1460,0,0x0010
9199,2026-08-15T10:22:09.795709000-0500,55.464069000,192.168.0.178,192.168.0.148,25565,49332,4201982,36065,1460,0,0x0010
9200,2026-08-15T10:22:09.795740000-0500,55.464100000,192.168.0.148,192.168.0.178,49332,25565,36068,4203442,0,0,0x0010
9201,2026-08-15T10:22:09.795791000-0500,55.464151000,192.168.0.178,192.168.0.148,25565,49332,4203442,36065,1460,0,0x0010
9202,2026-08-15T10:22:09.795799000-0500,55.464159000,192.168.0.148,192.168.0.178,49332,25565,36068,4204902,0,0,0x0010
9203,2026-08-15T10:22:09.795957000-0500,55.464317000,192.168.0.178,192.168.0.148,25565,49332,4204902,36065,1460,0,0x0010
9204,2026-08-15T10:22:09.795976000-0500,55.464336000,192.168.0.148,192.168.0.178,49332,25565,36068,4206362,0,0,0x0010
9205,2026-08-15T10:22:09.796082000-0500,55.464442000,192.168.0.178,192.168.0.148,25565,49332,4206362,36065,1460,0,0x0010
9206,2026-08-15T10:22:09.796090000-0500,55.464450000,192.168.0.148,192.168.0.178,49332,25565,36068,4207822,0,0,0x0010
9207,2026-08-15T10:22:09.796286000-0500,55.464646000,192.168.0.178,192.168.0.148,25565,49332,4207822,36065,1460,0,0x0010
9208,2026-08-15T10:22:09.796286000-0500,55.464646000,192.168.0.178,192.168.0.148,25565,49332,4209282,36065,1460,0,0x0010
9209,2026-08-15T10:22:09.796306000-0500,55.464666000,192.168.0.148,192.168.0.178,49332,25565,36068,4210742,0,0,0x0010
9210,2026-08-15T10:22:09.796511000-0500,55.464871000,192.168.0.178,192.168.0.148,25565,49332,4210742,36065,1460,0,0x0010
9211,2026-08-15T10:22:09.796529000-0500,55.464889000,192.168.0.148,192.168.0.178,49332,25565,36068,4212202,0,0,0x0010
9212,2026-08-15T10:22:09.796567000-0500,55.464927000,192.168.0.178,192.168.0.148,25565,49332,4212202,36065,1460,0,0x0018
9213,2026-08-15T10:22:09.796572000-0500,55.464932000,192.168.0.148,192.168.0.178,49332,25565,36068,4213662,0,0,0x0010
9214,2026-08-15T10:22:09.796778000-0500,55.465138000,192.168.0.178,192.168.0.148,25565,49332,4213662,36065,1460,0,0x0010
9215,2026-08-15T10:22:09.796778000-0500,55.465138000,192.168.0.178,192.168.0.148,25565,49332,4215122,36065,1460,0,0x0010
9216,2026-08-15T10:22:09.796805000-0500,55.465165000,192.168.0.148,192.168.0.178,49332,25565,36068,4216582,0,0,0x0010
9217,2026-08-15T10:22:09.797040000-0500,55.465400000,192.168.0.178,192.168.0.148,25565,49332,4216582,36065,1460,0,0x0010
9218,2026-08-15T10:22:09.797040000-0500,55.465400000,192.168.0.178,192.168.0.148,25565,49332,4218042,36065,27,0,0x0018
9219,2026-08-15T10:22:09.797060000-0500,55.465420000,192.168.0.148,192.168.0.178,49332,25565,36068,4218069,0,0,0x0010
9220,2026-08-15T10:22:09.838102000-0500,55.506462000,192.168.0.178,192.168.0.148,25565,49332,4218069,36068,0,0,0x0010
9221,2026-08-15T10:22:09.844013000-0500,55.512373000,192.168.0.148,192.168.0.178,49332,25565,36068,4218069,28,0,0x0018
9222,2026-08-15T10:22:09.844933000-0500,55.513293000,192.168.0.178,192.168.0.148,25565,49332,4218069,36096,0,0,0x0010
9223,2026-08-15T10:22:09.845559000-0500,55.513919000,192.168.0.178,192.168.0.148,25565,49332,4218069,36096,1460,0,0x0010
9224,2026-08-15T10:22:09.845559000-0500,55.513919000,192.168.0.178,192.168.0.148,25565,49332,4219529,36096,1460,0,0x0010
9225,2026-08-15T10:22:09.845624000-0500,55.513984000,192.168.0.148,192.168.0.178,49332,25565,36096,4220989,3,0,0x0018
9226,2026-08-15T10:22:09.845690000-0500,55.514050000,192.168.0.178,192.168.0.148,25565,49332,4220989,36096,1460,0,0x0010
9227,2026-08-15T10:22:09.845708000-0500,55.514068000,192.168.0.148,192.168.0.178,49332,25565,36099,4222449,0,0,0x0010
9228,2026-08-15T10:22:09.846015000-0500,55.514375000,192.168.0.178,192.168.0.148,25565,49332,4222449,36096,1460,0,0x0010
9229,2026-08-15T10:22:09.846015000-0500,55.514375000,192.168.0.178,192.168.0.148,25565,49332,4223909,36096,1460,0,0x0010
9230,2026-08-15T10:22:09.846068000-0500,55.514428000,192.168.0.148,192.168.0.178,49332,25565,36099,4225369,0,0,0x0010
9231,2026-08-15T10:22:09.846121000-0500,55.514481000,192.168.0.178,192.168.0.148,25565,49332,4225369,36096,1460,0,0x0010
9232,2026-08-15T10:22:09.846135000-0500,55.514495000,192.168.0.148,192.168.0.178,49332,25565,36099,4226829,0,0,0x0010
9233,2026-08-15T10:22:09.846178000-0500,55.514538000,192.168.0.178,192.168.0.148,25565,49332,4226829,36096,1460,0,0x0010
9234,2026-08-15T10:22:09.846184000-0500,55.514544000,192.168.0.148,192.168.0.178,49332,25565,36099,4228289,0,0,0x0010
9235,2026-08-15T10:22:09.846380000-0500,55.514740000,192.168.0.178,192.168.0.148,25565,49332,4228289,36096,1460,0,0x0010
9236,2026-08-15T10:22:09.846416000-0500,55.514776000,192.168.0.148,192.168.0.178,49332,25565,36099,4229749,0,0,0x0010
9237,2026-08-15T10:22:09.846444000-0500,55.514804000,192.168.0.178,192.168.0.148,25565,49332,4229749,36096,1460,0,0x0018
9238,2026-08-15T10:22:09.846455000-0500,55.514815000,192.168.0.148,192.168.0.178,49332,25565,36099,4231209,0,0,0x0010
9239,2026-08-15T10:22:09.846664000-0500,55.515024000,192.168.0.178,192.168.0.148,25565,49332,4231209,36096,1460,0,0x0010
9240,2026-08-15T10:22:09.846664000-0500,55.515024000,192.168.0.178,192.168.0.148,25565,49332,4232669,36096,1460,0,0x0010
9241,2026-08-15T10:22:09.846702000-0500,55.515062000,192.168.0.148,192.168.0.178,49332,25565,36099,4234129,0,0,0x0010
