frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
11513,2026-08-15T10:07:12.636528000-0500,67.155175000,192.168.0.178,192.168.0.148,25565,49671,4591497,43159,1460,0,0x0010
11514,2026-08-15T10:07:12.636528000-0500,67.155175000,192.168.0.178,192.168.0.148,25565,49671,4592957,43159,1460,0,0x0010
11515,2026-08-15T10:07:12.636602000-0500,67.155249000,192.168.0.148,192.168.0.178,49671,25565,43159,4594417,0,0,0x0010
11516,2026-08-15T10:07:12.636672000-0500,67.155319000,192.168.0.178,192.168.0.148,25565,49671,4594417,43159,1460,0,0x0010
11517,2026-08-15T10:07:12.636722000-0500,67.155369000,192.168.0.178,192.168.0.148,25565,49671,4595877,43159,1077,0,0x0018
11518,2026-08-15T10:07:12.636741000-0500,67.155388000,192.168.0.148,192.168.0.178,49671,25565,43159,4596954,0,0,0x0010
11519,2026-08-15T10:07:12.642316000-0500,67.160963000,192.168.0.148,192.168.0.178,49671,25565,43159,4596954,28,0,0x0018
11520,2026-08-15T10:07:12.643021000-0500,67.161668000,192.168.0.178,192.168.0.148,25565,49671,4596954,43187,0,0,0x0010
11521,2026-08-15T10:07:12.643246000-0500,67.161893000,192.168.0.148,192.168.0.178,49671,25565,43187,4596954,3,0,0x0018
11522,2026-08-15T10:07:12.643910000-0500,67.162557000,192.168.0.178,192.168.0.148,25565,49671,4596954,43190,0,0,0x0010
11523,2026-08-15T10:07:12.691151000-0500,67.209798000,192.168.0.178,192.168.0.148,25565,49671,4596954,43190,434,0,0x0018
11524,2026-08-15T10:07:12.692293000-0500,67.210940000,192.168.0.148,192.168.0.178,49671,25565,43190,4597388,36,0,0x0018
11525,2026-08-15T10:07:12.692690000-0500,67.211337000,192.168.0.178,192.168.0.148,25565,49671,4597388,43226,0,0,0x0010
11526,2026-08-15T10:07:12.693234000-0500,67.211881000,192.168.0.148,192.168.0.178,49671,25565,43226,4597388,3,0,0x0018
11527,2026-08-15T10:07:12.693794000-0500,67.212441000,192.168.0.178,192.168.0.148,25565,49671,4597388,43229,0,0,0x0010
11528,2026-08-15T10:07:12.739977000-0500,67.258624000,192.168.0.178,192.168.0.148,25565,49671,4597388,43229,480,0,0x0018
11529,2026-08-15T10:07:12.742764000-0500,67.261411000,192.168.0.148,192.168.0.178,49671,25565,43229,4597868,36,0,0x0018
11530,2026-08-15T10:07:12.744041000-0500,67.262688000,192.168.0.148,192.168.0.178,49671,25565,43265,4597868,3,0,0x0018
11531,2026-08-15T10:07:12.744339000-0500,67.262986000,192.168.0.178,192.168.0.148,25565,49671,4597868,43265,0,0,0x0010
11532,2026-08-15T10:07:12.744653000-0500,67.263300000,192.168.0.178,192.168.0.148,25565,49671,4597868,43268,0,0,0x0010
11533,2026-08-15T10:07:12.789585000-0500,67.308232000,192.168.0.178,192.168.0.148,25565,49671,4597868,43268,213,0,0x0018
11534,2026-08-15T10:07:12.792867000-0500,67.311514000,192.168.0.148,192.168.0.178,49671,25565,43268,4598081,36,0,0x0018
11535,2026-08-15T10:07:12.793621000-0500,67.312268000,192.168.0.178,192.168.0.148,25565,49671,4598081,43304,0,0,0x0010
11536,2026-08-15T10:07:12.794260000-0500,67.312907000,192.168.0.148,192.168.0.178,49671,25565,43304,4598081,3,0,0x0018
11537,2026-08-15T10:07:12.794941000-0500,67.313588000,192.168.0.178,192.168.0.148,25565,49671,4598081,43307,0,0,0x0010
11538,2026-08-15T10:07:12.837772000-0500,67.356419000,192.168.0.178,192.168.0.148,25565,49671,4598081,43307,372,0,0x0018
11539,2026-08-15T10:07:12.842844000-0500,67.361491000,192.168.0.148,192.168.0.178,49671,25565,43307,4598453,36,0,0x0018
11540,2026-08-15T10:07:12.843507000-0500,67.362154000,192.168.0.178,192.168.0.148,25565,49671,4598453,43343,0,0,0x0010
11541,2026-08-15T10:07:12.844121000-0500,67.362768000,192.168.0.148,192.168.0.178,49671,25565,43343,4598453,3,0,0x0018
11542,2026-08-15T10:07:12.844906000-0500,67.363553000,192.168.0.178,192.168.0.148,25565,49671,4598453,43346,0,0,0x0010
11543,2026-08-15T10:07:12.888650000-0500,67.407297000,192.168.0.178,192.168.0.148,25565,49671,4598453,43346,473,0,0x0018
11544,2026-08-15T10:07:12.892705000-0500,67.411352000,192.168.0.148,192.168.0.178,49671,25565,43346,4598926,36,0,0x0018
11545,2026-08-15T10:07:12.893478000-0500,67.412125000,192.168.0.178,192.168.0.148,25565,49671,4598926,43382,0,0,0x0010
11546,2026-08-15T10:07:12.893869000-0500,67.412516000,192.168.0.148,192.168.0.178,49671,25565,43382,4598926,3,0,0x0018
11547,2026-08-15T10:07:12.894582000-0500,67.413229000,192.168.0.178,192.168.0.148,25565,49671,4598926,43385,0,0,0x0010
11548,2026-08-15T10:07:12.936262000-0500,67.454909000,192.168.0.178,192.168.0.148,25565,49671,4598926,43385,113,0,0x0018
11549,2026-08-15T10:07:12.942805000-0500,67.461452000,192.168.0.148,192.168.0.178,49671,25565,43385,4599039,28,0,0x0018
11550,2026-08-15T10:07:12.943456000-0500,67.462103000,192.168.0.178,192.168.0.148,25565,49671,4599039,43413,0,0,0x0010
11551,2026-08-15T10:07:12.944009000-0500,67.462656000,192.168.0.148,192.168.0.178,49671,25565,43413,4599039,3,0,0x0018
11552,2026-08-15T10:07:12.944714000-0500,67.463361000,192.168.0.178,192.168.0.148,25565,49671,4599039,43416,0,0,0x0010
11553,2026-08-15T10:07:12.986363000-0500,67.505010000,192.168.0.178,192.168.0.148,25565,49671,4599039,43416,376,0,0x0018
11554,2026-08-15T10:07:12.992668000-0500,67.511315000,192.168.0.148,192.168.0.178,49671,25565,43416,4599415,28,0,0x0018
11555,2026-08-15T10:07:12.993461000-0500,67.512108000,192.168.0.178,192.168.0.148,25565,49671,4599415,43444,0,0,0x0010
11556,2026-08-15T10:07:12.994090000-0500,67.512737000,192.168.0.148,192.168.0.178,49671,25565,43444,4599415,3,0,0x0018
11557,2026-08-15T10:07:12.994775000-0500,67.513422000,192.168.0.178,192.168.0.148,25565,49671,4599415,43447,0,0,0x0010
11558,2026-08-15T10:07:13.036402000-0500,67.555049000,192.168.0.178,192.168.0.148,25565,49671,4599415,43447,415,0,0x0018
11559,2026-08-15T10:07:13.042525000-0500,67.561172000,192.168.0.148,192.168.0.178,49671,25565,43447,4599830,28,0,0x0018
11560,2026-08-15T10:07:13.043244000-0500,67.561891000,192.168.0.178,192.168.0.148,25565,49671,4599830,43475,0,0,0x0010
11561,2026-08-15T10:07:13.043764000-0500,67.562411000,192.168.0.148,192.168.0.178,49671,25565,43475,4599830,3,0,0x0018
11562,2026-08-15T10:07:13.044416000-0500,67.563063000,192.168.0.178,192.168.0.148,25565,49671,4599830,43478,0,0,0x0010
11563,2026-08-15T10:07:13.088238000-0500,67.606885000,192.168.0.178,192.168.0.148,25565,49671,4599830,43478,1460,0,0x0010
11564,2026-08-15T10:07:13.088238000-0500,67.606885000,192.168.0.178,192.168.0.148,25565,49671,4601290,43478,1460,0,0x0010
11565,2026-08-15T10:07:13.088322000-0500,67.606969000,192.168.0.148,192.168.0.178,49671,25565,43478,4602750,0,0,0x0010
11566,2026-08-15T10:07:13.088374000-0500,67.607021000,192.168.0.178,192.168.0.148,25565,49671,4602750,43478,1460,0,0x0010
11567,2026-08-15T10:07:13.088374000-0500,67.607021000,192.168.0.178,192.168.0.148,25565,49671,4604210,43478,679,0,0x0018
11568,2026-08-15T10:07:13.088392000-0500,67.607039000,192.168.0.148,192.168.0.178,49671,25565,43478,4604889,0,0,0x0010
11569,2026-08-15T10:07:13.092877000-0500,67.611524000,192.168.0.148,192.168.0.178,49671,25565,43478,4604889,28,0,0x0018
11570,2026-08-15T10:07:13.093710000-0500,67.612357000,192.168.0.178,192.168.0.148,25565,49671,4604889,43506,0,0,0x0010
11571,2026-08-15T10:07:13.094094000-0500,67.612741000,192.168.0.148,192.168.0.178,49671,25565,43506,4604889,3,0,0x0018
11572,2026-08-15T10:07:13.094850000-0500,67.613497000,192.168.0.178,192.168.0.148,25565,49671,4604889,43509,0,0,0x0010
11573,2026-08-15T10:07:13.136109000-0500,67.654756000,192.168.0.178,192.168.0.148,25565,49671,4604889,43509,350,0,0x0018
11574,2026-08-15T10:07:13.142516000-0500,67.661163000,192.168.0.148,192.168.0.178,49671,25565,43509,4605239,28,0,0x0018
11575,2026-08-15T10:07:13.143304000-0500,67.661951000,192.168.0.178,192.168.0.148,25565,49671,4605239,43537,0,0,0x0010
11576,2026-08-15T10:07:13.143806000-0500,67.662453000,192.168.0.148,192.168.0.178,49671,25565,43537,4605239,3,0,0x0018
11577,2026-08-15T10:07:13.144588000-0500,67.663235000,192.168.0.178,192.168.0.148,25565,49671,4605239,43540,0,0,0x0010
11578,2026-08-15T10:07:13.186086000-0500,67.704733000,192.168.0.178,192.168.0.148,25565,49671,4605239,43540,593,0,0x0018
11579,2026-08-15T10:07:13.191837000-0500,67.710484000,192.168.0.148,192.168.0.178,49671,25565,43540,4605832,28,0,0x0018
11580,2026-08-15T10:07:13.192428000-0500,67.711075000,192.168.0.178,192.168.0.148,25565,49671,4605832,43568,0,0,0x0010
11581,2026-08-15T10:07:13.192509000-0500,67.711156000,192.168.0.148,192.168.0.178,49671,25565,43568,4605832,3,0,0x0018
11582,2026-08-15T10:07:13.193017000-0500,67.711664000,192.168.0.178,192.168.0.148,25565,49671,4605832,43571,0,0,0x0010
11583,2026-08-15T10:07:13.235997000-0500,67.754644000,192.168.0.178,192.168.0.148,25565,49671,4605832,43571,207,0,0x0018
11584,2026-08-15T10:07:13.242859000-0500,67.761506000,192.168.0.148,192.168.0.178,49671,25565,43571,4606039,28,0,0x0018
11585,2026-08-15T10:07:13.243697000-0500,67.762344000,192.168.0.178,192.168.0.148,25565,49671,4606039,43599,0,0,0x0010
11586,2026-08-15T10:07:13.244090000-0500,67.762737000,192.168.0.148,192.168.0.178,49671,25565,43599,4606039,3,0,0x0018
11587,2026-08-15T10:07:13.244916000-0500,67.763563000,192.168.0.178,192.168.0.148,25565,49671,4606039,43602,0,0,0x0010
11588,2026-08-15T10:07:13.286083000-0500,67.804730000,192.168.0.178,192.168.0.148,25565,49671,4606039,43602,417,0,0x0018
11589,2026-08-15T10:07:13.292830000-0500,67.811477000,192.168.0.148,192.168.0.178,49671,25565,43602,4606456,28,0,0x0018
11590,2026-08-15T10:07:13.293503000-0500,67.812150000,192.168.0.178,192.168.0.148,25565,49671,4606456,43630,0,0,0x0010
11591,2026-08-15T10:07:13.294024000-0500,67.812671000,192.168.0.148,192.168.0.178,49671,25565,43630,4606456,3,0,0x0018
11592,2026-08-15T10:07:13.294761000-0500,67.813408000,192.168.0.178,192.168.0.148,25565,49671,4606456,43633,0,0,0x0010
11593,2026-08-15T10:07:13.336741000-0500,67.855388000,192.168.0.178,192.168.0.148,25565,49671,4606456,43633,417,0,0x0018
11594,2026-08-15T10:07:13.342584000-0500,67.861231000,192.168.0.148,192.168.0.178,49671,25565,43633,4606873,28,0,0x0018
11595,2026-08-15T10:07:13.343258000-0500,67.861905000,192.168.0.178,192.168.0.148,25565,49671,4606873,43661,0,0,0x0010
11596,2026-08-15T10:07:13.343819000-0500,67.862466000,192.168.0.148,192.168.0.178,49671,25565,43661,4606873,3,0,0x0018
11597,2026-08-15T10:07:13.344421000-0500,67.863068000,192.168.0.178,192.168.0.148,25565,49671,4606873,43664,0,0,0x0010
11598,2026-08-15T10:07:13.387465000-0500,67.906112000,192.168.0.178,192.168.0.148,25565,49671,4606873,43664,115,0,0x0018
11599,2026-08-15T10:07:13.392715000-0500,67.911362000,192.168.0.148,192.168.0.178,49671,25565,43664,4606988,28,0,0x0018
11600,2026-08-15T10:07:13.393300000-0500,67.911947000,192.168.0.178,192.168.0.148,25565,49671,4606988,43692,0,0,0x0010
11601,2026-08-15T10:07:13.393969000-0500,67.912616000,192.168.0.148,192.168.0.178,49671,25565,43692,4606988,3,0,0x0018
11602,2026-08-15T10:07:13.394584000-0500,67.913231000,192.168.0.178,192.168.0.148,25565,49671,4606988,43695,0,0,0x0010
11603,2026-08-15T10:07:13.437001000-0500,67.955648000,192.168.0.178,192.168.0.148,25565,49671,4606988,43695,382,0,0x0018
11604,2026-08-15T10:07:13.437194000-0500,67.955841000,192.168.0.148,192.168.0.178,49671,25565,43695,4607370,11,0,0x0018
11605,2026-08-15T10:07:13.438088000-0500,67.956735000,192.168.0.178,192.168.0.148,25565,49671,4607370,43706,0,0,0x0010
11606,2026-08-15T10:07:13.441883000-0500,67.960530000,192.168.0.148,192.168.0.178,49671,25565,43706,4607370,28,0,0x0018
11607,2026-08-15T10:07:13.442472000-0500,67.961119000,192.168.0.148,192.168.0.178,49671,25565,43734,4607370,3,0,0x0018
11608,2026-08-15T10:07:13.442588000-0500,67.961235000,192.168.0.178,192.168.0.148,25565,49671,4607370,43734,0,0,0x0010
11609,2026-08-15T10:07:13.442961000-0500,67.961608000,192.168.0.178,192.168.0.148,25565,49671,4607370,43737,0,0,0x0010
11610,2026-08-15T10:07:13.486449000-0500,68.005096000,192.168.0.178,192.168.0.148,25565,49671,4607370,43737,454,0,0x0018
11611,2026-08-15T10:07:13.493529000-0500,68.012176000,192.168.0.148,192.168.0.178,49671,25565,43737,4607824,28,0,0x0018
11612,2026-08-15T10:07:13.494331000-0500,68.012978000,192.168.0.178,192.168.0.148,25565,49671,4607824,43765,0,0,0x0010
11613,2026-08-15T10:07:13.494625000-0500,68.013272000,192.168.0.148,192.168.0.178,49671,25565,43765,4607824,3,0,0x0018
11614,2026-08-15T10:07:13.495276000-0500,68.013923000,192.168.0.178,192.168.0.148,25565,49671,4607824,43768,0,0,0x0010
11615,2026-08-15T10:07:13.536383000-0500,68.055030000,192.168.0.178,192.168.0.148,25565,49671,4607824,43768,101,0,0x0018
11616,2026-08-15T10:07:13.542662000-0500,68.061309000,192.168.0.148,192.168.0.178,49671,25565,43768,4607925,28,0,0x0018
11617,2026-08-15T10:07:13.543468000-0500,68.062115000,192.168.0.178,192.168.0.148,25565,49671,4607925,43796,0,0,0x0010
11618,2026-08-15T10:07:13.543916000-0500,68.062563000,192.168.0.148,192.168.0.178,49671,25565,43796,4607925,3,0,0x0018
11619,2026-08-15T10:07:13.544720000-0500,68.063367000,192.168.0.178,192.168.0.148,25565,49671,4607925,43799,0,0,0x0010
11620,2026-08-15T10:07:13.586072000-0500,68.104719000,192.168.0.178,192.168.0.148,25565,49671,4607925,43799,344,0,0x0018
11621,2026-08-15T10:07:13.592701000-0500,68.111348000,192.168.0.148,192.168.0.178,49671,25565,43799,4608269,28,0,0x0018
11622,2026-08-15T10:07:13.593482000-0500,68.112129000,192.168.0.178,192.168.0.148,25565,49671,4608269,43827,0,0,0x0010
11623,2026-08-15T10:07:13.593931000-0500,68.112578000,192.168.0.148,192.168.0.178,49671,25565,43827,4608269,3,0,0x0018
11624,2026-08-15T10:07:13.594666000-0500,68.113313000,192.168.0.178,192.168.0.148,25565,49671,4608269,43830,0,0,0x0010
11625,2026-08-15T10:07:13.636081000-0500,68.154728000,192.168.0.178,192.168.0.148,25565,49671,4608269,43830,547,0,0x0018
11626,2026-08-15T10:07:13.642434000-0500,68.161081000,192.168.0.148,192.168.0.178,49671,25565,43830,4608816,28,0,0x0018
11627,2026-08-15T10:07:13.643136000-0500,68.161783000,192.168.0.178,192.168.0.148,25565,49671,4608816,43858,0,0,0x0010
11628,2026-08-15T10:07:13.643508000-0500,68.162155000,192.168.0.148,192.168.0.178,49671,25565,43858,4608816,3,0,0x0018
11629,2026-08-15T10:07:13.644315000-0500,68.162962000,192.168.0.178,192.168.0.148,25565,49671,4608816,43861,0,0,0x0010
11630,2026-08-15T10:07:13.685833000-0500,68.204480000,192.168.0.178,192.168.0.148,25565,49671,4608816,43861,163,0,0x0018
11631,2026-08-15T10:07:13.692872000-0500,68.211519000,192.168.0.148,192.168.0.178,49671,25565,43861,4608979,28,0,0x0018
11632,2026-08-15T10:07:13.693664000-0500,68.212311000,192.168.0.178,192.168.0.148,25565,49671,4608979,43889,0,0,0x0010
11633,2026-08-15T10:07:13.694255000-0500,68.212902000,192.168.0.148,192.168.0.178,49671,25565,43889,4608979,3,0,0x0018
11634,2026-08-15T10:07:13.694965000-0500,68.213612000,192.168.0.178,192.168.0.148,25565,49671,4608979,43892,0,0,0x0010
11635,2026-08-15T10:07:13.736176000-0500,68.254823000,192.168.0.178,192.168.0.148,25565,49671,4608979,43892,336,0,0x0018
11636,2026-08-15T10:07:13.742521000-0500,68.261168000,192.168.0.148,192.168.0.178,49671,25565,43892,4609315,28,0,0x0018
11637,2026-08-15T10:07:13.743292000-0500,68.261939000,192.168.0.178,192.168.0.148,25565,49671,4609315,43920,0,0,0x0010
11638,2026-08-15T10:07:13.743701000-0500,68.262348000,192.168.0.148,192.168.0.178,49671,25565,43920,4609315,3,0,0x0018
11639,2026-08-15T10:07:13.744453000-0500,68.263100000,192.168.0.178,192.168.0.148,25565,49671,4609315,43923,0,0,0x0010
11640,2026-08-15T10:07:13.786003000-0500,68.304650000,192.168.0.178,192.168.0.148,25565,49671,4609315,43923,436,0,0x0018
11641,2026-08-15T10:07:13.792597000-0500,68.311244000,192.168.0.148,192.168.0.178,49671,25565,43923,4609751,28,0,0x0018
11642,2026-08-15T10:07:13.793473000-0500,68.312120000,192.168.0.178,192.168.0.148,25565,49671,4609751,43951,0,0,0x0010
11643,2026-08-15T10:07:13.793813000-0500,68.312460000,192.168.0.148,192.168.0.178,49671,25565,43951,4609751,3,0,0x0018
11644,2026-08-15T10:07:13.794604000-0500,68.313251000,192.168.0.178,192.168.0.148,25565,49671,4609751,43954,0,0,0x0010
11645,2026-08-15T10:07:13.836519000-0500,68.355166000,192.168.0.178,192.168.0.148,25565,49671,4609751,43954,92,0,0x0018
11646,2026-08-15T10:07:13.842723000-0500,68.361370000,192.168.0.148,192.168.0.178,49671,25565,43954,4609843,4,0,0x0018
11647,2026-08-15T10:07:13.842762000-0500,68.361409000,192.168.0.148,192.168.0.178,49671,25565,43958,4609843,28,0,0x0018
11648,2026-08-15T10:07:13.843508000-0500,68.362155000,192.168.0.178,192.168.0.148,25565,49671,4609843,43986,0,0,0x0010
11649,2026-08-15T10:07:13.843965000-0500,68.362612000,192.168.0.148,192.168.0.178,49671,25565,43986,4609843,3,0,0x0018
11650,2026-08-15T10:07:13.844699000-0500,68.363346000,192.168.0.178,192.168.0.148,25565,49671,4609843,43989,0,0,0x0010
11651,2026-08-15T10:07:13.885649000-0500,68.404296000,192.168.0.178,192.168.0.148,25565,49671,4609843,43989,344,0,0x0018
11652,2026-08-15T10:07:13.892851000-0500,68.411498000,192.168.0.148,192.168.0.178,49671,25565,43989,4610187,28,0,0x0018
11653,2026-08-15T10:07:13.893582000-0500,68.412229000,192.168.0.178,192.168.0.148,25565,49671,4610187,44017,0,0,0x0010
11654,2026-08-15T10:07:13.894105000-0500,68.412752000,192.168.0.148,192.168.0.178,49671,25565,44017,4610187,3,0,0x0018
11655,2026-08-15T10:07:13.894860000-0500,68.413507000,192.168.0.178,192.168.0.148,25565,49671,4610187,44020,0,0,0x0010
11656,2026-08-15T10:07:13.942791000-0500,68.461438000,192.168.0.148,192.168.0.178,49671,25565,44020,4610187,4,0,0x0018
11657,2026-08-15T10:07:13.942831000-0500,68.461478000,192.168.0.148,192.168.0.178,49671,25565,44024,4610187,28,0,0x0018
11658,2026-08-15T10:07:13.943992000-0500,68.462639000,192.168.0.148,192.168.0.178,49671,25565,44052,4610187,3,0,0x0018
11659,2026-08-15T10:07:13.962762000-0500,68.481409000,192.168.0.178,192.168.0.148,25565,49671,4610187,44055,0,0,0x0010
11660,2026-08-15T10:07:13.963297000-0500,68.481944000,192.168.0.178,192.168.0.148,25565,49671,4610187,44055,474,0,0x0018
11661,2026-08-15T10:07:13.992248000-0500,68.510895000,192.168.0.178,192.168.0.148,25565,49671,4610661,44055,202,0,0x0018
11662,2026-08-15T10:07:13.992367000-0500,68.511014000,192.168.0.148,192.168.0.178,49671,25565,44055,4610863,0,0,0x0010
11663,2026-08-15T10:07:13.992547000-0500,68.511194000,192.168.0.148,192.168.0.178,49671,25565,44055,4610863,28,0,0x0018
11664,2026-08-15T10:07:13.993539000-0500,68.512186000,192.168.0.148,192.168.0.178,49671,25565,44083,4610863,3,0,0x0018
11665,2026-08-15T10:07:13.994198000-0500,68.512845000,192.168.0.178,192.168.0.148,25565,49671,4610863,44086,0,0,0x0010
11666,2026-08-15T10:07:14.041271000-0500,68.559918000,192.168.0.178,192.168.0.148,25565,49671,4610863,44086,478,0,0x0018
11667,2026-08-15T10:07:14.042539000-0500,68.561186000,192.168.0.148,192.168.0.178,49671,25565,44086,4611341,4,0,0x0018
11668,2026-08-15T10:07:14.042587000-0500,68.561234000,192.168.0.148,192.168.0.178,49671,25565,44090,4611341,4,0,0x0018
11669,2026-08-15T10:07:14.042605000-0500,68.561252000,192.168.0.148,192.168.0.178,49671,25565,44094,4611341,28,0,0x0018
11670,2026-08-15T10:07:14.043426000-0500,68.562073000,192.168.0.178,192.168.0.148,25565,49671,4611341,44122,0,0,0x0010
11671,2026-08-15T10:07:14.043834000-0500,68.562481000,192.168.0.148,192.168.0.178,49671,25565,44122,4611341,3,0,0x0018
11672,2026-08-15T10:07:14.086575000-0500,68.605222000,192.168.0.178,192.168.0.148,25565,49671,4611341,44125,503,0,0x0018
11673,2026-08-15T10:07:14.093702000-0500,68.612349000,192.168.0.148,192.168.0.178,49671,25565,44125,4611844,28,0,0x0018
11674,2026-08-15T10:07:14.094431000-0500,68.613078000,192.168.0.148,192.168.0.178,49671,25565,44153,4611844,3,0,0x0018
11675,2026-08-15T10:07:14.095127000-0500,68.613774000,192.168.0.178,192.168.0.148,25565,49671,4611844,44156,0,0,0x0010
11676,2026-08-15T10:07:14.140357000-0500,68.659004000,192.168.0.178,192.168.0.148,25565,49671,4611844,44156,346,0,0x0018
11677,2026-08-15T10:07:14.142575000-0500,68.661222000,192.168.0.148,192.168.0.178,49671,25565,44156,4612190,28,0,0x0018
11678,2026-08-15T10:07:14.144015000-0500,68.662662000,192.168.0.148,192.168.0.178,49671,25565,44184,4612190,3,0,0x0018
11679,2026-08-15T10:07:14.144772000-0500,68.663419000,192.168.0.178,192.168.0.148,25565,49671,4612190,44187,0,0,0x0010
11680,2026-08-15T10:07:14.185993000-0500,68.704640000,192.168.0.178,192.168.0.148,25565,49671,4612190,44187,391,0,0x0018
11681,2026-08-15T10:07:14.192913000-0500,68.711560000,192.168.0.148,192.168.0.178,49671,25565,44187,4612581,28,0,0x0018
11682,2026-08-15T10:07:14.194220000-0500,68.712867000,192.168.0.148,192.168.0.178,49671,25565,44215,4612581,3,0,0x0018
