frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"11180","2026-08-15T10:39:13.897385000-0500","110.901161000","192.168.0.182","192.168.0.178","55577","25565","40609","4584082","3","0","0x0018"
"11181","2026-08-15T10:39:13.898180000-0500","110.901956000","192.168.0.178","192.168.0.182","25565","55577","4584082","40612","0","0","0x0010"
"11182","2026-08-15T10:39:13.929693000-0500","110.933469000","192.168.0.178","192.168.0.182","25565","55577","4584082","40612","174","0","0x0018"
"11183","2026-08-15T10:39:13.945261000-0500","110.949037000","192.168.0.182","192.168.0.178","55577","25565","40612","4584256","12","0","0x0018"
"11184","2026-08-15T10:39:13.947457000-0500","110.951233000","192.168.0.182","192.168.0.178","55577","25565","40624","4584256","3","0","0x0018"
"11185","2026-08-15T10:39:13.948302000-0500","110.952078000","192.168.0.178","192.168.0.182","25565","55577","4584256","40627","0","0","0x0010"
"11186","2026-08-15T10:39:13.979005000-0500","110.982781000","192.168.0.178","192.168.0.182","25565","55577","4584256","40627","98","0","0x0018"
"11187","2026-08-15T10:39:14.011204000-0500","111.014980000","192.168.0.182","192.168.0.178","55577","25565","40627","4584354","12","0","0x0018"
"11188","2026-08-15T10:39:14.012272000-0500","111.016048000","192.168.0.182","192.168.0.178","55577","25565","40639","4584354","3","0","0x0018"
"11189","2026-08-15T10:39:14.013132000-0500","111.016908000","192.168.0.178","192.168.0.182","25565","55577","4584354","40642","0","0","0x0010"
"11190","2026-08-15T10:39:14.027120000-0500","111.030896000","192.168.0.178","192.168.0.182","25565","55577","4584354","40642","372","0","0x0018"
"11191","2026-08-15T10:39:14.061542000-0500","111.065318000","192.168.0.182","192.168.0.178","55577","25565","40642","4584726","12","0","0x0018"
"11192","2026-08-15T10:39:14.063041000-0500","111.066817000","192.168.0.182","192.168.0.178","55577","25565","40654","4584726","3","0","0x0018"
"11193","2026-08-15T10:39:14.063673000-0500","111.067449000","192.168.0.178","192.168.0.182","25565","55577","4584726","40657","0","0","0x0010"
"11194","2026-08-15T10:39:14.076800000-0500","111.080576000","192.168.0.178","192.168.0.182","25565","55577","4584726","40657","206","0","0x0018"
"11195","2026-08-15T10:39:14.094658000-0500","111.098434000","192.168.0.182","192.168.0.178","55577","25565","40657","4584932","12","0","0x0018"
"11196","2026-08-15T10:39:14.095994000-0500","111.099770000","192.168.0.182","192.168.0.178","55577","25565","40669","4584932","3","0","0x0018"
"11197","2026-08-15T10:39:14.096835000-0500","111.100611000","192.168.0.178","192.168.0.182","25565","55577","4584932","40672","0","0","0x0010"
"11198","2026-08-15T10:39:14.129989000-0500","111.133765000","192.168.0.178","192.168.0.182","25565","55577","4584932","40672","275","0","0x0018"
"11199","2026-08-15T10:39:14.161855000-0500","111.165631000","192.168.0.182","192.168.0.178","55577","25565","40672","4585207","12","0","0x0018"
"11200","2026-08-15T10:39:14.163677000-0500","111.167453000","192.168.0.182","192.168.0.178","55577","25565","40684","4585207","3","0","0x0018"
"11201","2026-08-15T10:39:14.164462000-0500","111.168238000","192.168.0.178","192.168.0.182","25565","55577","4585207","40687","0","0","0x0010"
"11202","2026-08-15T10:39:14.178393000-0500","111.182169000","192.168.0.178","192.168.0.182","25565","55577","4585207","40687","260","0","0x0018"
"11203","2026-08-15T10:39:14.178775000-0500","111.182551000","192.168.0.182","192.168.0.178","55577","25565","40687","4585467","11","0","0x0018"
"11204","2026-08-15T10:39:14.196803000-0500","111.200579000","192.168.0.182","192.168.0.178","55577","25565","40698","4585467","3","0","0x0018"
"11205","2026-08-15T10:39:14.197244000-0500","111.201020000","192.168.0.178","192.168.0.182","25565","55577","4585467","40701","0","0","0x0010"
"11206","2026-08-15T10:39:14.230494000-0500","111.234270000","192.168.0.178","192.168.0.182","25565","55577","4585467","40701","371","0","0x0018"
"11207","2026-08-15T10:39:14.245804000-0500","111.249580000","192.168.0.182","192.168.0.178","55577","25565","40701","4585838","12","0","0x0018"
"11208","2026-08-15T10:39:14.247764000-0500","111.251540000","192.168.0.182","192.168.0.178","55577","25565","40713","4585838","3","0","0x0018"
"11209","2026-08-15T10:39:14.249778000-0500","111.253554000","192.168.0.178","192.168.0.182","25565","55577","4585838","40716","0","0","0x0010"
"11210","2026-08-15T10:39:14.278077000-0500","111.281853000","192.168.0.178","192.168.0.182","25565","55577","4585838","40716","294","0","0x0018"
"11211","2026-08-15T10:39:14.311230000-0500","111.315006000","192.168.0.182","192.168.0.178","55577","25565","40716","4586132","12","0","0x0018"
"11212","2026-08-15T10:39:14.312841000-0500","111.316617000","192.168.0.182","192.168.0.178","55577","25565","40728","4586132","3","0","0x0018"
"11213","2026-08-15T10:39:14.313784000-0500","111.317560000","192.168.0.178","192.168.0.182","25565","55577","4586132","40731","0","0","0x0010"
"11214","2026-08-15T10:39:14.328640000-0500","111.332416000","192.168.0.178","192.168.0.182","25565","55577","4586132","40731","242","0","0x0018"
"11215","2026-08-15T10:39:14.361409000-0500","111.365185000","192.168.0.182","192.168.0.178","55577","25565","40731","4586374","12","0","0x0018"
"11216","2026-08-15T10:39:14.362980000-0500","111.366756000","192.168.0.182","192.168.0.178","55577","25565","40743","4586374","3","0","0x0018"
"11217","2026-08-15T10:39:14.363846000-0500","111.367622000","192.168.0.178","192.168.0.182","25565","55577","4586374","40746","0","0","0x0010"
"11218","2026-08-15T10:39:14.381033000-0500","111.384809000","192.168.0.178","192.168.0.182","25565","55577","4586374","40746","265","0","0x0018"
"11219","2026-08-15T10:39:14.395122000-0500","111.398898000","192.168.0.182","192.168.0.178","55577","25565","40746","4586639","12","0","0x0018"
"11220","2026-08-15T10:39:14.396765000-0500","111.400541000","192.168.0.182","192.168.0.178","55577","25565","40758","4586639","3","0","0x0018"
"11221","2026-08-15T10:39:14.397468000-0500","111.401244000","192.168.0.178","192.168.0.182","25565","55577","4586639","40761","0","0","0x0010"
"11222","2026-08-15T10:39:14.427092000-0500","111.430868000","192.168.0.178","192.168.0.182","25565","55577","4586639","40761","406","0","0x0018"
"11223","2026-08-15T10:39:14.445547000-0500","111.449323000","192.168.0.182","192.168.0.178","55577","25565","40761","4587045","12","0","0x0018"
"11224","2026-08-15T10:39:14.447463000-0500","111.451239000","192.168.0.182","192.168.0.178","55577","25565","40773","4587045","3","0","0x0018"
"11225","2026-08-15T10:39:14.448134000-0500","111.451910000","192.168.0.178","192.168.0.182","25565","55577","4587045","40776","0","0","0x0010"
"11226","2026-08-15T10:39:14.481480000-0500","111.485256000","192.168.0.178","192.168.0.182","25565","55577","4587045","40776","473","0","0x0018"
"11227","2026-08-15T10:39:14.496080000-0500","111.499856000","192.168.0.182","192.168.0.178","55577","25565","40776","4587518","12","0","0x0018"
"11228","2026-08-15T10:39:14.497996000-0500","111.501772000","192.168.0.182","192.168.0.178","55577","25565","40788","4587518","3","0","0x0018"
"11229","2026-08-15T10:39:14.498658000-0500","111.502434000","192.168.0.178","192.168.0.182","25565","55577","4587518","40791","0","0","0x0010"
"11230","2026-08-15T10:39:14.527465000-0500","111.531241000","192.168.0.178","192.168.0.182","25565","55577","4587518","40791","174","0","0x0018"
"11231","2026-08-15T10:39:14.561501000-0500","111.565277000","192.168.0.182","192.168.0.178","55577","25565","40791","4587692","12","0","0x0018"
"11232","2026-08-15T10:39:14.562981000-0500","111.566757000","192.168.0.182","192.168.0.178","55577","25565","40803","4587692","3","0","0x0018"
"11233","2026-08-15T10:39:14.563816000-0500","111.567592000","192.168.0.178","192.168.0.182","25565","55577","4587692","40806","0","0","0x0010"
"11234","2026-08-15T10:39:14.580781000-0500","111.584557000","192.168.0.178","192.168.0.182","25565","55577","4587692","40806","325","0","0x0018"
"11235","2026-08-15T10:39:14.611597000-0500","111.615373000","192.168.0.182","192.168.0.178","55577","25565","40806","4588017","12","0","0x0018"
"11236","2026-08-15T10:39:14.613362000-0500","111.617138000","192.168.0.182","192.168.0.178","55577","25565","40818","4588017","3","0","0x0018"
"11237","2026-08-15T10:39:14.614229000-0500","111.618005000","192.168.0.178","192.168.0.182","25565","55577","4588017","40821","0","0","0x0010"
"11238","2026-08-15T10:39:14.628397000-0500","111.632173000","192.168.0.178","192.168.0.182","25565","55577","4588017","40821","258","0","0x0018"
"11239","2026-08-15T10:39:14.647209000-0500","111.650985000","192.168.0.182","192.168.0.178","55577","25565","40821","4588275","3","0","0x0018"
"11240","2026-08-15T10:39:14.679535000-0500","111.683311000","192.168.0.178","192.168.0.182","25565","55577","4588275","40824","267","0","0x0018"
"11241","2026-08-15T10:39:14.695568000-0500","111.699344000","192.168.0.182","192.168.0.178","55577","25565","40824","4588542","4","0","0x0018"
"11242","2026-08-15T10:39:14.695602000-0500","111.699378000","192.168.0.182","192.168.0.178","55577","25565","40828","4588542","28","0","0x0018"
"11243","2026-08-15T10:39:14.697116000-0500","111.700892000","192.168.0.178","192.168.0.182","25565","55577","4588542","40856","0","0","0x0010"
"11244","2026-08-15T10:39:14.697585000-0500","111.701361000","192.168.0.182","192.168.0.178","55577","25565","40856","4588542","3","0","0x0018"
"11245","2026-08-15T10:39:14.730052000-0500","111.733828000","192.168.0.178","192.168.0.182","25565","55577","4588542","40859","296","0","0x0018"
"11246","2026-08-15T10:39:14.745143000-0500","111.748919000","192.168.0.182","192.168.0.178","55577","25565","40859","4588838","28","0","0x0018"
"11247","2026-08-15T10:39:14.747185000-0500","111.750961000","192.168.0.182","192.168.0.178","55577","25565","40887","4588838","3","0","0x0018"
"11248","2026-08-15T10:39:14.747883000-0500","111.751659000","192.168.0.178","192.168.0.182","25565","55577","4588838","40890","0","0","0x0010"
"11249","2026-08-15T10:39:14.777077000-0500","111.780853000","192.168.0.178","192.168.0.182","25565","55577","4588838","40890","267","0","0x0018"
"11250","2026-08-15T10:39:14.795453000-0500","111.799229000","192.168.0.182","192.168.0.178","55577","25565","40890","4589105","4","0","0x0018"
"11251","2026-08-15T10:39:14.795503000-0500","111.799279000","192.168.0.182","192.168.0.178","55577","25565","40894","4589105","6","0","0x0018"
"11252","2026-08-15T10:39:14.795527000-0500","111.799303000","192.168.0.182","192.168.0.178","55577","25565","40900","4589105","28","0","0x0018"
"11253","2026-08-15T10:39:14.796327000-0500","111.800103000","192.168.0.178","192.168.0.182","25565","55577","4589105","40928","0","0","0x0010"
"11254","2026-08-15T10:39:14.797215000-0500","111.800991000","192.168.0.182","192.168.0.178","55577","25565","40928","4589105","3","0","0x0018"
"11255","2026-08-15T10:39:14.831105000-0500","111.834881000","192.168.0.178","192.168.0.182","25565","55577","4589105","40931","369","0","0x0018"
"11256","2026-08-15T10:39:14.845318000-0500","111.849094000","192.168.0.182","192.168.0.178","55577","25565","40931","4589474","28","0","0x0018"
"11257","2026-08-15T10:39:14.846885000-0500","111.850661000","192.168.0.178","192.168.0.182","25565","55577","4589474","40959","11","0","0x0018"
"11258","2026-08-15T10:39:14.846885000-0500","111.850661000","192.168.0.178","192.168.0.182","25565","55577","4589485","40959","22","0","0x0018"
"11259","2026-08-15T10:39:14.846926000-0500","111.850702000","192.168.0.182","192.168.0.178","55577","25565","40959","4589507","0","0","0x0010"
"11260","2026-08-15T10:39:14.846941000-0500","111.850717000","192.168.0.182","192.168.0.178","55577","25565","40959","4589507","3","0","0x0018"
"11261","2026-08-15T10:39:14.846968000-0500","111.850744000","192.168.0.178","192.168.0.182","25565","55577","4589507","40959","189","0","0x0018"
"11262","2026-08-15T10:39:14.878659000-0500","111.882435000","192.168.0.178","192.168.0.182","25565","55577","4589696","40962","203","0","0x0018"
"11263","2026-08-15T10:39:14.878719000-0500","111.882495000","192.168.0.182","192.168.0.178","55577","25565","40962","4589899","0","0","0x0010"
"11264","2026-08-15T10:39:14.895233000-0500","111.899009000","192.168.0.182","192.168.0.178","55577","25565","40962","4589899","4","0","0x0018"
"11265","2026-08-15T10:39:14.895264000-0500","111.899040000","192.168.0.182","192.168.0.178","55577","25565","40966","4589899","28","0","0x0018"
"11266","2026-08-15T10:39:14.896012000-0500","111.899788000","192.168.0.178","192.168.0.182","25565","55577","4589899","40994","0","0","0x0010"
"11267","2026-08-15T10:39:14.897009000-0500","111.900785000","192.168.0.182","192.168.0.178","55577","25565","40994","4589899","3","0","0x0018"
"11268","2026-08-15T10:39:14.931985000-0500","111.935761000","192.168.0.178","192.168.0.182","25565","55577","4589899","40997","215","0","0x0018"
"11269","2026-08-15T10:39:14.945432000-0500","111.949208000","192.168.0.182","192.168.0.178","55577","25565","40997","4590114","28","0","0x0018"
"11270","2026-08-15T10:39:14.947946000-0500","111.951722000","192.168.0.182","192.168.0.178","55577","25565","41025","4590114","3","0","0x0018"
"11271","2026-08-15T10:39:14.949691000-0500","111.953467000","192.168.0.178","192.168.0.182","25565","55577","4590114","41028","0","0","0x0010"
"11272","2026-08-15T10:39:14.979792000-0500","111.983568000","192.168.0.178","192.168.0.182","25565","55577","4590114","41028","1460","0","0x0010"
"11273","2026-08-15T10:39:14.979792000-0500","111.983568000","192.168.0.178","192.168.0.182","25565","55577","4591574","41028","1460","0","0x0010"
"11274","2026-08-15T10:39:14.979792000-0500","111.983568000","192.168.0.178","192.168.0.182","25565","55577","4593034","41028","1460","0","0x0010"
"11275","2026-08-15T10:39:14.979868000-0500","111.983644000","192.168.0.182","192.168.0.178","55577","25565","41028","4594494","0","0","0x0010"
"11276","2026-08-15T10:39:14.979942000-0500","111.983718000","192.168.0.178","192.168.0.182","25565","55577","4594494","41028","1460","0","0x0010"
"11277","2026-08-15T10:39:14.979954000-0500","111.983730000","192.168.0.182","192.168.0.178","55577","25565","41028","4595954","0","0","0x0010"
"11278","2026-08-15T10:39:14.980163000-0500","111.983939000","192.168.0.178","192.168.0.182","25565","55577","4595954","41028","1460","0","0x0010"
"11279","2026-08-15T10:39:14.980163000-0500","111.983939000","192.168.0.178","192.168.0.182","25565","55577","4597414","41028","1460","0","0x0010"
"11280","2026-08-15T10:39:14.980202000-0500","111.983978000","192.168.0.182","192.168.0.178","55577","25565","41028","4598874","0","0","0x0010"
"11281","2026-08-15T10:39:14.980410000-0500","111.984186000","192.168.0.178","192.168.0.182","25565","55577","4598874","41028","1460","0","0x0010"
"11282","2026-08-15T10:39:14.980410000-0500","111.984186000","192.168.0.178","192.168.0.182","25565","55577","4600334","41028","1460","0","0x0010"
"11283","2026-08-15T10:39:14.980443000-0500","111.984219000","192.168.0.182","192.168.0.178","55577","25565","41028","4601794","0","0","0x0010"
"11284","2026-08-15T10:39:14.980484000-0500","111.984260000","192.168.0.178","192.168.0.182","25565","55577","4601794","41028","438","0","0x0018"
"11285","2026-08-15T10:39:15.011716000-0500","112.015492000","192.168.0.182","192.168.0.178","55577","25565","41028","4602232","28","0","0x0018"
"11286","2026-08-15T10:39:15.013047000-0500","112.016823000","192.168.0.182","192.168.0.178","55577","25565","41056","4602232","3","0","0x0018"
"11287","2026-08-15T10:39:15.013645000-0500","112.017421000","192.168.0.178","192.168.0.182","25565","55577","4602232","41059","0","0","0x0010"
"11288","2026-08-15T10:39:15.027558000-0500","112.031334000","192.168.0.178","192.168.0.182","25565","55577","4602232","41059","1460","0","0x0010"
"11289","2026-08-15T10:39:15.027558000-0500","112.031334000","192.168.0.178","192.168.0.182","25565","55577","4603692","41059","1460","0","0x0010"
