frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"11094","2026-08-15T10:48:36.746250000-0500","80.154030000","192.168.0.178","192.168.0.182","25565","60692","4617233","33026","0","0","0x0010"
"11095","2026-08-15T10:48:36.746867000-0500","80.154647000","192.168.0.182","192.168.0.178","60692","25565","33026","4617233","3","0","0x0018"
"11096","2026-08-15T10:48:36.747505000-0500","80.155285000","192.168.0.178","192.168.0.182","25565","60692","4617233","33029","0","0","0x0010"
"11097","2026-08-15T10:48:36.793263000-0500","80.201043000","192.168.0.178","192.168.0.182","25565","60692","4617233","33029","352","0","0x0018"
"11098","2026-08-15T10:48:36.795721000-0500","80.203501000","192.168.0.182","192.168.0.178","60692","25565","33029","4617585","28","0","0x0018"
"11099","2026-08-15T10:48:36.796299000-0500","80.204079000","192.168.0.178","192.168.0.182","25565","60692","4617585","33057","0","0","0x0010"
"11100","2026-08-15T10:48:36.797326000-0500","80.205106000","192.168.0.182","192.168.0.178","60692","25565","33057","4617585","3","0","0x0018"
"11101","2026-08-15T10:48:36.798044000-0500","80.205824000","192.168.0.178","192.168.0.182","25565","60692","4617585","33060","0","0","0x0010"
"11102","2026-08-15T10:48:36.842118000-0500","80.249898000","192.168.0.178","192.168.0.182","25565","60692","4617585","33060","217","0","0x0018"
"11103","2026-08-15T10:48:36.845935000-0500","80.253715000","192.168.0.182","192.168.0.178","60692","25565","33060","4617802","28","0","0x0018"
"11104","2026-08-15T10:48:36.846553000-0500","80.254333000","192.168.0.178","192.168.0.182","25565","60692","4617802","33088","0","0","0x0010"
"11105","2026-08-15T10:48:36.847377000-0500","80.255157000","192.168.0.182","192.168.0.178","60692","25565","33088","4617802","3","0","0x0018"
"11106","2026-08-15T10:48:36.847942000-0500","80.255722000","192.168.0.178","192.168.0.182","25565","60692","4617802","33091","0","0","0x0010"
"11107","2026-08-15T10:48:36.889569000-0500","80.297349000","192.168.0.178","192.168.0.182","25565","60692","4617802","33091","216","0","0x0018"
"11108","2026-08-15T10:48:36.895092000-0500","80.302872000","192.168.0.182","192.168.0.178","60692","25565","33091","4618018","28","0","0x0018"
"11109","2026-08-15T10:48:36.895778000-0500","80.303558000","192.168.0.178","192.168.0.182","25565","60692","4618018","33119","0","0","0x0010"
"11110","2026-08-15T10:48:36.895982000-0500","80.303762000","192.168.0.182","192.168.0.178","60692","25565","33119","4618018","3","0","0x0018"
"11111","2026-08-15T10:48:36.896513000-0500","80.304293000","192.168.0.178","192.168.0.182","25565","60692","4618018","33122","0","0","0x0010"
"11112","2026-08-15T10:48:36.943102000-0500","80.350882000","192.168.0.178","192.168.0.182","25565","60692","4618018","33122","416","0","0x0018"
"11113","2026-08-15T10:48:36.945947000-0500","80.353727000","192.168.0.182","192.168.0.178","60692","25565","33122","4618434","28","0","0x0018"
"11114","2026-08-15T10:48:36.946701000-0500","80.354481000","192.168.0.178","192.168.0.182","25565","60692","4618434","33150","0","0","0x0010"
"11115","2026-08-15T10:48:36.947221000-0500","80.355001000","192.168.0.182","192.168.0.178","60692","25565","33150","4618434","3","0","0x0018"
"11116","2026-08-15T10:48:36.947875000-0500","80.355655000","192.168.0.178","192.168.0.182","25565","60692","4618434","33153","0","0","0x0010"
"11117","2026-08-15T10:48:36.992311000-0500","80.400091000","192.168.0.178","192.168.0.182","25565","60692","4618434","33153","425","0","0x0018"
"11118","2026-08-15T10:48:36.995285000-0500","80.403065000","192.168.0.182","192.168.0.178","60692","25565","33153","4618859","28","0","0x0018"
"11119","2026-08-15T10:48:36.995905000-0500","80.403685000","192.168.0.178","192.168.0.182","25565","60692","4618859","33181","0","0","0x0010"
"11120","2026-08-15T10:48:36.996387000-0500","80.404167000","192.168.0.182","192.168.0.178","60692","25565","33181","4618859","3","0","0x0018"
"11121","2026-08-15T10:48:36.996674000-0500","80.404454000","192.168.0.178","192.168.0.182","25565","60692","4618859","33181","11","0","0x0018"
"11122","2026-08-15T10:48:36.996674000-0500","80.404454000","192.168.0.178","192.168.0.182","25565","60692","4618870","33181","22","0","0x0018"
"11123","2026-08-15T10:48:36.996688000-0500","80.404468000","192.168.0.182","192.168.0.178","60692","25565","33184","4618892","0","0","0x0010"
"11124","2026-08-15T10:48:36.996851000-0500","80.404631000","192.168.0.178","192.168.0.182","25565","60692","4618892","33181","189","0","0x0018"
"11125","2026-08-15T10:48:36.996859000-0500","80.404639000","192.168.0.182","192.168.0.178","60692","25565","33184","4619081","0","0","0x0010"
"11126","2026-08-15T10:48:37.039917000-0500","80.447697000","192.168.0.178","192.168.0.182","25565","60692","4619081","33184","219","0","0x0018"
"11127","2026-08-15T10:48:37.045607000-0500","80.453387000","192.168.0.182","192.168.0.178","60692","25565","33184","4619300","4","0","0x0018"
"11128","2026-08-15T10:48:37.045629000-0500","80.453409000","192.168.0.182","192.168.0.178","60692","25565","33188","4619300","28","0","0x0018"
"11129","2026-08-15T10:48:37.046310000-0500","80.454090000","192.168.0.178","192.168.0.182","25565","60692","4619300","33216","0","0","0x0010"
"11130","2026-08-15T10:48:37.046930000-0500","80.454710000","192.168.0.182","192.168.0.178","60692","25565","33216","4619300","3","0","0x0018"
"11131","2026-08-15T10:48:37.088192000-0500","80.495972000","192.168.0.178","192.168.0.182","25565","60692","4619300","33219","0","0","0x0010"
"11132","2026-08-15T10:48:37.094570000-0500","80.502350000","192.168.0.178","192.168.0.182","25565","60692","4619300","33219","420","0","0x0018"
"11133","2026-08-15T10:48:37.095373000-0500","80.503153000","192.168.0.182","192.168.0.178","60692","25565","33219","4619720","36","0","0x0018"
"11134","2026-08-15T10:48:37.095819000-0500","80.503599000","192.168.0.178","192.168.0.182","25565","60692","4619720","33255","0","0","0x0010"
"11135","2026-08-15T10:48:37.096510000-0500","80.504290000","192.168.0.182","192.168.0.178","60692","25565","33255","4619720","3","0","0x0018"
"11136","2026-08-15T10:48:37.097163000-0500","80.504943000","192.168.0.178","192.168.0.182","25565","60692","4619720","33258","0","0","0x0010"
"11137","2026-08-15T10:48:37.140681000-0500","80.548461000","192.168.0.178","192.168.0.182","25565","60692","4619720","33258","1460","0","0x0010"
"11138","2026-08-15T10:48:37.140747000-0500","80.548527000","192.168.0.178","192.168.0.182","25565","60692","4621180","33258","1460","0","0x0010"
"11139","2026-08-15T10:48:37.140759000-0500","80.548539000","192.168.0.182","192.168.0.178","60692","25565","33258","4622640","0","0","0x0010"
"11140","2026-08-15T10:48:37.140875000-0500","80.548655000","192.168.0.178","192.168.0.182","25565","60692","4622640","33258","1460","0","0x0010"
"11141","2026-08-15T10:48:37.140992000-0500","80.548772000","192.168.0.178","192.168.0.182","25565","60692","4624100","33258","1460","0","0x0010"
"11142","2026-08-15T10:48:37.140997000-0500","80.548777000","192.168.0.182","192.168.0.178","60692","25565","33258","4625560","0","0","0x0010"
"11143","2026-08-15T10:48:37.141076000-0500","80.548856000","192.168.0.178","192.168.0.182","25565","60692","4625560","33258","1460","0","0x0010"
"11144","2026-08-15T10:48:37.141239000-0500","80.549019000","192.168.0.178","192.168.0.182","25565","60692","4627020","33258","1460","0","0x0010"
"11145","2026-08-15T10:48:37.141244000-0500","80.549024000","192.168.0.182","192.168.0.178","60692","25565","33258","4628480","0","0","0x0010"
"11146","2026-08-15T10:48:37.141325000-0500","80.549105000","192.168.0.178","192.168.0.182","25565","60692","4628480","33258","1460","0","0x0010"
"11147","2026-08-15T10:48:37.141484000-0500","80.549264000","192.168.0.178","192.168.0.182","25565","60692","4629940","33258","1460","0","0x0010"
"11148","2026-08-15T10:48:37.141489000-0500","80.549269000","192.168.0.182","192.168.0.178","60692","25565","33258","4631400","0","0","0x0010"
"11149","2026-08-15T10:48:37.141571000-0500","80.549351000","192.168.0.178","192.168.0.182","25565","60692","4631400","33258","1460","0","0x0010"
"11150","2026-08-15T10:48:37.141687000-0500","80.549467000","192.168.0.178","192.168.0.182","25565","60692","4632860","33258","928","0","0x0018"
"11151","2026-08-15T10:48:37.141692000-0500","80.549472000","192.168.0.182","192.168.0.178","60692","25565","33258","4633788","0","0","0x0010"
"11152","2026-08-15T10:48:37.145556000-0500","80.553336000","192.168.0.182","192.168.0.178","60692","25565","33258","4633788","4","0","0x0018"
"11153","2026-08-15T10:48:37.145572000-0500","80.553352000","192.168.0.182","192.168.0.178","60692","25565","33262","4633788","36","0","0x0018"
"11154","2026-08-15T10:48:37.146085000-0500","80.553865000","192.168.0.178","192.168.0.182","25565","60692","4633788","33298","0","0","0x0010"
"11155","2026-08-15T10:48:37.146415000-0500","80.554195000","192.168.0.182","192.168.0.178","60692","25565","33298","4633788","3","0","0x0018"
"11156","2026-08-15T10:48:37.146981000-0500","80.554761000","192.168.0.178","192.168.0.182","25565","60692","4633788","33301","0","0","0x0010"
"11157","2026-08-15T10:48:37.190289000-0500","80.598069000","192.168.0.178","192.168.0.182","25565","60692","4633788","33301","1460","0","0x0010"
"11158","2026-08-15T10:48:37.190367000-0500","80.598147000","192.168.0.178","192.168.0.182","25565","60692","4635248","33301","1460","0","0x0010"
"11159","2026-08-15T10:48:37.190376000-0500","80.598156000","192.168.0.182","192.168.0.178","60692","25565","33301","4636708","0","0","0x0010"
"11160","2026-08-15T10:48:37.190494000-0500","80.598274000","192.168.0.178","192.168.0.182","25565","60692","4636708","33301","1460","0","0x0010"
"11161","2026-08-15T10:48:37.190649000-0500","80.598429000","192.168.0.178","192.168.0.182","25565","60692","4638168","33301","1460","0","0x0010"
"11162","2026-08-15T10:48:37.190654000-0500","80.598434000","192.168.0.182","192.168.0.178","60692","25565","33301","4639628","0","0","0x0010"
"11163","2026-08-15T10:48:37.190735000-0500","80.598515000","192.168.0.178","192.168.0.182","25565","60692","4639628","33301","1460","0","0x0010"
"11164","2026-08-15T10:48:37.190894000-0500","80.598674000","192.168.0.178","192.168.0.182","25565","60692","4641088","33301","1460","0","0x0010"
"11165","2026-08-15T10:48:37.190901000-0500","80.598681000","192.168.0.182","192.168.0.178","60692","25565","33301","4642548","0","0","0x0010"
"11166","2026-08-15T10:48:37.191016000-0500","80.598796000","192.168.0.178","192.168.0.182","25565","60692","4642548","33301","1460","0","0x0010"
"11167","2026-08-15T10:48:37.191140000-0500","80.598920000","192.168.0.178","192.168.0.182","25565","60692","4644008","33301","1460","0","0x0010"
"11168","2026-08-15T10:48:37.191148000-0500","80.598928000","192.168.0.182","192.168.0.178","60692","25565","33301","4645468","0","0","0x0010"
"11169","2026-08-15T10:48:37.191260000-0500","80.599040000","192.168.0.178","192.168.0.182","25565","60692","4645468","33301","1460","0","0x0010"
"11170","2026-08-15T10:48:37.191386000-0500","80.599166000","192.168.0.178","192.168.0.182","25565","60692","4646928","33301","1460","0","0x0010"
"11171","2026-08-15T10:48:37.191393000-0500","80.599173000","192.168.0.182","192.168.0.178","60692","25565","33301","4648388","0","0","0x0010"
"11172","2026-08-15T10:48:37.191507000-0500","80.599287000","192.168.0.178","192.168.0.182","25565","60692","4648388","33301","1460","0","0x0018"
"11173","2026-08-15T10:48:37.191629000-0500","80.599409000","192.168.0.178","192.168.0.182","25565","60692","4649848","33301","1430","0","0x0018"
"11174","2026-08-15T10:48:37.191638000-0500","80.599418000","192.168.0.182","192.168.0.178","60692","25565","33301","4651278","0","0","0x0010"
"11175","2026-08-15T10:48:37.195400000-0500","80.603180000","192.168.0.182","192.168.0.178","60692","25565","33301","4651278","36","0","0x0018"
"11176","2026-08-15T10:48:37.195960000-0500","80.603740000","192.168.0.178","192.168.0.182","25565","60692","4651278","33337","0","0","0x0010"
"11177","2026-08-15T10:48:37.196661000-0500","80.604441000","192.168.0.182","192.168.0.178","60692","25565","33337","4651278","3","0","0x0018"
"11178","2026-08-15T10:48:37.197196000-0500","80.604976000","192.168.0.178","192.168.0.182","25565","60692","4651278","33340","0","0","0x0010"
"11179","2026-08-15T10:48:37.242483000-0500","80.650263000","192.168.0.178","192.168.0.182","25565","60692","4651278","33340","1460","0","0x0010"
"11180","2026-08-15T10:48:37.242548000-0500","80.650328000","192.168.0.178","192.168.0.182","25565","60692","4652738","33340","1460","0","0x0010"
"11181","2026-08-15T10:48:37.242557000-0500","80.650337000","192.168.0.182","192.168.0.178","60692","25565","33340","4654198","0","0","0x0010"
"11182","2026-08-15T10:48:37.242678000-0500","80.650458000","192.168.0.178","192.168.0.182","25565","60692","4654198","33340","1460","0","0x0010"
"11183","2026-08-15T10:48:37.242804000-0500","80.650584000","192.168.0.178","192.168.0.182","25565","60692","4655658","33340","1460","0","0x0010"
"11184","2026-08-15T10:48:37.242810000-0500","80.650590000","192.168.0.182","192.168.0.178","60692","25565","33340","4657118","0","0","0x0010"
"11185","2026-08-15T10:48:37.242924000-0500","80.650704000","192.168.0.178","192.168.0.182","25565","60692","4657118","33340","1460","0","0x0010"
"11186","2026-08-15T10:48:37.243033000-0500","80.650813000","192.168.0.178","192.168.0.182","25565","60692","4658578","33340","1460","0","0x0010"
"11187","2026-08-15T10:48:37.243039000-0500","80.650819000","192.168.0.182","192.168.0.178","60692","25565","33340","4660038","0","0","0x0010"
"11188","2026-08-15T10:48:37.243135000-0500","80.650915000","192.168.0.178","192.168.0.182","25565","60692","4660038","33340","1460","0","0x0010"
"11189","2026-08-15T10:48:37.243296000-0500","80.651076000","192.168.0.178","192.168.0.182","25565","60692","4661498","33340","1460","0","0x0010"
"11190","2026-08-15T10:48:37.243306000-0500","80.651086000","192.168.0.182","192.168.0.178","60692","25565","33340","4662958","0","0","0x0010"
"11191","2026-08-15T10:48:37.243351000-0500","80.651131000","192.168.0.178","192.168.0.182","25565","60692","4662958","33340","801","0","0x0018"
"11192","2026-08-15T10:48:37.245445000-0500","80.653225000","192.168.0.182","192.168.0.178","60692","25565","33340","4663759","36","0","0x0018"
"11193","2026-08-15T10:48:37.246231000-0500","80.654011000","192.168.0.178","192.168.0.182","25565","60692","4663759","33376","0","0","0x0010"
"11194","2026-08-15T10:48:37.246747000-0500","80.654527000","192.168.0.182","192.168.0.178","60692","25565","33376","4663759","3","0","0x0018"
"11195","2026-08-15T10:48:37.247340000-0500","80.655120000","192.168.0.178","192.168.0.182","25565","60692","4663759","33379","0","0","0x0010"
"11196","2026-08-15T10:48:37.289462000-0500","80.697242000","192.168.0.178","192.168.0.182","25565","60692","4663759","33379","1460","0","0x0010"
"11197","2026-08-15T10:48:37.289544000-0500","80.697324000","192.168.0.178","192.168.0.182","25565","60692","4665219","33379","1460","0","0x0010"
"11198","2026-08-15T10:48:37.289556000-0500","80.697336000","192.168.0.182","192.168.0.178","60692","25565","33379","4666679","0","0","0x0010"
"11199","2026-08-15T10:48:37.289680000-0500","80.697460000","192.168.0.178","192.168.0.182","25565","60692","4666679","33379","1460","0","0x0010"
"11200","2026-08-15T10:48:37.289826000-0500","80.697606000","192.168.0.178","192.168.0.182","25565","60692","4668139","33379","1460","0","0x0010"
"11201","2026-08-15T10:48:37.289833000-0500","80.697613000","192.168.0.182","192.168.0.178","60692","25565","33379","4669599","0","0","0x0010"
"11202","2026-08-15T10:48:37.289947000-0500","80.697727000","192.168.0.178","192.168.0.182","25565","60692","4669599","33379","1460","0","0x0010"
"11203","2026-08-15T10:48:37.290074000-0500","80.697854000","192.168.0.178","192.168.0.182","25565","60692","4671059","33379","1460","0","0x0010"
"11204","2026-08-15T10:48:37.290081000-0500","80.697861000","192.168.0.182","192.168.0.178","60692","25565","33379","4672519","0","0","0x0010"
"11205","2026-08-15T10:48:37.290194000-0500","80.697974000","192.168.0.178","192.168.0.182","25565","60692","4672519","33379","1460","0","0x0010"
