frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
22492,2026-08-15T09:44:19.400333000-0500,61.624392000,192.168.0.178,192.168.0.182,25565,60050,1704814,6633,219,0,0x0018
22493,2026-08-15T09:44:19.409099000-0500,61.633158000,192.168.0.148,192.168.0.178,59835,25565,6533,1686244,3,1,0x0018
22494,2026-08-15T09:44:19.409380000-0500,61.633439000,192.168.0.178,192.168.0.148,25565,59835,1686244,6536,0,1,0x0010
22495,2026-08-15T09:44:19.409385000-0500,61.633444000,192.168.0.178,192.168.0.148,25565,59835,1686244,6536,0,1,0x0010
22496,2026-08-15T09:44:19.430594000-0500,61.654653000,192.168.0.186,192.168.0.178,48500,25565,6205,1674055,3,2,0x0018
22497,2026-08-15T09:44:19.443507000-0500,61.667566000,192.168.0.182,192.168.0.178,60050,25565,6633,1705033,3,0,0x0018
22498,2026-08-15T09:44:19.449789000-0500,61.673848000,192.168.0.178,192.168.0.182,25565,60050,1705033,6636,169,0,0x0018
22499,2026-08-15T09:44:19.449798000-0500,61.673857000,192.168.0.178,192.168.0.182,25565,60050,1705033,6636,169,0,0x0018
22500,2026-08-15T09:44:19.449866000-0500,61.673925000,192.168.0.178,192.168.0.148,25565,59835,1686244,6536,169,1,0x0018
22501,2026-08-15T09:44:19.449868000-0500,61.673927000,192.168.0.178,192.168.0.148,25565,59835,1686244,6536,169,1,0x0018
22502,2026-08-15T09:44:19.449952000-0500,61.674011000,192.168.0.178,192.168.0.186,25565,48500,1674055,6208,169,2,0x0018
22503,2026-08-15T09:44:19.449954000-0500,61.674013000,192.168.0.178,192.168.0.186,25565,48500,1674055,6208,169,2,0x0018
22504,2026-08-15T09:44:19.458415000-0500,61.682474000,192.168.0.148,192.168.0.178,59835,25565,6536,1686413,3,1,0x0018
22505,2026-08-15T09:44:19.458720000-0500,61.682779000,192.168.0.178,192.168.0.148,25565,59835,1686413,6539,0,1,0x0010
22506,2026-08-15T09:44:19.458730000-0500,61.682789000,192.168.0.178,192.168.0.148,25565,59835,1686413,6539,0,1,0x0010
22507,2026-08-15T09:44:19.480809000-0500,61.704868000,192.168.0.186,192.168.0.178,48500,25565,6208,1674224,3,2,0x0018
22508,2026-08-15T09:44:19.493536000-0500,61.717595000,192.168.0.182,192.168.0.178,60050,25565,6636,1705202,3,0,0x0018
22509,2026-08-15T09:44:19.502122000-0500,61.726181000,192.168.0.178,192.168.0.186,25565,48500,1674224,6211,237,2,0x0018
22510,2026-08-15T09:44:19.502136000-0500,61.726195000,192.168.0.178,192.168.0.186,25565,48500,1674224,6211,237,2,0x0018
22511,2026-08-15T09:44:19.502261000-0500,61.726320000,192.168.0.178,192.168.0.182,25565,60050,1705202,6639,226,0,0x0018
22512,2026-08-15T09:44:19.502266000-0500,61.726325000,192.168.0.178,192.168.0.182,25565,60050,1705202,6639,226,0,0x0018
22513,2026-08-15T09:44:19.502304000-0500,61.726363000,192.168.0.178,192.168.0.148,25565,59835,1686413,6539,226,1,0x0018
22514,2026-08-15T09:44:19.502311000-0500,61.726370000,192.168.0.178,192.168.0.148,25565,59835,1686413,6539,226,1,0x0018
22515,2026-08-15T09:44:19.503044000-0500,61.727103000,192.168.0.186,192.168.0.178,48500,25565,6211,1674461,11,2,0x0018
22516,2026-08-15T09:44:19.509230000-0500,61.733289000,192.168.0.148,192.168.0.178,59835,25565,6539,1686639,3,1,0x0018
22517,2026-08-15T09:44:19.509628000-0500,61.733687000,192.168.0.178,192.168.0.148,25565,59835,1686639,6542,0,1,0x0010
22518,2026-08-15T09:44:19.509644000-0500,61.733703000,192.168.0.178,192.168.0.148,25565,59835,1686639,6542,0,1,0x0010
22519,2026-08-15T09:44:19.529911000-0500,61.753970000,192.168.0.186,192.168.0.178,48500,25565,6222,1674461,28,2,0x0018
22520,2026-08-15T09:44:19.530698000-0500,61.754757000,192.168.0.178,192.168.0.186,25565,48500,1674461,6250,0,2,0x0010
22521,2026-08-15T09:44:19.530727000-0500,61.754786000,192.168.0.178,192.168.0.186,25565,48500,1674461,6250,0,2,0x0010
22522,2026-08-15T09:44:19.530974000-0500,61.755033000,192.168.0.186,192.168.0.178,48500,25565,6250,1674461,3,2,0x0018
22523,2026-08-15T09:44:19.543530000-0500,61.767589000,192.168.0.182,192.168.0.178,60050,25565,6639,1705428,3,0,0x0018
22524,2026-08-15T09:44:19.551273000-0500,61.775332000,192.168.0.178,192.168.0.148,25565,59835,1686639,6542,210,1,0x0018
22525,2026-08-15T09:44:19.551285000-0500,61.775344000,192.168.0.178,192.168.0.148,25565,59835,1686639,6542,210,1,0x0018
22526,2026-08-15T09:44:19.551348000-0500,61.775407000,192.168.0.178,192.168.0.182,25565,60050,1705428,6642,210,0,0x0018
22527,2026-08-15T09:44:19.551351000-0500,61.775410000,192.168.0.178,192.168.0.182,25565,60050,1705428,6642,210,0,0x0018
22528,2026-08-15T09:44:19.551481000-0500,61.775540000,192.168.0.178,192.168.0.186,25565,48500,1674461,6253,210,2,0x0018
22529,2026-08-15T09:44:19.551492000-0500,61.775551000,192.168.0.178,192.168.0.186,25565,48500,1674461,6253,210,2,0x0018
22530,2026-08-15T09:44:19.558088000-0500,61.782147000,192.168.0.148,192.168.0.178,59835,25565,6542,1686849,3,1,0x0018
22531,2026-08-15T09:44:19.558460000-0500,61.782519000,192.168.0.178,192.168.0.148,25565,59835,1686849,6545,0,1,0x0010
22532,2026-08-15T09:44:19.558471000-0500,61.782530000,192.168.0.178,192.168.0.148,25565,59835,1686849,6545,0,1,0x0010
22533,2026-08-15T09:44:19.580885000-0500,61.804944000,192.168.0.186,192.168.0.178,48500,25565,6253,1674671,3,2,0x0018
22534,2026-08-15T09:44:19.592356000-0500,61.816415000,192.168.0.182,192.168.0.178,60050,25565,6642,1705638,3,0,0x0018
22535,2026-08-15T09:44:19.602445000-0500,61.826504000,192.168.0.178,192.168.0.182,25565,60050,1705638,6645,196,0,0x0018
22536,2026-08-15T09:44:19.602460000-0500,61.826519000,192.168.0.178,192.168.0.182,25565,60050,1705638,6645,196,0,0x0018
22537,2026-08-15T09:44:19.602606000-0500,61.826665000,192.168.0.178,192.168.0.186,25565,48500,1674671,6256,196,2,0x0018
22538,2026-08-15T09:44:19.602611000-0500,61.826670000,192.168.0.178,192.168.0.186,25565,48500,1674671,6256,196,2,0x0018
22539,2026-08-15T09:44:19.602627000-0500,61.826686000,192.168.0.178,192.168.0.148,25565,59835,1686849,6545,216,1,0x0018
22540,2026-08-15T09:44:19.602631000-0500,61.826690000,192.168.0.178,192.168.0.148,25565,59835,1686849,6545,216,1,0x0018
22541,2026-08-15T09:44:19.609530000-0500,61.833589000,192.168.0.148,192.168.0.178,59835,25565,6545,1687065,3,1,0x0018
22542,2026-08-15T09:44:19.610102000-0500,61.834161000,192.168.0.178,192.168.0.148,25565,59835,1687065,6548,0,1,0x0010
22543,2026-08-15T09:44:19.610116000-0500,61.834175000,192.168.0.178,192.168.0.148,25565,59835,1687065,6548,0,1,0x0010
22544,2026-08-15T09:44:19.631393000-0500,61.855452000,192.168.0.186,192.168.0.178,48500,25565,6256,1674867,3,2,0x0018
22545,2026-08-15T09:44:19.643861000-0500,61.867920000,192.168.0.182,192.168.0.178,60050,25565,6645,1705834,3,0,0x0018
22546,2026-08-15T09:44:19.652296000-0500,61.876355000,192.168.0.178,192.168.0.182,25565,60050,1705834,6648,269,0,0x0018
22547,2026-08-15T09:44:19.652311000-0500,61.876370000,192.168.0.178,192.168.0.182,25565,60050,1705834,6648,269,0,0x0018
22548,2026-08-15T09:44:19.652420000-0500,61.876479000,192.168.0.178,192.168.0.186,25565,48500,1674867,6259,269,2,0x0018
22549,2026-08-15T09:44:19.652428000-0500,61.876487000,192.168.0.178,192.168.0.186,25565,48500,1674867,6259,269,2,0x0018
22550,2026-08-15T09:44:19.652452000-0500,61.876511000,192.168.0.178,192.168.0.148,25565,59835,1687065,6548,269,1,0x0018
22551,2026-08-15T09:44:19.652455000-0500,61.876514000,192.168.0.178,192.168.0.148,25565,59835,1687065,6548,269,1,0x0018
22552,2026-08-15T09:44:19.658857000-0500,61.882916000,192.168.0.148,192.168.0.178,59835,25565,6548,1687334,3,1,0x0018
22553,2026-08-15T09:44:19.659254000-0500,61.883313000,192.168.0.178,192.168.0.148,25565,59835,1687334,6551,0,1,0x0010
22554,2026-08-15T09:44:19.659265000-0500,61.883324000,192.168.0.178,192.168.0.148,25565,59835,1687334,6551,0,1,0x0010
22555,2026-08-15T09:44:19.679924000-0500,61.903983000,192.168.0.186,192.168.0.178,48500,25565,6259,1675136,3,2,0x0018
22556,2026-08-15T09:44:19.692156000-0500,61.916215000,192.168.0.182,192.168.0.178,60050,25565,6648,1706103,28,0,0x0018
22557,2026-08-15T09:44:19.693268000-0500,61.917327000,192.168.0.182,192.168.0.178,60050,25565,6676,1706103,3,0,0x0018
22558,2026-08-15T09:44:19.693547000-0500,61.917606000,192.168.0.178,192.168.0.182,25565,60050,1706103,6679,0,0,0x0010
22559,2026-08-15T09:44:19.693554000-0500,61.917613000,192.168.0.178,192.168.0.182,25565,60050,1706103,6679,0,0,0x0010
22560,2026-08-15T09:44:19.699591000-0500,61.923650000,192.168.0.178,192.168.0.182,25565,60050,1706103,6679,171,0,0x0018
22561,2026-08-15T09:44:19.699599000-0500,61.923658000,192.168.0.178,192.168.0.182,25565,60050,1706103,6679,171,0,0x0018
22562,2026-08-15T09:44:19.699652000-0500,61.923711000,192.168.0.178,192.168.0.148,25565,59835,1687334,6551,171,1,0x0018
22563,2026-08-15T09:44:19.699653000-0500,61.923712000,192.168.0.178,192.168.0.148,25565,59835,1687334,6551,171,1,0x0018
22564,2026-08-15T09:44:19.699659000-0500,61.923718000,192.168.0.178,192.168.0.186,25565,48500,1675136,6262,171,2,0x0018
22565,2026-08-15T09:44:19.699660000-0500,61.923719000,192.168.0.178,192.168.0.186,25565,48500,1675136,6262,171,2,0x0018
22566,2026-08-15T09:44:19.707620000-0500,61.931679000,192.168.0.148,192.168.0.178,59835,25565,6551,1687505,3,1,0x0018
22567,2026-08-15T09:44:19.707766000-0500,61.931825000,192.168.0.178,192.168.0.148,25565,59835,1687505,6554,0,1,0x0010
22568,2026-08-15T09:44:19.707771000-0500,61.931830000,192.168.0.178,192.168.0.148,25565,59835,1687505,6554,0,1,0x0010
22569,2026-08-15T09:44:19.730979000-0500,61.955038000,192.168.0.186,192.168.0.178,48500,25565,6262,1675307,3,2,0x0018
22570,2026-08-15T09:44:19.743754000-0500,61.967813000,192.168.0.182,192.168.0.178,60050,25565,6679,1706274,3,0,0x0018
22571,2026-08-15T09:44:19.749518000-0500,61.973577000,192.168.0.178,192.168.0.148,25565,59835,1687505,6554,246,1,0x0018
22572,2026-08-15T09:44:19.749529000-0500,61.973588000,192.168.0.178,192.168.0.148,25565,59835,1687505,6554,246,1,0x0018
22573,2026-08-15T09:44:19.749582000-0500,61.973641000,192.168.0.178,192.168.0.186,25565,48500,1675307,6265,246,2,0x0018
22574,2026-08-15T09:44:19.749585000-0500,61.973644000,192.168.0.178,192.168.0.186,25565,48500,1675307,6265,246,2,0x0018
22575,2026-08-15T09:44:19.749622000-0500,61.973681000,192.168.0.178,192.168.0.182,25565,60050,1706274,6682,246,0,0x0018
22576,2026-08-15T09:44:19.749628000-0500,61.973687000,192.168.0.178,192.168.0.182,25565,60050,1706274,6682,246,0,0x0018
22577,2026-08-15T09:44:19.758121000-0500,61.982180000,192.168.0.148,192.168.0.178,59835,25565,6554,1687751,3,1,0x0018
22578,2026-08-15T09:44:19.758423000-0500,61.982482000,192.168.0.178,192.168.0.148,25565,59835,1687751,6557,0,1,0x0010
22579,2026-08-15T09:44:19.758430000-0500,61.982489000,192.168.0.178,192.168.0.148,25565,59835,1687751,6557,0,1,0x0010
22580,2026-08-15T09:44:19.780885000-0500,62.004944000,192.168.0.186,192.168.0.178,48500,25565,6265,1675553,3,2,0x0018
22581,2026-08-15T09:44:19.793352000-0500,62.017411000,192.168.0.182,192.168.0.178,60050,25565,6682,1706520,3,0,0x0018
22582,2026-08-15T09:44:19.799723000-0500,62.023782000,192.168.0.178,192.168.0.186,25565,48500,1675553,6268,271,2,0x0018
22583,2026-08-15T09:44:19.799732000-0500,62.023791000,192.168.0.178,192.168.0.186,25565,48500,1675553,6268,271,2,0x0018
22584,2026-08-15T09:44:19.799770000-0500,62.023829000,192.168.0.178,192.168.0.182,25565,60050,1706520,6685,271,0,0x0018
22585,2026-08-15T09:44:19.799772000-0500,62.023831000,192.168.0.178,192.168.0.182,25565,60050,1706520,6685,271,0,0x0018
22586,2026-08-15T09:44:19.799784000-0500,62.023843000,192.168.0.178,192.168.0.148,25565,59835,1687751,6557,271,1,0x0018
22587,2026-08-15T09:44:19.799785000-0500,62.023844000,192.168.0.178,192.168.0.148,25565,59835,1687751,6557,271,1,0x0018
22588,2026-08-15T09:44:19.809116000-0500,62.033175000,192.168.0.148,192.168.0.178,59835,25565,6557,1688022,3,1,0x0018
22589,2026-08-15T09:44:19.809484000-0500,62.033543000,192.168.0.178,192.168.0.148,25565,59835,1688022,6560,0,1,0x0010
22590,2026-08-15T09:44:19.809489000-0500,62.033548000,192.168.0.178,192.168.0.148,25565,59835,1688022,6560,0,1,0x0010
22591,2026-08-15T09:44:19.831326000-0500,62.055385000,192.168.0.186,192.168.0.178,48500,25565,6268,1675824,3,2,0x0018
22592,2026-08-15T09:44:19.843048000-0500,62.067107000,192.168.0.182,192.168.0.178,60050,25565,6685,1706791,3,0,0x0018
22593,2026-08-15T09:44:19.852481000-0500,62.076540000,192.168.0.178,192.168.0.182,25565,60050,1706791,6688,344,0,0x0018
22594,2026-08-15T09:44:19.852492000-0500,62.076551000,192.168.0.178,192.168.0.182,25565,60050,1706791,6688,344,0,0x0018
22595,2026-08-15T09:44:19.852593000-0500,62.076652000,192.168.0.178,192.168.0.148,25565,59835,1688022,6560,333,1,0x0018
22596,2026-08-15T09:44:19.852596000-0500,62.076655000,192.168.0.178,192.168.0.148,25565,59835,1688022,6560,333,1,0x0018
22597,2026-08-15T09:44:19.852620000-0500,62.076679000,192.168.0.178,192.168.0.186,25565,48500,1675824,6271,333,2,0x0018
22598,2026-08-15T09:44:19.852623000-0500,62.076682000,192.168.0.178,192.168.0.186,25565,48500,1675824,6271,333,2,0x0018
22599,2026-08-15T09:44:19.853496000-0500,62.077555000,192.168.0.182,192.168.0.178,60050,25565,6688,1707135,11,0,0x0018
22600,2026-08-15T09:44:19.859328000-0500,62.083387000,192.168.0.148,192.168.0.178,59835,25565,6560,1688355,3,1,0x0018
22601,2026-08-15T09:44:19.859663000-0500,62.083722000,192.168.0.178,192.168.0.148,25565,59835,1688355,6563,0,1,0x0010
22602,2026-08-15T09:44:19.859674000-0500,62.083733000,192.168.0.178,192.168.0.148,25565,59835,1688355,6563,0,1,0x0010
22603,2026-08-15T09:44:19.881130000-0500,62.105189000,192.168.0.186,192.168.0.178,48500,25565,6271,1676157,3,2,0x0018
22604,2026-08-15T09:44:19.893528000-0500,62.117587000,192.168.0.182,192.168.0.178,60050,25565,6699,1707135,3,0,0x0018
22605,2026-08-15T09:44:19.894052000-0500,62.118111000,192.168.0.178,192.168.0.182,25565,60050,1707135,6702,0,0,0x0010
22606,2026-08-15T09:44:19.894080000-0500,62.118139000,192.168.0.178,192.168.0.182,25565,60050,1707135,6702,0,0,0x0010
22607,2026-08-15T09:44:19.902664000-0500,62.126723000,192.168.0.178,192.168.0.148,25565,59835,1688355,6563,486,1,0x0018
22608,2026-08-15T09:44:19.902681000-0500,62.126740000,192.168.0.178,192.168.0.148,25565,59835,1688355,6563,486,1,0x0018
22609,2026-08-15T09:44:19.902755000-0500,62.126814000,192.168.0.178,192.168.0.186,25565,48500,1676157,6274,486,2,0x0018
22610,2026-08-15T09:44:19.902761000-0500,62.126820000,192.168.0.178,192.168.0.186,25565,48500,1676157,6274,486,2,0x0018
22611,2026-08-15T09:44:19.903021000-0500,62.127080000,192.168.0.178,192.168.0.182,25565,60050,1707135,6702,486,0,0x0018
22612,2026-08-15T09:44:19.903030000-0500,62.127089000,192.168.0.178,192.168.0.182,25565,60050,1707135,6702,486,0,0x0018
22613,2026-08-15T09:44:19.908954000-0500,62.133013000,192.168.0.148,192.168.0.178,59835,25565,6563,1688841,3,1,0x0018
22614,2026-08-15T09:44:19.909441000-0500,62.133500000,192.168.0.178,192.168.0.148,25565,59835,1688841,6566,0,1,0x0010
22615,2026-08-15T09:44:19.909462000-0500,62.133521000,192.168.0.178,192.168.0.148,25565,59835,1688841,6566,0,1,0x0010
22616,2026-08-15T09:44:19.929841000-0500,62.153900000,192.168.0.186,192.168.0.178,48500,25565,6274,1676643,3,2,0x0018
22617,2026-08-15T09:44:19.943503000-0500,62.167562000,192.168.0.182,192.168.0.178,60050,25565,6702,1707621,3,0,0x0018
22618,2026-08-15T09:44:19.949732000-0500,62.173791000,192.168.0.178,192.168.0.148,25565,59835,1688841,6566,214,1,0x0018
22619,2026-08-15T09:44:19.949743000-0500,62.173802000,192.168.0.178,192.168.0.148,25565,59835,1688841,6566,214,1,0x0018
22620,2026-08-15T09:44:19.949840000-0500,62.173899000,192.168.0.178,192.168.0.182,25565,60050,1707621,6705,234,0,0x0018
22621,2026-08-15T09:44:19.949847000-0500,62.173906000,192.168.0.178,192.168.0.182,25565,60050,1707621,6705,234,0,0x0018
22622,2026-08-15T09:44:19.949861000-0500,62.173920000,192.168.0.178,192.168.0.186,25565,48500,1676643,6277,214,2,0x0018
22623,2026-08-15T09:44:19.949863000-0500,62.173922000,192.168.0.178,192.168.0.186,25565,48500,1676643,6277,214,2,0x0018
22624,2026-08-15T09:44:19.958591000-0500,62.182650000,192.168.0.148,192.168.0.178,59835,25565,6566,1689055,3,1,0x0018
22625,2026-08-15T09:44:19.958812000-0500,62.182871000,192.168.0.178,192.168.0.148,25565,59835,1689055,6569,0,1,0x0010
22626,2026-08-15T09:44:19.958817000-0500,62.182876000,192.168.0.178,192.168.0.148,25565,59835,1689055,6569,0,1,0x0010
22627,2026-08-15T09:44:19.980881000-0500,62.204940000,192.168.0.186,192.168.0.178,48500,25565,6277,1676857,3,2,0x0018
22628,2026-08-15T09:44:19.993287000-0500,62.217346000,192.168.0.182,192.168.0.178,60050,25565,6705,1707855,3,0,0x0018
22629,2026-08-15T09:44:20.002492000-0500,62.226551000,192.168.0.178,192.168.0.182,25565,60050,1707855,6708,213,0,0x0018
22630,2026-08-15T09:44:20.002511000-0500,62.226570000,192.168.0.178,192.168.0.182,25565,60050,1707855,6708,213,0,0x0018
22631,2026-08-15T09:44:20.002664000-0500,62.226723000,192.168.0.178,192.168.0.148,25565,59835,1689055,6569,213,1,0x0018
22632,2026-08-15T09:44:20.002670000-0500,62.226729000,192.168.0.178,192.168.0.148,25565,59835,1689055,6569,213,1,0x0018
22633,2026-08-15T09:44:20.002686000-0500,62.226745000,192.168.0.178,192.168.0.186,25565,48500,1676857,6280,213,2,0x0018
22634,2026-08-15T09:44:20.002689000-0500,62.226748000,192.168.0.178,192.168.0.186,25565,48500,1676857,6280,213,2,0x0018
22635,2026-08-15T09:44:20.009030000-0500,62.233089000,192.168.0.148,192.168.0.178,59835,25565,6569,1689268,3,1,0x0018
22636,2026-08-15T09:44:20.009549000-0500,62.233608000,192.168.0.178,192.168.0.148,25565,59835,1689268,6572,0,1,0x0010
22637,2026-08-15T09:44:20.009564000-0500,62.233623000,192.168.0.178,192.168.0.148,25565,59835,1689268,6572,0,1,0x0010
22638,2026-08-15T09:44:20.030878000-0500,62.254937000,192.168.0.186,192.168.0.178,48500,25565,6280,1677070,3,2,0x0018
22639,2026-08-15T09:44:20.043817000-0500,62.267876000,192.168.0.182,192.168.0.178,60050,25565,6708,1708068,3,0,0x0018
22640,2026-08-15T09:44:20.052904000-0500,62.276963000,192.168.0.178,192.168.0.182,25565,60050,1708068,6711,171,0,0x0018
22641,2026-08-15T09:44:20.052924000-0500,62.276983000,192.168.0.178,192.168.0.182,25565,60050,1708068,6711,171,0,0x0018
22642,2026-08-15T09:44:20.053074000-0500,62.277133000,192.168.0.178,192.168.0.148,25565,59835,1689268,6572,171,1,0x0018
22643,2026-08-15T09:44:20.053080000-0500,62.277139000,192.168.0.178,192.168.0.148,25565,59835,1689268,6572,171,1,0x0018
22644,2026-08-15T09:44:20.053094000-0500,62.277153000,192.168.0.178,192.168.0.186,25565,48500,1677070,6283,171,2,0x0018
22645,2026-08-15T09:44:20.053096000-0500,62.277155000,192.168.0.178,192.168.0.186,25565,48500,1677070,6283,171,2,0x0018
22646,2026-08-15T09:44:20.057957000-0500,62.282016000,192.168.0.148,192.168.0.178,59835,25565,6572,1689439,28,1,0x0018
22647,2026-08-15T09:44:20.058349000-0500,62.282408000,192.168.0.178,192.168.0.148,25565,59835,1689439,6600,0,1,0x0010
22648,2026-08-15T09:44:20.058364000-0500,62.282423000,192.168.0.178,192.168.0.148,25565,59835,1689439,6600,0,1,0x0010
22649,2026-08-15T09:44:20.058739000-0500,62.282798000,192.168.0.148,192.168.0.178,59835,25565,6600,1689439,3,1,0x0018
22650,2026-08-15T09:44:20.060343000-0500,62.284402000,192.168.0.178,192.168.0.148,25565,59835,1689439,6603,0,1,0x0010
22651,2026-08-15T09:44:20.060357000-0500,62.284416000,192.168.0.178,192.168.0.148,25565,59835,1689439,6603,0,1,0x0010
22652,2026-08-15T09:44:20.081342000-0500,62.305401000,192.168.0.186,192.168.0.178,48500,25565,6283,1677241,3,2,0x0018
22653,2026-08-15T09:44:20.092664000-0500,62.316723000,192.168.0.182,192.168.0.178,60050,25565,6711,1708239,3,0,0x0018
22654,2026-08-15T09:44:20.101860000-0500,62.325919000,192.168.0.178,192.168.0.182,25565,60050,1708239,6714,357,0,0x0018
22655,2026-08-15T09:44:20.101871000-0500,62.325930000,192.168.0.178,192.168.0.182,25565,60050,1708239,6714,357,0,0x0018
22656,2026-08-15T09:44:20.101951000-0500,62.326010000,192.168.0.178,192.168.0.186,25565,48500,1677241,6286,357,2,0x0018
22657,2026-08-15T09:44:20.101955000-0500,62.326014000,192.168.0.178,192.168.0.186,25565,48500,1677241,6286,357,2,0x0018
22658,2026-08-15T09:44:20.101962000-0500,62.326021000,192.168.0.178,192.168.0.148,25565,59835,1689439,6603,357,1,0x0018
22659,2026-08-15T09:44:20.101964000-0500,62.326023000,192.168.0.178,192.168.0.148,25565,59835,1689439,6603,357,1,0x0018
22660,2026-08-15T09:44:20.109201000-0500,62.333260000,192.168.0.148,192.168.0.178,59835,25565,6603,1689796,3,1,0x0018
22661,2026-08-15T09:44:20.109535000-0500,62.333594000,192.168.0.178,192.168.0.148,25565,59835,1689796,6606,0,1,0x0010
22662,2026-08-15T09:44:20.109547000-0500,62.333606000,192.168.0.178,192.168.0.148,25565,59835,1689796,6606,0,1,0x0010
22663,2026-08-15T09:44:20.132333000-0500,62.356392000,192.168.0.186,192.168.0.178,48500,25565,6286,1677598,3,2,0x0018
