frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
17028,2026-08-15T09:49:23.771148000-0500,46.014551000,192.168.0.178,192.168.0.148,25565,61413,1664947,4705,337,0,0x0018
17029,2026-08-15T09:49:23.771222000-0500,46.014625000,192.168.0.178,192.168.0.186,25565,37624,1636626,4534,357,2,0x0018
17030,2026-08-15T09:49:23.771226000-0500,46.014629000,192.168.0.178,192.168.0.186,25565,37624,1636626,4534,357,2,0x0018
17031,2026-08-15T09:49:23.771422000-0500,46.014825000,192.168.0.178,192.168.0.182,25565,63750,1664458,4624,337,1,0x0018
17032,2026-08-15T09:49:23.771434000-0500,46.014837000,192.168.0.178,192.168.0.182,25565,63750,1664458,4624,337,1,0x0018
17033,2026-08-15T09:49:23.785174000-0500,46.028577000,192.168.0.186,192.168.0.178,37624,25565,4534,1636983,3,2,0x0018
17034,2026-08-15T09:49:23.798545000-0500,46.041948000,192.168.0.182,192.168.0.178,63750,25565,4624,1664795,3,1,0x0018
17035,2026-08-15T09:49:23.813712000-0500,46.057115000,192.168.0.148,192.168.0.178,61413,25565,4705,1665284,3,0,0x0018
17036,2026-08-15T09:49:23.818536000-0500,46.061939000,192.168.0.178,192.168.0.186,25565,37624,1636983,4537,37,2,0x0018
17037,2026-08-15T09:49:23.818546000-0500,46.061949000,192.168.0.178,192.168.0.186,25565,37624,1636983,4537,37,2,0x0018
17038,2026-08-15T09:49:23.818589000-0500,46.061992000,192.168.0.178,192.168.0.182,25565,63750,1664795,4627,37,1,0x0018
17039,2026-08-15T09:49:23.818591000-0500,46.061994000,192.168.0.178,192.168.0.182,25565,63750,1664795,4627,37,1,0x0018
17040,2026-08-15T09:49:23.818596000-0500,46.061999000,192.168.0.178,192.168.0.148,25565,61413,1665284,4708,55,0,0x0018
17041,2026-08-15T09:49:23.818598000-0500,46.062001000,192.168.0.178,192.168.0.148,25565,61413,1665284,4708,55,0,0x0018
17042,2026-08-15T09:49:23.835628000-0500,46.079031000,192.168.0.186,192.168.0.178,37624,25565,4537,1637020,3,2,0x0018
17043,2026-08-15T09:49:23.848707000-0500,46.092110000,192.168.0.182,192.168.0.178,63750,25565,4627,1664832,3,1,0x0018
17044,2026-08-15T09:49:23.863721000-0500,46.107124000,192.168.0.148,192.168.0.178,61413,25565,4708,1665339,3,0,0x0018
17045,2026-08-15T09:49:23.870033000-0500,46.113436000,192.168.0.178,192.168.0.182,25565,63750,1664832,4630,139,1,0x0018
17046,2026-08-15T09:49:23.870044000-0500,46.113447000,192.168.0.178,192.168.0.182,25565,63750,1664832,4630,139,1,0x0018
17047,2026-08-15T09:49:23.870163000-0500,46.113566000,192.168.0.178,192.168.0.148,25565,61413,1665339,4711,139,0,0x0018
17048,2026-08-15T09:49:23.870166000-0500,46.113569000,192.168.0.178,192.168.0.148,25565,61413,1665339,4711,139,0,0x0018
17049,2026-08-15T09:49:23.870177000-0500,46.113580000,192.168.0.178,192.168.0.186,25565,37624,1637020,4540,139,2,0x0018
17050,2026-08-15T09:49:23.870179000-0500,46.113582000,192.168.0.178,192.168.0.186,25565,37624,1637020,4540,139,2,0x0018
17051,2026-08-15T09:49:23.884385000-0500,46.127788000,192.168.0.186,192.168.0.178,37624,25565,4540,1637159,3,2,0x0018
17052,2026-08-15T09:49:23.898620000-0500,46.142023000,192.168.0.182,192.168.0.178,63750,25565,4630,1664971,3,1,0x0018
17053,2026-08-15T09:49:23.914061000-0500,46.157464000,192.168.0.148,192.168.0.178,61413,25565,4711,1665478,3,0,0x0018
17054,2026-08-15T09:49:23.919355000-0500,46.162758000,192.168.0.178,192.168.0.148,25565,61413,1665478,4714,270,0,0x0018
17055,2026-08-15T09:49:23.919367000-0500,46.162770000,192.168.0.178,192.168.0.148,25565,61413,1665478,4714,270,0,0x0018
17056,2026-08-15T09:49:23.919417000-0500,46.162820000,192.168.0.178,192.168.0.182,25565,63750,1664971,4633,315,1,0x0018
17057,2026-08-15T09:49:23.919420000-0500,46.162823000,192.168.0.178,192.168.0.182,25565,63750,1664971,4633,315,1,0x0018
17058,2026-08-15T09:49:23.919471000-0500,46.162874000,192.168.0.178,192.168.0.186,25565,37624,1637159,4543,270,2,0x0018
17059,2026-08-15T09:49:23.919474000-0500,46.162877000,192.168.0.178,192.168.0.186,25565,37624,1637159,4543,270,2,0x0018
17060,2026-08-15T09:49:23.920440000-0500,46.163843000,192.168.0.182,192.168.0.178,63750,25565,4633,1665286,11,1,0x0018
17061,2026-08-15T09:49:23.935360000-0500,46.178763000,192.168.0.186,192.168.0.178,37624,25565,4543,1637429,3,2,0x0018
17062,2026-08-15T09:49:23.948938000-0500,46.192341000,192.168.0.182,192.168.0.178,63750,25565,4644,1665286,3,1,0x0018
17063,2026-08-15T09:49:23.949470000-0500,46.192873000,192.168.0.178,192.168.0.182,25565,63750,1665286,4647,0,1,0x0010
17064,2026-08-15T09:49:23.949490000-0500,46.192893000,192.168.0.178,192.168.0.182,25565,63750,1665286,4647,0,1,0x0010
17065,2026-08-15T09:49:23.963524000-0500,46.206927000,192.168.0.148,192.168.0.178,61413,25565,4714,1665748,3,0,0x0018
17066,2026-08-15T09:49:23.969981000-0500,46.213384000,192.168.0.178,192.168.0.182,25565,63750,1665286,4647,55,1,0x0018
17067,2026-08-15T09:49:23.969992000-0500,46.213395000,192.168.0.178,192.168.0.182,25565,63750,1665286,4647,55,1,0x0018
17068,2026-08-15T09:49:23.970106000-0500,46.213509000,192.168.0.178,192.168.0.148,25565,61413,1665748,4717,73,0,0x0018
17069,2026-08-15T09:49:23.970110000-0500,46.213513000,192.168.0.178,192.168.0.148,25565,61413,1665748,4717,73,0,0x0018
17070,2026-08-15T09:49:23.970121000-0500,46.213524000,192.168.0.178,192.168.0.186,25565,37624,1637429,4546,55,2,0x0018
17071,2026-08-15T09:49:23.970123000-0500,46.213526000,192.168.0.178,192.168.0.186,25565,37624,1637429,4546,55,2,0x0018
17072,2026-08-15T09:49:23.985180000-0500,46.228583000,192.168.0.186,192.168.0.178,37624,25565,4546,1637484,3,2,0x0018
17073,2026-08-15T09:49:23.998205000-0500,46.241608000,192.168.0.182,192.168.0.178,63750,25565,4647,1665341,3,1,0x0018
17074,2026-08-15T09:49:24.011214000-0500,46.254617000,192.168.0.148,192.168.0.178,61413,25565,4717,1665821,0,0,0x0010
17075,2026-08-15T09:49:24.012849000-0500,46.256252000,192.168.0.148,192.168.0.178,61413,25565,4717,1665821,3,0,0x0018
17076,2026-08-15T09:49:24.020046000-0500,46.263449000,192.168.0.178,192.168.0.148,25565,61413,1665821,4720,139,0,0x0018
17077,2026-08-15T09:49:24.020061000-0500,46.263464000,192.168.0.178,192.168.0.148,25565,61413,1665821,4720,139,0,0x0018
17078,2026-08-15T09:49:24.020317000-0500,46.263720000,192.168.0.178,192.168.0.186,25565,37624,1637484,4549,139,2,0x0018
17079,2026-08-15T09:49:24.020329000-0500,46.263732000,192.168.0.178,192.168.0.186,25565,37624,1637484,4549,139,2,0x0018
17080,2026-08-15T09:49:24.020527000-0500,46.263930000,192.168.0.178,192.168.0.182,25565,63750,1665341,4650,139,1,0x0018
17081,2026-08-15T09:49:24.020531000-0500,46.263934000,192.168.0.178,192.168.0.182,25565,63750,1665341,4650,139,1,0x0018
17082,2026-08-15T09:49:24.035109000-0500,46.278512000,192.168.0.186,192.168.0.178,37624,25565,4549,1637623,3,2,0x0018
17083,2026-08-15T09:49:24.048710000-0500,46.292113000,192.168.0.182,192.168.0.178,63750,25565,4650,1665480,3,1,0x0018
17084,2026-08-15T09:49:24.063510000-0500,46.306913000,192.168.0.148,192.168.0.178,61413,25565,4720,1665960,3,0,0x0018
17085,2026-08-15T09:49:24.068336000-0500,46.311739000,192.168.0.178,192.168.0.182,25565,63750,1665480,4653,230,1,0x0018
17086,2026-08-15T09:49:24.068349000-0500,46.311752000,192.168.0.178,192.168.0.182,25565,63750,1665480,4653,230,1,0x0018
17087,2026-08-15T09:49:24.068405000-0500,46.311808000,192.168.0.178,192.168.0.186,25565,37624,1637623,4552,230,2,0x0018
17088,2026-08-15T09:49:24.068406000-0500,46.311809000,192.168.0.178,192.168.0.186,25565,37624,1637623,4552,230,2,0x0018
17089,2026-08-15T09:49:24.068478000-0500,46.311881000,192.168.0.178,192.168.0.148,25565,61413,1665960,4723,230,0,0x0018
17090,2026-08-15T09:49:24.068481000-0500,46.311884000,192.168.0.178,192.168.0.148,25565,61413,1665960,4723,230,0,0x0018
17091,2026-08-15T09:49:24.085020000-0500,46.328423000,192.168.0.186,192.168.0.178,37624,25565,4552,1637853,3,2,0x0018
17092,2026-08-15T09:49:24.098209000-0500,46.341612000,192.168.0.182,192.168.0.178,63750,25565,4653,1665710,3,1,0x0018
17093,2026-08-15T09:49:24.113659000-0500,46.357062000,192.168.0.148,192.168.0.178,61413,25565,4723,1666190,3,0,0x0018
17094,2026-08-15T09:49:24.123023000-0500,46.366426000,192.168.0.178,192.168.0.182,25565,63750,1665710,4656,55,1,0x0018
17095,2026-08-15T09:49:24.123033000-0500,46.366436000,192.168.0.178,192.168.0.182,25565,63750,1665710,4656,55,1,0x0018
17096,2026-08-15T09:49:24.123108000-0500,46.366511000,192.168.0.178,192.168.0.186,25565,37624,1637853,4555,55,2,0x0018
17097,2026-08-15T09:49:24.123111000-0500,46.366514000,192.168.0.178,192.168.0.186,25565,37624,1637853,4555,55,2,0x0018
17098,2026-08-15T09:49:24.123216000-0500,46.366619000,192.168.0.178,192.168.0.148,25565,61413,1666190,4726,73,0,0x0018
17099,2026-08-15T09:49:24.123219000-0500,46.366622000,192.168.0.178,192.168.0.148,25565,61413,1666190,4726,73,0,0x0018
17100,2026-08-15T09:49:24.133950000-0500,46.377353000,192.168.0.186,192.168.0.178,37624,25565,4555,1637908,28,2,0x0018
17101,2026-08-15T09:49:24.134567000-0500,46.377970000,192.168.0.186,192.168.0.178,37624,25565,4583,1637908,3,2,0x0018
17102,2026-08-15T09:49:24.135017000-0500,46.378420000,192.168.0.178,192.168.0.186,25565,37624,1637908,4586,0,2,0x0010
17103,2026-08-15T09:49:24.135033000-0500,46.378436000,192.168.0.178,192.168.0.186,25565,37624,1637908,4586,0,2,0x0010
17104,2026-08-15T09:49:24.147238000-0500,46.390641000,192.168.0.182,192.168.0.178,63750,25565,4656,1665765,28,1,0x0018
17105,2026-08-15T09:49:24.148430000-0500,46.391833000,192.168.0.182,192.168.0.178,63750,25565,4684,1665765,3,1,0x0018
17106,2026-08-15T09:49:24.148674000-0500,46.392077000,192.168.0.178,192.168.0.182,25565,63750,1665765,4687,0,1,0x0010
17107,2026-08-15T09:49:24.148683000-0500,46.392086000,192.168.0.178,192.168.0.182,25565,63750,1665765,4687,0,1,0x0010
17108,2026-08-15T09:49:24.163542000-0500,46.406945000,192.168.0.148,192.168.0.178,61413,25565,4726,1666263,3,0,0x0018
17109,2026-08-15T09:49:24.170812000-0500,46.414215000,192.168.0.178,192.168.0.186,25565,37624,1637908,4586,337,2,0x0018
17110,2026-08-15T09:49:24.170833000-0500,46.414236000,192.168.0.178,192.168.0.186,25565,37624,1637908,4586,337,2,0x0018
17111,2026-08-15T09:49:24.170904000-0500,46.414307000,192.168.0.178,192.168.0.182,25565,63750,1665765,4687,337,1,0x0018
17112,2026-08-15T09:49:24.170907000-0500,46.414310000,192.168.0.178,192.168.0.182,25565,63750,1665765,4687,337,1,0x0018
17113,2026-08-15T09:49:24.171062000-0500,46.414465000,192.168.0.178,192.168.0.148,25565,61413,1666263,4729,337,0,0x0018
17114,2026-08-15T09:49:24.171074000-0500,46.414477000,192.168.0.178,192.168.0.148,25565,61413,1666263,4729,337,0,0x0018
17115,2026-08-15T09:49:24.185328000-0500,46.428731000,192.168.0.186,192.168.0.178,37624,25565,4586,1638245,3,2,0x0018
17116,2026-08-15T09:49:24.198773000-0500,46.442176000,192.168.0.182,192.168.0.178,63750,25565,4687,1666102,3,1,0x0018
17117,2026-08-15T09:49:24.213453000-0500,46.456856000,192.168.0.148,192.168.0.178,61413,25565,4729,1666600,0,0,0x0010
17118,2026-08-15T09:49:24.214081000-0500,46.457484000,192.168.0.148,192.168.0.178,61413,25565,4729,1666600,3,0,0x0018
17119,2026-08-15T09:49:24.219618000-0500,46.463021000,192.168.0.178,192.168.0.148,25565,61413,1666600,4732,280,0,0x0018
17120,2026-08-15T09:49:24.219633000-0500,46.463036000,192.168.0.178,192.168.0.148,25565,61413,1666600,4732,280,0,0x0018
17121,2026-08-15T09:49:24.219732000-0500,46.463135000,192.168.0.178,192.168.0.186,25565,37624,1638245,4589,280,2,0x0018
17122,2026-08-15T09:49:24.219735000-0500,46.463138000,192.168.0.178,192.168.0.186,25565,37624,1638245,4589,280,2,0x0018
17123,2026-08-15T09:49:24.219745000-0500,46.463148000,192.168.0.178,192.168.0.182,25565,63750,1666102,4690,314,1,0x0018
17124,2026-08-15T09:49:24.219748000-0500,46.463151000,192.168.0.178,192.168.0.182,25565,63750,1666102,4690,314,1,0x0018
17125,2026-08-15T09:49:24.235198000-0500,46.478601000,192.168.0.186,192.168.0.178,37624,25565,4589,1638525,3,2,0x0018
17126,2026-08-15T09:49:24.248478000-0500,46.491881000,192.168.0.182,192.168.0.178,63750,25565,4690,1666416,3,1,0x0018
17127,2026-08-15T09:49:24.260221000-0500,46.503624000,192.168.0.148,192.168.0.178,61413,25565,4732,1666880,0,0,0x0010
17128,2026-08-15T09:49:24.263800000-0500,46.507203000,192.168.0.148,192.168.0.178,61413,25565,4732,1666880,3,0,0x0018
17129,2026-08-15T09:49:24.269470000-0500,46.512873000,192.168.0.178,192.168.0.182,25565,63750,1666416,4693,242,1,0x0018
17130,2026-08-15T09:49:24.269484000-0500,46.512887000,192.168.0.178,192.168.0.182,25565,63750,1666416,4693,242,1,0x0018
17131,2026-08-15T09:49:24.269558000-0500,46.512961000,192.168.0.178,192.168.0.148,25565,61413,1666880,4735,308,0,0x0018
17132,2026-08-15T09:49:24.269561000-0500,46.512964000,192.168.0.178,192.168.0.148,25565,61413,1666880,4735,308,0,0x0018
17133,2026-08-15T09:49:24.269634000-0500,46.513037000,192.168.0.178,192.168.0.186,25565,37624,1638525,4592,242,2,0x0018
17134,2026-08-15T09:49:24.269638000-0500,46.513041000,192.168.0.178,192.168.0.186,25565,37624,1638525,4592,242,2,0x0018
17135,2026-08-15T09:49:24.285209000-0500,46.528612000,192.168.0.186,192.168.0.178,37624,25565,4592,1638767,3,2,0x0018
17136,2026-08-15T09:49:24.298730000-0500,46.542133000,192.168.0.182,192.168.0.178,63750,25565,4693,1666658,3,1,0x0018
17137,2026-08-15T09:49:24.313503000-0500,46.556906000,192.168.0.148,192.168.0.178,61413,25565,4735,1667188,3,0,0x0018
17138,2026-08-15T09:49:24.318291000-0500,46.561694000,192.168.0.178,192.168.0.148,25565,61413,1667188,4738,201,0,0x0018
17139,2026-08-15T09:49:24.318298000-0500,46.561701000,192.168.0.178,192.168.0.148,25565,61413,1667188,4738,201,0,0x0018
17140,2026-08-15T09:49:24.318355000-0500,46.561758000,192.168.0.178,192.168.0.182,25565,63750,1666658,4696,181,1,0x0018
17141,2026-08-15T09:49:24.318358000-0500,46.561761000,192.168.0.178,192.168.0.182,25565,63750,1666658,4696,181,1,0x0018
17142,2026-08-15T09:49:24.318369000-0500,46.561772000,192.168.0.178,192.168.0.186,25565,37624,1638767,4595,181,2,0x0018
17143,2026-08-15T09:49:24.318371000-0500,46.561774000,192.168.0.178,192.168.0.186,25565,37624,1638767,4595,181,2,0x0018
17144,2026-08-15T09:49:24.335340000-0500,46.578743000,192.168.0.186,192.168.0.178,37624,25565,4595,1638948,3,2,0x0018
17145,2026-08-15T09:49:24.348107000-0500,46.591510000,192.168.0.182,192.168.0.178,63750,25565,4696,1666839,3,1,0x0018
17146,2026-08-15T09:49:24.363625000-0500,46.607028000,192.168.0.148,192.168.0.178,61413,25565,4738,1667389,3,0,0x0018
17147,2026-08-15T09:49:24.369292000-0500,46.612695000,192.168.0.178,192.168.0.148,25565,61413,1667389,4741,204,0,0x0018
17148,2026-08-15T09:49:24.369306000-0500,46.612709000,192.168.0.178,192.168.0.148,25565,61413,1667389,4741,204,0,0x0018
17149,2026-08-15T09:49:24.369405000-0500,46.612808000,192.168.0.178,192.168.0.182,25565,63750,1666839,4699,204,1,0x0018
17150,2026-08-15T09:49:24.369409000-0500,46.612812000,192.168.0.178,192.168.0.182,25565,63750,1666839,4699,204,1,0x0018
17151,2026-08-15T09:49:24.369419000-0500,46.612822000,192.168.0.178,192.168.0.186,25565,37624,1638948,4598,204,2,0x0018
17152,2026-08-15T09:49:24.369421000-0500,46.612824000,192.168.0.178,192.168.0.186,25565,37624,1638948,4598,204,2,0x0018
17153,2026-08-15T09:49:24.383885000-0500,46.627288000,192.168.0.186,192.168.0.178,37624,25565,4598,1639152,3,2,0x0018
17154,2026-08-15T09:49:24.398668000-0500,46.642071000,192.168.0.182,192.168.0.178,63750,25565,4699,1667043,3,1,0x0018
17155,2026-08-15T09:49:24.413850000-0500,46.657253000,192.168.0.148,192.168.0.178,61413,25565,4741,1667593,3,0,0x0018
17156,2026-08-15T09:49:24.420284000-0500,46.663687000,192.168.0.178,192.168.0.148,25565,61413,1667593,4744,84,0,0x0018
17157,2026-08-15T09:49:24.420297000-0500,46.663700000,192.168.0.178,192.168.0.148,25565,61413,1667593,4744,84,0,0x0018
17158,2026-08-15T09:49:24.420402000-0500,46.663805000,192.168.0.178,192.168.0.182,25565,63750,1667043,4702,66,1,0x0018
17159,2026-08-15T09:49:24.420407000-0500,46.663810000,192.168.0.178,192.168.0.182,25565,63750,1667043,4702,66,1,0x0018
17160,2026-08-15T09:49:24.420417000-0500,46.663820000,192.168.0.178,192.168.0.186,25565,37624,1639152,4601,66,2,0x0018
17161,2026-08-15T09:49:24.420419000-0500,46.663822000,192.168.0.178,192.168.0.186,25565,37624,1639152,4601,66,2,0x0018
17162,2026-08-15T09:49:24.435404000-0500,46.678807000,192.168.0.186,192.168.0.178,37624,25565,4601,1639218,3,2,0x0018
17163,2026-08-15T09:49:24.448584000-0500,46.691987000,192.168.0.182,192.168.0.178,63750,25565,4702,1667109,3,1,0x0018
17164,2026-08-15T09:49:24.462475000-0500,46.705878000,192.168.0.148,192.168.0.178,61413,25565,4744,1667677,0,0,0x0010
17165,2026-08-15T09:49:24.463627000-0500,46.707030000,192.168.0.148,192.168.0.178,61413,25565,4744,1667677,3,0,0x0018
17166,2026-08-15T09:49:24.470982000-0500,46.714385000,192.168.0.178,192.168.0.148,25565,61413,1667677,4747,291,0,0x0018
17167,2026-08-15T09:49:24.470992000-0500,46.714395000,192.168.0.178,192.168.0.148,25565,61413,1667677,4747,291,0,0x0018
17168,2026-08-15T09:49:24.471074000-0500,46.714477000,192.168.0.178,192.168.0.186,25565,37624,1639218,4604,291,2,0x0018
17169,2026-08-15T09:49:24.471076000-0500,46.714479000,192.168.0.178,192.168.0.186,25565,37624,1639218,4604,291,2,0x0018
17170,2026-08-15T09:49:24.471083000-0500,46.714486000,192.168.0.178,192.168.0.182,25565,63750,1667109,4705,291,1,0x0018
17171,2026-08-15T09:49:24.471084000-0500,46.714487000,192.168.0.178,192.168.0.182,25565,63750,1667109,4705,291,1,0x0018
17172,2026-08-15T09:49:24.485309000-0500,46.728712000,192.168.0.186,192.168.0.178,37624,25565,4604,1639509,3,2,0x0018
17173,2026-08-15T09:49:24.498134000-0500,46.741537000,192.168.0.182,192.168.0.178,63750,25565,4705,1667400,3,1,0x0018
17174,2026-08-15T09:49:24.514133000-0500,46.757536000,192.168.0.148,192.168.0.178,61413,25565,4747,1667968,3,0,0x0018
17175,2026-08-15T09:49:24.518607000-0500,46.762010000,192.168.0.178,192.168.0.148,25565,61413,1667968,4750,353,0,0x0018
17176,2026-08-15T09:49:24.518617000-0500,46.762020000,192.168.0.178,192.168.0.148,25565,61413,1667968,4750,353,0,0x0018
17177,2026-08-15T09:49:24.518678000-0500,46.762081000,192.168.0.178,192.168.0.182,25565,63750,1667400,4708,342,1,0x0018
17178,2026-08-15T09:49:24.518680000-0500,46.762083000,192.168.0.178,192.168.0.182,25565,63750,1667400,4708,342,1,0x0018
17179,2026-08-15T09:49:24.518686000-0500,46.762089000,192.168.0.178,192.168.0.186,25565,37624,1639509,4607,342,2,0x0018
17180,2026-08-15T09:49:24.518687000-0500,46.762090000,192.168.0.178,192.168.0.186,25565,37624,1639509,4607,342,2,0x0018
17181,2026-08-15T09:49:24.519553000-0500,46.762956000,192.168.0.148,192.168.0.178,61413,25565,4750,1668321,11,0,0x0018
17182,2026-08-15T09:49:24.535536000-0500,46.778939000,192.168.0.186,192.168.0.178,37624,25565,4607,1639851,3,2,0x0018
17183,2026-08-15T09:49:24.548745000-0500,46.792148000,192.168.0.182,192.168.0.178,63750,25565,4708,1667742,3,1,0x0018
17184,2026-08-15T09:49:24.562886000-0500,46.806289000,192.168.0.178,192.168.0.148,25565,61413,1668321,4761,0,0,0x0010
17185,2026-08-15T09:49:24.562900000-0500,46.806303000,192.168.0.178,192.168.0.148,25565,61413,1668321,4761,0,0,0x0010
17186,2026-08-15T09:49:24.563014000-0500,46.806417000,192.168.0.148,192.168.0.178,61413,25565,4761,1668321,3,0,0x0018
17187,2026-08-15T09:49:24.563198000-0500,46.806601000,192.168.0.178,192.168.0.148,25565,61413,1668321,4764,0,0,0x0010
17188,2026-08-15T09:49:24.563203000-0500,46.806606000,192.168.0.178,192.168.0.148,25565,61413,1668321,4764,0,0,0x0010
17189,2026-08-15T09:49:24.568504000-0500,46.811907000,192.168.0.178,192.168.0.182,25565,63750,1667742,4711,58,1,0x0018
17190,2026-08-15T09:49:24.568510000-0500,46.811913000,192.168.0.178,192.168.0.182,25565,63750,1667742,4711,58,1,0x0018
17191,2026-08-15T09:49:24.568542000-0500,46.811945000,192.168.0.178,192.168.0.148,25565,61413,1668321,4764,76,0,0x0018
17192,2026-08-15T09:49:24.568545000-0500,46.811948000,192.168.0.178,192.168.0.148,25565,61413,1668321,4764,76,0,0x0018
17193,2026-08-15T09:49:24.568593000-0500,46.811996000,192.168.0.178,192.168.0.186,25565,37624,1639851,4610,47,2,0x0018
17194,2026-08-15T09:49:24.568595000-0500,46.811998000,192.168.0.178,192.168.0.186,25565,37624,1639851,4610,47,2,0x0018
17195,2026-08-15T09:49:24.585381000-0500,46.828784000,192.168.0.186,192.168.0.178,37624,25565,4610,1639898,3,2,0x0018
17196,2026-08-15T09:49:24.598130000-0500,46.841533000,192.168.0.182,192.168.0.178,63750,25565,4711,1667800,3,1,0x0018
17197,2026-08-15T09:49:24.613976000-0500,46.857379000,192.168.0.148,192.168.0.178,61413,25565,4764,1668397,3,0,0x0018
17198,2026-08-15T09:49:24.620197000-0500,46.863600000,192.168.0.178,192.168.0.148,25565,61413,1668397,4767,202,0,0x0018
17199,2026-08-15T09:49:24.620214000-0500,46.863617000,192.168.0.178,192.168.0.148,25565,61413,1668397,4767,202,0,0x0018
