frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"4660","2026-08-15T09:44:23.708922000-0500","65.916145000","192.168.0.182","192.168.0.178","60050","25565","7096","1721660","3","0","0x0018"
"4661","2026-08-15T09:44:23.709871000-0500","65.917094000","192.168.0.178","192.168.0.182","25565","60050","1721660","7099","0","0","0x0010"
"4662","2026-08-15T09:44:23.716721000-0500","65.923944000","192.168.0.178","192.168.0.182","25565","60050","1721660","7099","172","0","0x0018"
"4663","2026-08-15T09:44:23.756893000-0500","65.964116000","192.168.0.182","192.168.0.178","60050","25565","7099","1721832","0","0","0x0010"
"4664","2026-08-15T09:44:23.759096000-0500","65.966319000","192.168.0.182","192.168.0.178","60050","25565","7099","1721832","3","0","0x0018"
"4665","2026-08-15T09:44:23.767512000-0500","65.974735000","192.168.0.178","192.168.0.182","25565","60050","1721832","7102","71","0","0x0018"
"4666","2026-08-15T09:44:23.809230000-0500","66.016453000","192.168.0.182","192.168.0.178","60050","25565","7102","1721903","3","0","0x0018"
"4667","2026-08-15T09:44:23.816090000-0500","66.023313000","192.168.0.178","192.168.0.182","25565","60050","1721903","7105","158","0","0x0018"
"4668","2026-08-15T09:44:23.859458000-0500","66.066681000","192.168.0.182","192.168.0.178","60050","25565","7105","1722061","3","0","0x0018"
"4669","2026-08-15T09:44:23.866199000-0500","66.073422000","192.168.0.178","192.168.0.182","25565","60050","1722061","7108","220","0","0x0018"
"4670","2026-08-15T09:44:23.909331000-0500","66.116554000","192.168.0.182","192.168.0.178","60050","25565","7108","1722281","3","0","0x0018"
"4671","2026-08-15T09:44:23.918021000-0500","66.125244000","192.168.0.178","192.168.0.182","25565","60050","1722281","7111","71","0","0x0018"
"4672","2026-08-15T09:44:23.959723000-0500","66.166946000","192.168.0.182","192.168.0.178","60050","25565","7111","1722352","3","0","0x0018"
"4673","2026-08-15T09:44:23.968200000-0500","66.175423000","192.168.0.178","192.168.0.182","25565","60050","1722352","7114","139","0","0x0018"
"4674","2026-08-15T09:44:23.968423000-0500","66.175646000","192.168.0.182","192.168.0.178","60050","25565","7114","1722491","11","0","0x0018"
"4675","2026-08-15T09:44:24.008321000-0500","66.215544000","192.168.0.182","192.168.0.178","60050","25565","7125","1722491","3","0","0x0018"
"4676","2026-08-15T09:44:24.009579000-0500","66.216802000","192.168.0.178","192.168.0.182","25565","60050","1722491","7128","0","0","0x0010"
"4677","2026-08-15T09:44:24.017926000-0500","66.225149000","192.168.0.178","192.168.0.182","25565","60050","1722491","7128","214","0","0x0018"
"4678","2026-08-15T09:44:24.059508000-0500","66.266731000","192.168.0.182","192.168.0.178","60050","25565","7128","1722705","3","0","0x0018"
"4679","2026-08-15T09:44:24.068279000-0500","66.275502000","192.168.0.178","192.168.0.182","25565","60050","1722705","7131","84","0","0x0018"
"4680","2026-08-15T09:44:24.109694000-0500","66.316917000","192.168.0.182","192.168.0.178","60050","25565","7131","1722789","3","0","0x0018"
"4681","2026-08-15T09:44:24.115805000-0500","66.323028000","192.168.0.178","192.168.0.182","25565","60050","1722789","7134","106","0","0x0018"
"4682","2026-08-15T09:44:24.159575000-0500","66.366798000","192.168.0.182","192.168.0.178","60050","25565","7134","1722895","3","0","0x0018"
"4683","2026-08-15T09:44:24.168670000-0500","66.375893000","192.168.0.178","192.168.0.182","25565","60050","1722895","7137","150","0","0x0018"
"4684","2026-08-15T09:44:24.209491000-0500","66.416714000","192.168.0.182","192.168.0.178","60050","25565","7137","1723045","3","0","0x0018"
"4685","2026-08-15T09:44:24.216557000-0500","66.423780000","192.168.0.178","192.168.0.182","25565","60050","1723045","7140","65","0","0x0018"
"4686","2026-08-15T09:44:24.257307000-0500","66.464530000","192.168.0.182","192.168.0.178","60050","25565","7140","1723110","0","0","0x0010"
"4687","2026-08-15T09:44:24.258297000-0500","66.465520000","192.168.0.182","192.168.0.178","60050","25565","7140","1723110","3","0","0x0018"
"4688","2026-08-15T09:44:24.268507000-0500","66.475730000","192.168.0.178","192.168.0.182","25565","60050","1723110","7143","91","0","0x0018"
"4689","2026-08-15T09:44:24.309365000-0500","66.516588000","192.168.0.182","192.168.0.178","60050","25565","7143","1723201","3","0","0x0018"
"4690","2026-08-15T09:44:24.315971000-0500","66.523194000","192.168.0.178","192.168.0.182","25565","60050","1723201","7146","168","0","0x0018"
"4691","2026-08-15T09:44:24.359583000-0500","66.566806000","192.168.0.182","192.168.0.178","60050","25565","7146","1723369","3","0","0x0018"
"4692","2026-08-15T09:44:24.366637000-0500","66.573860000","192.168.0.178","192.168.0.182","25565","60050","1723369","7149","146","0","0x0018"
"4693","2026-08-15T09:44:24.410104000-0500","66.617327000","192.168.0.182","192.168.0.178","60050","25565","7149","1723515","3","0","0x0018"
"4694","2026-08-15T09:44:24.416611000-0500","66.623834000","192.168.0.178","192.168.0.182","25565","60050","1723515","7152","118","0","0x0018"
"4695","2026-08-15T09:44:24.459611000-0500","66.666834000","192.168.0.182","192.168.0.178","60050","25565","7152","1723633","3","0","0x0018"
"4696","2026-08-15T09:44:24.467424000-0500","66.674647000","192.168.0.178","192.168.0.182","25565","60050","1723633","7155","236","0","0x0018"
"4697","2026-08-15T09:44:24.508093000-0500","66.715316000","192.168.0.182","192.168.0.178","60050","25565","7155","1723869","3","0","0x0018"
"4698","2026-08-15T09:44:24.518413000-0500","66.725636000","192.168.0.178","192.168.0.182","25565","60050","1723869","7158","65","0","0x0018"
"4699","2026-08-15T09:44:24.559707000-0500","66.766930000","192.168.0.182","192.168.0.178","60050","25565","7158","1723934","3","0","0x0018"
"4700","2026-08-15T09:44:24.567580000-0500","66.774803000","192.168.0.178","192.168.0.182","25565","60050","1723934","7161","118","0","0x0018"
"4701","2026-08-15T09:44:24.609299000-0500","66.816522000","192.168.0.182","192.168.0.178","60050","25565","7161","1724052","3","0","0x0018"
"4702","2026-08-15T09:44:24.616197000-0500","66.823420000","192.168.0.178","192.168.0.182","25565","60050","1724052","7164","174","0","0x0018"
"4703","2026-08-15T09:44:24.659745000-0500","66.866968000","192.168.0.182","192.168.0.178","60050","25565","7164","1724226","3","0","0x0018"
"4704","2026-08-15T09:44:24.666318000-0500","66.873541000","192.168.0.178","192.168.0.182","25565","60050","1724226","7167","53","0","0x0018"
"4705","2026-08-15T09:44:24.708078000-0500","66.915301000","192.168.0.182","192.168.0.178","60050","25565","7167","1724279","28","0","0x0018"
"4706","2026-08-15T09:44:24.709282000-0500","66.916505000","192.168.0.182","192.168.0.178","60050","25565","7195","1724279","3","0","0x0018"
"4707","2026-08-15T09:44:24.710473000-0500","66.917696000","192.168.0.178","192.168.0.182","25565","60050","1724279","7198","0","0","0x0010"
"4708","2026-08-15T09:44:24.717977000-0500","66.925200000","192.168.0.178","192.168.0.182","25565","60050","1724279","7198","154","0","0x0018"
"4709","2026-08-15T09:44:24.757868000-0500","66.965091000","192.168.0.182","192.168.0.178","60050","25565","7198","1724433","3","0","0x0018"
"4710","2026-08-15T09:44:24.769519000-0500","66.976742000","192.168.0.178","192.168.0.182","25565","60050","1724433","7201","201","0","0x0018"
"4711","2026-08-15T09:44:24.809754000-0500","67.016977000","192.168.0.182","192.168.0.178","60050","25565","7201","1724634","3","0","0x0018"
"4712","2026-08-15T09:44:24.817996000-0500","67.025219000","192.168.0.178","192.168.0.182","25565","60050","1724634","7204","97","0","0x0018"
"4713","2026-08-15T09:44:24.859667000-0500","67.066890000","192.168.0.182","192.168.0.178","60050","25565","7204","1724731","3","0","0x0018"
"4714","2026-08-15T09:44:24.865509000-0500","67.072732000","192.168.0.178","192.168.0.182","25565","60050","1724731","7207","115","0","0x0018"
"4715","2026-08-15T09:44:24.909398000-0500","67.116621000","192.168.0.182","192.168.0.178","60050","25565","7207","1724846","3","0","0x0018"
"4716","2026-08-15T09:44:24.917664000-0500","67.124887000","192.168.0.178","192.168.0.182","25565","60050","1724846","7210","167","0","0x0018"
"4717","2026-08-15T09:44:24.959508000-0500","67.166731000","192.168.0.182","192.168.0.178","60050","25565","7210","1725013","3","0","0x0018"
"4718","2026-08-15T09:44:24.969096000-0500","67.176319000","192.168.0.178","192.168.0.182","25565","60050","1725013","7213","89","0","0x0018"
"4719","2026-08-15T09:44:24.969326000-0500","67.176549000","192.168.0.182","192.168.0.178","60050","25565","7213","1725102","11","0","0x0018"
"4720","2026-08-15T09:44:25.008064000-0500","67.215287000","192.168.0.182","192.168.0.178","60050","25565","7224","1725102","3","0","0x0018"
"4721","2026-08-15T09:44:25.009113000-0500","67.216336000","192.168.0.178","192.168.0.182","25565","60050","1725102","7227","0","0","0x0010"
"4722","2026-08-15T09:44:25.017926000-0500","67.225149000","192.168.0.178","192.168.0.182","25565","60050","1725102","7227","98","0","0x0018"
"4723","2026-08-15T09:44:25.058452000-0500","67.265675000","192.168.0.182","192.168.0.178","60050","25565","7227","1725200","0","0","0x0010"
"4724","2026-08-15T09:44:25.059691000-0500","67.266914000","192.168.0.182","192.168.0.178","60050","25565","7227","1725200","3","0","0x0018"
"4725","2026-08-15T09:44:25.066064000-0500","67.273287000","192.168.0.178","192.168.0.182","25565","60050","1725200","7230","193","0","0x0018"
"4726","2026-08-15T09:44:25.109486000-0500","67.316709000","192.168.0.182","192.168.0.178","60050","25565","7230","1725393","3","0","0x0018"
"4727","2026-08-15T09:44:25.116485000-0500","67.323708000","192.168.0.178","192.168.0.182","25565","60050","1725393","7233","126","0","0x0018"
"4728","2026-08-15T09:44:25.159753000-0500","67.366976000","192.168.0.182","192.168.0.178","60050","25565","7233","1725519","3","0","0x0018"
"4729","2026-08-15T09:44:25.166824000-0500","67.374047000","192.168.0.178","192.168.0.182","25565","60050","1725519","7236","199","0","0x0018"
"4730","2026-08-15T09:44:25.209417000-0500","67.416640000","192.168.0.182","192.168.0.178","60050","25565","7236","1725718","3","0","0x0018"
"4731","2026-08-15T09:44:25.216330000-0500","67.423553000","192.168.0.178","192.168.0.182","25565","60050","1725718","7239","193","0","0x0018"
"4732","2026-08-15T09:44:25.259422000-0500","67.466645000","192.168.0.182","192.168.0.178","60050","25565","7239","1725911","3","0","0x0018"
"4733","2026-08-15T09:44:25.268082000-0500","67.475305000","192.168.0.178","192.168.0.182","25565","60050","1725911","7242","145","0","0x0018"
"4734","2026-08-15T09:44:25.309777000-0500","67.517000000","192.168.0.182","192.168.0.178","60050","25565","7242","1726056","3","0","0x0018"
"4735","2026-08-15T09:44:25.316037000-0500","67.523260000","192.168.0.178","192.168.0.182","25565","60050","1726056","7245","141","0","0x0018"
"4736","2026-08-15T09:44:25.359400000-0500","67.566623000","192.168.0.182","192.168.0.178","60050","25565","7245","1726197","3","0","0x0018"
"4737","2026-08-15T09:44:25.365783000-0500","67.573006000","192.168.0.178","192.168.0.182","25565","60050","1726197","7248","156","0","0x0018"
"4738","2026-08-15T09:44:25.409392000-0500","67.616615000","192.168.0.182","192.168.0.178","60050","25565","7248","1726353","3","0","0x0018"
"4739","2026-08-15T09:44:25.416906000-0500","67.624129000","192.168.0.178","192.168.0.182","25565","60050","1726353","7251","59","0","0x0018"
"4740","2026-08-15T09:44:25.459593000-0500","67.666816000","192.168.0.182","192.168.0.178","60050","25565","7251","1726412","3","0","0x0018"
"4741","2026-08-15T09:44:25.467810000-0500","67.675033000","192.168.0.178","192.168.0.182","25565","60050","1726412","7254","169","0","0x0018"
"4742","2026-08-15T09:44:25.509447000-0500","67.716670000","192.168.0.182","192.168.0.178","60050","25565","7254","1726581","3","0","0x0018"
"4743","2026-08-15T09:44:25.518550000-0500","67.725773000","192.168.0.178","192.168.0.182","25565","60050","1726581","7257","175","0","0x0018"
"4744","2026-08-15T09:44:25.558799000-0500","67.766022000","192.168.0.182","192.168.0.178","60050","25565","7257","1726756","0","0","0x0010"
"4745","2026-08-15T09:44:25.558889000-0500","67.766112000","192.168.0.182","192.168.0.178","60050","25565","7257","1726756","3","0","0x0018"
"4746","2026-08-15T09:44:25.567758000-0500","67.774981000","192.168.0.178","192.168.0.182","25565","60050","1726756","7260","71","0","0x0018"
"4747","2026-08-15T09:44:25.609585000-0500","67.816808000","192.168.0.182","192.168.0.178","60050","25565","7260","1726827","3","0","0x0018"
"4748","2026-08-15T09:44:25.615676000-0500","67.822899000","192.168.0.178","192.168.0.182","25565","60050","1726827","7263","112","0","0x0018"
"4749","2026-08-15T09:44:25.659362000-0500","67.866585000","192.168.0.182","192.168.0.178","60050","25565","7263","1726939","3","0","0x0018"
"4750","2026-08-15T09:44:25.668190000-0500","67.875413000","192.168.0.178","192.168.0.182","25565","60050","1726939","7266","143","0","0x0018"
"4751","2026-08-15T09:44:25.708155000-0500","67.915378000","192.168.0.182","192.168.0.178","60050","25565","7266","1727082","28","0","0x0018"
"4752","2026-08-15T09:44:25.709371000-0500","67.916594000","192.168.0.182","192.168.0.178","60050","25565","7294","1727082","3","0","0x0018"
"4753","2026-08-15T09:44:25.710700000-0500","67.917923000","192.168.0.178","192.168.0.182","25565","60050","1727082","7297","0","0","0x0010"
"4754","2026-08-15T09:44:25.718412000-0500","67.925635000","192.168.0.178","192.168.0.182","25565","60050","1727082","7297","59","0","0x0018"
"4755","2026-08-15T09:44:25.759739000-0500","67.966962000","192.168.0.182","192.168.0.178","60050","25565","7297","1727141","3","0","0x0018"
"4756","2026-08-15T09:44:25.768273000-0500","67.975496000","192.168.0.178","192.168.0.182","25565","60050","1727141","7300","101","0","0x0018"
"4757","2026-08-15T09:44:25.808198000-0500","68.015421000","192.168.0.182","192.168.0.178","60050","25565","7300","1727242","3","0","0x0018"
"4758","2026-08-15T09:44:25.818916000-0500","68.026139000","192.168.0.178","192.168.0.182","25565","60050","1727242","7303","150","0","0x0018"
"4759","2026-08-15T09:44:25.859421000-0500","68.066644000","192.168.0.182","192.168.0.178","60050","25565","7303","1727392","3","0","0x0018"
"4760","2026-08-15T09:44:25.866714000-0500","68.073937000","192.168.0.178","192.168.0.182","25565","60050","1727392","7306","248","0","0x0018"
"4761","2026-08-15T09:44:25.909813000-0500","68.117036000","192.168.0.182","192.168.0.178","60050","25565","7306","1727640","3","0","0x0018"
"4762","2026-08-15T09:44:25.916777000-0500","68.124000000","192.168.0.178","192.168.0.182","25565","60050","1727640","7309","335","0","0x0018"
"4763","2026-08-15T09:44:25.959881000-0500","68.167104000","192.168.0.182","192.168.0.178","60050","25565","7309","1727975","3","0","0x0018"
"4764","2026-08-15T09:44:25.966623000-0500","68.173846000","192.168.0.178","192.168.0.182","25565","60050","1727975","7312","196","0","0x0018"
"4765","2026-08-15T09:44:26.008678000-0500","68.215901000","192.168.0.182","192.168.0.178","60050","25565","7312","1728171","0","0","0x0010"
"4766","2026-08-15T09:44:26.009591000-0500","68.216814000","192.168.0.182","192.168.0.178","60050","25565","7312","1728171","3","0","0x0018"
"4767","2026-08-15T09:44:26.016937000-0500","68.224160000","192.168.0.178","192.168.0.182","25565","60050","1728171","7315","72","0","0x0018"
"4768","2026-08-15T09:44:26.017097000-0500","68.224320000","192.168.0.182","192.168.0.178","60050","25565","7315","1728243","11","0","0x0018"
"4769","2026-08-15T09:44:26.058565000-0500","68.265788000","192.168.0.182","192.168.0.178","60050","25565","7326","1728243","3","0","0x0018"
"4770","2026-08-15T09:44:26.059497000-0500","68.266720000","192.168.0.178","192.168.0.182","25565","60050","1728243","7326","0","0","0x0010"
"4771","2026-08-15T09:44:26.060050000-0500","68.267273000","192.168.0.178","192.168.0.182","25565","60050","1728243","7329","0","0","0x0010"
"4772","2026-08-15T09:44:26.068327000-0500","68.275550000","192.168.0.178","192.168.0.182","25565","60050","1728243","7329","100","0","0x0018"
"4773","2026-08-15T09:44:26.109655000-0500","68.316878000","192.168.0.182","192.168.0.178","60050","25565","7329","1728343","3","0","0x0018"
"4774","2026-08-15T09:44:26.115786000-0500","68.323009000","192.168.0.178","192.168.0.182","25565","60050","1728343","7332","193","0","0x0018"
"4775","2026-08-15T09:44:26.159967000-0500","68.367190000","192.168.0.182","192.168.0.178","60050","25565","7332","1728536","3","0","0x0018"
"4776","2026-08-15T09:44:26.166337000-0500","68.373560000","192.168.0.178","192.168.0.182","25565","60050","1728536","7335","59","0","0x0018"
