frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3396","2026-08-15T09:49:19.482335000-0500","41.019888000","192.168.0.178","192.168.0.182","25565","63750","1651673","4210","50","0","0x0018"
"3397","2026-08-15T09:49:19.508082000-0500","41.045635000","192.168.0.182","192.168.0.178","63750","25565","4210","1651723","3","0","0x0018"
"3398","2026-08-15T09:49:19.533861000-0500","41.071414000","192.168.0.178","192.168.0.182","25565","63750","1651723","4213","134","0","0x0018"
"3399","2026-08-15T09:49:19.560140000-0500","41.097693000","192.168.0.182","192.168.0.178","63750","25565","4213","1651857","3","0","0x0018"
"3400","2026-08-15T09:49:19.583265000-0500","41.120818000","192.168.0.178","192.168.0.182","25565","63750","1651857","4216","264","0","0x0018"
"3401","2026-08-15T09:49:19.609766000-0500","41.147319000","192.168.0.182","192.168.0.178","63750","25565","4216","1652121","3","0","0x0018"
"3402","2026-08-15T09:49:19.633560000-0500","41.171113000","192.168.0.178","192.168.0.182","25565","63750","1652121","4219","93","0","0x0018"
"3403","2026-08-15T09:49:19.658876000-0500","41.196429000","192.168.0.182","192.168.0.178","63750","25565","4219","1652214","3","0","0x0018"
"3404","2026-08-15T09:49:19.680179000-0500","41.217732000","192.168.0.178","192.168.0.182","25565","63750","1652214","4222","128","0","0x0018"
"3405","2026-08-15T09:49:19.709664000-0500","41.247217000","192.168.0.182","192.168.0.178","63750","25565","4222","1652342","3","0","0x0018"
"3406","2026-08-15T09:49:19.732502000-0500","41.270055000","192.168.0.178","192.168.0.182","25565","63750","1652342","4225","215","0","0x0018"
"3407","2026-08-15T09:49:19.759692000-0500","41.297245000","192.168.0.182","192.168.0.178","63750","25565","4225","1652557","3","0","0x0018"
"3408","2026-08-15T09:49:19.782217000-0500","41.319770000","192.168.0.178","192.168.0.182","25565","63750","1652557","4228","91","0","0x0018"
"3409","2026-08-15T09:49:19.782396000-0500","41.319949000","192.168.0.182","192.168.0.178","63750","25565","4228","1652648","11","0","0x0018"
"3410","2026-08-15T09:49:19.809918000-0500","41.347471000","192.168.0.182","192.168.0.178","63750","25565","4239","1652648","3","0","0x0018"
"3411","2026-08-15T09:49:19.811270000-0500","41.348823000","192.168.0.178","192.168.0.182","25565","63750","1652648","4242","0","0","0x0010"
"3412","2026-08-15T09:49:19.833672000-0500","41.371225000","192.168.0.178","192.168.0.182","25565","63750","1652648","4242","142","0","0x0018"
"3413","2026-08-15T09:49:19.859870000-0500","41.397423000","192.168.0.182","192.168.0.178","63750","25565","4242","1652790","3","0","0x0018"
"3414","2026-08-15T09:49:19.883096000-0500","41.420649000","192.168.0.178","192.168.0.182","25565","63750","1652790","4245","271","0","0x0018"
"3415","2026-08-15T09:49:19.908398000-0500","41.445951000","192.168.0.182","192.168.0.178","63750","25565","4245","1653061","3","0","0x0018"
"3416","2026-08-15T09:49:19.933335000-0500","41.470888000","192.168.0.178","192.168.0.182","25565","63750","1653061","4248","103","0","0x0018"
"3417","2026-08-15T09:49:19.959997000-0500","41.497550000","192.168.0.182","192.168.0.178","63750","25565","4248","1653164","3","0","0x0018"
"3418","2026-08-15T09:49:19.980838000-0500","41.518391000","192.168.0.178","192.168.0.182","25565","63750","1653164","4251","166","0","0x0018"
"3419","2026-08-15T09:49:20.009663000-0500","41.547216000","192.168.0.182","192.168.0.178","63750","25565","4251","1653330","3","0","0x0018"
"3420","2026-08-15T09:49:20.033223000-0500","41.570776000","192.168.0.178","192.168.0.182","25565","63750","1653330","4254","184","0","0x0018"
"3421","2026-08-15T09:49:20.059666000-0500","41.597219000","192.168.0.182","192.168.0.178","63750","25565","4254","1653514","3","0","0x0018"
"3422","2026-08-15T09:49:20.081251000-0500","41.618804000","192.168.0.178","192.168.0.182","25565","63750","1653514","4257","46","0","0x0018"
"3423","2026-08-15T09:49:20.109956000-0500","41.647509000","192.168.0.182","192.168.0.178","63750","25565","4257","1653560","3","0","0x0018"
"3424","2026-08-15T09:49:20.132562000-0500","41.670115000","192.168.0.178","192.168.0.182","25565","63750","1653560","4260","142","0","0x0018"
"3425","2026-08-15T09:49:20.159215000-0500","41.696768000","192.168.0.182","192.168.0.178","63750","25565","4260","1653702","28","0","0x0018"
"3426","2026-08-15T09:49:20.159802000-0500","41.697355000","192.168.0.182","192.168.0.178","63750","25565","4288","1653702","3","0","0x0018"
"3427","2026-08-15T09:49:20.162706000-0500","41.700259000","192.168.0.178","192.168.0.182","25565","63750","1653702","4291","0","0","0x0010"
"3428","2026-08-15T09:49:20.181381000-0500","41.718934000","192.168.0.178","192.168.0.182","25565","63750","1653702","4291","177","0","0x0018"
"3429","2026-08-15T09:49:20.209823000-0500","41.747376000","192.168.0.182","192.168.0.178","63750","25565","4291","1653879","3","0","0x0018"
"3430","2026-08-15T09:49:20.230899000-0500","41.768452000","192.168.0.178","192.168.0.182","25565","63750","1653879","4294","46","0","0x0018"
"3431","2026-08-15T09:49:20.260080000-0500","41.797633000","192.168.0.182","192.168.0.178","63750","25565","4294","1653925","3","0","0x0018"
"3432","2026-08-15T09:49:20.281567000-0500","41.819120000","192.168.0.178","192.168.0.182","25565","63750","1653925","4297","94","0","0x0018"
"3433","2026-08-15T09:49:20.310133000-0500","41.847686000","192.168.0.182","192.168.0.178","63750","25565","4297","1654019","3","0","0x0018"
"3434","2026-08-15T09:49:20.331831000-0500","41.869384000","192.168.0.178","192.168.0.182","25565","63750","1654019","4300","167","0","0x0018"
"3435","2026-08-15T09:49:20.359874000-0500","41.897427000","192.168.0.182","192.168.0.178","63750","25565","4300","1654186","3","0","0x0018"
"3436","2026-08-15T09:49:20.382165000-0500","41.919718000","192.168.0.178","192.168.0.182","25565","63750","1654186","4303","107","0","0x0018"
"3437","2026-08-15T09:49:20.409676000-0500","41.947229000","192.168.0.182","192.168.0.178","63750","25565","4303","1654293","3","0","0x0018"
"3438","2026-08-15T09:49:20.433272000-0500","41.970825000","192.168.0.178","192.168.0.182","25565","63750","1654293","4306","94","0","0x0018"
"3439","2026-08-15T09:49:20.460057000-0500","41.997610000","192.168.0.182","192.168.0.178","63750","25565","4306","1654387","3","0","0x0018"
"3440","2026-08-15T09:49:20.480559000-0500","42.018112000","192.168.0.178","192.168.0.182","25565","63750","1654387","4309","167","0","0x0018"
"3441","2026-08-15T09:49:20.509669000-0500","42.047222000","192.168.0.182","192.168.0.178","63750","25565","4309","1654554","3","0","0x0018"
"3442","2026-08-15T09:49:20.531740000-0500","42.069293000","192.168.0.178","192.168.0.182","25565","63750","1654554","4312","46","0","0x0018"
"3443","2026-08-15T09:49:20.560234000-0500","42.097787000","192.168.0.182","192.168.0.178","63750","25565","4312","1654600","3","0","0x0018"
"3444","2026-08-15T09:49:20.582480000-0500","42.120033000","192.168.0.178","192.168.0.182","25565","63750","1654600","4315","97","0","0x0018"
"3445","2026-08-15T09:49:20.609953000-0500","42.147506000","192.168.0.182","192.168.0.178","63750","25565","4315","1654697","3","0","0x0018"
"3446","2026-08-15T09:49:20.632443000-0500","42.169996000","192.168.0.178","192.168.0.182","25565","63750","1654697","4318","185","0","0x0018"
"3447","2026-08-15T09:49:20.659800000-0500","42.197353000","192.168.0.182","192.168.0.178","63750","25565","4318","1654882","3","0","0x0018"
"3448","2026-08-15T09:49:20.682232000-0500","42.219785000","192.168.0.178","192.168.0.182","25565","63750","1654882","4321","82","0","0x0018"
"3449","2026-08-15T09:49:20.708393000-0500","42.245946000","192.168.0.182","192.168.0.178","63750","25565","4321","1654964","3","0","0x0018"
"3450","2026-08-15T09:49:20.730299000-0500","42.267852000","192.168.0.178","192.168.0.182","25565","63750","1654964","4324","113","0","0x0018"
"3451","2026-08-15T09:49:20.760083000-0500","42.297636000","192.168.0.182","192.168.0.178","63750","25565","4324","1655077","3","0","0x0018"
"3452","2026-08-15T09:49:20.782824000-0500","42.320377000","192.168.0.178","192.168.0.182","25565","63750","1655077","4327","186","0","0x0018"
"3453","2026-08-15T09:49:20.783083000-0500","42.320636000","192.168.0.182","192.168.0.178","63750","25565","4327","1655263","11","0","0x0018"
"3454","2026-08-15T09:49:20.809994000-0500","42.347547000","192.168.0.182","192.168.0.178","63750","25565","4338","1655263","3","0","0x0018"
"3455","2026-08-15T09:49:20.811038000-0500","42.348591000","192.168.0.178","192.168.0.182","25565","63750","1655263","4341","0","0","0x0010"
"3456","2026-08-15T09:49:20.833561000-0500","42.371114000","192.168.0.178","192.168.0.182","25565","63750","1655263","4341","95","0","0x0018"
"3457","2026-08-15T09:49:20.860017000-0500","42.397570000","192.168.0.182","192.168.0.178","63750","25565","4341","1655358","3","0","0x0018"
"3458","2026-08-15T09:49:20.884068000-0500","42.421621000","192.168.0.178","192.168.0.182","25565","63750","1655358","4344","161","0","0x0018"
"3459","2026-08-15T09:49:20.909791000-0500","42.447344000","192.168.0.182","192.168.0.178","63750","25565","4344","1655519","3","0","0x0018"
"3460","2026-08-15T09:49:20.932229000-0500","42.469782000","192.168.0.178","192.168.0.182","25565","63750","1655519","4347","163","0","0x0018"
"3461","2026-08-15T09:49:20.958896000-0500","42.496449000","192.168.0.182","192.168.0.178","63750","25565","4347","1655682","3","0","0x0018"
"3462","2026-08-15T09:49:20.980175000-0500","42.517728000","192.168.0.178","192.168.0.182","25565","63750","1655682","4350","88","0","0x0018"
"3463","2026-08-15T09:49:21.009810000-0500","42.547363000","192.168.0.182","192.168.0.178","63750","25565","4350","1655770","3","0","0x0018"
"3464","2026-08-15T09:49:21.030901000-0500","42.568454000","192.168.0.178","192.168.0.182","25565","63750","1655770","4353","111","0","0x0018"
"3465","2026-08-15T09:49:21.059885000-0500","42.597438000","192.168.0.182","192.168.0.178","63750","25565","4353","1655881","3","0","0x0018"
"3466","2026-08-15T09:49:21.081691000-0500","42.619244000","192.168.0.178","192.168.0.182","25565","63750","1655881","4356","188","0","0x0018"
"3467","2026-08-15T09:49:21.109565000-0500","42.647118000","192.168.0.182","192.168.0.178","63750","25565","4356","1656069","3","0","0x0018"
"3468","2026-08-15T09:49:21.132046000-0500","42.669599000","192.168.0.178","192.168.0.182","25565","63750","1656069","4359","57","0","0x0018"
"3469","2026-08-15T09:49:21.158712000-0500","42.696265000","192.168.0.182","192.168.0.178","63750","25565","4359","1656126","28","0","0x0018"
"3470","2026-08-15T09:49:21.159914000-0500","42.697467000","192.168.0.182","192.168.0.178","63750","25565","4387","1656126","3","0","0x0018"
"3471","2026-08-15T09:49:21.161076000-0500","42.698629000","192.168.0.178","192.168.0.182","25565","63750","1656126","4390","0","0","0x0010"
"3472","2026-08-15T09:49:21.182241000-0500","42.719794000","192.168.0.178","192.168.0.182","25565","63750","1656126","4390","157","0","0x0018"
"3473","2026-08-15T09:49:21.207932000-0500","42.745485000","192.168.0.182","192.168.0.178","63750","25565","4390","1656283","3","0","0x0018"
"3474","2026-08-15T09:49:21.231036000-0500","42.768589000","192.168.0.178","192.168.0.182","25565","63750","1656283","4393","321","0","0x0018"
"3475","2026-08-15T09:49:21.259740000-0500","42.797293000","192.168.0.182","192.168.0.178","63750","25565","4393","1656604","3","0","0x0018"
"3476","2026-08-15T09:49:21.281011000-0500","42.818564000","192.168.0.178","192.168.0.182","25565","63750","1656604","4396","178","0","0x0018"
"3477","2026-08-15T09:49:21.310189000-0500","42.847742000","192.168.0.182","192.168.0.178","63750","25565","4396","1656782","3","0","0x0018"
"3478","2026-08-15T09:49:21.330598000-0500","42.868151000","192.168.0.178","192.168.0.182","25565","63750","1656782","4399","257","0","0x0018"
"3479","2026-08-15T09:49:21.359898000-0500","42.897451000","192.168.0.182","192.168.0.178","63750","25565","4399","1657039","3","0","0x0018"
"3480","2026-08-15T09:49:21.380152000-0500","42.917705000","192.168.0.178","192.168.0.182","25565","63750","1657039","4402","229","0","0x0018"
"3481","2026-08-15T09:49:21.409906000-0500","42.947459000","192.168.0.182","192.168.0.178","63750","25565","4402","1657268","3","0","0x0018"
"3482","2026-08-15T09:49:21.432486000-0500","42.970039000","192.168.0.178","192.168.0.182","25565","63750","1657268","4405","76","0","0x0018"
"3483","2026-08-15T09:49:21.458367000-0500","42.995920000","192.168.0.182","192.168.0.178","63750","25565","4405","1657344","3","0","0x0018"
"3484","2026-08-15T09:49:21.481885000-0500","43.019438000","192.168.0.178","192.168.0.182","25565","63750","1657344","4408","104","0","0x0018"
"3485","2026-08-15T09:49:21.509747000-0500","43.047300000","192.168.0.182","192.168.0.178","63750","25565","4408","1657448","3","0","0x0018"
"3486","2026-08-15T09:49:21.531400000-0500","43.068953000","192.168.0.178","192.168.0.182","25565","63750","1657448","4411","281","0","0x0018"
"3487","2026-08-15T09:49:21.559933000-0500","43.097486000","192.168.0.182","192.168.0.178","63750","25565","4411","1657729","3","0","0x0018"
"3488","2026-08-15T09:49:21.582231000-0500","43.119784000","192.168.0.178","192.168.0.182","25565","63750","1657729","4414","57","0","0x0018"
"3489","2026-08-15T09:49:21.609661000-0500","43.147214000","192.168.0.182","192.168.0.178","63750","25565","4414","1657786","3","0","0x0018"
"3490","2026-08-15T09:49:21.633138000-0500","43.170691000","192.168.0.178","192.168.0.182","25565","63750","1657786","4417","125","0","0x0018"
"3491","2026-08-15T09:49:21.659906000-0500","43.197459000","192.168.0.182","192.168.0.178","63750","25565","4417","1657911","3","0","0x0018"
"3492","2026-08-15T09:49:21.681871000-0500","43.219424000","192.168.0.178","192.168.0.182","25565","63750","1657911","4420","315","0","0x0018"
"3493","2026-08-15T09:49:21.709866000-0500","43.247419000","192.168.0.182","192.168.0.178","63750","25565","4420","1658226","3","0","0x0018"
"3494","2026-08-15T09:49:21.731741000-0500","43.269294000","192.168.0.178","192.168.0.182","25565","63750","1658226","4423","47","0","0x0018"
"3495","2026-08-15T09:49:21.759742000-0500","43.297295000","192.168.0.182","192.168.0.178","63750","25565","4423","1658273","3","0","0x0018"
"3496","2026-08-15T09:49:21.780463000-0500","43.318016000","192.168.0.178","192.168.0.182","25565","63750","1658273","4426","126","0","0x0018"
"3497","2026-08-15T09:49:21.809774000-0500","43.347327000","192.168.0.182","192.168.0.178","63750","25565","4426","1658399","3","0","0x0018"
"3498","2026-08-15T09:49:21.831455000-0500","43.369008000","192.168.0.178","192.168.0.182","25565","63750","1658399","4429","351","0","0x0018"
"3499","2026-08-15T09:49:21.831735000-0500","43.369288000","192.168.0.182","192.168.0.178","63750","25565","4429","1658750","11","0","0x0018"
"3500","2026-08-15T09:49:21.859791000-0500","43.397344000","192.168.0.182","192.168.0.178","63750","25565","4440","1658750","3","0","0x0018"
"3501","2026-08-15T09:49:21.860994000-0500","43.398547000","192.168.0.178","192.168.0.182","25565","63750","1658750","4443","0","0","0x0010"
"3502","2026-08-15T09:49:21.883833000-0500","43.421386000","192.168.0.178","192.168.0.182","25565","63750","1658750","4443","47","0","0x0018"
"3503","2026-08-15T09:49:21.909995000-0500","43.447548000","192.168.0.182","192.168.0.178","63750","25565","4443","1658797","3","0","0x0018"
"3504","2026-08-15T09:49:21.931577000-0500","43.469130000","192.168.0.178","192.168.0.182","25565","63750","1658797","4446","104","0","0x0018"
"3505","2026-08-15T09:49:21.959833000-0500","43.497386000","192.168.0.182","192.168.0.178","63750","25565","4446","1658901","3","0","0x0018"
"3506","2026-08-15T09:49:21.982906000-0500","43.520459000","192.168.0.178","192.168.0.182","25565","63750","1658901","4449","193","0","0x0018"
"3507","2026-08-15T09:49:22.008511000-0500","43.546064000","192.168.0.182","192.168.0.178","63750","25565","4449","1659094","3","0","0x0018"
"3508","2026-08-15T09:49:22.031254000-0500","43.568807000","192.168.0.178","192.168.0.182","25565","63750","1659094","4452","39","0","0x0018"
"3509","2026-08-15T09:49:22.060014000-0500","43.597567000","192.168.0.182","192.168.0.178","63750","25565","4452","1659133","3","0","0x0018"
"3510","2026-08-15T09:49:22.082094000-0500","43.619647000","192.168.0.178","192.168.0.182","25565","63750","1659133","4455","194","0","0x0018"
"3511","2026-08-15T09:49:22.109968000-0500","43.647521000","192.168.0.182","192.168.0.178","63750","25565","4455","1659327","3","0","0x0018"
"3512","2026-08-15T09:49:22.131398000-0500","43.668951000","192.168.0.178","192.168.0.182","25565","63750","1659327","4458","192","0","0x0018"
