frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"4612","2026-08-15T09:33:12.857949000-0500","66.742601000","192.168.0.182","192.168.0.178","57273","25565","6911","1760794","3","0","0x0018"
"4613","2026-08-15T09:33:12.878302000-0500","66.762954000","192.168.0.178","192.168.0.182","25565","57273","1760794","6914","152","0","0x0018"
"4614","2026-08-15T09:33:12.909012000-0500","66.793664000","192.168.0.182","192.168.0.178","57273","25565","6914","1760946","3","0","0x0018"
"4615","2026-08-15T09:33:12.925546000-0500","66.810198000","192.168.0.178","192.168.0.182","25565","57273","1760946","6917","135","0","0x0018"
"4616","2026-08-15T09:33:12.959007000-0500","66.843659000","192.168.0.182","192.168.0.178","57273","25565","6917","1761081","3","0","0x0018"
"4617","2026-08-15T09:33:12.976102000-0500","66.860754000","192.168.0.178","192.168.0.182","25565","57273","1761081","6920","137","0","0x0018"
"4618","2026-08-15T09:33:13.009004000-0500","66.893656000","192.168.0.182","192.168.0.178","57273","25565","6920","1761218","3","0","0x0018"
"4619","2026-08-15T09:33:13.026706000-0500","66.911358000","192.168.0.178","192.168.0.182","25565","57273","1761218","6923","133","0","0x0018"
"4620","2026-08-15T09:33:13.058984000-0500","66.943636000","192.168.0.182","192.168.0.178","57273","25565","6923","1761351","3","0","0x0018"
"4621","2026-08-15T09:33:13.078401000-0500","66.963053000","192.168.0.178","192.168.0.182","25565","57273","1761351","6926","143","0","0x0018"
"4622","2026-08-15T09:33:13.106862000-0500","66.991514000","192.168.0.182","192.168.0.178","57273","25565","6926","1761494","28","0","0x0018"
"4623","2026-08-15T09:33:13.107367000-0500","66.992019000","192.168.0.182","192.168.0.178","57273","25565","6954","1761494","3","0","0x0018"
"4624","2026-08-15T09:33:13.108352000-0500","66.993004000","192.168.0.178","192.168.0.182","25565","57273","1761494","6957","0","0","0x0010"
"4625","2026-08-15T09:33:13.127171000-0500","67.011823000","192.168.0.178","192.168.0.182","25565","57273","1761494","6957","145","0","0x0018"
"4626","2026-08-15T09:33:13.159230000-0500","67.043882000","192.168.0.182","192.168.0.178","57273","25565","6957","1761639","3","0","0x0018"
"4627","2026-08-15T09:33:13.177446000-0500","67.062098000","192.168.0.178","192.168.0.182","25565","57273","1761639","6960","169","0","0x0018"
"4628","2026-08-15T09:33:13.208934000-0500","67.093586000","192.168.0.182","192.168.0.178","57273","25565","6960","1761808","3","0","0x0018"
"4629","2026-08-15T09:33:13.226365000-0500","67.111017000","192.168.0.178","192.168.0.182","25565","57273","1761808","6963","142","0","0x0018"
"4630","2026-08-15T09:33:13.258775000-0500","67.143427000","192.168.0.182","192.168.0.178","57273","25565","6963","1761950","3","0","0x0018"
"4631","2026-08-15T09:33:13.279283000-0500","67.163935000","192.168.0.178","192.168.0.182","25565","57273","1761950","6966","126","0","0x0018"
"4632","2026-08-15T09:33:13.279479000-0500","67.164131000","192.168.0.182","192.168.0.178","57273","25565","6966","1762076","11","0","0x0018"
"4633","2026-08-15T09:33:13.308486000-0500","67.193138000","192.168.0.182","192.168.0.178","57273","25565","6977","1762076","3","0","0x0018"
"4634","2026-08-15T09:33:13.309344000-0500","67.193996000","192.168.0.178","192.168.0.182","25565","57273","1762076","6980","0","0","0x0010"
"4635","2026-08-15T09:33:13.326877000-0500","67.211529000","192.168.0.178","192.168.0.182","25565","57273","1762076","6980","143","0","0x0018"
"4636","2026-08-15T09:33:13.358486000-0500","67.243138000","192.168.0.182","192.168.0.178","57273","25565","6980","1762219","3","0","0x0018"
"4637","2026-08-15T09:33:13.377610000-0500","67.262262000","192.168.0.178","192.168.0.182","25565","57273","1762219","6983","153","0","0x0018"
"4638","2026-08-15T09:33:13.407751000-0500","67.292403000","192.168.0.182","192.168.0.178","57273","25565","6983","1762372","3","0","0x0018"
"4639","2026-08-15T09:33:13.428349000-0500","67.313001000","192.168.0.178","192.168.0.182","25565","57273","1762372","6986","123","0","0x0018"
"4640","2026-08-15T09:33:13.458700000-0500","67.343352000","192.168.0.182","192.168.0.178","57273","25565","6986","1762495","3","0","0x0018"
"4641","2026-08-15T09:33:13.478228000-0500","67.362880000","192.168.0.178","192.168.0.182","25565","57273","1762495","6989","149","0","0x0018"
"4642","2026-08-15T09:33:13.508681000-0500","67.393333000","192.168.0.182","192.168.0.178","57273","25565","6989","1762644","3","0","0x0018"
"4643","2026-08-15T09:33:13.528050000-0500","67.412702000","192.168.0.178","192.168.0.182","25565","57273","1762644","6992","160","0","0x0018"
"4644","2026-08-15T09:33:13.558589000-0500","67.443241000","192.168.0.182","192.168.0.178","57273","25565","6992","1762804","3","0","0x0018"
"4645","2026-08-15T09:33:13.577207000-0500","67.461859000","192.168.0.178","192.168.0.182","25565","57273","1762804","6995","132","0","0x0018"
"4646","2026-08-15T09:33:13.608555000-0500","67.493207000","192.168.0.182","192.168.0.178","57273","25565","6995","1762936","3","0","0x0018"
"4647","2026-08-15T09:33:13.627978000-0500","67.512630000","192.168.0.178","192.168.0.182","25565","57273","1762936","6998","147","0","0x0018"
"4648","2026-08-15T09:33:13.657661000-0500","67.542313000","192.168.0.182","192.168.0.178","57273","25565","6998","1763083","3","0","0x0018"
"4649","2026-08-15T09:33:13.677209000-0500","67.561861000","192.168.0.178","192.168.0.182","25565","57273","1763083","7001","134","0","0x0018"
"4650","2026-08-15T09:33:13.708538000-0500","67.593190000","192.168.0.182","192.168.0.178","57273","25565","7001","1763217","3","0","0x0018"
"4651","2026-08-15T09:33:13.726825000-0500","67.611477000","192.168.0.178","192.168.0.182","25565","57273","1763217","7004","115","0","0x0018"
"4652","2026-08-15T09:33:13.759194000-0500","67.643846000","192.168.0.182","192.168.0.178","57273","25565","7004","1763332","3","0","0x0018"
"4653","2026-08-15T09:33:13.777402000-0500","67.662054000","192.168.0.178","192.168.0.182","25565","57273","1763332","7007","138","0","0x0018"
"4654","2026-08-15T09:33:13.808483000-0500","67.693135000","192.168.0.182","192.168.0.178","57273","25565","7007","1763470","3","0","0x0018"
"4655","2026-08-15T09:33:13.828656000-0500","67.713308000","192.168.0.178","192.168.0.182","25565","57273","1763470","7010","142","0","0x0018"
"4656","2026-08-15T09:33:13.858415000-0500","67.743067000","192.168.0.182","192.168.0.178","57273","25565","7010","1763612","3","0","0x0018"
"4657","2026-08-15T09:33:13.878313000-0500","67.762965000","192.168.0.178","192.168.0.182","25565","57273","1763612","7013","121","0","0x0018"
"4658","2026-08-15T09:33:13.907404000-0500","67.792056000","192.168.0.182","192.168.0.178","57273","25565","7013","1763733","3","0","0x0018"
"4659","2026-08-15T09:33:13.928561000-0500","67.813213000","192.168.0.178","192.168.0.182","25565","57273","1763733","7016","158","0","0x0018"
"4660","2026-08-15T09:33:13.958767000-0500","67.843419000","192.168.0.182","192.168.0.178","57273","25565","7016","1763891","3","0","0x0018"
"4661","2026-08-15T09:33:13.975526000-0500","67.860178000","192.168.0.178","192.168.0.182","25565","57273","1763891","7019","173","0","0x0018"
"4662","2026-08-15T09:33:14.008627000-0500","67.893279000","192.168.0.182","192.168.0.178","57273","25565","7019","1764064","3","0","0x0018"
"4663","2026-08-15T09:33:14.026289000-0500","67.910941000","192.168.0.178","192.168.0.182","25565","57273","1764064","7022","115","0","0x0018"
"4664","2026-08-15T09:33:14.058792000-0500","67.943444000","192.168.0.182","192.168.0.178","57273","25565","7022","1764179","3","0","0x0018"
"4665","2026-08-15T09:33:14.078536000-0500","67.963188000","192.168.0.178","192.168.0.182","25565","57273","1764179","7025","151","0","0x0018"
"4666","2026-08-15T09:33:14.107442000-0500","67.992094000","192.168.0.182","192.168.0.178","57273","25565","7025","1764330","28","0","0x0018"
"4667","2026-08-15T09:33:14.108576000-0500","67.993228000","192.168.0.182","192.168.0.178","57273","25565","7053","1764330","3","0","0x0018"
"4668","2026-08-15T09:33:14.109803000-0500","67.994455000","192.168.0.178","192.168.0.182","25565","57273","1764330","7056","0","0","0x0010"
"4669","2026-08-15T09:33:14.127043000-0500","68.011695000","192.168.0.178","192.168.0.182","25565","57273","1764330","7056","151","0","0x0018"
"4670","2026-08-15T09:33:14.157114000-0500","68.041766000","192.168.0.182","192.168.0.178","57273","25565","7056","1764481","3","0","0x0018"
"4671","2026-08-15T09:33:14.176731000-0500","68.061383000","192.168.0.178","192.168.0.182","25565","57273","1764481","7059","116","0","0x0018"
"4672","2026-08-15T09:33:14.208044000-0500","68.092696000","192.168.0.182","192.168.0.178","57273","25565","7059","1764597","3","0","0x0018"
"4673","2026-08-15T09:33:14.225989000-0500","68.110641000","192.168.0.178","192.168.0.182","25565","57273","1764597","7062","127","0","0x0018"
"4674","2026-08-15T09:33:14.258827000-0500","68.143479000","192.168.0.182","192.168.0.178","57273","25565","7062","1764724","3","0","0x0018"
"4675","2026-08-15T09:33:14.279608000-0500","68.164260000","192.168.0.178","192.168.0.182","25565","57273","1764724","7065","152","0","0x0018"
"4676","2026-08-15T09:33:14.279831000-0500","68.164483000","192.168.0.182","192.168.0.178","57273","25565","7065","1764876","11","0","0x0018"
"4677","2026-08-15T09:33:14.308355000-0500","68.193007000","192.168.0.182","192.168.0.178","57273","25565","7076","1764876","3","0","0x0018"
"4678","2026-08-15T09:33:14.309285000-0500","68.193937000","192.168.0.178","192.168.0.182","25565","57273","1764876","7079","0","0","0x0010"
"4679","2026-08-15T09:33:14.327336000-0500","68.211988000","192.168.0.178","192.168.0.182","25565","57273","1764876","7079","264","0","0x0018"
"4680","2026-08-15T09:33:14.358464000-0500","68.243116000","192.168.0.182","192.168.0.178","57273","25565","7079","1765140","3","0","0x0018"
"4681","2026-08-15T09:33:14.375288000-0500","68.259940000","192.168.0.178","192.168.0.182","25565","57273","1765140","7082","127","0","0x0018"
"4682","2026-08-15T09:33:14.408427000-0500","68.293079000","192.168.0.182","192.168.0.178","57273","25565","7082","1765267","3","0","0x0018"
"4683","2026-08-15T09:33:14.425375000-0500","68.310027000","192.168.0.178","192.168.0.182","25565","57273","1765267","7085","135","0","0x0018"
"4684","2026-08-15T09:33:14.457775000-0500","68.342427000","192.168.0.182","192.168.0.178","57273","25565","7085","1765402","3","0","0x0018"
"4685","2026-08-15T09:33:14.478727000-0500","68.363379000","192.168.0.178","192.168.0.182","25565","57273","1765402","7088","157","0","0x0018"
"4686","2026-08-15T09:33:14.508548000-0500","68.393200000","192.168.0.182","192.168.0.178","57273","25565","7088","1765559","3","0","0x0018"
"4687","2026-08-15T09:33:14.527814000-0500","68.412466000","192.168.0.178","192.168.0.182","25565","57273","1765559","7091","138","0","0x0018"
"4688","2026-08-15T09:33:14.558809000-0500","68.443461000","192.168.0.182","192.168.0.178","57273","25565","7091","1765697","3","0","0x0018"
"4689","2026-08-15T09:33:14.578141000-0500","68.462793000","192.168.0.178","192.168.0.182","25565","57273","1765697","7094","117","0","0x0018"
"4690","2026-08-15T09:33:14.608345000-0500","68.492997000","192.168.0.182","192.168.0.178","57273","25565","7094","1765814","3","0","0x0018"
"4691","2026-08-15T09:33:14.628036000-0500","68.512688000","192.168.0.178","192.168.0.182","25565","57273","1765814","7097","210","0","0x0018"
"4692","2026-08-15T09:33:14.659050000-0500","68.543702000","192.168.0.182","192.168.0.178","57273","25565","7097","1766024","3","0","0x0018"
"4693","2026-08-15T09:33:14.677548000-0500","68.562200000","192.168.0.178","192.168.0.182","25565","57273","1766024","7100","107","0","0x0018"
"4694","2026-08-15T09:33:14.707532000-0500","68.592184000","192.168.0.182","192.168.0.178","57273","25565","7100","1766131","3","0","0x0018"
"4695","2026-08-15T09:33:14.726867000-0500","68.611519000","192.168.0.178","192.168.0.182","25565","57273","1766131","7103","125","0","0x0018"
"4696","2026-08-15T09:33:14.758202000-0500","68.642854000","192.168.0.182","192.168.0.178","57273","25565","7103","1766256","3","0","0x0018"
"4697","2026-08-15T09:33:14.777208000-0500","68.661860000","192.168.0.178","192.168.0.182","25565","57273","1766256","7106","137","0","0x0018"
"4698","2026-08-15T09:33:14.808478000-0500","68.693130000","192.168.0.182","192.168.0.178","57273","25565","7106","1766393","3","0","0x0018"
"4699","2026-08-15T09:33:14.827945000-0500","68.712597000","192.168.0.178","192.168.0.182","25565","57273","1766393","7109","107","0","0x0018"
"4700","2026-08-15T09:33:14.858663000-0500","68.743315000","192.168.0.182","192.168.0.178","57273","25565","7109","1766500","3","0","0x0018"
"4701","2026-08-15T09:33:14.877040000-0500","68.761692000","192.168.0.178","192.168.0.182","25565","57273","1766500","7112","112","0","0x0018"
"4702","2026-08-15T09:33:14.908576000-0500","68.793228000","192.168.0.182","192.168.0.178","57273","25565","7112","1766612","3","0","0x0018"
"4703","2026-08-15T09:33:14.925381000-0500","68.810033000","192.168.0.178","192.168.0.182","25565","57273","1766612","7115","129","0","0x0018"
"4704","2026-08-15T09:33:14.957399000-0500","68.842051000","192.168.0.182","192.168.0.178","57273","25565","7115","1766741","3","0","0x0018"
"4705","2026-08-15T09:33:14.975861000-0500","68.860513000","192.168.0.178","192.168.0.182","25565","57273","1766741","7118","123","0","0x0018"
"4706","2026-08-15T09:33:15.008482000-0500","68.893134000","192.168.0.182","192.168.0.178","57273","25565","7118","1766864","3","0","0x0018"
"4707","2026-08-15T09:33:15.028047000-0500","68.912699000","192.168.0.178","192.168.0.182","25565","57273","1766864","7121","120","0","0x0018"
"4708","2026-08-15T09:33:15.059012000-0500","68.943664000","192.168.0.182","192.168.0.178","57273","25565","7121","1766984","3","0","0x0018"
"4709","2026-08-15T09:33:15.075478000-0500","68.960130000","192.168.0.178","192.168.0.182","25565","57273","1766984","7124","143","0","0x0018"
"4710","2026-08-15T09:33:15.107368000-0500","68.992020000","192.168.0.182","192.168.0.178","57273","25565","7124","1767127","28","0","0x0018"
"4711","2026-08-15T09:33:15.108389000-0500","68.993041000","192.168.0.182","192.168.0.178","57273","25565","7152","1767127","3","0","0x0018"
"4712","2026-08-15T09:33:15.109116000-0500","68.993768000","192.168.0.178","192.168.0.182","25565","57273","1767127","7155","0","0","0x0010"
"4713","2026-08-15T09:33:15.125769000-0500","69.010421000","192.168.0.178","192.168.0.182","25565","57273","1767127","7155","107","0","0x0018"
"4714","2026-08-15T09:33:15.158695000-0500","69.043347000","192.168.0.182","192.168.0.178","57273","25565","7155","1767234","3","0","0x0018"
"4715","2026-08-15T09:33:15.176074000-0500","69.060726000","192.168.0.178","192.168.0.182","25565","57273","1767234","7158","115","0","0x0018"
"4716","2026-08-15T09:33:15.207426000-0500","69.092078000","192.168.0.182","192.168.0.178","57273","25565","7158","1767349","3","0","0x0018"
"4717","2026-08-15T09:33:15.225981000-0500","69.110633000","192.168.0.178","192.168.0.182","25565","57273","1767349","7161","154","0","0x0018"
"4718","2026-08-15T09:33:15.258733000-0500","69.143385000","192.168.0.182","192.168.0.178","57273","25565","7161","1767503","3","0","0x0018"
"4719","2026-08-15T09:33:15.277714000-0500","69.162366000","192.168.0.178","192.168.0.182","25565","57273","1767503","7164","152","0","0x0018"
"4720","2026-08-15T09:33:15.308690000-0500","69.193342000","192.168.0.182","192.168.0.178","57273","25565","7164","1767655","3","0","0x0018"
"4721","2026-08-15T09:33:15.326221000-0500","69.210873000","192.168.0.178","192.168.0.182","25565","57273","1767655","7167","133","0","0x0018"
"4722","2026-08-15T09:33:15.326407000-0500","69.211059000","192.168.0.182","192.168.0.178","57273","25565","7167","1767788","11","0","0x0018"
"4723","2026-08-15T09:33:15.358588000-0500","69.243240000","192.168.0.182","192.168.0.178","57273","25565","7178","1767788","3","0","0x0018"
"4724","2026-08-15T09:33:15.359752000-0500","69.244404000","192.168.0.178","192.168.0.182","25565","57273","1767788","7181","0","0","0x0010"
"4725","2026-08-15T09:33:15.378484000-0500","69.263136000","192.168.0.178","192.168.0.182","25565","57273","1767788","7181","188","0","0x0018"
"4726","2026-08-15T09:33:15.408476000-0500","69.293128000","192.168.0.182","192.168.0.178","57273","25565","7181","1767976","3","0","0x0018"
"4727","2026-08-15T09:33:15.428413000-0500","69.313065000","192.168.0.178","192.168.0.182","25565","57273","1767976","7184","127","0","0x0018"
"4728","2026-08-15T09:33:15.457545000-0500","69.342197000","192.168.0.182","192.168.0.178","57273","25565","7184","1768103","3","0","0x0018"
