frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
47344,2026-08-15T10:22:19.245474000-0500,63.822554000,192.168.0.186,192.168.0.178,44410,25565,36846,4300708,0,2,0x0010
47345,2026-08-15T10:22:19.245782000-0500,63.822862000,192.168.0.186,192.168.0.178,44410,25565,36846,4305088,0,2,0x0010
47346,2026-08-15T10:22:19.246014000-0500,63.823094000,192.168.0.186,192.168.0.178,44410,25565,36846,4306548,0,2,0x0010
47347,2026-08-15T10:22:19.246493000-0500,63.823573000,192.168.0.186,192.168.0.178,44410,25565,36846,4310928,0,2,0x0010
47348,2026-08-15T10:22:19.246493000-0500,63.823573000,192.168.0.186,192.168.0.178,44410,25565,36846,4311243,0,2,0x0010
47349,2026-08-15T10:22:19.259987000-0500,63.837067000,192.168.0.186,192.168.0.178,44410,25565,36846,4311243,28,2,0x0018
47350,2026-08-15T10:22:19.261000000-0500,63.838080000,192.168.0.186,192.168.0.178,44410,25565,36874,4311243,3,2,0x0018
47351,2026-08-15T10:22:19.261250000-0500,63.838330000,192.168.0.178,192.168.0.186,25565,44410,4311243,36877,0,2,0x0010
47352,2026-08-15T10:22:19.261257000-0500,63.838337000,192.168.0.178,192.168.0.186,25565,44410,4311243,36877,0,2,0x0010
47353,2026-08-15T10:22:19.279258000-0500,63.856338000,192.168.0.182,192.168.0.178,50597,25565,39181,5628797,28,0,0x0018
47354,2026-08-15T10:22:19.280242000-0500,63.857322000,192.168.0.182,192.168.0.178,50597,25565,39209,5628797,3,0,0x0018
47355,2026-08-15T10:22:19.280383000-0500,63.857463000,192.168.0.178,192.168.0.182,25565,50597,5628797,39212,0,0,0x0010
47356,2026-08-15T10:22:19.280390000-0500,63.857470000,192.168.0.178,192.168.0.182,25565,50597,5628797,39212,0,0,0x0010
47357,2026-08-15T10:22:19.291236000-0500,63.868316000,192.168.0.148,192.168.0.178,49332,25565,41678,4344615,0,1,0x0010
47358,2026-08-15T10:22:19.293671000-0500,63.870751000,192.168.0.148,192.168.0.178,49332,25565,41678,4344615,36,1,0x0018
47359,2026-08-15T10:22:19.294726000-0500,63.871806000,192.168.0.148,192.168.0.178,49332,25565,41714,4344615,3,1,0x0018
47360,2026-08-15T10:22:19.294907000-0500,63.871987000,192.168.0.178,192.168.0.148,25565,49332,4344615,41717,0,1,0x0010
47361,2026-08-15T10:22:19.294914000-0500,63.871994000,192.168.0.178,192.168.0.148,25565,49332,4344615,41717,0,1,0x0010
47362,2026-08-15T10:22:19.296260000-0500,63.873340000,192.168.0.178,192.168.0.182,25565,50597,5628797,39212,181,0,0x0018
47363,2026-08-15T10:22:19.296266000-0500,63.873346000,192.168.0.178,192.168.0.182,25565,50597,5628797,39212,181,0,0x0018
47364,2026-08-15T10:22:19.296355000-0500,63.873435000,192.168.0.178,192.168.0.186,25565,44410,4311243,36877,1460,2,0x0010
47365,2026-08-15T10:22:19.296358000-0500,63.873438000,192.168.0.178,192.168.0.186,25565,44410,4311243,36877,1460,2,0x0010
47366,2026-08-15T10:22:19.296365000-0500,63.873445000,192.168.0.178,192.168.0.186,25565,44410,4312703,36877,1460,2,0x0010
47367,2026-08-15T10:22:19.296366000-0500,63.873446000,192.168.0.178,192.168.0.186,25565,44410,4312703,36877,1460,2,0x0010
47368,2026-08-15T10:22:19.296369000-0500,63.873449000,192.168.0.178,192.168.0.186,25565,44410,4314163,36877,1460,2,0x0010
47369,2026-08-15T10:22:19.296371000-0500,63.873451000,192.168.0.178,192.168.0.186,25565,44410,4314163,36877,1460,2,0x0010
47370,2026-08-15T10:22:19.296373000-0500,63.873453000,192.168.0.178,192.168.0.186,25565,44410,4315623,36877,1460,2,0x0010
47371,2026-08-15T10:22:19.296375000-0500,63.873455000,192.168.0.178,192.168.0.186,25565,44410,4315623,36877,1460,2,0x0010
47372,2026-08-15T10:22:19.296377000-0500,63.873457000,192.168.0.178,192.168.0.186,25565,44410,4317083,36877,1460,2,0x0010
47373,2026-08-15T10:22:19.296379000-0500,63.873459000,192.168.0.178,192.168.0.186,25565,44410,4317083,36877,1460,2,0x0010
47374,2026-08-15T10:22:19.296384000-0500,63.873464000,192.168.0.178,192.168.0.186,25565,44410,4318543,36877,1460,2,0x0010
47375,2026-08-15T10:22:19.296386000-0500,63.873466000,192.168.0.178,192.168.0.186,25565,44410,4318543,36877,1460,2,0x0010
47376,2026-08-15T10:22:19.296388000-0500,63.873468000,192.168.0.178,192.168.0.186,25565,44410,4320003,36877,1460,2,0x0010
47377,2026-08-15T10:22:19.296390000-0500,63.873470000,192.168.0.178,192.168.0.186,25565,44410,4320003,36877,1460,2,0x0010
47378,2026-08-15T10:22:19.296393000-0500,63.873473000,192.168.0.178,192.168.0.186,25565,44410,4321463,36877,1460,2,0x0010
47379,2026-08-15T10:22:19.296394000-0500,63.873474000,192.168.0.178,192.168.0.186,25565,44410,4321463,36877,1460,2,0x0010
47380,2026-08-15T10:22:19.296397000-0500,63.873477000,192.168.0.178,192.168.0.186,25565,44410,4322923,36877,1460,2,0x0010
47381,2026-08-15T10:22:19.296398000-0500,63.873478000,192.168.0.178,192.168.0.186,25565,44410,4322923,36877,1460,2,0x0010
47382,2026-08-15T10:22:19.296404000-0500,63.873484000,192.168.0.178,192.168.0.186,25565,44410,4324383,36877,1460,2,0x0018
47383,2026-08-15T10:22:19.296405000-0500,63.873485000,192.168.0.178,192.168.0.186,25565,44410,4324383,36877,1460,2,0x0018
47384,2026-08-15T10:22:19.296421000-0500,63.873501000,192.168.0.178,192.168.0.186,25565,44410,4325843,36877,1460,2,0x0010
47385,2026-08-15T10:22:19.296423000-0500,63.873503000,192.168.0.178,192.168.0.186,25565,44410,4325843,36877,1460,2,0x0010
47386,2026-08-15T10:22:19.296427000-0500,63.873507000,192.168.0.178,192.168.0.186,25565,44410,4327303,36877,1460,2,0x0010
47387,2026-08-15T10:22:19.296428000-0500,63.873508000,192.168.0.178,192.168.0.186,25565,44410,4327303,36877,1460,2,0x0010
47388,2026-08-15T10:22:19.296431000-0500,63.873511000,192.168.0.178,192.168.0.186,25565,44410,4328763,36877,1259,2,0x0018
47389,2026-08-15T10:22:19.296436000-0500,63.873516000,192.168.0.178,192.168.0.186,25565,44410,4328763,36877,1259,2,0x0018
47390,2026-08-15T10:22:19.296449000-0500,63.873529000,192.168.0.178,192.168.0.148,25565,49332,4344615,41717,444,1,0x0018
47391,2026-08-15T10:22:19.296451000-0500,63.873531000,192.168.0.178,192.168.0.148,25565,49332,4344615,41717,444,1,0x0018
47392,2026-08-15T10:22:19.297198000-0500,63.874278000,192.168.0.186,192.168.0.178,44410,25565,36877,4314163,0,2,0x0010
47393,2026-08-15T10:22:19.297497000-0500,63.874577000,192.168.0.186,192.168.0.178,44410,25565,36877,4318543,0,2,0x0010
47394,2026-08-15T10:22:19.297497000-0500,63.874577000,192.168.0.186,192.168.0.178,44410,25565,36877,4320003,0,2,0x0010
47395,2026-08-15T10:22:19.297863000-0500,63.874943000,192.168.0.186,192.168.0.178,44410,25565,36877,4322923,0,2,0x0010
47396,2026-08-15T10:22:19.298766000-0500,63.875846000,192.168.0.148,192.168.0.178,49332,25565,41717,4345059,11,1,0x0018
47397,2026-08-15T10:22:19.299806000-0500,63.876886000,192.168.0.186,192.168.0.178,44410,25565,36877,4330022,0,2,0x0010
47398,2026-08-15T10:22:19.309610000-0500,63.886690000,192.168.0.186,192.168.0.178,44410,25565,36877,4330022,28,2,0x0018
47399,2026-08-15T10:22:19.310186000-0500,63.887266000,192.168.0.186,192.168.0.178,44410,25565,36905,4330022,3,2,0x0018
47400,2026-08-15T10:22:19.310354000-0500,63.887434000,192.168.0.178,192.168.0.186,25565,44410,4330022,36908,0,2,0x0010
47401,2026-08-15T10:22:19.310359000-0500,63.887439000,192.168.0.178,192.168.0.186,25565,44410,4330022,36908,0,2,0x0010
47402,2026-08-15T10:22:19.328740000-0500,63.905820000,192.168.0.182,192.168.0.178,50597,25565,39212,5628978,28,0,0x0018
47403,2026-08-15T10:22:19.329791000-0500,63.906871000,192.168.0.182,192.168.0.178,50597,25565,39240,5628978,3,0,0x0018
47404,2026-08-15T10:22:19.329918000-0500,63.906998000,192.168.0.178,192.168.0.182,25565,50597,5628978,39243,0,0,0x0010
47405,2026-08-15T10:22:19.329923000-0500,63.907003000,192.168.0.178,192.168.0.182,25565,50597,5628978,39243,0,0,0x0010
47406,2026-08-15T10:22:19.342402000-0500,63.919482000,192.168.0.178,192.168.0.148,25565,49332,4345059,41728,0,1,0x0010
47407,2026-08-15T10:22:19.342408000-0500,63.919488000,192.168.0.178,192.168.0.148,25565,49332,4345059,41728,0,1,0x0010
47408,2026-08-15T10:22:19.342766000-0500,63.919846000,192.168.0.178,192.168.0.182,25565,50597,5628978,39243,314,0,0x0018
47409,2026-08-15T10:22:19.342772000-0500,63.919852000,192.168.0.178,192.168.0.182,25565,50597,5628978,39243,314,0,0x0018
47410,2026-08-15T10:22:19.342867000-0500,63.919947000,192.168.0.178,192.168.0.186,25565,44410,4330022,36908,446,2,0x0018
47411,2026-08-15T10:22:19.342870000-0500,63.919950000,192.168.0.178,192.168.0.186,25565,44410,4330022,36908,446,2,0x0018
47412,2026-08-15T10:22:19.342970000-0500,63.920050000,192.168.0.178,192.168.0.148,25565,49332,4345059,41728,560,1,0x0018
47413,2026-08-15T10:22:19.342973000-0500,63.920053000,192.168.0.178,192.168.0.148,25565,49332,4345059,41728,560,1,0x0018
47414,2026-08-15T10:22:19.343262000-0500,63.920342000,192.168.0.148,192.168.0.178,49332,25565,41728,4345059,36,1,0x0018
47415,2026-08-15T10:22:19.343434000-0500,63.920514000,192.168.0.178,192.168.0.148,25565,49332,4345619,41764,0,1,0x0010
47416,2026-08-15T10:22:19.343437000-0500,63.920517000,192.168.0.178,192.168.0.148,25565,49332,4345619,41764,0,1,0x0010
47417,2026-08-15T10:22:19.344525000-0500,63.921605000,192.168.0.148,192.168.0.178,49332,25565,41764,4345619,3,1,0x0018
47418,2026-08-15T10:22:19.344697000-0500,63.921777000,192.168.0.178,192.168.0.148,25565,49332,4345619,41767,0,1,0x0010
47419,2026-08-15T10:22:19.344700000-0500,63.921780000,192.168.0.178,192.168.0.148,25565,49332,4345619,41767,0,1,0x0010
47420,2026-08-15T10:22:19.360658000-0500,63.937738000,192.168.0.186,192.168.0.178,44410,25565,36908,4330468,28,2,0x0018
47421,2026-08-15T10:22:19.361795000-0500,63.938875000,192.168.0.186,192.168.0.178,44410,25565,36936,4330468,3,2,0x0018
47422,2026-08-15T10:22:19.361960000-0500,63.939040000,192.168.0.178,192.168.0.186,25565,44410,4330468,36939,0,2,0x0010
47423,2026-08-15T10:22:19.361968000-0500,63.939048000,192.168.0.178,192.168.0.186,25565,44410,4330468,36939,0,2,0x0010
47424,2026-08-15T10:22:19.378030000-0500,63.955110000,192.168.0.182,192.168.0.178,50597,25565,39243,5629292,28,0,0x0018
47425,2026-08-15T10:22:19.378542000-0500,63.955622000,192.168.0.182,192.168.0.178,50597,25565,39271,5629292,3,0,0x0018
47426,2026-08-15T10:22:19.378670000-0500,63.955750000,192.168.0.178,192.168.0.182,25565,50597,5629292,39274,0,0,0x0010
47427,2026-08-15T10:22:19.378675000-0500,63.955755000,192.168.0.178,192.168.0.182,25565,50597,5629292,39274,0,0,0x0010
47428,2026-08-15T10:22:19.392701000-0500,63.969781000,192.168.0.178,192.168.0.182,25565,50597,5629292,39274,128,0,0x0018
47429,2026-08-15T10:22:19.392709000-0500,63.969789000,192.168.0.178,192.168.0.182,25565,50597,5629292,39274,128,0,0x0018
47430,2026-08-15T10:22:19.392752000-0500,63.969832000,192.168.0.178,192.168.0.148,25565,49332,4345619,41767,197,1,0x0018
47431,2026-08-15T10:22:19.392754000-0500,63.969834000,192.168.0.178,192.168.0.148,25565,49332,4345619,41767,197,1,0x0018
47432,2026-08-15T10:22:19.392831000-0500,63.969911000,192.168.0.178,192.168.0.186,25565,44410,4330468,36939,293,2,0x0018
47433,2026-08-15T10:22:19.392835000-0500,63.969915000,192.168.0.178,192.168.0.186,25565,44410,4330468,36939,293,2,0x0018
47434,2026-08-15T10:22:19.392996000-0500,63.970076000,192.168.0.148,192.168.0.178,49332,25565,41767,4345619,36,1,0x0018
47435,2026-08-15T10:22:19.393133000-0500,63.970213000,192.168.0.178,192.168.0.148,25565,49332,4345816,41803,0,1,0x0010
47436,2026-08-15T10:22:19.393139000-0500,63.970219000,192.168.0.178,192.168.0.148,25565,49332,4345816,41803,0,1,0x0010
47437,2026-08-15T10:22:19.394144000-0500,63.971224000,192.168.0.148,192.168.0.178,49332,25565,41803,4345816,3,1,0x0018
47438,2026-08-15T10:22:19.394368000-0500,63.971448000,192.168.0.178,192.168.0.148,25565,49332,4345816,41806,0,1,0x0010
47439,2026-08-15T10:22:19.394372000-0500,63.971452000,192.168.0.178,192.168.0.148,25565,49332,4345816,41806,0,1,0x0010
47440,2026-08-15T10:22:19.410255000-0500,63.987335000,192.168.0.186,192.168.0.178,44410,25565,36939,4330761,28,2,0x0018
47441,2026-08-15T10:22:19.411604000-0500,63.988684000,192.168.0.186,192.168.0.178,44410,25565,36967,4330761,3,2,0x0018
47442,2026-08-15T10:22:19.411753000-0500,63.988833000,192.168.0.178,192.168.0.186,25565,44410,4330761,36970,0,2,0x0010
47443,2026-08-15T10:22:19.411757000-0500,63.988837000,192.168.0.178,192.168.0.186,25565,44410,4330761,36970,0,2,0x0010
47444,2026-08-15T10:22:19.429508000-0500,64.006588000,192.168.0.182,192.168.0.178,50597,25565,39274,5629420,28,0,0x0018
47445,2026-08-15T10:22:19.430450000-0500,64.007530000,192.168.0.182,192.168.0.178,50597,25565,39302,5629420,3,0,0x0018
47446,2026-08-15T10:22:19.430585000-0500,64.007665000,192.168.0.178,192.168.0.182,25565,50597,5629420,39305,0,0,0x0010
47447,2026-08-15T10:22:19.430591000-0500,64.007671000,192.168.0.178,192.168.0.182,25565,50597,5629420,39305,0,0,0x0010
47448,2026-08-15T10:22:19.443555000-0500,64.020635000,192.168.0.148,192.168.0.178,49332,25565,41806,4345816,12,1,0x0018
47449,2026-08-15T10:22:19.443790000-0500,64.020870000,192.168.0.178,192.168.0.148,25565,49332,4345816,41818,0,1,0x0010
47450,2026-08-15T10:22:19.443797000-0500,64.020877000,192.168.0.178,192.168.0.148,25565,49332,4345816,41818,0,1,0x0010
47451,2026-08-15T10:22:19.443965000-0500,64.021045000,192.168.0.178,192.168.0.182,25565,50597,5629420,39305,1087,0,0x0018
47452,2026-08-15T10:22:19.443971000-0500,64.021051000,192.168.0.178,192.168.0.182,25565,50597,5629420,39305,1087,0,0x0018
47453,2026-08-15T10:22:19.444068000-0500,64.021148000,192.168.0.178,192.168.0.186,25565,44410,4330761,36970,404,2,0x0018
47454,2026-08-15T10:22:19.444071000-0500,64.021151000,192.168.0.178,192.168.0.186,25565,44410,4330761,36970,404,2,0x0018
47455,2026-08-15T10:22:19.444098000-0500,64.021178000,192.168.0.178,192.168.0.148,25565,49332,4345816,41818,391,1,0x0018
47456,2026-08-15T10:22:19.444100000-0500,64.021180000,192.168.0.178,192.168.0.148,25565,49332,4345816,41818,391,1,0x0018
47457,2026-08-15T10:22:19.444840000-0500,64.021920000,192.168.0.148,192.168.0.178,49332,25565,41818,4346207,3,1,0x0018
47458,2026-08-15T10:22:19.460583000-0500,64.037663000,192.168.0.186,192.168.0.178,44410,25565,36970,4331165,28,2,0x0018
47459,2026-08-15T10:22:19.461831000-0500,64.038911000,192.168.0.186,192.168.0.178,44410,25565,36998,4331165,3,2,0x0018
47460,2026-08-15T10:22:19.461957000-0500,64.039037000,192.168.0.178,192.168.0.186,25565,44410,4331165,37001,0,2,0x0010
47461,2026-08-15T10:22:19.461964000-0500,64.039044000,192.168.0.178,192.168.0.186,25565,44410,4331165,37001,0,2,0x0010
47462,2026-08-15T10:22:19.479758000-0500,64.056838000,192.168.0.182,192.168.0.178,50597,25565,39305,5630507,28,0,0x0018
47463,2026-08-15T10:22:19.481286000-0500,64.058366000,192.168.0.182,192.168.0.178,50597,25565,39333,5630507,3,0,0x0018
47464,2026-08-15T10:22:19.481427000-0500,64.058507000,192.168.0.178,192.168.0.182,25565,50597,5630507,39336,0,0,0x0010
47465,2026-08-15T10:22:19.481434000-0500,64.058514000,192.168.0.178,192.168.0.182,25565,50597,5630507,39336,0,0,0x0010
47466,2026-08-15T10:22:19.490361000-0500,64.067441000,192.168.0.178,192.168.0.148,25565,49332,4346207,41821,0,1,0x0010
47467,2026-08-15T10:22:19.490369000-0500,64.067449000,192.168.0.178,192.168.0.148,25565,49332,4346207,41821,0,1,0x0010
47468,2026-08-15T10:22:19.492646000-0500,64.069726000,192.168.0.148,192.168.0.178,49332,25565,41821,4346207,12,1,0x0018
47469,2026-08-15T10:22:19.493721000-0500,64.070801000,192.168.0.178,192.168.0.182,25565,50597,5630507,39336,157,0,0x0018
47470,2026-08-15T10:22:19.493728000-0500,64.070808000,192.168.0.178,192.168.0.182,25565,50597,5630507,39336,157,0,0x0018
47471,2026-08-15T10:22:19.493793000-0500,64.070873000,192.168.0.178,192.168.0.186,25565,44410,4331165,37001,322,2,0x0018
47472,2026-08-15T10:22:19.493797000-0500,64.070877000,192.168.0.178,192.168.0.186,25565,44410,4331165,37001,322,2,0x0018
47473,2026-08-15T10:22:19.493816000-0500,64.070896000,192.168.0.148,192.168.0.178,49332,25565,41833,4346207,3,1,0x0018
47474,2026-08-15T10:22:19.494362000-0500,64.071442000,192.168.0.178,192.168.0.148,25565,49332,4346207,41836,0,1,0x0010
47475,2026-08-15T10:22:19.494367000-0500,64.071447000,192.168.0.178,192.168.0.148,25565,49332,4346207,41836,0,1,0x0010
47476,2026-08-15T10:22:19.494512000-0500,64.071592000,192.168.0.178,192.168.0.148,25565,49332,4346207,41836,482,1,0x0018
47477,2026-08-15T10:22:19.494518000-0500,64.071598000,192.168.0.178,192.168.0.148,25565,49332,4346207,41836,482,1,0x0018
47478,2026-08-15T10:22:19.510233000-0500,64.087313000,192.168.0.186,192.168.0.178,44410,25565,37001,4331487,28,2,0x0018
47479,2026-08-15T10:22:19.511604000-0500,64.088684000,192.168.0.186,192.168.0.178,44410,25565,37029,4331487,3,2,0x0018
47480,2026-08-15T10:22:19.511877000-0500,64.088957000,192.168.0.178,192.168.0.186,25565,44410,4331487,37032,0,2,0x0010
47481,2026-08-15T10:22:19.511884000-0500,64.088964000,192.168.0.178,192.168.0.186,25565,44410,4331487,37032,0,2,0x0010
47482,2026-08-15T10:22:19.529025000-0500,64.106105000,192.168.0.182,192.168.0.178,50597,25565,39336,5630664,28,0,0x0018
47483,2026-08-15T10:22:19.530183000-0500,64.107263000,192.168.0.182,192.168.0.178,50597,25565,39364,5630664,3,0,0x0018
47484,2026-08-15T10:22:19.530500000-0500,64.107580000,192.168.0.178,192.168.0.182,25565,50597,5630664,39367,0,0,0x0010
47485,2026-08-15T10:22:19.530508000-0500,64.107588000,192.168.0.178,192.168.0.182,25565,50597,5630664,39367,0,0,0x0010
47486,2026-08-15T10:22:19.541000000-0500,64.118080000,192.168.0.148,192.168.0.178,49332,25565,41836,4346689,0,1,0x0010
47487,2026-08-15T10:22:19.543449000-0500,64.120529000,192.168.0.148,192.168.0.178,49332,25565,41836,4346689,4,1,0x0018
47488,2026-08-15T10:22:19.543449000-0500,64.120529000,192.168.0.148,192.168.0.178,49332,25565,41840,4346689,36,1,0x0018
47489,2026-08-15T10:22:19.543734000-0500,64.120814000,192.168.0.178,192.168.0.148,25565,49332,4346689,41876,0,1,0x0010
47490,2026-08-15T10:22:19.543740000-0500,64.120820000,192.168.0.178,192.168.0.148,25565,49332,4346689,41876,0,1,0x0010
47491,2026-08-15T10:22:19.545130000-0500,64.122210000,192.168.0.148,192.168.0.178,49332,25565,41876,4346689,3,1,0x0018
47492,2026-08-15T10:22:19.545844000-0500,64.122924000,192.168.0.178,192.168.0.182,25565,50597,5630664,39367,208,0,0x0018
47493,2026-08-15T10:22:19.545852000-0500,64.122932000,192.168.0.178,192.168.0.182,25565,50597,5630664,39367,208,0,0x0018
47494,2026-08-15T10:22:19.545927000-0500,64.123007000,192.168.0.178,192.168.0.186,25565,44410,4331487,37032,447,2,0x0018
47495,2026-08-15T10:22:19.545929000-0500,64.123009000,192.168.0.178,192.168.0.186,25565,44410,4331487,37032,447,2,0x0018
47496,2026-08-15T10:22:19.545948000-0500,64.123028000,192.168.0.178,192.168.0.148,25565,49332,4346689,41879,319,1,0x0018
47497,2026-08-15T10:22:19.545950000-0500,64.123030000,192.168.0.178,192.168.0.148,25565,49332,4346689,41879,319,1,0x0018
47498,2026-08-15T10:22:19.546553000-0500,64.123633000,192.168.0.182,192.168.0.178,50597,25565,39367,5630872,11,0,0x0018
47499,2026-08-15T10:22:19.560338000-0500,64.137418000,192.168.0.186,192.168.0.178,44410,25565,37032,4331934,28,2,0x0018
47500,2026-08-15T10:22:19.561844000-0500,64.138924000,192.168.0.186,192.168.0.178,44410,25565,37060,4331934,3,2,0x0018
47501,2026-08-15T10:22:19.562098000-0500,64.139178000,192.168.0.178,192.168.0.186,25565,44410,4331934,37063,0,2,0x0010
47502,2026-08-15T10:22:19.562104000-0500,64.139184000,192.168.0.178,192.168.0.186,25565,44410,4331934,37063,0,2,0x0010
47503,2026-08-15T10:22:19.579423000-0500,64.156503000,192.168.0.182,192.168.0.178,50597,25565,39378,5630872,28,0,0x0018
47504,2026-08-15T10:22:19.579702000-0500,64.156782000,192.168.0.178,192.168.0.182,25565,50597,5630872,39406,0,0,0x0010
47505,2026-08-15T10:22:19.579712000-0500,64.156792000,192.168.0.178,192.168.0.182,25565,50597,5630872,39406,0,0,0x0010
47506,2026-08-15T10:22:19.580483000-0500,64.157563000,192.168.0.182,192.168.0.178,50597,25565,39406,5630872,3,0,0x0018
47507,2026-08-15T10:22:19.587201000-0500,64.164281000,192.168.0.148,192.168.0.178,49332,25565,41879,4347008,0,1,0x0010
47508,2026-08-15T10:22:19.593219000-0500,64.170299000,192.168.0.148,192.168.0.178,49332,25565,41879,4347008,28,1,0x0018
47509,2026-08-15T10:22:19.594721000-0500,64.171801000,192.168.0.148,192.168.0.178,49332,25565,41907,4347008,3,1,0x0018
47510,2026-08-15T10:22:19.594988000-0500,64.172068000,192.168.0.178,192.168.0.148,25565,49332,4347008,41910,0,1,0x0010
47511,2026-08-15T10:22:19.594995000-0500,64.172075000,192.168.0.178,192.168.0.148,25565,49332,4347008,41910,0,1,0x0010
