frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
66840,2026-08-15T10:49:08.340037000-0500,112.322770000,192.168.0.178,192.168.0.182,25565,60692,5944707,42114,0,1,0x0010
66841,2026-08-15T10:49:08.340045000-0500,112.322778000,192.168.0.178,192.168.0.182,25565,60692,5944707,42114,0,1,0x0010
66842,2026-08-15T10:49:08.352037000-0500,112.334770000,192.168.0.148,192.168.0.178,64800,25565,82279,7479261,36,0,0x0018
66843,2026-08-15T10:49:08.353179000-0500,112.335912000,192.168.0.148,192.168.0.178,64800,25565,82315,7479261,3,0,0x0018
66844,2026-08-15T10:49:08.353433000-0500,112.336166000,192.168.0.178,192.168.0.148,25565,64800,7479261,82318,0,0,0x0010
66845,2026-08-15T10:49:08.353440000-0500,112.336173000,192.168.0.178,192.168.0.148,25565,64800,7479261,82318,0,0,0x0010
66846,2026-08-15T10:49:08.366027000-0500,112.348760000,192.168.0.186,192.168.0.178,49955,25565,26164,4157121,28,2,0x0018
66847,2026-08-15T10:49:08.367298000-0500,112.350031000,192.168.0.178,192.168.0.186,25565,49955,4157121,26192,11,2,0x0018
66848,2026-08-15T10:49:08.367314000-0500,112.350047000,192.168.0.178,192.168.0.186,25565,49955,4157121,26192,11,2,0x0018
66849,2026-08-15T10:49:08.367439000-0500,112.350172000,192.168.0.178,192.168.0.186,25565,49955,4157132,26192,22,2,0x0018
66850,2026-08-15T10:49:08.367444000-0500,112.350177000,192.168.0.178,192.168.0.186,25565,49955,4157132,26192,22,2,0x0018
66851,2026-08-15T10:49:08.367535000-0500,112.350268000,192.168.0.178,192.168.0.186,25565,49955,4157154,26192,77,2,0x0018
66852,2026-08-15T10:49:08.367540000-0500,112.350273000,192.168.0.178,192.168.0.186,25565,49955,4157154,26192,77,2,0x0018
66853,2026-08-15T10:49:08.367628000-0500,112.350361000,192.168.0.178,192.168.0.186,25565,49955,4157231,26192,88,2,0x0018
66854,2026-08-15T10:49:08.367632000-0500,112.350365000,192.168.0.178,192.168.0.186,25565,49955,4157231,26192,88,2,0x0018
66855,2026-08-15T10:49:08.367776000-0500,112.350509000,192.168.0.186,192.168.0.178,49955,25565,26192,4157154,0,2,0x0010
66856,2026-08-15T10:49:08.367778000-0500,112.350511000,192.168.0.178,192.168.0.186,25565,49955,4157319,26192,24,2,0x0018
66857,2026-08-15T10:49:08.367797000-0500,112.350530000,192.168.0.178,192.168.0.186,25565,49955,4157319,26192,24,2,0x0018
66858,2026-08-15T10:49:08.367993000-0500,112.350726000,192.168.0.186,192.168.0.178,49955,25565,26192,4157319,0,2,0x0010
66859,2026-08-15T10:49:08.369028000-0500,112.351761000,192.168.0.186,192.168.0.178,49955,25565,26192,4157343,3,2,0x0018
66860,2026-08-15T10:49:08.380275000-0500,112.363008000,192.168.0.178,192.168.0.148,25565,64800,7479261,82318,1235,0,0x0018
66861,2026-08-15T10:49:08.380284000-0500,112.363017000,192.168.0.178,192.168.0.148,25565,64800,7479261,82318,1235,0,0x0018
66862,2026-08-15T10:49:08.380352000-0500,112.363085000,192.168.0.178,192.168.0.186,25565,49955,4157343,26195,261,2,0x0018
66863,2026-08-15T10:49:08.380356000-0500,112.363089000,192.168.0.178,192.168.0.186,25565,49955,4157343,26195,261,2,0x0018
66864,2026-08-15T10:49:08.380451000-0500,112.363184000,192.168.0.178,192.168.0.182,25565,60692,5944707,42114,440,1,0x0018
66865,2026-08-15T10:49:08.380458000-0500,112.363191000,192.168.0.178,192.168.0.182,25565,60692,5944707,42114,440,1,0x0018
66866,2026-08-15T10:49:08.391428000-0500,112.374161000,192.168.0.182,192.168.0.178,60692,25565,42114,5945147,3,1,0x0018
66867,2026-08-15T10:49:08.391580000-0500,112.374313000,192.168.0.178,192.168.0.182,25565,60692,5945147,42117,0,1,0x0010
66868,2026-08-15T10:49:08.391585000-0500,112.374318000,192.168.0.178,192.168.0.182,25565,60692,5945147,42117,0,1,0x0010
66869,2026-08-15T10:49:08.401084000-0500,112.383817000,192.168.0.148,192.168.0.178,64800,25565,82318,7480496,36,0,0x0018
66870,2026-08-15T10:49:08.401927000-0500,112.384660000,192.168.0.148,192.168.0.178,64800,25565,82354,7480496,3,0,0x0018
66871,2026-08-15T10:49:08.402141000-0500,112.384874000,192.168.0.178,192.168.0.148,25565,64800,7480496,82357,0,0,0x0010
66872,2026-08-15T10:49:08.402147000-0500,112.384880000,192.168.0.178,192.168.0.148,25565,64800,7480496,82357,0,0,0x0010
66873,2026-08-15T10:49:08.415975000-0500,112.398708000,192.168.0.186,192.168.0.178,49955,25565,26195,4157604,28,2,0x0018
66874,2026-08-15T10:49:08.415975000-0500,112.398708000,192.168.0.186,192.168.0.178,49955,25565,26223,4157604,4,2,0x0018
66875,2026-08-15T10:49:08.415975000-0500,112.398708000,192.168.0.186,192.168.0.178,49955,25565,26227,4157604,36,2,0x0018
66876,2026-08-15T10:49:08.416542000-0500,112.399275000,192.168.0.178,192.168.0.186,25565,49955,4157604,26263,0,2,0x0010
66877,2026-08-15T10:49:08.416560000-0500,112.399293000,192.168.0.178,192.168.0.186,25565,49955,4157604,26263,0,2,0x0010
66878,2026-08-15T10:49:08.418020000-0500,112.400753000,192.168.0.178,192.168.0.186,25565,49955,4157604,26263,13,2,0x0018
66879,2026-08-15T10:49:08.418034000-0500,112.400767000,192.168.0.178,192.168.0.186,25565,49955,4157604,26263,13,2,0x0018
66880,2026-08-15T10:49:08.418232000-0500,112.400965000,192.168.0.186,192.168.0.178,49955,25565,26263,4157604,3,2,0x0018
66881,2026-08-15T10:49:08.418346000-0500,112.401079000,192.168.0.178,192.168.0.186,25565,49955,4157617,26263,13,2,0x0018
66882,2026-08-15T10:49:08.418364000-0500,112.401097000,192.168.0.178,192.168.0.186,25565,49955,4157617,26263,13,2,0x0018
66883,2026-08-15T10:49:08.418803000-0500,112.401536000,192.168.0.186,192.168.0.178,49955,25565,26266,4157630,0,2,0x0010
66884,2026-08-15T10:49:08.430795000-0500,112.413528000,192.168.0.178,192.168.0.186,25565,49955,4157630,26266,1460,2,0x0010
66885,2026-08-15T10:49:08.430806000-0500,112.413539000,192.168.0.178,192.168.0.186,25565,49955,4157630,26266,1460,2,0x0010
66886,2026-08-15T10:49:08.430825000-0500,112.413558000,192.168.0.178,192.168.0.186,25565,49955,4159090,26266,656,2,0x0018
66887,2026-08-15T10:49:08.430827000-0500,112.413560000,192.168.0.178,192.168.0.186,25565,49955,4159090,26266,656,2,0x0018
66888,2026-08-15T10:49:08.430850000-0500,112.413583000,192.168.0.178,192.168.0.148,25565,64800,7480496,82357,490,0,0x0018
66889,2026-08-15T10:49:08.430856000-0500,112.413589000,192.168.0.178,192.168.0.148,25565,64800,7480496,82357,490,0,0x0018
66890,2026-08-15T10:49:08.430861000-0500,112.413594000,192.168.0.178,192.168.0.182,25565,60692,5945147,42117,481,1,0x0018
66891,2026-08-15T10:49:08.430864000-0500,112.413597000,192.168.0.178,192.168.0.182,25565,60692,5945147,42117,481,1,0x0018
66892,2026-08-15T10:49:08.431613000-0500,112.414346000,192.168.0.186,192.168.0.178,49955,25565,26266,4159746,0,2,0x0010
66893,2026-08-15T10:49:08.440247000-0500,112.422980000,192.168.0.182,192.168.0.178,60692,25565,42117,5945628,3,1,0x0018
66894,2026-08-15T10:49:08.440562000-0500,112.423295000,192.168.0.178,192.168.0.182,25565,60692,5945628,42120,0,1,0x0010
66895,2026-08-15T10:49:08.440567000-0500,112.423300000,192.168.0.178,192.168.0.182,25565,60692,5945628,42120,0,1,0x0010
66896,2026-08-15T10:49:08.452346000-0500,112.435079000,192.168.0.148,192.168.0.178,64800,25565,82357,7480986,29,0,0x0018
66897,2026-08-15T10:49:08.452346000-0500,112.435079000,192.168.0.148,192.168.0.178,64800,25565,82386,7480986,4,0,0x0018
66898,2026-08-15T10:49:08.452521000-0500,112.435254000,192.168.0.148,192.168.0.178,64800,25565,82390,7480986,36,0,0x0018
66899,2026-08-15T10:49:08.453079000-0500,112.435812000,192.168.0.178,192.168.0.148,25565,64800,7480986,82390,0,0,0x0010
66900,2026-08-15T10:49:08.453089000-0500,112.435822000,192.168.0.178,192.168.0.148,25565,64800,7480986,82390,0,0,0x0010
66901,2026-08-15T10:49:08.453519000-0500,112.436252000,192.168.0.178,192.168.0.148,25565,64800,7480986,82426,62,0,0x0018
66902,2026-08-15T10:49:08.453525000-0500,112.436258000,192.168.0.178,192.168.0.148,25565,64800,7480986,82426,62,0,0x0018
66903,2026-08-15T10:49:08.453642000-0500,112.436375000,192.168.0.178,192.168.0.148,25565,64800,7481048,82426,34,0,0x0018
66904,2026-08-15T10:49:08.453645000-0500,112.436378000,192.168.0.178,192.168.0.148,25565,64800,7481048,82426,34,0,0x0018
66905,2026-08-15T10:49:08.453717000-0500,112.436450000,192.168.0.178,192.168.0.148,25565,64800,7481082,82426,12,0,0x0018
66906,2026-08-15T10:49:08.453720000-0500,112.436453000,192.168.0.178,192.168.0.148,25565,64800,7481082,82426,12,0,0x0018
66907,2026-08-15T10:49:08.453728000-0500,112.436461000,192.168.0.148,192.168.0.178,64800,25565,82426,7480986,3,0,0x0018
66908,2026-08-15T10:49:08.453840000-0500,112.436573000,192.168.0.178,192.168.0.148,25565,64800,7481094,82429,12,0,0x0018
66909,2026-08-15T10:49:08.453845000-0500,112.436578000,192.168.0.178,192.168.0.148,25565,64800,7481094,82429,12,0,0x0018
66910,2026-08-15T10:49:08.453902000-0500,112.436635000,192.168.0.148,192.168.0.178,64800,25565,82429,7481082,0,0,0x0010
66911,2026-08-15T10:49:08.454204000-0500,112.436937000,192.168.0.148,192.168.0.178,64800,25565,82429,7481106,0,0,0x0010
66912,2026-08-15T10:49:08.466863000-0500,112.449596000,192.168.0.186,192.168.0.178,49955,25565,26266,4159746,36,2,0x0018
66913,2026-08-15T10:49:08.469067000-0500,112.451800000,192.168.0.186,192.168.0.178,49955,25565,26302,4159746,3,2,0x0018
66914,2026-08-15T10:49:08.469218000-0500,112.451951000,192.168.0.178,192.168.0.186,25565,49955,4159746,26305,0,2,0x0010
66915,2026-08-15T10:49:08.469222000-0500,112.451955000,192.168.0.178,192.168.0.186,25565,49955,4159746,26305,0,2,0x0010
66916,2026-08-15T10:49:08.480331000-0500,112.463064000,192.168.0.178,192.168.0.148,25565,64800,7481106,82429,301,0,0x0018
66917,2026-08-15T10:49:08.480340000-0500,112.463073000,192.168.0.178,192.168.0.148,25565,64800,7481106,82429,301,0,0x0018
66918,2026-08-15T10:49:08.480389000-0500,112.463122000,192.168.0.178,192.168.0.182,25565,60692,5945628,42120,416,1,0x0018
66919,2026-08-15T10:49:08.480394000-0500,112.463127000,192.168.0.178,192.168.0.182,25565,60692,5945628,42120,416,1,0x0018
66920,2026-08-15T10:49:08.480415000-0500,112.463148000,192.168.0.178,192.168.0.186,25565,49955,4159746,26305,1460,2,0x0010
66921,2026-08-15T10:49:08.480417000-0500,112.463150000,192.168.0.178,192.168.0.186,25565,49955,4159746,26305,1460,2,0x0010
66922,2026-08-15T10:49:08.480421000-0500,112.463154000,192.168.0.178,192.168.0.186,25565,49955,4161206,26305,1460,2,0x0010
66923,2026-08-15T10:49:08.480423000-0500,112.463156000,192.168.0.178,192.168.0.186,25565,49955,4161206,26305,1460,2,0x0010
66924,2026-08-15T10:49:08.480426000-0500,112.463159000,192.168.0.178,192.168.0.186,25565,49955,4162666,26305,1460,2,0x0010
66925,2026-08-15T10:49:08.480427000-0500,112.463160000,192.168.0.178,192.168.0.186,25565,49955,4162666,26305,1460,2,0x0010
66926,2026-08-15T10:49:08.480429000-0500,112.463162000,192.168.0.178,192.168.0.186,25565,49955,4164126,26305,1460,2,0x0010
66927,2026-08-15T10:49:08.480431000-0500,112.463164000,192.168.0.178,192.168.0.186,25565,49955,4164126,26305,1460,2,0x0010
66928,2026-08-15T10:49:08.480438000-0500,112.463171000,192.168.0.178,192.168.0.186,25565,49955,4165586,26305,1460,2,0x0010
66929,2026-08-15T10:49:08.480440000-0500,112.463173000,192.168.0.178,192.168.0.186,25565,49955,4165586,26305,1460,2,0x0010
66930,2026-08-15T10:49:08.480442000-0500,112.463175000,192.168.0.178,192.168.0.186,25565,49955,4167046,26305,1460,2,0x0010
66931,2026-08-15T10:49:08.480444000-0500,112.463177000,192.168.0.178,192.168.0.186,25565,49955,4167046,26305,1460,2,0x0010
66932,2026-08-15T10:49:08.480446000-0500,112.463179000,192.168.0.178,192.168.0.186,25565,49955,4168506,26305,1460,2,0x0010
66933,2026-08-15T10:49:08.480448000-0500,112.463181000,192.168.0.178,192.168.0.186,25565,49955,4168506,26305,1460,2,0x0010
66934,2026-08-15T10:49:08.480450000-0500,112.463183000,192.168.0.178,192.168.0.186,25565,49955,4169966,26305,1460,2,0x0010
66935,2026-08-15T10:49:08.480451000-0500,112.463184000,192.168.0.178,192.168.0.186,25565,49955,4169966,26305,1460,2,0x0010
66936,2026-08-15T10:49:08.480454000-0500,112.463187000,192.168.0.178,192.168.0.186,25565,49955,4171426,26305,1460,2,0x0010
66937,2026-08-15T10:49:08.480455000-0500,112.463188000,192.168.0.178,192.168.0.186,25565,49955,4171426,26305,1460,2,0x0010
66938,2026-08-15T10:49:08.480458000-0500,112.463191000,192.168.0.178,192.168.0.186,25565,49955,4172886,26305,1460,2,0x0010
66939,2026-08-15T10:49:08.480459000-0500,112.463192000,192.168.0.178,192.168.0.186,25565,49955,4172886,26305,1460,2,0x0010
66940,2026-08-15T10:49:08.480462000-0500,112.463195000,192.168.0.178,192.168.0.186,25565,49955,4174346,26305,1460,2,0x0010
66941,2026-08-15T10:49:08.480463000-0500,112.463196000,192.168.0.178,192.168.0.186,25565,49955,4174346,26305,1460,2,0x0010
66942,2026-08-15T10:49:08.480466000-0500,112.463199000,192.168.0.178,192.168.0.186,25565,49955,4175806,26305,1460,2,0x0010
66943,2026-08-15T10:49:08.480467000-0500,112.463200000,192.168.0.178,192.168.0.186,25565,49955,4175806,26305,1460,2,0x0010
66944,2026-08-15T10:49:08.480470000-0500,112.463203000,192.168.0.178,192.168.0.186,25565,49955,4177266,26305,1460,2,0x0010
66945,2026-08-15T10:49:08.480472000-0500,112.463205000,192.168.0.178,192.168.0.186,25565,49955,4177266,26305,1460,2,0x0010
66946,2026-08-15T10:49:08.480474000-0500,112.463207000,192.168.0.178,192.168.0.186,25565,49955,4178726,26305,1460,2,0x0018
66947,2026-08-15T10:49:08.480475000-0500,112.463208000,192.168.0.178,192.168.0.186,25565,49955,4178726,26305,1460,2,0x0018
66948,2026-08-15T10:49:08.480481000-0500,112.463214000,192.168.0.178,192.168.0.186,25565,49955,4180186,26305,1460,2,0x0010
66949,2026-08-15T10:49:08.480483000-0500,112.463216000,192.168.0.178,192.168.0.186,25565,49955,4180186,26305,1460,2,0x0010
66950,2026-08-15T10:49:08.480485000-0500,112.463218000,192.168.0.178,192.168.0.186,25565,49955,4181646,26305,1460,2,0x0010
66951,2026-08-15T10:49:08.480492000-0500,112.463225000,192.168.0.178,192.168.0.186,25565,49955,4181646,26305,1460,2,0x0010
66952,2026-08-15T10:49:08.480494000-0500,112.463227000,192.168.0.178,192.168.0.186,25565,49955,4183106,26305,1460,2,0x0010
66953,2026-08-15T10:49:08.480496000-0500,112.463229000,192.168.0.178,192.168.0.186,25565,49955,4183106,26305,1460,2,0x0010
66954,2026-08-15T10:49:08.480506000-0500,112.463239000,192.168.0.178,192.168.0.186,25565,49955,4184566,26305,405,2,0x0018
66955,2026-08-15T10:49:08.480507000-0500,112.463240000,192.168.0.178,192.168.0.186,25565,49955,4184566,26305,405,2,0x0018
66956,2026-08-15T10:49:08.481169000-0500,112.463902000,192.168.0.186,192.168.0.178,49955,25565,26305,4162666,0,2,0x0010
66957,2026-08-15T10:49:08.481409000-0500,112.464142000,192.168.0.186,192.168.0.178,49955,25565,26305,4165586,0,2,0x0010
66958,2026-08-15T10:49:08.481643000-0500,112.464376000,192.168.0.186,192.168.0.178,49955,25565,26305,4168506,0,2,0x0010
66959,2026-08-15T10:49:08.481897000-0500,112.464630000,192.168.0.186,192.168.0.178,49955,25565,26305,4171426,0,2,0x0010
66960,2026-08-15T10:49:08.482062000-0500,112.464795000,192.168.0.186,192.168.0.178,49955,25565,26305,4174346,0,2,0x0010
66961,2026-08-15T10:49:08.482332000-0500,112.465065000,192.168.0.186,192.168.0.178,49955,25565,26305,4177266,0,2,0x0010
66962,2026-08-15T10:49:08.482534000-0500,112.465267000,192.168.0.186,192.168.0.178,49955,25565,26305,4180186,0,2,0x0010
66963,2026-08-15T10:49:08.482781000-0500,112.465514000,192.168.0.186,192.168.0.178,49955,25565,26305,4183106,0,2,0x0010
66964,2026-08-15T10:49:08.482998000-0500,112.465731000,192.168.0.186,192.168.0.178,49955,25565,26305,4184971,0,2,0x0010
66965,2026-08-15T10:49:08.489712000-0500,112.472445000,192.168.0.182,192.168.0.178,60692,25565,42120,5946044,3,1,0x0018
66966,2026-08-15T10:49:08.489865000-0500,112.472598000,192.168.0.178,192.168.0.182,25565,60692,5946044,42123,0,1,0x0010
66967,2026-08-15T10:49:08.489871000-0500,112.472604000,192.168.0.178,192.168.0.182,25565,60692,5946044,42123,0,1,0x0010
66968,2026-08-15T10:49:08.501791000-0500,112.484524000,192.168.0.148,192.168.0.178,64800,25565,82429,7481407,36,0,0x0018
66969,2026-08-15T10:49:08.502908000-0500,112.485641000,192.168.0.148,192.168.0.178,64800,25565,82465,7481407,3,0,0x0018
66970,2026-08-15T10:49:08.503152000-0500,112.485885000,192.168.0.178,192.168.0.148,25565,64800,7481407,82468,0,0,0x0010
66971,2026-08-15T10:49:08.503159000-0500,112.485892000,192.168.0.178,192.168.0.148,25565,64800,7481407,82468,0,0,0x0010
66972,2026-08-15T10:49:08.516242000-0500,112.498975000,192.168.0.186,192.168.0.178,49955,25565,26305,4184971,36,2,0x0018
66973,2026-08-15T10:49:08.518406000-0500,112.501139000,192.168.0.186,192.168.0.178,49955,25565,26341,4184971,3,2,0x0018
66974,2026-08-15T10:49:08.518734000-0500,112.501467000,192.168.0.178,192.168.0.186,25565,49955,4184971,26344,0,2,0x0010
66975,2026-08-15T10:49:08.518745000-0500,112.501478000,192.168.0.178,192.168.0.186,25565,49955,4184971,26344,0,2,0x0010
66976,2026-08-15T10:49:08.534290000-0500,112.517023000,192.168.0.178,192.168.0.148,25565,64800,7481407,82468,401,0,0x0018
66977,2026-08-15T10:49:08.534301000-0500,112.517034000,192.168.0.178,192.168.0.148,25565,64800,7481407,82468,401,0,0x0018
66978,2026-08-15T10:49:08.534349000-0500,112.517082000,192.168.0.178,192.168.0.182,25565,60692,5946044,42123,462,1,0x0018
66979,2026-08-15T10:49:08.534352000-0500,112.517085000,192.168.0.178,192.168.0.182,25565,60692,5946044,42123,462,1,0x0018
66980,2026-08-15T10:49:08.534362000-0500,112.517095000,192.168.0.178,192.168.0.186,25565,49955,4184971,26344,1460,2,0x0010
66981,2026-08-15T10:49:08.534364000-0500,112.517097000,192.168.0.178,192.168.0.186,25565,49955,4184971,26344,1460,2,0x0010
66982,2026-08-15T10:49:08.534367000-0500,112.517100000,192.168.0.178,192.168.0.186,25565,49955,4186431,26344,1460,2,0x0010
66983,2026-08-15T10:49:08.534368000-0500,112.517101000,192.168.0.178,192.168.0.186,25565,49955,4186431,26344,1460,2,0x0010
66984,2026-08-15T10:49:08.534371000-0500,112.517104000,192.168.0.178,192.168.0.186,25565,49955,4187891,26344,1460,2,0x0010
66985,2026-08-15T10:49:08.534373000-0500,112.517106000,192.168.0.178,192.168.0.186,25565,49955,4187891,26344,1460,2,0x0010
66986,2026-08-15T10:49:08.534375000-0500,112.517108000,192.168.0.178,192.168.0.186,25565,49955,4189351,26344,1460,2,0x0010
66987,2026-08-15T10:49:08.534376000-0500,112.517109000,192.168.0.178,192.168.0.186,25565,49955,4189351,26344,1460,2,0x0010
66988,2026-08-15T10:49:08.534381000-0500,112.517114000,192.168.0.178,192.168.0.186,25565,49955,4190811,26344,1460,2,0x0010
66989,2026-08-15T10:49:08.534383000-0500,112.517116000,192.168.0.178,192.168.0.186,25565,49955,4190811,26344,1460,2,0x0010
66990,2026-08-15T10:49:08.534385000-0500,112.517118000,192.168.0.178,192.168.0.186,25565,49955,4192271,26344,1460,2,0x0010
66991,2026-08-15T10:49:08.534387000-0500,112.517120000,192.168.0.178,192.168.0.186,25565,49955,4192271,26344,1460,2,0x0010
66992,2026-08-15T10:49:08.534389000-0500,112.517122000,192.168.0.178,192.168.0.186,25565,49955,4193731,26344,1460,2,0x0010
66993,2026-08-15T10:49:08.534390000-0500,112.517123000,192.168.0.178,192.168.0.186,25565,49955,4193731,26344,1460,2,0x0010
66994,2026-08-15T10:49:08.534393000-0500,112.517126000,192.168.0.178,192.168.0.186,25565,49955,4195191,26344,1460,2,0x0010
66995,2026-08-15T10:49:08.534394000-0500,112.517127000,192.168.0.178,192.168.0.186,25565,49955,4195191,26344,1460,2,0x0010
66996,2026-08-15T10:49:08.534397000-0500,112.517130000,192.168.0.178,192.168.0.186,25565,49955,4196651,26344,1460,2,0x0010
66997,2026-08-15T10:49:08.534398000-0500,112.517131000,192.168.0.178,192.168.0.186,25565,49955,4196651,26344,1460,2,0x0010
66998,2026-08-15T10:49:08.534401000-0500,112.517134000,192.168.0.178,192.168.0.186,25565,49955,4198111,26344,1460,2,0x0010
66999,2026-08-15T10:49:08.534402000-0500,112.517135000,192.168.0.178,192.168.0.186,25565,49955,4198111,26344,1460,2,0x0010
67000,2026-08-15T10:49:08.534405000-0500,112.517138000,192.168.0.178,192.168.0.186,25565,49955,4199571,26344,1460,2,0x0010
67001,2026-08-15T10:49:08.534406000-0500,112.517139000,192.168.0.178,192.168.0.186,25565,49955,4199571,26344,1460,2,0x0010
67002,2026-08-15T10:49:08.534408000-0500,112.517141000,192.168.0.178,192.168.0.186,25565,49955,4201031,26344,1460,2,0x0010
67003,2026-08-15T10:49:08.534410000-0500,112.517143000,192.168.0.178,192.168.0.186,25565,49955,4201031,26344,1460,2,0x0010
67004,2026-08-15T10:49:08.534412000-0500,112.517145000,192.168.0.178,192.168.0.186,25565,49955,4202491,26344,1460,2,0x0010
