frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
41009,2026-08-15T10:38:32.694514000-0500,69.877670000,192.168.0.178,192.168.0.148,25565,49737,3618822,48205,13,0,0x0018
41010,2026-08-15T10:38:32.694528000-0500,69.877684000,192.168.0.178,192.168.0.148,25565,49737,3618822,48205,13,0,0x0018
41011,2026-08-15T10:38:32.694922000-0500,69.878078000,192.168.0.148,192.168.0.178,49737,25565,48205,3618835,0,0,0x0010
41012,2026-08-15T10:38:32.710116000-0500,69.893272000,192.168.0.178,192.168.0.148,25565,49737,3618835,48205,561,0,0x0018
41013,2026-08-15T10:38:32.710125000-0500,69.893281000,192.168.0.178,192.168.0.148,25565,49737,3618835,48205,561,0,0x0018
41014,2026-08-15T10:38:32.710169000-0500,69.893325000,192.168.0.178,192.168.0.182,25565,55577,4308056,36449,582,1,0x0018
41015,2026-08-15T10:38:32.710171000-0500,69.893327000,192.168.0.178,192.168.0.182,25565,55577,4308056,36449,582,1,0x0018
41016,2026-08-15T10:38:32.710181000-0500,69.893337000,192.168.0.178,192.168.0.186,25565,9809,3760409,12878,201,2,0x0018
41017,2026-08-15T10:38:32.710183000-0500,69.893339000,192.168.0.178,192.168.0.186,25565,9809,3760409,12878,201,2,0x0018
41018,2026-08-15T10:38:32.729661000-0500,69.912817000,192.168.0.186,192.168.0.178,9809,25565,12878,3760610,3,2,0x0018
41019,2026-08-15T10:38:32.730709000-0500,69.913865000,192.168.0.182,192.168.0.178,55577,25565,36449,4308638,3,1,0x0018
41020,2026-08-15T10:38:32.742318000-0500,69.925474000,192.168.0.148,192.168.0.178,49737,25565,48205,3619396,28,0,0x0018
41021,2026-08-15T10:38:32.744023000-0500,69.927179000,192.168.0.148,192.168.0.178,49737,25565,48233,3619396,3,0,0x0018
41022,2026-08-15T10:38:32.744170000-0500,69.927326000,192.168.0.178,192.168.0.148,25565,49737,3619396,48236,0,0,0x0010
41023,2026-08-15T10:38:32.744177000-0500,69.927333000,192.168.0.178,192.168.0.148,25565,49737,3619396,48236,0,0,0x0010
41024,2026-08-15T10:38:32.763646000-0500,69.946802000,192.168.0.178,192.168.0.182,25565,55577,4308638,36452,404,1,0x0018
41025,2026-08-15T10:38:32.763658000-0500,69.946814000,192.168.0.178,192.168.0.182,25565,55577,4308638,36452,404,1,0x0018
41026,2026-08-15T10:38:32.764549000-0500,69.947705000,192.168.0.178,192.168.0.148,25565,49737,3619396,48236,298,0,0x0018
41027,2026-08-15T10:38:32.764555000-0500,69.947711000,192.168.0.178,192.168.0.148,25565,49737,3619396,48236,298,0,0x0018
41028,2026-08-15T10:38:32.764655000-0500,69.947811000,192.168.0.178,192.168.0.186,25565,9809,3760610,12881,530,2,0x0018
41029,2026-08-15T10:38:32.764661000-0500,69.947817000,192.168.0.178,192.168.0.186,25565,9809,3760610,12881,530,2,0x0018
41030,2026-08-15T10:38:32.778350000-0500,69.961506000,192.168.0.186,192.168.0.178,9809,25565,12881,3761140,3,2,0x0018
41031,2026-08-15T10:38:32.779683000-0500,69.962839000,192.168.0.182,192.168.0.178,55577,25565,36452,4309042,3,1,0x0018
41032,2026-08-15T10:38:32.791725000-0500,69.974881000,192.168.0.148,192.168.0.178,49737,25565,48236,3619694,4,0,0x0018
41033,2026-08-15T10:38:32.791725000-0500,69.974881000,192.168.0.148,192.168.0.178,49737,25565,48240,3619694,28,0,0x0018
41034,2026-08-15T10:38:32.792214000-0500,69.975370000,192.168.0.178,192.168.0.148,25565,49737,3619694,48268,0,0,0x0010
41035,2026-08-15T10:38:32.792221000-0500,69.975377000,192.168.0.178,192.168.0.148,25565,49737,3619694,48268,0,0,0x0010
41036,2026-08-15T10:38:32.793268000-0500,69.976424000,192.168.0.148,192.168.0.178,49737,25565,48268,3619694,3,0,0x0018
41037,2026-08-15T10:38:32.809597000-0500,69.992753000,192.168.0.178,192.168.0.182,25565,55577,4309042,36455,462,1,0x0018
41038,2026-08-15T10:38:32.809607000-0500,69.992763000,192.168.0.178,192.168.0.182,25565,55577,4309042,36455,462,1,0x0018
41039,2026-08-15T10:38:32.809641000-0500,69.992797000,192.168.0.178,192.168.0.148,25565,49737,3619694,48271,343,0,0x0018
41040,2026-08-15T10:38:32.809643000-0500,69.992799000,192.168.0.178,192.168.0.148,25565,49737,3619694,48271,343,0,0x0018
41041,2026-08-15T10:38:32.809718000-0500,69.992874000,192.168.0.178,192.168.0.186,25565,9809,3761140,12884,185,2,0x0018
41042,2026-08-15T10:38:32.809723000-0500,69.992879000,192.168.0.178,192.168.0.186,25565,9809,3761140,12884,185,2,0x0018
41043,2026-08-15T10:38:32.828973000-0500,70.012129000,192.168.0.186,192.168.0.178,9809,25565,12884,3761325,3,2,0x0018
41044,2026-08-15T10:38:32.830477000-0500,70.013633000,192.168.0.182,192.168.0.178,55577,25565,36455,4309504,3,1,0x0018
41045,2026-08-15T10:38:32.842159000-0500,70.025315000,192.168.0.148,192.168.0.178,49737,25565,48271,3620037,36,0,0x0018
41046,2026-08-15T10:38:32.843830000-0500,70.026986000,192.168.0.148,192.168.0.178,49737,25565,48307,3620037,3,0,0x0018
41047,2026-08-15T10:38:32.844165000-0500,70.027321000,192.168.0.178,192.168.0.148,25565,49737,3620037,48310,0,0,0x0010
41048,2026-08-15T10:38:32.844178000-0500,70.027334000,192.168.0.178,192.168.0.148,25565,49737,3620037,48310,0,0,0x0010
41049,2026-08-15T10:38:32.861072000-0500,70.044228000,192.168.0.178,192.168.0.148,25565,49737,3620037,48310,611,0,0x0018
41050,2026-08-15T10:38:32.861082000-0500,70.044238000,192.168.0.178,192.168.0.148,25565,49737,3620037,48310,611,0,0x0018
41051,2026-08-15T10:38:32.861131000-0500,70.044287000,192.168.0.178,192.168.0.182,25565,55577,4309504,36458,442,1,0x0018
41052,2026-08-15T10:38:32.861133000-0500,70.044289000,192.168.0.178,192.168.0.182,25565,55577,4309504,36458,442,1,0x0018
41053,2026-08-15T10:38:32.861139000-0500,70.044295000,192.168.0.178,192.168.0.186,25565,9809,3761325,12887,151,2,0x0018
41054,2026-08-15T10:38:32.861141000-0500,70.044297000,192.168.0.178,192.168.0.186,25565,9809,3761325,12887,151,2,0x0018
41055,2026-08-15T10:38:32.876933000-0500,70.060089000,192.168.0.186,192.168.0.178,9809,25565,12887,3761476,3,2,0x0018
41056,2026-08-15T10:38:32.878093000-0500,70.061249000,192.168.0.182,192.168.0.178,55577,25565,36458,4309946,28,1,0x0018
41057,2026-08-15T10:38:32.880284000-0500,70.063440000,192.168.0.182,192.168.0.178,55577,25565,36486,4309946,3,1,0x0018
41058,2026-08-15T10:38:32.880489000-0500,70.063645000,192.168.0.178,192.168.0.182,25565,55577,4309946,36489,0,1,0x0010
41059,2026-08-15T10:38:32.880495000-0500,70.063651000,192.168.0.178,192.168.0.182,25565,55577,4309946,36489,0,1,0x0010
41060,2026-08-15T10:38:32.891413000-0500,70.074569000,192.168.0.148,192.168.0.178,49737,25565,48310,3620648,36,0,0x0018
41061,2026-08-15T10:38:32.892353000-0500,70.075509000,192.168.0.148,192.168.0.178,49737,25565,48346,3620648,3,0,0x0018
41062,2026-08-15T10:38:32.892787000-0500,70.075943000,192.168.0.178,192.168.0.148,25565,49737,3620648,48349,0,0,0x0010
41063,2026-08-15T10:38:32.892803000-0500,70.075959000,192.168.0.178,192.168.0.148,25565,49737,3620648,48349,0,0,0x0010
41064,2026-08-15T10:38:32.912976000-0500,70.096132000,192.168.0.178,192.168.0.148,25565,49737,3620648,48349,311,0,0x0018
41065,2026-08-15T10:38:32.912984000-0500,70.096140000,192.168.0.178,192.168.0.148,25565,49737,3620648,48349,311,0,0x0018
41066,2026-08-15T10:38:32.913026000-0500,70.096182000,192.168.0.178,192.168.0.186,25565,9809,3761476,12890,172,2,0x0018
41067,2026-08-15T10:38:32.913028000-0500,70.096184000,192.168.0.178,192.168.0.186,25565,9809,3761476,12890,172,2,0x0018
41068,2026-08-15T10:38:32.913036000-0500,70.096192000,192.168.0.178,192.168.0.182,25565,55577,4309946,36489,386,1,0x0018
41069,2026-08-15T10:38:32.913038000-0500,70.096194000,192.168.0.178,192.168.0.182,25565,55577,4309946,36489,386,1,0x0018
41070,2026-08-15T10:38:32.928804000-0500,70.111960000,192.168.0.186,192.168.0.178,9809,25565,12890,3761648,3,2,0x0018
41071,2026-08-15T10:38:32.930147000-0500,70.113303000,192.168.0.182,192.168.0.178,55577,25565,36489,4310332,3,1,0x0018
41072,2026-08-15T10:38:32.941961000-0500,70.125117000,192.168.0.148,192.168.0.178,49737,25565,48349,3620959,28,0,0x0018
41073,2026-08-15T10:38:32.943494000-0500,70.126650000,192.168.0.148,192.168.0.178,49737,25565,48377,3620959,3,0,0x0018
41074,2026-08-15T10:38:32.944010000-0500,70.127166000,192.168.0.178,192.168.0.148,25565,49737,3620959,48380,0,0,0x0010
41075,2026-08-15T10:38:32.944029000-0500,70.127185000,192.168.0.178,192.168.0.148,25565,49737,3620959,48380,0,0,0x0010
41076,2026-08-15T10:38:32.964445000-0500,70.147601000,192.168.0.178,192.168.0.148,25565,49737,3620959,48380,354,0,0x0018
41077,2026-08-15T10:38:32.964455000-0500,70.147611000,192.168.0.178,192.168.0.148,25565,49737,3620959,48380,354,0,0x0018
41078,2026-08-15T10:38:32.964498000-0500,70.147654000,192.168.0.178,192.168.0.186,25565,9809,3761648,12893,816,2,0x0018
41079,2026-08-15T10:38:32.964503000-0500,70.147659000,192.168.0.178,192.168.0.186,25565,9809,3761648,12893,816,2,0x0018
41080,2026-08-15T10:38:32.964514000-0500,70.147670000,192.168.0.178,192.168.0.182,25565,55577,4310332,36492,586,1,0x0018
41081,2026-08-15T10:38:32.964519000-0500,70.147675000,192.168.0.178,192.168.0.182,25565,55577,4310332,36492,586,1,0x0018
41082,2026-08-15T10:38:32.978951000-0500,70.162107000,192.168.0.186,192.168.0.178,9809,25565,12893,3762464,3,2,0x0018
41083,2026-08-15T10:38:32.980505000-0500,70.163661000,192.168.0.182,192.168.0.178,55577,25565,36492,4310918,3,1,0x0018
41084,2026-08-15T10:38:32.991787000-0500,70.174943000,192.168.0.148,192.168.0.178,49737,25565,48380,3621313,28,0,0x0018
41085,2026-08-15T10:38:32.993673000-0500,70.176829000,192.168.0.148,192.168.0.178,49737,25565,48408,3621313,3,0,0x0018
41086,2026-08-15T10:38:32.993917000-0500,70.177073000,192.168.0.178,192.168.0.148,25565,49737,3621313,48411,0,0,0x0010
41087,2026-08-15T10:38:32.993924000-0500,70.177080000,192.168.0.178,192.168.0.148,25565,49737,3621313,48411,0,0,0x0010
41088,2026-08-15T10:38:33.009887000-0500,70.193043000,192.168.0.178,192.168.0.148,25565,49737,3621313,48411,433,0,0x0018
41089,2026-08-15T10:38:33.009894000-0500,70.193050000,192.168.0.178,192.168.0.148,25565,49737,3621313,48411,433,0,0x0018
41090,2026-08-15T10:38:33.009937000-0500,70.193093000,192.168.0.178,192.168.0.186,25565,9809,3762464,12896,301,2,0x0018
41091,2026-08-15T10:38:33.009940000-0500,70.193096000,192.168.0.178,192.168.0.186,25565,9809,3762464,12896,301,2,0x0018
41092,2026-08-15T10:38:33.009944000-0500,70.193100000,192.168.0.178,192.168.0.182,25565,55577,4310918,36495,446,1,0x0018
41093,2026-08-15T10:38:33.009946000-0500,70.193102000,192.168.0.178,192.168.0.182,25565,55577,4310918,36495,446,1,0x0018
41094,2026-08-15T10:38:33.028640000-0500,70.211796000,192.168.0.186,192.168.0.178,9809,25565,12896,3762765,3,2,0x0018
41095,2026-08-15T10:38:33.042251000-0500,70.225407000,192.168.0.148,192.168.0.178,49737,25565,48411,3621746,28,0,0x0018
41096,2026-08-15T10:38:33.043752000-0500,70.226908000,192.168.0.148,192.168.0.178,49737,25565,48439,3621746,3,0,0x0018
41097,2026-08-15T10:38:33.044656000-0500,70.227812000,192.168.0.178,192.168.0.148,25565,49737,3621746,48442,0,0,0x0010
41098,2026-08-15T10:38:33.044681000-0500,70.227837000,192.168.0.178,192.168.0.148,25565,49737,3621746,48442,0,0,0x0010
41099,2026-08-15T10:38:33.046934000-0500,70.230090000,192.168.0.182,192.168.0.178,55577,25565,36495,4311364,3,1,0x0018
41100,2026-08-15T10:38:33.061948000-0500,70.245104000,192.168.0.178,192.168.0.148,25565,49737,3621746,48442,312,0,0x0018
41101,2026-08-15T10:38:33.061961000-0500,70.245117000,192.168.0.178,192.168.0.148,25565,49737,3621746,48442,312,0,0x0018
41102,2026-08-15T10:38:33.062002000-0500,70.245158000,192.168.0.178,192.168.0.186,25565,9809,3762765,12899,205,2,0x0018
41103,2026-08-15T10:38:33.062005000-0500,70.245161000,192.168.0.178,192.168.0.186,25565,9809,3762765,12899,205,2,0x0018
41104,2026-08-15T10:38:33.062017000-0500,70.245173000,192.168.0.178,192.168.0.182,25565,55577,4311364,36498,416,1,0x0018
41105,2026-08-15T10:38:33.062019000-0500,70.245175000,192.168.0.178,192.168.0.182,25565,55577,4311364,36498,416,1,0x0018
41106,2026-08-15T10:38:33.062858000-0500,70.246014000,192.168.0.148,192.168.0.178,49737,25565,48442,3622058,11,0,0x0018
41107,2026-08-15T10:38:33.062858000-0500,70.246014000,192.168.0.186,192.168.0.178,9809,25565,12899,3762970,11,2,0x0018
41108,2026-08-15T10:38:33.062975000-0500,70.246131000,192.168.0.182,192.168.0.178,55577,25565,36498,4311780,11,1,0x0018
41109,2026-08-15T10:38:33.078448000-0500,70.261604000,192.168.0.186,192.168.0.178,9809,25565,12910,3762970,3,2,0x0018
41110,2026-08-15T10:38:33.078640000-0500,70.261796000,192.168.0.178,192.168.0.186,25565,9809,3762970,12913,0,2,0x0010
41111,2026-08-15T10:38:33.078648000-0500,70.261804000,192.168.0.178,192.168.0.186,25565,9809,3762970,12913,0,2,0x0010
41112,2026-08-15T10:38:33.080868000-0500,70.264024000,192.168.0.182,192.168.0.178,55577,25565,36509,4311780,3,1,0x0018
41113,2026-08-15T10:38:33.081097000-0500,70.264253000,192.168.0.178,192.168.0.182,25565,55577,4311780,36512,0,1,0x0010
41114,2026-08-15T10:38:33.081103000-0500,70.264259000,192.168.0.178,192.168.0.182,25565,55577,4311780,36512,0,1,0x0010
41115,2026-08-15T10:38:33.091889000-0500,70.275045000,192.168.0.148,192.168.0.178,49737,25565,48453,3622058,28,0,0x0018
41116,2026-08-15T10:38:33.092270000-0500,70.275426000,192.168.0.178,192.168.0.148,25565,49737,3622058,48481,0,0,0x0010
41117,2026-08-15T10:38:33.092280000-0500,70.275436000,192.168.0.178,192.168.0.148,25565,49737,3622058,48481,0,0,0x0010
41118,2026-08-15T10:38:33.093214000-0500,70.276370000,192.168.0.148,192.168.0.178,49737,25565,48481,3622058,3,0,0x0018
41119,2026-08-15T10:38:33.111324000-0500,70.294480000,192.168.0.186,192.168.0.178,9809,25565,12913,3762970,3,2,0x0018
41120,2026-08-15T10:38:33.112448000-0500,70.295604000,192.168.0.178,192.168.0.148,25565,49737,3622058,48484,373,0,0x0018
41121,2026-08-15T10:38:33.112456000-0500,70.295612000,192.168.0.178,192.168.0.148,25565,49737,3622058,48484,373,0,0x0018
41122,2026-08-15T10:38:33.112541000-0500,70.295697000,192.168.0.178,192.168.0.186,25565,9809,3762970,12916,197,2,0x0018
41123,2026-08-15T10:38:33.112547000-0500,70.295703000,192.168.0.178,192.168.0.186,25565,9809,3762970,12916,197,2,0x0018
41124,2026-08-15T10:38:33.112605000-0500,70.295761000,192.168.0.178,192.168.0.182,25565,55577,4311780,36512,407,1,0x0018
41125,2026-08-15T10:38:33.112608000-0500,70.295764000,192.168.0.178,192.168.0.182,25565,55577,4311780,36512,407,1,0x0018
41126,2026-08-15T10:38:33.130229000-0500,70.313385000,192.168.0.182,192.168.0.178,55577,25565,36512,4312187,3,1,0x0018
41127,2026-08-15T10:38:33.141394000-0500,70.324550000,192.168.0.148,192.168.0.178,49737,25565,48484,3622431,28,0,0x0018
41128,2026-08-15T10:38:33.142291000-0500,70.325447000,192.168.0.148,192.168.0.178,49737,25565,48512,3622431,3,0,0x0018
41129,2026-08-15T10:38:33.142741000-0500,70.325897000,192.168.0.178,192.168.0.148,25565,49737,3622431,48515,0,0,0x0010
41130,2026-08-15T10:38:33.142758000-0500,70.325914000,192.168.0.178,192.168.0.148,25565,49737,3622431,48515,0,0,0x0010
41131,2026-08-15T10:38:33.162081000-0500,70.345237000,192.168.0.178,192.168.0.182,25565,55577,4312187,36515,451,1,0x0018
41132,2026-08-15T10:38:33.162091000-0500,70.345247000,192.168.0.178,192.168.0.182,25565,55577,4312187,36515,451,1,0x0018
41133,2026-08-15T10:38:33.162149000-0500,70.345305000,192.168.0.178,192.168.0.148,25565,49737,3622431,48515,498,0,0x0018
41134,2026-08-15T10:38:33.162151000-0500,70.345307000,192.168.0.178,192.168.0.148,25565,49737,3622431,48515,498,0,0x0018
41135,2026-08-15T10:38:33.162158000-0500,70.345314000,192.168.0.178,192.168.0.186,25565,9809,3763167,12916,206,2,0x0018
41136,2026-08-15T10:38:33.162160000-0500,70.345316000,192.168.0.178,192.168.0.186,25565,9809,3763167,12916,206,2,0x0018
41137,2026-08-15T10:38:33.162413000-0500,70.345569000,192.168.0.186,192.168.0.178,9809,25565,12916,3763167,0,2,0x0010
41138,2026-08-15T10:38:33.177888000-0500,70.361044000,192.168.0.186,192.168.0.178,9809,25565,12916,3763373,3,2,0x0018
41139,2026-08-15T10:38:33.180803000-0500,70.363959000,192.168.0.182,192.168.0.178,55577,25565,36515,4312638,3,1,0x0018
41140,2026-08-15T10:38:33.190977000-0500,70.374133000,192.168.0.148,192.168.0.178,49737,25565,48515,3622929,5,0,0x0018
41141,2026-08-15T10:38:33.192036000-0500,70.375192000,192.168.0.148,192.168.0.178,49737,25565,48520,3622929,28,0,0x0018
41142,2026-08-15T10:38:33.192315000-0500,70.375471000,192.168.0.178,192.168.0.148,25565,49737,3622929,48548,0,0,0x0010
41143,2026-08-15T10:38:33.192325000-0500,70.375481000,192.168.0.178,192.168.0.148,25565,49737,3622929,48548,0,0,0x0010
41144,2026-08-15T10:38:33.193664000-0500,70.376820000,192.168.0.148,192.168.0.178,49737,25565,48548,3622929,3,0,0x0018
41145,2026-08-15T10:38:33.212704000-0500,70.395860000,192.168.0.178,192.168.0.182,25565,55577,4312638,36518,654,1,0x0018
41146,2026-08-15T10:38:33.212714000-0500,70.395870000,192.168.0.178,192.168.0.182,25565,55577,4312638,36518,654,1,0x0018
41147,2026-08-15T10:38:33.212770000-0500,70.395926000,192.168.0.178,192.168.0.148,25565,49737,3622929,48551,187,0,0x0018
41148,2026-08-15T10:38:33.212773000-0500,70.395929000,192.168.0.178,192.168.0.148,25565,49737,3622929,48551,187,0,0x0018
41149,2026-08-15T10:38:33.212829000-0500,70.395985000,192.168.0.178,192.168.0.186,25565,9809,3763373,12919,116,2,0x0018
41150,2026-08-15T10:38:33.212832000-0500,70.395988000,192.168.0.178,192.168.0.186,25565,9809,3763373,12919,116,2,0x0018
41151,2026-08-15T10:38:33.229349000-0500,70.412505000,192.168.0.186,192.168.0.178,9809,25565,12919,3763489,3,2,0x0018
41152,2026-08-15T10:38:33.230395000-0500,70.413551000,192.168.0.182,192.168.0.178,55577,25565,36518,4313292,3,1,0x0018
41153,2026-08-15T10:38:33.243651000-0500,70.426807000,192.168.0.148,192.168.0.178,49737,25565,48551,3623116,3,0,0x0018
41154,2026-08-15T10:38:33.260302000-0500,70.443458000,192.168.0.178,192.168.0.148,25565,49737,3623116,48554,292,0,0x0018
41155,2026-08-15T10:38:33.260313000-0500,70.443469000,192.168.0.178,192.168.0.148,25565,49737,3623116,48554,292,0,0x0018
41156,2026-08-15T10:38:33.260362000-0500,70.443518000,192.168.0.178,192.168.0.182,25565,55577,4313292,36521,471,1,0x0018
41157,2026-08-15T10:38:33.260364000-0500,70.443520000,192.168.0.178,192.168.0.182,25565,55577,4313292,36521,471,1,0x0018
41158,2026-08-15T10:38:33.260370000-0500,70.443526000,192.168.0.178,192.168.0.186,25565,9809,3763489,12922,187,2,0x0018
41159,2026-08-15T10:38:33.260372000-0500,70.443528000,192.168.0.178,192.168.0.186,25565,9809,3763489,12922,187,2,0x0018
41160,2026-08-15T10:38:33.273895000-0500,70.457051000,192.168.0.186,192.168.0.178,9809,25565,12922,3763676,28,2,0x0018
41161,2026-08-15T10:38:33.279682000-0500,70.462838000,192.168.0.186,192.168.0.178,9809,25565,12950,3763676,3,2,0x0018
41162,2026-08-15T10:38:33.279902000-0500,70.463058000,192.168.0.178,192.168.0.186,25565,9809,3763676,12953,0,2,0x0010
41163,2026-08-15T10:38:33.279909000-0500,70.463065000,192.168.0.178,192.168.0.186,25565,9809,3763676,12953,0,2,0x0010
41164,2026-08-15T10:38:33.293649000-0500,70.476805000,192.168.0.148,192.168.0.178,49737,25565,48554,3623408,3,0,0x0018
41165,2026-08-15T10:38:33.295810000-0500,70.478966000,192.168.0.182,192.168.0.178,55577,25565,36521,4313763,3,1,0x0018
41166,2026-08-15T10:38:33.311841000-0500,70.494997000,192.168.0.178,192.168.0.148,25565,49737,3623408,48557,437,0,0x0018
41167,2026-08-15T10:38:33.311852000-0500,70.495008000,192.168.0.178,192.168.0.148,25565,49737,3623408,48557,437,0,0x0018
41168,2026-08-15T10:38:33.311960000-0500,70.495116000,192.168.0.178,192.168.0.182,25565,55577,4313763,36524,395,1,0x0018
41169,2026-08-15T10:38:33.311965000-0500,70.495121000,192.168.0.178,192.168.0.182,25565,55577,4313763,36524,395,1,0x0018
41170,2026-08-15T10:38:33.312012000-0500,70.495168000,192.168.0.178,192.168.0.186,25565,9809,3763676,12953,203,2,0x0018
41171,2026-08-15T10:38:33.312015000-0500,70.495171000,192.168.0.178,192.168.0.186,25565,9809,3763676,12953,203,2,0x0018
41172,2026-08-15T10:38:33.328193000-0500,70.511349000,192.168.0.186,192.168.0.178,9809,25565,12953,3763879,3,2,0x0018
41173,2026-08-15T10:38:33.330958000-0500,70.514114000,192.168.0.182,192.168.0.178,55577,25565,36524,4314158,3,1,0x0018
41174,2026-08-15T10:38:33.343693000-0500,70.526849000,192.168.0.148,192.168.0.178,49737,25565,48557,3623845,3,0,0x0018
41175,2026-08-15T10:38:33.361938000-0500,70.545094000,192.168.0.186,192.168.0.178,9809,25565,12956,3763879,3,2,0x0018
41176,2026-08-15T10:38:33.362119000-0500,70.545275000,192.168.0.178,192.168.0.186,25565,9809,3763879,12959,0,2,0x0010
41177,2026-08-15T10:38:33.362124000-0500,70.545280000,192.168.0.178,192.168.0.186,25565,9809,3763879,12959,0,2,0x0010
