frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"11963","2026-08-15T10:22:40.029561800-0500","83.737766600","192.168.0.186","192.168.0.178","44410","25565","49144","5431710","3","0","0x0018"
"11964","2026-08-15T10:22:40.030387100-0500","83.738591900","192.168.0.178","192.168.0.186","25565","44410","5431710","49147","0","0","0x0010"
"11965","2026-08-15T10:22:40.061797800-0500","83.770002600","192.168.0.178","192.168.0.186","25565","44410","5431710","49147","990","0","0x0018"
"11966","2026-08-15T10:22:40.077861900-0500","83.786066700","192.168.0.186","192.168.0.178","44410","25565","49147","5432700","28","0","0x0018"
"11967","2026-08-15T10:22:40.079187600-0500","83.787392400","192.168.0.186","192.168.0.178","44410","25565","49175","5432700","3","0","0x0018"
"11968","2026-08-15T10:22:40.080076300-0500","83.788281100","192.168.0.178","192.168.0.186","25565","44410","5432700","49178","0","0","0x0010"
"11969","2026-08-15T10:22:40.112501500-0500","83.820706300","192.168.0.178","192.168.0.186","25565","44410","5432700","49178","1460","0","0x0010"
"11970","2026-08-15T10:22:40.112501500-0500","83.820706300","192.168.0.178","192.168.0.186","25565","44410","5434160","49178","1031","0","0x0018"
"11971","2026-08-15T10:22:40.112583400-0500","83.820788200","192.168.0.186","192.168.0.178","44410","25565","49178","5435191","0","0","0x0010"
"11972","2026-08-15T10:22:40.127911100-0500","83.836115900","192.168.0.186","192.168.0.178","44410","25565","49178","5435191","28","0","0x0018"
"11973","2026-08-15T10:22:40.129252900-0500","83.837457700","192.168.0.186","192.168.0.178","44410","25565","49206","5435191","3","0","0x0018"
"11974","2026-08-15T10:22:40.129984600-0500","83.838189400","192.168.0.178","192.168.0.186","25565","44410","5435191","49209","0","0","0x0010"
"11975","2026-08-15T10:22:40.162532800-0500","83.870737600","192.168.0.178","192.168.0.186","25565","44410","5435191","49209","107","0","0x0018"
"11976","2026-08-15T10:22:40.177750500-0500","83.885955300","192.168.0.186","192.168.0.178","44410","25565","49209","5435298","28","0","0x0018"
"11977","2026-08-15T10:22:40.178862400-0500","83.887067200","192.168.0.186","192.168.0.178","44410","25565","49237","5435298","3","0","0x0018"
"11978","2026-08-15T10:22:40.179550500-0500","83.887755300","192.168.0.178","192.168.0.186","25565","44410","5435298","49240","0","0","0x0010"
"11979","2026-08-15T10:22:40.210849600-0500","83.919054400","192.168.0.178","192.168.0.186","25565","44410","5435298","49240","459","0","0x0018"
"11980","2026-08-15T10:22:40.228005400-0500","83.936210200","192.168.0.186","192.168.0.178","44410","25565","49240","5435757","28","0","0x0018"
"11981","2026-08-15T10:22:40.229252100-0500","83.937456900","192.168.0.186","192.168.0.178","44410","25565","49268","5435757","3","0","0x0018"
"11982","2026-08-15T10:22:40.230056900-0500","83.938261700","192.168.0.178","192.168.0.186","25565","44410","5435757","49271","0","0","0x0010"
"11983","2026-08-15T10:22:40.262803600-0500","83.971008400","192.168.0.178","192.168.0.186","25565","44410","5435757","49271","428","0","0x0018"
"11984","2026-08-15T10:22:40.278156300-0500","83.986361100","192.168.0.186","192.168.0.178","44410","25565","49271","5436185","28","0","0x0018"
"11985","2026-08-15T10:22:40.279873000-0500","83.988077800","192.168.0.186","192.168.0.178","44410","25565","49299","5436185","3","0","0x0018"
"11986","2026-08-15T10:22:40.280660000-0500","83.988864800","192.168.0.178","192.168.0.186","25565","44410","5436185","49302","0","0","0x0010"
"11987","2026-08-15T10:22:40.312233300-0500","84.020438100","192.168.0.178","192.168.0.186","25565","44410","5436185","49302","124","0","0x0018"
"11988","2026-08-15T10:22:40.328026500-0500","84.036231300","192.168.0.186","192.168.0.178","44410","25565","49302","5436309","28","0","0x0018"
"11989","2026-08-15T10:22:40.329371700-0500","84.037576500","192.168.0.186","192.168.0.178","44410","25565","49330","5436309","3","0","0x0018"
"11990","2026-08-15T10:22:40.330075900-0500","84.038280700","192.168.0.178","192.168.0.186","25565","44410","5436309","49333","0","0","0x0010"
"11991","2026-08-15T10:22:40.367884700-0500","84.076089500","192.168.0.178","192.168.0.186","25565","44410","5436309","49333","1460","0","0x0010"
"11992","2026-08-15T10:22:40.367884700-0500","84.076089500","192.168.0.178","192.168.0.186","25565","44410","5437769","49333","534","0","0x0018"
"11993","2026-08-15T10:22:40.367969700-0500","84.076174500","192.168.0.186","192.168.0.178","44410","25565","49333","5438303","0","0","0x0010"
"11994","2026-08-15T10:22:40.378093800-0500","84.086298600","192.168.0.186","192.168.0.178","44410","25565","49333","5438303","28","0","0x0018"
"11995","2026-08-15T10:22:40.379520600-0500","84.087725400","192.168.0.186","192.168.0.178","44410","25565","49361","5438303","3","0","0x0018"
"11996","2026-08-15T10:22:40.379975100-0500","84.088179900","192.168.0.178","192.168.0.186","25565","44410","5438303","49364","0","0","0x0010"
"11997","2026-08-15T10:22:40.418548100-0500","84.126752900","192.168.0.178","192.168.0.186","25565","44410","5438303","49364","442","0","0x0018"
"11998","2026-08-15T10:22:40.427341000-0500","84.135545800","192.168.0.186","192.168.0.178","44410","25565","49364","5438745","28","0","0x0018"
"11999","2026-08-15T10:22:40.428043400-0500","84.136248200","192.168.0.186","192.168.0.178","44410","25565","49392","5438745","3","0","0x0018"
"12000","2026-08-15T10:22:40.428720000-0500","84.136924800","192.168.0.178","192.168.0.186","25565","44410","5438745","49395","0","0","0x0010"
"12001","2026-08-15T10:22:40.468965500-0500","84.177170300","192.168.0.178","192.168.0.186","25565","44410","5438745","49395","216","0","0x0018"
"12002","2026-08-15T10:22:40.477887500-0500","84.186092300","192.168.0.186","192.168.0.178","44410","25565","49395","5438961","28","0","0x0018"
"12003","2026-08-15T10:22:40.479334500-0500","84.187539300","192.168.0.186","192.168.0.178","44410","25565","49423","5438961","3","0","0x0018"
"12004","2026-08-15T10:22:40.480080300-0500","84.188285100","192.168.0.178","192.168.0.186","25565","44410","5438961","49426","0","0","0x0010"
"12005","2026-08-15T10:22:40.515921800-0500","84.224126600","192.168.0.178","192.168.0.186","25565","44410","5438961","49426","623","0","0x0018"
"12006","2026-08-15T10:22:40.528075600-0500","84.236280400","192.168.0.186","192.168.0.178","44410","25565","49426","5439584","28","0","0x0018"
"12007","2026-08-15T10:22:40.529396300-0500","84.237601100","192.168.0.186","192.168.0.178","44410","25565","49454","5439584","3","0","0x0018"
"12008","2026-08-15T10:22:40.530263600-0500","84.238468400","192.168.0.178","192.168.0.186","25565","44410","5439584","49457","0","0","0x0010"
"12009","2026-08-15T10:22:40.567682500-0500","84.275887300","192.168.0.178","192.168.0.186","25565","44410","5439584","49457","449","0","0x0018"
"12010","2026-08-15T10:22:40.577771800-0500","84.285976600","192.168.0.186","192.168.0.178","44410","25565","49457","5440033","28","0","0x0018"
"12011","2026-08-15T10:22:40.579094000-0500","84.287298800","192.168.0.186","192.168.0.178","44410","25565","49485","5440033","3","0","0x0018"
"12012","2026-08-15T10:22:40.579740900-0500","84.287945700","192.168.0.178","192.168.0.186","25565","44410","5440033","49488","0","0","0x0010"
"12013","2026-08-15T10:22:40.615263800-0500","84.323468600","192.168.0.178","192.168.0.186","25565","44410","5440033","49488","597","0","0x0018"
"12014","2026-08-15T10:22:40.627996500-0500","84.336201300","192.168.0.186","192.168.0.178","44410","25565","49488","5440630","28","0","0x0018"
"12015","2026-08-15T10:22:40.629448400-0500","84.337653200","192.168.0.186","192.168.0.178","44410","25565","49516","5440630","3","0","0x0018"
"12016","2026-08-15T10:22:40.630256500-0500","84.338461300","192.168.0.178","192.168.0.186","25565","44410","5440630","49519","0","0","0x0010"
"12017","2026-08-15T10:22:40.664786600-0500","84.372991400","192.168.0.178","192.168.0.186","25565","44410","5440630","49519","450","0","0x0018"
"12018","2026-08-15T10:22:40.665119500-0500","84.373324300","192.168.0.186","192.168.0.178","44410","25565","49519","5441080","11","0","0x0018"
"12019","2026-08-15T10:22:40.677141600-0500","84.385346400","192.168.0.186","192.168.0.178","44410","25565","49530","5441080","28","0","0x0018"
"12020","2026-08-15T10:22:40.677830200-0500","84.386035000","192.168.0.186","192.168.0.178","44410","25565","49558","5441080","3","0","0x0018"
"12021","2026-08-15T10:22:40.677870200-0500","84.386075000","192.168.0.178","192.168.0.186","25565","44410","5441080","49558","0","0","0x0010"
"12022","2026-08-15T10:22:40.712858200-0500","84.421063000","192.168.0.178","192.168.0.186","25565","44410","5441080","49561","525","0","0x0018"
"12023","2026-08-15T10:22:40.728702300-0500","84.436907100","192.168.0.186","192.168.0.178","44410","25565","49561","5441605","28","0","0x0018"
"12024","2026-08-15T10:22:40.729958000-0500","84.438162800","192.168.0.186","192.168.0.178","44410","25565","49589","5441605","3","0","0x0018"
"12025","2026-08-15T10:22:40.730815500-0500","84.439020300","192.168.0.178","192.168.0.186","25565","44410","5441605","49592","0","0","0x0010"
"12026","2026-08-15T10:22:40.762298100-0500","84.470502900","192.168.0.178","192.168.0.186","25565","44410","5441605","49592","96","0","0x0018"
"12027","2026-08-15T10:22:40.777739300-0500","84.485944100","192.168.0.186","192.168.0.178","44410","25565","49592","5441701","28","0","0x0018"
"12028","2026-08-15T10:22:40.779096100-0500","84.487300900","192.168.0.186","192.168.0.178","44410","25565","49620","5441701","3","0","0x0018"
"12029","2026-08-15T10:22:40.779974700-0500","84.488179500","192.168.0.178","192.168.0.186","25565","44410","5441701","49623","0","0","0x0010"
"12030","2026-08-15T10:22:40.811599500-0500","84.519804300","192.168.0.178","192.168.0.186","25565","44410","5441701","49623","545","0","0x0018"
"12031","2026-08-15T10:22:40.828150300-0500","84.536355100","192.168.0.186","192.168.0.178","44410","25565","49623","5442246","28","0","0x0018"
"12032","2026-08-15T10:22:40.829451500-0500","84.537656300","192.168.0.186","192.168.0.178","44410","25565","49651","5442246","3","0","0x0018"
"12033","2026-08-15T10:22:40.830257900-0500","84.538462700","192.168.0.178","192.168.0.186","25565","44410","5442246","49654","0","0","0x0010"
"12034","2026-08-15T10:22:40.861151100-0500","84.569355900","192.168.0.178","192.168.0.186","25565","44410","5442246","49654","932","0","0x0018"
"12035","2026-08-15T10:22:40.877825500-0500","84.586030300","192.168.0.186","192.168.0.178","44410","25565","49654","5443178","28","0","0x0018"
"12036","2026-08-15T10:22:40.879162200-0500","84.587367000","192.168.0.186","192.168.0.178","44410","25565","49682","5443178","3","0","0x0018"
"12037","2026-08-15T10:22:40.879952500-0500","84.588157300","192.168.0.178","192.168.0.186","25565","44410","5443178","49685","0","0","0x0010"
"12038","2026-08-15T10:22:40.913599700-0500","84.621804500","192.168.0.178","192.168.0.186","25565","44410","5443178","49685","139","0","0x0018"
"12039","2026-08-15T10:22:40.927835900-0500","84.636040700","192.168.0.186","192.168.0.178","44410","25565","49685","5443317","28","0","0x0018"
"12040","2026-08-15T10:22:40.929355300-0500","84.637560100","192.168.0.186","192.168.0.178","44410","25565","49713","5443317","3","0","0x0018"
"12041","2026-08-15T10:22:40.930292000-0500","84.638496800","192.168.0.178","192.168.0.186","25565","44410","5443317","49716","0","0","0x0010"
"12042","2026-08-15T10:22:40.961781800-0500","84.669986600","192.168.0.178","192.168.0.186","25565","44410","5443317","49716","372","0","0x0018"
"12043","2026-08-15T10:22:40.978923000-0500","84.687127800","192.168.0.186","192.168.0.178","44410","25565","49716","5443689","3","0","0x0018"
"12044","2026-08-15T10:22:41.011742700-0500","84.719947500","192.168.0.178","192.168.0.186","25565","44410","5443689","49719","519","0","0x0018"
"12045","2026-08-15T10:22:41.029343200-0500","84.737548000","192.168.0.186","192.168.0.178","44410","25565","49719","5444208","3","0","0x0018"
"12046","2026-08-15T10:22:41.061273200-0500","84.769478000","192.168.0.178","192.168.0.186","25565","44410","5444208","49722","274","0","0x0018"
"12047","2026-08-15T10:22:41.079142500-0500","84.787347300","192.168.0.186","192.168.0.178","44410","25565","49722","5444482","3","0","0x0018"
"12048","2026-08-15T10:22:41.111401500-0500","84.819606300","192.168.0.178","192.168.0.186","25565","44410","5444482","49725","1460","0","0x0010"
"12049","2026-08-15T10:22:41.111401500-0500","84.819606300","192.168.0.178","192.168.0.186","25565","44410","5445942","49725","10","0","0x0018"
"12050","2026-08-15T10:22:41.111478500-0500","84.819683300","192.168.0.186","192.168.0.178","44410","25565","49725","5445952","0","0","0x0010"
"12051","2026-08-15T10:22:41.129328000-0500","84.837532800","192.168.0.186","192.168.0.178","44410","25565","49725","5445952","3","0","0x0018"
"12052","2026-08-15T10:22:41.161900800-0500","84.870105600","192.168.0.178","192.168.0.186","25565","44410","5445952","49728","439","0","0x0018"
"12053","2026-08-15T10:22:41.179280100-0500","84.887484900","192.168.0.186","192.168.0.178","44410","25565","49728","5446391","3","0","0x0018"
"12054","2026-08-15T10:22:41.211711800-0500","84.919916600","192.168.0.178","192.168.0.186","25565","44410","5446391","49731","132","0","0x0018"
"12055","2026-08-15T10:22:41.228551400-0500","84.936756200","192.168.0.186","192.168.0.178","44410","25565","49731","5446523","3","0","0x0018"
"12056","2026-08-15T10:22:41.261377600-0500","84.969582400","192.168.0.178","192.168.0.186","25565","44410","5446523","49734","354","0","0x0018"
"12057","2026-08-15T10:22:41.279409100-0500","84.987613900","192.168.0.186","192.168.0.178","44410","25565","49734","5446877","3","0","0x0018"
"12058","2026-08-15T10:22:41.322145700-0500","85.030350500","192.168.0.178","192.168.0.186","25565","44410","5446877","49737","0","0","0x0010"
"12059","2026-08-15T10:22:41.329318200-0500","85.037523000","192.168.0.186","192.168.0.178","44410","25565","49737","5446877","3","0","0x0018"
"12060","2026-08-15T10:22:41.334200700-0500","85.042405500","192.168.0.178","192.168.0.186","25565","44410","5446877","49740","0","0","0x0010"
"12061","2026-08-15T10:22:41.338898100-0500","85.047102900","192.168.0.178","192.168.0.186","25565","44410","5446877","49740","463","0","0x0018"
"12062","2026-08-15T10:22:41.363047300-0500","85.071252100","192.168.0.178","192.168.0.186","25565","44410","5447340","49740","558","0","0x0018"
"12063","2026-08-15T10:22:41.363118100-0500","85.071322900","192.168.0.186","192.168.0.178","44410","25565","49740","5447898","0","0","0x0010"
"12064","2026-08-15T10:22:41.379599100-0500","85.087803900","192.168.0.186","192.168.0.178","44410","25565","49740","5447898","3","0","0x0018"
"12065","2026-08-15T10:22:41.414715100-0500","85.122919900","192.168.0.178","192.168.0.186","25565","44410","5447898","49743","1460","0","0x0010"
"12066","2026-08-15T10:22:41.414715100-0500","85.122919900","192.168.0.178","192.168.0.186","25565","44410","5449358","49743","1460","0","0x0010"
"12067","2026-08-15T10:22:41.414803600-0500","85.123008400","192.168.0.186","192.168.0.178","44410","25565","49743","5450818","0","0","0x0010"
"12068","2026-08-15T10:22:41.414867800-0500","85.123072600","192.168.0.178","192.168.0.186","25565","44410","5450818","49743","1460","0","0x0010"
"12069","2026-08-15T10:22:41.414935700-0500","85.123140500","192.168.0.178","192.168.0.186","25565","44410","5452278","49743","1460","0","0x0010"
"12070","2026-08-15T10:22:41.414944000-0500","85.123148800","192.168.0.186","192.168.0.178","44410","25565","49743","5453738","0","0","0x0010"
"12071","2026-08-15T10:22:41.415196100-0500","85.123400900","192.168.0.178","192.168.0.186","25565","44410","5453738","49743","1460","0","0x0010"
"12072","2026-08-15T10:22:41.415196100-0500","85.123400900","192.168.0.178","192.168.0.186","25565","44410","5455198","49743","1460","0","0x0010"
"12073","2026-08-15T10:22:41.415248700-0500","85.123453500","192.168.0.186","192.168.0.178","44410","25565","49743","5456658","0","0","0x0010"
"12074","2026-08-15T10:22:41.415307800-0500","85.123512600","192.168.0.178","192.168.0.186","25565","44410","5456658","49743","1460","0","0x0010"
