frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"10433","2026-08-15T10:14:54.127494800-0500","86.463134900","192.168.0.186","192.168.0.178","37407","25565","39521","4315742","3","0","0x0018"
"10434","2026-08-15T10:14:54.142176500-0500","86.477816600","192.168.0.178","192.168.0.186","25565","37407","4315742","39524","1460","0","0x0010"
"10435","2026-08-15T10:14:54.142329500-0500","86.477969600","192.168.0.178","192.168.0.186","25565","37407","4317202","39524","1460","0","0x0010"
"10436","2026-08-15T10:14:54.142349200-0500","86.477989300","192.168.0.186","192.168.0.178","37407","25565","39524","4318662","0","0","0x0010"
"10437","2026-08-15T10:14:54.142432200-0500","86.478072300","192.168.0.178","192.168.0.186","25565","37407","4318662","39524","520","0","0x0018"
"10438","2026-08-15T10:14:54.178307700-0500","86.513947800","192.168.0.186","192.168.0.178","37407","25565","39524","4319182","3","0","0x0018"
"10439","2026-08-15T10:14:54.194220400-0500","86.529860500","192.168.0.178","192.168.0.186","25565","37407","4319182","39527","166","0","0x0018"
"10440","2026-08-15T10:14:54.228546000-0500","86.564186100","192.168.0.186","192.168.0.178","37407","25565","39527","4319348","3","0","0x0018"
"10441","2026-08-15T10:14:54.241957200-0500","86.577597300","192.168.0.178","192.168.0.186","25565","37407","4319348","39530","591","0","0x0018"
"10442","2026-08-15T10:14:54.276932600-0500","86.612572700","192.168.0.186","192.168.0.178","37407","25565","39530","4319939","28","0","0x0018"
"10443","2026-08-15T10:14:54.278147000-0500","86.613787100","192.168.0.186","192.168.0.178","37407","25565","39558","4319939","3","0","0x0018"
"10444","2026-08-15T10:14:54.278878500-0500","86.614518600","192.168.0.178","192.168.0.186","25565","37407","4319939","39561","0","0","0x0010"
"10445","2026-08-15T10:14:54.291673900-0500","86.627314000","192.168.0.178","192.168.0.186","25565","37407","4319939","39561","154","0","0x0018"
"10446","2026-08-15T10:14:54.328670300-0500","86.664310400","192.168.0.186","192.168.0.178","37407","25565","39561","4320093","3","0","0x0018"
"10447","2026-08-15T10:14:54.341852100-0500","86.677492200","192.168.0.178","192.168.0.186","25565","37407","4320093","39564","301","0","0x0018"
"10448","2026-08-15T10:14:54.377811700-0500","86.713451800","192.168.0.186","192.168.0.178","37407","25565","39564","4320394","3","0","0x0018"
"10449","2026-08-15T10:14:54.392136600-0500","86.727776700","192.168.0.178","192.168.0.186","25565","37407","4320394","39567","68","0","0x0018"
"10450","2026-08-15T10:14:54.428664000-0500","86.764304100","192.168.0.186","192.168.0.178","37407","25565","39567","4320462","3","0","0x0018"
"10451","2026-08-15T10:14:54.441927300-0500","86.777567400","192.168.0.178","192.168.0.186","25565","37407","4320462","39570","211","0","0x0018"
"10452","2026-08-15T10:14:54.478385600-0500","86.814025700","192.168.0.186","192.168.0.178","37407","25565","39570","4320673","3","0","0x0018"
"10453","2026-08-15T10:14:54.492908100-0500","86.828548200","192.168.0.178","192.168.0.186","25565","37407","4320673","39573","626","0","0x0018"
"10454","2026-08-15T10:14:54.528604400-0500","86.864244500","192.168.0.186","192.168.0.178","37407","25565","39573","4321299","3","0","0x0018"
"10455","2026-08-15T10:14:54.543523600-0500","86.879163700","192.168.0.178","192.168.0.186","25565","37407","4321299","39576","1460","0","0x0010"
"10456","2026-08-15T10:14:54.543626500-0500","86.879266600","192.168.0.178","192.168.0.186","25565","37407","4322759","39576","1460","0","0x0010"
"10457","2026-08-15T10:14:54.543644500-0500","86.879284600","192.168.0.186","192.168.0.178","37407","25565","39576","4324219","0","0","0x0010"
"10458","2026-08-15T10:14:54.543719400-0500","86.879359500","192.168.0.178","192.168.0.186","25565","37407","4324219","39576","1460","0","0x0010"
"10459","2026-08-15T10:14:54.543883300-0500","86.879523400","192.168.0.178","192.168.0.186","25565","37407","4325679","39576","1460","0","0x0010"
"10460","2026-08-15T10:14:54.543895900-0500","86.879536000","192.168.0.186","192.168.0.178","37407","25565","39576","4327139","0","0","0x0010"
"10461","2026-08-15T10:14:54.543965400-0500","86.879605500","192.168.0.178","192.168.0.186","25565","37407","4327139","39576","1460","0","0x0010"
"10462","2026-08-15T10:14:54.544127200-0500","86.879767300","192.168.0.178","192.168.0.186","25565","37407","4328599","39576","1460","0","0x0010"
"10463","2026-08-15T10:14:54.544135400-0500","86.879775500","192.168.0.186","192.168.0.178","37407","25565","39576","4330059","0","0","0x0010"
"10464","2026-08-15T10:14:54.544255800-0500","86.879895900","192.168.0.178","192.168.0.186","25565","37407","4330059","39576","1460","0","0x0010"
"10465","2026-08-15T10:14:54.544382100-0500","86.880022200","192.168.0.178","192.168.0.186","25565","37407","4331519","39576","1460","0","0x0010"
"10466","2026-08-15T10:14:54.544395300-0500","86.880035400","192.168.0.186","192.168.0.178","37407","25565","39576","4332979","0","0","0x0010"
"10467","2026-08-15T10:14:54.544458900-0500","86.880099000","192.168.0.178","192.168.0.186","25565","37407","4332979","39576","1460","0","0x0010"
"10468","2026-08-15T10:14:54.544657200-0500","86.880297300","192.168.0.178","192.168.0.186","25565","37407","4334439","39576","1460","0","0x0010"
"10469","2026-08-15T10:14:54.544676000-0500","86.880316100","192.168.0.186","192.168.0.178","37407","25565","39576","4335899","0","0","0x0010"
"10470","2026-08-15T10:14:54.544725400-0500","86.880365500","192.168.0.178","192.168.0.186","25565","37407","4335899","39576","1460","0","0x0018"
"10471","2026-08-15T10:14:54.544846200-0500","86.880486300","192.168.0.178","192.168.0.186","25565","37407","4337359","39576","1213","0","0x0018"
"10472","2026-08-15T10:14:54.544856700-0500","86.880496800","192.168.0.186","192.168.0.178","37407","25565","39576","4338572","0","0","0x0010"
"10473","2026-08-15T10:14:54.577193000-0500","86.912833100","192.168.0.186","192.168.0.178","37407","25565","39576","4338572","3","0","0x0018"
"10474","2026-08-15T10:14:54.593165700-0500","86.928805800","192.168.0.178","192.168.0.186","25565","37407","4338572","39579","1460","0","0x0010"
"10475","2026-08-15T10:14:54.593338300-0500","86.928978400","192.168.0.178","192.168.0.186","25565","37407","4340032","39579","1460","0","0x0010"
"10476","2026-08-15T10:14:54.593338300-0500","86.928978400","192.168.0.178","192.168.0.186","25565","37407","4341492","39579","1460","0","0x0010"
"10477","2026-08-15T10:14:54.593383600-0500","86.929023700","192.168.0.186","192.168.0.178","37407","25565","39579","4342952","0","0","0x0010"
"10478","2026-08-15T10:14:54.593453300-0500","86.929093400","192.168.0.178","192.168.0.186","25565","37407","4342952","39579","1460","0","0x0010"
"10479","2026-08-15T10:14:54.593463500-0500","86.929103600","192.168.0.186","192.168.0.178","37407","25565","39579","4344412","0","0","0x0010"
"10480","2026-08-15T10:14:54.593576800-0500","86.929216900","192.168.0.178","192.168.0.186","25565","37407","4344412","39579","1460","0","0x0010"
"10481","2026-08-15T10:14:54.593745600-0500","86.929385700","192.168.0.178","192.168.0.186","25565","37407","4345872","39579","1460","0","0x0010"
"10482","2026-08-15T10:14:54.593759500-0500","86.929399600","192.168.0.186","192.168.0.178","37407","25565","39579","4347332","0","0","0x0010"
"10483","2026-08-15T10:14:54.593808900-0500","86.929449000","192.168.0.178","192.168.0.186","25565","37407","4347332","39579","1460","0","0x0010"
"10484","2026-08-15T10:14:54.593968400-0500","86.929608500","192.168.0.178","192.168.0.186","25565","37407","4348792","39579","1460","0","0x0010"
"10485","2026-08-15T10:14:54.593980000-0500","86.929620100","192.168.0.186","192.168.0.178","37407","25565","39579","4350252","0","0","0x0010"
"10486","2026-08-15T10:14:54.594366000-0500","86.930006100","192.168.0.178","192.168.0.186","25565","37407","4350252","39579","1460","0","0x0010"
"10487","2026-08-15T10:14:54.594366000-0500","86.930006100","192.168.0.178","192.168.0.186","25565","37407","4351712","39579","1460","0","0x0010"
"10488","2026-08-15T10:14:54.594366000-0500","86.930006100","192.168.0.178","192.168.0.186","25565","37407","4353172","39579","1460","0","0x0018"
"10489","2026-08-15T10:14:54.594396500-0500","86.930036600","192.168.0.186","192.168.0.178","37407","25565","39579","4354632","0","0","0x0010"
"10490","2026-08-15T10:14:54.594449700-0500","86.930089800","192.168.0.178","192.168.0.186","25565","37407","4354632","39579","1460","0","0x0010"
"10491","2026-08-15T10:14:54.594457400-0500","86.930097500","192.168.0.186","192.168.0.178","37407","25565","39579","4356092","0","0","0x0010"
"10492","2026-08-15T10:14:54.594581500-0500","86.930221600","192.168.0.178","192.168.0.186","25565","37407","4356092","39579","1460","0","0x0010"
"10493","2026-08-15T10:14:54.594706600-0500","86.930346700","192.168.0.178","192.168.0.186","25565","37407","4357552","39579","1460","0","0x0010"
"10494","2026-08-15T10:14:54.594706600-0500","86.930346700","192.168.0.178","192.168.0.186","25565","37407","4359012","39579","170","0","0x0018"
"10495","2026-08-15T10:14:54.594720000-0500","86.930360100","192.168.0.186","192.168.0.178","37407","25565","39579","4359182","0","0","0x0010"
"10496","2026-08-15T10:14:54.627552200-0500","86.963192300","192.168.0.186","192.168.0.178","37407","25565","39579","4359182","3","0","0x0018"
"10497","2026-08-15T10:14:54.643185600-0500","86.978825700","192.168.0.178","192.168.0.186","25565","37407","4359182","39582","1460","0","0x0010"
"10498","2026-08-15T10:14:54.643185600-0500","86.978825700","192.168.0.178","192.168.0.186","25565","37407","4360642","39582","82","0","0x0018"
"10499","2026-08-15T10:14:54.643240300-0500","86.978880400","192.168.0.186","192.168.0.178","37407","25565","39582","4360724","0","0","0x0010"
"10500","2026-08-15T10:14:54.678323600-0500","87.013963700","192.168.0.186","192.168.0.178","37407","25565","39582","4360724","3","0","0x0018"
"10501","2026-08-15T10:14:54.693377200-0500","87.029017300","192.168.0.178","192.168.0.186","25565","37407","4360724","39585","268","0","0x0018"
"10502","2026-08-15T10:14:54.728580200-0500","87.064220300","192.168.0.186","192.168.0.178","37407","25565","39585","4360992","3","0","0x0018"
"10503","2026-08-15T10:14:54.743969100-0500","87.079609200","192.168.0.178","192.168.0.186","25565","37407","4360992","39588","843","0","0x0018"
"10504","2026-08-15T10:14:54.778369800-0500","87.114009900","192.168.0.186","192.168.0.178","37407","25565","39588","4361835","3","0","0x0018"
"10505","2026-08-15T10:14:54.792095000-0500","87.127735100","192.168.0.178","192.168.0.186","25565","37407","4361835","39591","100","0","0x0018"
"10506","2026-08-15T10:14:54.828448600-0500","87.164088700","192.168.0.186","192.168.0.178","37407","25565","39591","4361935","3","0","0x0018"
"10507","2026-08-15T10:14:54.842436100-0500","87.178076200","192.168.0.178","192.168.0.186","25565","37407","4361935","39594","318","0","0x0018"
"10508","2026-08-15T10:14:54.842766700-0500","87.178406800","192.168.0.186","192.168.0.178","37407","25565","39594","4362253","11","0","0x0018"
"10509","2026-08-15T10:14:54.877507900-0500","87.213148000","192.168.0.186","192.168.0.178","37407","25565","39605","4362253","3","0","0x0018"
"10510","2026-08-15T10:14:54.878189000-0500","87.213829100","192.168.0.178","192.168.0.186","25565","37407","4362253","39608","0","0","0x0010"
"10511","2026-08-15T10:14:54.891909300-0500","87.227549400","192.168.0.178","192.168.0.186","25565","37407","4362253","39608","358","0","0x0018"
"10512","2026-08-15T10:14:54.928596800-0500","87.264236900","192.168.0.186","192.168.0.178","37407","25565","39608","4362611","3","0","0x0018"
"10513","2026-08-15T10:14:54.945519000-0500","87.281159100","192.168.0.178","192.168.0.186","25565","37407","4362611","39611","184","0","0x0018"
"10514","2026-08-15T10:14:54.978670700-0500","87.314310800","192.168.0.186","192.168.0.178","37407","25565","39611","4362795","3","0","0x0018"
"10515","2026-08-15T10:14:54.992186700-0500","87.327826800","192.168.0.178","192.168.0.186","25565","37407","4362795","39614","608","0","0x0018"
"10516","2026-08-15T10:14:55.028397500-0500","87.364037600","192.168.0.186","192.168.0.178","37407","25565","39614","4363403","3","0","0x0018"
"10517","2026-08-15T10:14:55.042360000-0500","87.378000100","192.168.0.178","192.168.0.186","25565","37407","4363403","39617","151","0","0x0018"
"10518","2026-08-15T10:14:55.078384700-0500","87.414024800","192.168.0.186","192.168.0.178","37407","25565","39617","4363554","3","0","0x0018"
"10519","2026-08-15T10:14:55.092305200-0500","87.427945300","192.168.0.178","192.168.0.186","25565","37407","4363554","39620","1421","0","0x0018"
"10520","2026-08-15T10:14:55.127401100-0500","87.463041200","192.168.0.186","192.168.0.178","37407","25565","39620","4364975","3","0","0x0018"
"10521","2026-08-15T10:14:55.142848400-0500","87.478488500","192.168.0.178","192.168.0.186","25565","37407","4364975","39623","323","0","0x0018"
"10522","2026-08-15T10:14:55.178567100-0500","87.514207200","192.168.0.186","192.168.0.178","37407","25565","39623","4365298","3","0","0x0018"
"10523","2026-08-15T10:14:55.193114400-0500","87.528754500","192.168.0.178","192.168.0.186","25565","37407","4365298","39626","213","0","0x0018"
"10524","2026-08-15T10:14:55.229163100-0500","87.564803200","192.168.0.186","192.168.0.178","37407","25565","39626","4365511","3","0","0x0018"
"10525","2026-08-15T10:14:55.242409900-0500","87.578050000","192.168.0.178","192.168.0.186","25565","37407","4365511","39629","562","0","0x0018"
"10526","2026-08-15T10:14:55.276719200-0500","87.612359300","192.168.0.186","192.168.0.178","37407","25565","39629","4366073","28","0","0x0018"
"10527","2026-08-15T10:14:55.277536600-0500","87.613176700","192.168.0.186","192.168.0.178","37407","25565","39657","4366073","3","0","0x0018"
"10528","2026-08-15T10:14:55.278288400-0500","87.613928500","192.168.0.178","192.168.0.186","25565","37407","4366073","39660","0","0","0x0010"
"10529","2026-08-15T10:14:55.291907700-0500","87.627547800","192.168.0.178","192.168.0.186","25565","37407","4366073","39660","331","0","0x0018"
"10530","2026-08-15T10:14:55.328578000-0500","87.664218100","192.168.0.186","192.168.0.178","37407","25565","39660","4366404","3","0","0x0018"
"10531","2026-08-15T10:14:55.342052400-0500","87.677692500","192.168.0.178","192.168.0.186","25565","37407","4366404","39663","178","0","0x0018"
"10532","2026-08-15T10:14:55.378604700-0500","87.714244800","192.168.0.186","192.168.0.178","37407","25565","39663","4366582","3","0","0x0018"
"10533","2026-08-15T10:14:55.391471700-0500","87.727111800","192.168.0.178","192.168.0.186","25565","37407","4366582","39666","285","0","0x0018"
"10534","2026-08-15T10:14:55.428702600-0500","87.764342700","192.168.0.186","192.168.0.178","37407","25565","39666","4366867","3","0","0x0018"
"10535","2026-08-15T10:14:55.443379600-0500","87.779019700","192.168.0.178","192.168.0.186","25565","37407","4366867","39669","250","0","0x0018"
"10536","2026-08-15T10:14:55.478473100-0500","87.814113200","192.168.0.186","192.168.0.178","37407","25565","39669","4367117","3","0","0x0018"
"10537","2026-08-15T10:14:55.492010000-0500","87.827650100","192.168.0.178","192.168.0.186","25565","37407","4367117","39672","154","0","0x0018"
"10538","2026-08-15T10:14:55.528676400-0500","87.864316500","192.168.0.186","192.168.0.178","37407","25565","39672","4367271","3","0","0x0018"
"10539","2026-08-15T10:14:55.542849500-0500","87.878489600","192.168.0.178","192.168.0.186","25565","37407","4367271","39675","1460","0","0x0010"
"10540","2026-08-15T10:14:55.542849500-0500","87.878489600","192.168.0.178","192.168.0.186","25565","37407","4368731","39675","1043","0","0x0018"
"10541","2026-08-15T10:14:55.542966100-0500","87.878606200","192.168.0.186","192.168.0.178","37407","25565","39675","4369774","0","0","0x0010"
"10542","2026-08-15T10:14:55.577905000-0500","87.913545100","192.168.0.186","192.168.0.178","37407","25565","39675","4369774","3","0","0x0018"
"10543","2026-08-15T10:14:55.597937100-0500","87.933577200","192.168.0.178","192.168.0.186","25565","37407","4369774","39678","1232","0","0x0018"
