frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
16615,2026-08-15T10:49:02.311683000-0500,107.465016000,192.168.0.178,192.168.0.148,25565,64800,7141520,77984,1460,0,0x0010
16616,2026-08-15T10:49:02.311695000-0500,107.465028000,192.168.0.148,192.168.0.178,64800,25565,77984,7142980,0,0,0x0010
16617,2026-08-15T10:49:02.311811000-0500,107.465144000,192.168.0.178,192.168.0.148,25565,64800,7142980,77984,1460,0,0x0010
16618,2026-08-15T10:49:02.311938000-0500,107.465271000,192.168.0.178,192.168.0.148,25565,64800,7144440,77984,1460,0,0x0010
16619,2026-08-15T10:49:02.311946000-0500,107.465279000,192.168.0.148,192.168.0.178,64800,25565,77984,7145900,0,0,0x0010
16620,2026-08-15T10:49:02.312043000-0500,107.465376000,192.168.0.178,192.168.0.148,25565,64800,7145900,77984,1460,0,0x0018
16621,2026-08-15T10:49:02.312067000-0500,107.465400000,192.168.0.178,192.168.0.148,25565,64800,7147360,77984,244,0,0x0018
16622,2026-08-15T10:49:02.312074000-0500,107.465407000,192.168.0.148,192.168.0.178,64800,25565,77984,7147604,0,0,0x0010
16623,2026-08-15T10:49:02.330312000-0500,107.483645000,192.168.0.148,192.168.0.178,64800,25565,77984,7147604,36,0,0x0018
16624,2026-08-15T10:49:02.331296000-0500,107.484629000,192.168.0.148,192.168.0.178,64800,25565,78020,7147604,3,0,0x0018
16625,2026-08-15T10:49:02.331692000-0500,107.485025000,192.168.0.178,192.168.0.148,25565,64800,7147604,78023,0,0,0x0010
16626,2026-08-15T10:49:02.361429000-0500,107.514762000,192.168.0.178,192.168.0.148,25565,64800,7147604,78023,1460,0,0x0010
16627,2026-08-15T10:49:02.361521000-0500,107.514854000,192.168.0.178,192.168.0.148,25565,64800,7149064,78023,1460,0,0x0010
16628,2026-08-15T10:49:02.361532000-0500,107.514865000,192.168.0.148,192.168.0.178,64800,25565,78023,7150524,0,0,0x0010
16629,2026-08-15T10:49:02.361663000-0500,107.514996000,192.168.0.178,192.168.0.148,25565,64800,7150524,78023,1460,0,0x0010
16630,2026-08-15T10:49:02.361920000-0500,107.515253000,192.168.0.178,192.168.0.148,25565,64800,7151984,78023,1460,0,0x0010
16631,2026-08-15T10:49:02.361920000-0500,107.515253000,192.168.0.178,192.168.0.148,25565,64800,7153444,78023,1460,0,0x0010
16632,2026-08-15T10:49:02.361938000-0500,107.515271000,192.168.0.148,192.168.0.178,64800,25565,78023,7154904,0,0,0x0010
16633,2026-08-15T10:49:02.362009000-0500,107.515342000,192.168.0.178,192.168.0.148,25565,64800,7154904,78023,1460,0,0x0010
16634,2026-08-15T10:49:02.362019000-0500,107.515352000,192.168.0.148,192.168.0.178,64800,25565,78023,7156364,0,0,0x0010
16635,2026-08-15T10:49:02.362145000-0500,107.515478000,192.168.0.178,192.168.0.148,25565,64800,7156364,78023,1460,0,0x0010
16636,2026-08-15T10:49:02.362292000-0500,107.515625000,192.168.0.178,192.168.0.148,25565,64800,7157824,78023,1460,0,0x0010
16637,2026-08-15T10:49:02.362305000-0500,107.515638000,192.168.0.148,192.168.0.178,64800,25565,78023,7159284,0,0,0x0010
16638,2026-08-15T10:49:02.362374000-0500,107.515707000,192.168.0.178,192.168.0.148,25565,64800,7159284,78023,1460,0,0x0010
16639,2026-08-15T10:49:02.362586000-0500,107.515919000,192.168.0.178,192.168.0.148,25565,64800,7160744,78023,1460,0,0x0010
16640,2026-08-15T10:49:02.362598000-0500,107.515931000,192.168.0.148,192.168.0.178,64800,25565,78023,7162204,0,0,0x0010
16641,2026-08-15T10:49:02.362638000-0500,107.515971000,192.168.0.178,192.168.0.148,25565,64800,7162204,78023,1460,0,0x0018
16642,2026-08-15T10:49:02.362817000-0500,107.516150000,192.168.0.178,192.168.0.148,25565,64800,7163664,78023,1460,0,0x0010
16643,2026-08-15T10:49:02.362817000-0500,107.516150000,192.168.0.178,192.168.0.148,25565,64800,7165124,78023,463,0,0x0018
16644,2026-08-15T10:49:02.362834000-0500,107.516167000,192.168.0.148,192.168.0.178,64800,25565,78023,7165587,0,0,0x0010
16645,2026-08-15T10:49:02.379537000-0500,107.532870000,192.168.0.148,192.168.0.178,64800,25565,78023,7165587,28,0,0x0018
16646,2026-08-15T10:49:02.380159000-0500,107.533492000,192.168.0.148,192.168.0.178,64800,25565,78051,7165587,3,0,0x0018
16647,2026-08-15T10:49:02.380669000-0500,107.534002000,192.168.0.178,192.168.0.148,25565,64800,7165587,78054,0,0,0x0010
16648,2026-08-15T10:49:02.411730000-0500,107.565063000,192.168.0.178,192.168.0.148,25565,64800,7165587,78054,1460,0,0x0010
16649,2026-08-15T10:49:02.411809000-0500,107.565142000,192.168.0.178,192.168.0.148,25565,64800,7167047,78054,1460,0,0x0010
16650,2026-08-15T10:49:02.411829000-0500,107.565162000,192.168.0.148,192.168.0.178,64800,25565,78054,7168507,0,0,0x0010
16651,2026-08-15T10:49:02.411963000-0500,107.565296000,192.168.0.178,192.168.0.148,25565,64800,7168507,78054,1460,0,0x0010
16652,2026-08-15T10:49:02.412092000-0500,107.565425000,192.168.0.178,192.168.0.148,25565,64800,7169967,78054,1460,0,0x0010
16653,2026-08-15T10:49:02.412104000-0500,107.565437000,192.168.0.148,192.168.0.178,64800,25565,78054,7171427,0,0,0x0010
16654,2026-08-15T10:49:02.412192000-0500,107.565525000,192.168.0.178,192.168.0.148,25565,64800,7171427,78054,1460,0,0x0010
16655,2026-08-15T10:49:02.412309000-0500,107.565642000,192.168.0.178,192.168.0.148,25565,64800,7172887,78054,1460,0,0x0010
16656,2026-08-15T10:49:02.412321000-0500,107.565654000,192.168.0.148,192.168.0.178,64800,25565,78054,7174347,0,0,0x0010
16657,2026-08-15T10:49:02.412443000-0500,107.565776000,192.168.0.178,192.168.0.148,25565,64800,7174347,78054,1460,0,0x0010
16658,2026-08-15T10:49:02.412573000-0500,107.565906000,192.168.0.178,192.168.0.148,25565,64800,7175807,78054,1460,0,0x0010
16659,2026-08-15T10:49:02.412579000-0500,107.565912000,192.168.0.148,192.168.0.178,64800,25565,78054,7177267,0,0,0x0010
16660,2026-08-15T10:49:02.412680000-0500,107.566013000,192.168.0.178,192.168.0.148,25565,64800,7177267,78054,1460,0,0x0010
16661,2026-08-15T10:49:02.412820000-0500,107.566153000,192.168.0.178,192.168.0.148,25565,64800,7178727,78054,1460,0,0x0010
16662,2026-08-15T10:49:02.412826000-0500,107.566159000,192.168.0.148,192.168.0.178,64800,25565,78054,7180187,0,0,0x0010
16663,2026-08-15T10:49:02.412938000-0500,107.566271000,192.168.0.178,192.168.0.148,25565,64800,7180187,78054,1460,0,0x0018
16664,2026-08-15T10:49:02.413120000-0500,107.566453000,192.168.0.178,192.168.0.148,25565,64800,7181647,78054,1460,0,0x0010
16665,2026-08-15T10:49:02.413125000-0500,107.566458000,192.168.0.148,192.168.0.178,64800,25565,78054,7183107,0,0,0x0010
16666,2026-08-15T10:49:02.413210000-0500,107.566543000,192.168.0.178,192.168.0.148,25565,64800,7183107,78054,1460,0,0x0010
16667,2026-08-15T10:49:02.413325000-0500,107.566658000,192.168.0.178,192.168.0.148,25565,64800,7184567,78054,964,0,0x0018
16668,2026-08-15T10:49:02.413335000-0500,107.566668000,192.168.0.148,192.168.0.178,64800,25565,78054,7185531,0,0,0x0010
16669,2026-08-15T10:49:02.430415000-0500,107.583748000,192.168.0.148,192.168.0.178,64800,25565,78054,7185531,36,0,0x0018
16670,2026-08-15T10:49:02.431496000-0500,107.584829000,192.168.0.148,192.168.0.178,64800,25565,78090,7185531,3,0,0x0018
16671,2026-08-15T10:49:02.432126000-0500,107.585459000,192.168.0.178,192.168.0.148,25565,64800,7185531,78093,0,0,0x0010
16672,2026-08-15T10:49:02.458902000-0500,107.612235000,192.168.0.178,192.168.0.148,25565,64800,7185531,78093,1460,0,0x0010
16673,2026-08-15T10:49:02.458967000-0500,107.612300000,192.168.0.178,192.168.0.148,25565,64800,7186991,78093,1460,0,0x0010
16674,2026-08-15T10:49:02.458978000-0500,107.612311000,192.168.0.148,192.168.0.178,64800,25565,78093,7188451,0,0,0x0010
16675,2026-08-15T10:49:02.459099000-0500,107.612432000,192.168.0.178,192.168.0.148,25565,64800,7188451,78093,1460,0,0x0010
16676,2026-08-15T10:49:02.459227000-0500,107.612560000,192.168.0.178,192.168.0.148,25565,64800,7189911,78093,1460,0,0x0010
16677,2026-08-15T10:49:02.459239000-0500,107.612572000,192.168.0.148,192.168.0.178,64800,25565,78093,7191371,0,0,0x0010
16678,2026-08-15T10:49:02.459330000-0500,107.612663000,192.168.0.178,192.168.0.148,25565,64800,7191371,78093,1460,0,0x0010
16679,2026-08-15T10:49:02.459466000-0500,107.612799000,192.168.0.178,192.168.0.148,25565,64800,7192831,78093,1460,0,0x0010
16680,2026-08-15T10:49:02.459473000-0500,107.612806000,192.168.0.148,192.168.0.178,64800,25565,78093,7194291,0,0,0x0010
16681,2026-08-15T10:49:02.459593000-0500,107.612926000,192.168.0.178,192.168.0.148,25565,64800,7194291,78093,1460,0,0x0010
16682,2026-08-15T10:49:02.459717000-0500,107.613050000,192.168.0.178,192.168.0.148,25565,64800,7195751,78093,1460,0,0x0010
16683,2026-08-15T10:49:02.459728000-0500,107.613061000,192.168.0.148,192.168.0.178,64800,25565,78093,7197211,0,0,0x0010
16684,2026-08-15T10:49:02.459844000-0500,107.613177000,192.168.0.178,192.168.0.148,25565,64800,7197211,78093,1460,0,0x0010
16685,2026-08-15T10:49:02.459956000-0500,107.613289000,192.168.0.178,192.168.0.148,25565,64800,7198671,78093,1460,0,0x0010
16686,2026-08-15T10:49:02.459968000-0500,107.613301000,192.168.0.148,192.168.0.178,64800,25565,78093,7200131,0,0,0x0010
16687,2026-08-15T10:49:02.460082000-0500,107.613415000,192.168.0.178,192.168.0.148,25565,64800,7200131,78093,1460,0,0x0018
16688,2026-08-15T10:49:02.460082000-0500,107.613415000,192.168.0.178,192.168.0.148,25565,64800,7201591,78093,387,0,0x0018
16689,2026-08-15T10:49:02.460097000-0500,107.613430000,192.168.0.148,192.168.0.178,64800,25565,78093,7201978,0,0,0x0010
16690,2026-08-15T10:49:02.478664000-0500,107.631997000,192.168.0.148,192.168.0.178,64800,25565,78093,7201978,29,0,0x0018
16691,2026-08-15T10:49:02.478681000-0500,107.632014000,192.168.0.148,192.168.0.178,64800,25565,78122,7201978,4,0,0x0018
16692,2026-08-15T10:49:02.478689000-0500,107.632022000,192.168.0.148,192.168.0.178,64800,25565,78126,7201978,36,0,0x0018
16693,2026-08-15T10:49:02.479197000-0500,107.632530000,192.168.0.178,192.168.0.148,25565,64800,7201978,78162,0,0,0x0010
16694,2026-08-15T10:49:02.479472000-0500,107.632805000,192.168.0.148,192.168.0.178,64800,25565,78162,7201978,3,0,0x0018
16695,2026-08-15T10:49:02.479520000-0500,107.632853000,192.168.0.178,192.168.0.148,25565,64800,7201978,78162,13,0,0x0018
16696,2026-08-15T10:49:02.479626000-0500,107.632959000,192.168.0.178,192.168.0.148,25565,64800,7201991,78162,12,0,0x0018
16697,2026-08-15T10:49:02.479629000-0500,107.632962000,192.168.0.148,192.168.0.178,64800,25565,78165,7202003,0,0,0x0010
16698,2026-08-15T10:49:02.509895000-0500,107.663228000,192.168.0.178,192.168.0.148,25565,64800,7202003,78165,1460,0,0x0010
16699,2026-08-15T10:49:02.509947000-0500,107.663280000,192.168.0.178,192.168.0.148,25565,64800,7203463,78165,1460,0,0x0010
16700,2026-08-15T10:49:02.509954000-0500,107.663287000,192.168.0.148,192.168.0.178,64800,25565,78165,7204923,0,0,0x0010
16701,2026-08-15T10:49:02.510045000-0500,107.663378000,192.168.0.178,192.168.0.148,25565,64800,7204923,78165,1460,0,0x0010
16702,2026-08-15T10:49:02.510203000-0500,107.663536000,192.168.0.178,192.168.0.148,25565,64800,7206383,78165,1460,0,0x0010
16703,2026-08-15T10:49:02.510208000-0500,107.663541000,192.168.0.148,192.168.0.178,64800,25565,78165,7207843,0,0,0x0010
16704,2026-08-15T10:49:02.510289000-0500,107.663622000,192.168.0.178,192.168.0.148,25565,64800,7207843,78165,1460,0,0x0010
16705,2026-08-15T10:49:02.510453000-0500,107.663786000,192.168.0.178,192.168.0.148,25565,64800,7209303,78165,1460,0,0x0010
16706,2026-08-15T10:49:02.510457000-0500,107.663790000,192.168.0.148,192.168.0.178,64800,25565,78165,7210763,0,0,0x0010
16707,2026-08-15T10:49:02.510535000-0500,107.663868000,192.168.0.178,192.168.0.148,25565,64800,7210763,78165,1460,0,0x0010
16708,2026-08-15T10:49:02.510697000-0500,107.664030000,192.168.0.178,192.168.0.148,25565,64800,7212223,78165,1460,0,0x0010
16709,2026-08-15T10:49:02.510700000-0500,107.664033000,192.168.0.148,192.168.0.178,64800,25565,78165,7213683,0,0,0x0010
16710,2026-08-15T10:49:02.510781000-0500,107.664114000,192.168.0.178,192.168.0.148,25565,64800,7213683,78165,1460,0,0x0010
16711,2026-08-15T10:49:02.510924000-0500,107.664257000,192.168.0.178,192.168.0.148,25565,64800,7215143,78165,1460,0,0x0010
16712,2026-08-15T10:49:02.510928000-0500,107.664261000,192.168.0.148,192.168.0.178,64800,25565,78165,7216603,0,0,0x0010
16713,2026-08-15T10:49:02.511080000-0500,107.664413000,192.168.0.178,192.168.0.148,25565,64800,7216603,78165,1460,0,0x0018
16714,2026-08-15T10:49:02.511440000-0500,107.664773000,192.168.0.178,192.168.0.148,25565,64800,7218063,78165,1460,0,0x0010
16715,2026-08-15T10:49:02.511440000-0500,107.664773000,192.168.0.178,192.168.0.148,25565,64800,7219523,78165,1460,0,0x0010
16716,2026-08-15T10:49:02.511453000-0500,107.664786000,192.168.0.148,192.168.0.178,64800,25565,78165,7220983,0,0,0x0010
16717,2026-08-15T10:49:02.511488000-0500,107.664821000,192.168.0.178,192.168.0.148,25565,64800,7220983,78165,1363,0,0x0018
16718,2026-08-15T10:49:02.511493000-0500,107.664826000,192.168.0.148,192.168.0.178,64800,25565,78165,7222346,0,0,0x0010
16719,2026-08-15T10:49:02.529358000-0500,107.682691000,192.168.0.148,192.168.0.178,64800,25565,78165,7222346,36,0,0x0018
16720,2026-08-15T10:49:02.530145000-0500,107.683478000,192.168.0.148,192.168.0.178,64800,25565,78201,7222346,3,0,0x0018
16721,2026-08-15T10:49:02.530831000-0500,107.684164000,192.168.0.178,192.168.0.148,25565,64800,7222346,78204,0,0,0x0010
16722,2026-08-15T10:49:02.558903000-0500,107.712236000,192.168.0.178,192.168.0.148,25565,64800,7222346,78204,1460,0,0x0010
16723,2026-08-15T10:49:02.558958000-0500,107.712291000,192.168.0.178,192.168.0.148,25565,64800,7223806,78204,1460,0,0x0010
16724,2026-08-15T10:49:02.558967000-0500,107.712300000,192.168.0.148,192.168.0.178,64800,25565,78204,7225266,0,0,0x0010
16725,2026-08-15T10:49:02.559030000-0500,107.712363000,192.168.0.178,192.168.0.148,25565,64800,7225266,78204,1257,0,0x0018
16726,2026-08-15T10:49:02.579098000-0500,107.732431000,192.168.0.148,192.168.0.178,64800,25565,78204,7226523,4,0,0x0018
16727,2026-08-15T10:49:02.579127000-0500,107.732460000,192.168.0.148,192.168.0.178,64800,25565,78208,7226523,36,0,0x0018
16728,2026-08-15T10:49:02.579747000-0500,107.733080000,192.168.0.148,192.168.0.178,64800,25565,78244,7226523,3,0,0x0018
16729,2026-08-15T10:49:02.580045000-0500,107.733378000,192.168.0.178,192.168.0.148,25565,64800,7226523,78244,0,0,0x0010
16730,2026-08-15T10:49:02.611655000-0500,107.764988000,192.168.0.178,192.168.0.148,25565,64800,7226523,78247,368,0,0x0018
16731,2026-08-15T10:49:02.629876000-0500,107.783209000,192.168.0.148,192.168.0.178,64800,25565,78247,7226891,36,0,0x0018
16732,2026-08-15T10:49:02.631181000-0500,107.784514000,192.168.0.148,192.168.0.178,64800,25565,78283,7226891,3,0,0x0018
16733,2026-08-15T10:49:02.631881000-0500,107.785214000,192.168.0.178,192.168.0.148,25565,64800,7226891,78286,0,0,0x0010
16734,2026-08-15T10:49:02.661210000-0500,107.814543000,192.168.0.178,192.168.0.148,25565,64800,7226891,78286,358,0,0x0018
16735,2026-08-15T10:49:02.679735000-0500,107.833068000,192.168.0.148,192.168.0.178,64800,25565,78286,7227249,14,0,0x0018
16736,2026-08-15T10:49:02.679772000-0500,107.833105000,192.168.0.148,192.168.0.178,64800,25565,78300,7227249,14,0,0x0018
16737,2026-08-15T10:49:02.679790000-0500,107.833123000,192.168.0.148,192.168.0.178,64800,25565,78314,7227249,36,0,0x0018
16738,2026-08-15T10:49:02.680777000-0500,107.834110000,192.168.0.178,192.168.0.148,25565,64800,7227249,78350,0,0,0x0010
16739,2026-08-15T10:49:02.681151000-0500,107.834484000,192.168.0.148,192.168.0.178,64800,25565,78350,7227249,3,0,0x0018
16740,2026-08-15T10:49:02.681421000-0500,107.834754000,192.168.0.178,192.168.0.148,25565,64800,7227249,78350,11,0,0x0018
16741,2026-08-15T10:49:02.681520000-0500,107.834853000,192.168.0.178,192.168.0.148,25565,64800,7227260,78350,22,0,0x0018
16742,2026-08-15T10:49:02.681520000-0500,107.834853000,192.168.0.178,192.168.0.148,25565,64800,7227282,78350,22,0,0x0018
16743,2026-08-15T10:49:02.681539000-0500,107.834872000,192.168.0.148,192.168.0.178,64800,25565,78353,7227304,0,0,0x0010
16744,2026-08-15T10:49:02.681595000-0500,107.834928000,192.168.0.178,192.168.0.148,25565,64800,7227304,78350,33,0,0x0018
16745,2026-08-15T10:49:02.681608000-0500,107.834941000,192.168.0.148,192.168.0.178,64800,25565,78353,7227337,0,0,0x0010
16746,2026-08-15T10:49:02.681650000-0500,107.834983000,192.168.0.178,192.168.0.148,25565,64800,7227337,78350,134,0,0x0018
16747,2026-08-15T10:49:02.710845000-0500,107.864178000,192.168.0.178,192.168.0.148,25565,64800,7227471,78353,730,0,0x0018
16748,2026-08-15T10:49:02.710926000-0500,107.864259000,192.168.0.148,192.168.0.178,64800,25565,78353,7228201,0,0,0x0010
16749,2026-08-15T10:49:02.729970000-0500,107.883303000,192.168.0.148,192.168.0.178,64800,25565,78353,7228201,28,0,0x0018
16750,2026-08-15T10:49:02.731059000-0500,107.884392000,192.168.0.148,192.168.0.178,64800,25565,78381,7228201,3,0,0x0018
16751,2026-08-15T10:49:02.731709000-0500,107.885042000,192.168.0.178,192.168.0.148,25565,64800,7228201,78384,0,0,0x0010
16752,2026-08-15T10:49:02.761685000-0500,107.915018000,192.168.0.178,192.168.0.148,25565,64800,7228201,78384,394,0,0x0018
16753,2026-08-15T10:49:02.779985000-0500,107.933318000,192.168.0.148,192.168.0.178,64800,25565,78384,7228595,36,0,0x0018
16754,2026-08-15T10:49:02.781569000-0500,107.934902000,192.168.0.148,192.168.0.178,64800,25565,78420,7228595,3,0,0x0018
16755,2026-08-15T10:49:02.782465000-0500,107.935798000,192.168.0.178,192.168.0.148,25565,64800,7228595,78423,0,0,0x0010
16756,2026-08-15T10:49:02.808515000-0500,107.961848000,192.168.0.178,192.168.0.148,25565,64800,7228595,78423,559,0,0x0018
16757,2026-08-15T10:49:02.829689000-0500,107.983022000,192.168.0.148,192.168.0.178,64800,25565,78423,7229154,28,0,0x0018
16758,2026-08-15T10:49:02.831079000-0500,107.984412000,192.168.0.148,192.168.0.178,64800,25565,78451,7229154,3,0,0x0018
16759,2026-08-15T10:49:02.831922000-0500,107.985255000,192.168.0.178,192.168.0.148,25565,64800,7229154,78454,0,0,0x0010
16760,2026-08-15T10:49:02.858515000-0500,108.011848000,192.168.0.178,192.168.0.148,25565,64800,7229154,78454,271,0,0x0018
16761,2026-08-15T10:49:02.879792000-0500,108.033125000,192.168.0.148,192.168.0.178,64800,25565,78454,7229425,20,0,0x0018
16762,2026-08-15T10:49:02.879821000-0500,108.033154000,192.168.0.148,192.168.0.178,64800,25565,78474,7229425,8,0,0x0018
16763,2026-08-15T10:49:02.879832000-0500,108.033165000,192.168.0.148,192.168.0.178,64800,25565,78482,7229425,14,0,0x0018
16764,2026-08-15T10:49:02.879840000-0500,108.033173000,192.168.0.148,192.168.0.178,64800,25565,78496,7229425,20,0,0x0018
16765,2026-08-15T10:49:02.879854000-0500,108.033187000,192.168.0.148,192.168.0.178,64800,25565,78516,7229425,8,0,0x0018
16766,2026-08-15T10:49:02.879864000-0500,108.033197000,192.168.0.148,192.168.0.178,64800,25565,78524,7229425,14,0,0x0018
16767,2026-08-15T10:49:02.879926000-0500,108.033259000,192.168.0.148,192.168.0.178,64800,25565,78538,7229425,28,0,0x0018
16768,2026-08-15T10:49:02.880651000-0500,108.033984000,192.168.0.178,192.168.0.148,25565,64800,7229425,78566,0,0,0x0010
16769,2026-08-15T10:49:02.881081000-0500,108.034414000,192.168.0.148,192.168.0.178,64800,25565,78566,7229425,3,0,0x0018
16770,2026-08-15T10:49:02.907656000-0500,108.060989000,192.168.0.178,192.168.0.148,25565,64800,7229425,78569,239,0,0x0018
16771,2026-08-15T10:49:02.929867000-0500,108.083200000,192.168.0.148,192.168.0.178,64800,25565,78569,7229664,28,0,0x0018
16772,2026-08-15T10:49:02.931235000-0500,108.084568000,192.168.0.148,192.168.0.178,64800,25565,78597,7229664,3,0,0x0018
16773,2026-08-15T10:49:02.931973000-0500,108.085306000,192.168.0.178,192.168.0.148,25565,64800,7229664,78600,0,0,0x0010
16774,2026-08-15T10:49:02.958915000-0500,108.112248000,192.168.0.178,192.168.0.148,25565,64800,7229664,78600,344,0,0x0018
16775,2026-08-15T10:49:02.980132000-0500,108.133465000,192.168.0.148,192.168.0.178,64800,25565,78600,7230008,28,0,0x0018
16776,2026-08-15T10:49:02.981391000-0500,108.134724000,192.168.0.148,192.168.0.178,64800,25565,78628,7230008,3,0,0x0018
16777,2026-08-15T10:49:02.982003000-0500,108.135336000,192.168.0.178,192.168.0.148,25565,64800,7230008,78631,0,0,0x0010
16778,2026-08-15T10:49:03.008728000-0500,108.162061000,192.168.0.178,192.168.0.148,25565,64800,7230008,78631,876,0,0x0018
16779,2026-08-15T10:49:03.029753000-0500,108.183086000,192.168.0.148,192.168.0.178,64800,25565,78631,7230884,28,0,0x0018
