frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
13040,2026-08-15T10:44:23.030163000-0500,117.932201000,192.168.0.148,192.168.0.178,49752,25565,69972,3201564,3,0,0x0018
13041,2026-08-15T10:44:23.070012000-0500,117.972050000,192.168.0.178,192.168.0.148,25565,49752,3201564,69975,385,0,0x0018
13042,2026-08-15T10:44:23.079458000-0500,117.981496000,192.168.0.148,192.168.0.178,49752,25565,69975,3201949,28,0,0x0018
13043,2026-08-15T10:44:23.080743000-0500,117.982781000,192.168.0.148,192.168.0.178,49752,25565,70003,3201949,3,0,0x0018
13044,2026-08-15T10:44:23.081525000-0500,117.983563000,192.168.0.178,192.168.0.148,25565,49752,3201949,70006,0,0,0x0010
13045,2026-08-15T10:44:23.118450000-0500,118.020488000,192.168.0.178,192.168.0.148,25565,49752,3201949,70006,351,0,0x0018
13046,2026-08-15T10:44:23.129472000-0500,118.031510000,192.168.0.148,192.168.0.178,49752,25565,70006,3202300,28,0,0x0018
13047,2026-08-15T10:44:23.130985000-0500,118.033023000,192.168.0.148,192.168.0.178,49752,25565,70034,3202300,3,0,0x0018
13048,2026-08-15T10:44:23.131649000-0500,118.033687000,192.168.0.178,192.168.0.148,25565,49752,3202300,70037,0,0,0x0010
13049,2026-08-15T10:44:23.168805000-0500,118.070843000,192.168.0.178,192.168.0.148,25565,49752,3202300,70037,478,0,0x0018
13050,2026-08-15T10:44:23.179637000-0500,118.081675000,192.168.0.148,192.168.0.178,49752,25565,70037,3202778,4,0,0x0018
13051,2026-08-15T10:44:23.179666000-0500,118.081704000,192.168.0.148,192.168.0.178,49752,25565,70041,3202778,28,0,0x0018
13052,2026-08-15T10:44:23.180257000-0500,118.082295000,192.168.0.178,192.168.0.148,25565,49752,3202778,70069,0,0,0x0010
13053,2026-08-15T10:44:23.180966000-0500,118.083004000,192.168.0.148,192.168.0.178,49752,25565,70069,3202778,3,0,0x0018
13054,2026-08-15T10:44:23.217482000-0500,118.119520000,192.168.0.178,192.168.0.148,25565,49752,3202778,70072,216,0,0x0018
13055,2026-08-15T10:44:23.229230000-0500,118.131268000,192.168.0.148,192.168.0.178,49752,25565,70072,3202994,28,0,0x0018
13056,2026-08-15T10:44:23.230549000-0500,118.132587000,192.168.0.148,192.168.0.178,49752,25565,70100,3202994,3,0,0x0018
13057,2026-08-15T10:44:23.231193000-0500,118.133231000,192.168.0.178,192.168.0.148,25565,49752,3202994,70103,0,0,0x0010
13058,2026-08-15T10:44:23.273439000-0500,118.175477000,192.168.0.178,192.168.0.148,25565,49752,3202994,70103,303,0,0x0018
13059,2026-08-15T10:44:23.278758000-0500,118.180796000,192.168.0.148,192.168.0.178,49752,25565,70103,3203297,28,0,0x0018
13060,2026-08-15T10:44:23.279632000-0500,118.181670000,192.168.0.148,192.168.0.178,49752,25565,70131,3203297,3,0,0x0018
13061,2026-08-15T10:44:23.280274000-0500,118.182312000,192.168.0.178,192.168.0.148,25565,49752,3203297,70134,0,0,0x0010
13062,2026-08-15T10:44:23.318405000-0500,118.220443000,192.168.0.178,192.168.0.148,25565,49752,3203297,70134,463,0,0x0018
13063,2026-08-15T10:44:23.329947000-0500,118.231985000,192.168.0.148,192.168.0.178,49752,25565,70134,3203760,28,0,0x0018
13064,2026-08-15T10:44:23.331213000-0500,118.233251000,192.168.0.148,192.168.0.178,49752,25565,70162,3203760,3,0,0x0018
13065,2026-08-15T10:44:23.331988000-0500,118.234026000,192.168.0.178,192.168.0.148,25565,49752,3203760,70165,0,0,0x0010
13066,2026-08-15T10:44:23.371742000-0500,118.273780000,192.168.0.178,192.168.0.148,25565,49752,3203760,70165,265,0,0x0018
13067,2026-08-15T10:44:23.379573000-0500,118.281611000,192.168.0.148,192.168.0.178,49752,25565,70165,3204025,4,0,0x0018
13068,2026-08-15T10:44:23.379606000-0500,118.281644000,192.168.0.148,192.168.0.178,49752,25565,70169,3204025,28,0,0x0018
13069,2026-08-15T10:44:23.380366000-0500,118.282404000,192.168.0.178,192.168.0.148,25565,49752,3204025,70197,0,0,0x0010
13070,2026-08-15T10:44:23.380860000-0500,118.282898000,192.168.0.148,192.168.0.178,49752,25565,70197,3204025,3,0,0x0018
13071,2026-08-15T10:44:23.418645000-0500,118.320683000,192.168.0.178,192.168.0.148,25565,49752,3204025,70200,419,0,0x0018
13072,2026-08-15T10:44:23.429806000-0500,118.331844000,192.168.0.148,192.168.0.178,49752,25565,70200,3204444,4,0,0x0018
13073,2026-08-15T10:44:23.429838000-0500,118.331876000,192.168.0.148,192.168.0.178,49752,25565,70204,3204444,4,0,0x0018
13074,2026-08-15T10:44:23.429851000-0500,118.331889000,192.168.0.148,192.168.0.178,49752,25565,70208,3204444,28,0,0x0018
13075,2026-08-15T10:44:23.430548000-0500,118.332586000,192.168.0.178,192.168.0.148,25565,49752,3204444,70236,0,0,0x0010
13076,2026-08-15T10:44:23.431237000-0500,118.333275000,192.168.0.148,192.168.0.178,49752,25565,70236,3204444,3,0,0x0018
13077,2026-08-15T10:44:23.444693000-0500,118.346731000,192.168.0.178,192.168.0.148,25565,49752,3204444,70239,46,0,0x0018
13078,2026-08-15T10:44:23.473750000-0500,118.375788000,192.168.0.178,192.168.0.148,25565,49752,3204490,70239,314,0,0x0018
13079,2026-08-15T10:44:23.473818000-0500,118.375856000,192.168.0.148,192.168.0.178,49752,25565,70239,3204804,0,0,0x0010
13080,2026-08-15T10:44:23.480063000-0500,118.382101000,192.168.0.148,192.168.0.178,49752,25565,70239,3204804,36,0,0x0018
13081,2026-08-15T10:44:23.481329000-0500,118.383367000,192.168.0.148,192.168.0.178,49752,25565,70275,3204804,3,0,0x0018
13082,2026-08-15T10:44:23.481970000-0500,118.384008000,192.168.0.178,192.168.0.148,25565,49752,3204804,70278,0,0,0x0010
13083,2026-08-15T10:44:23.521216000-0500,118.423254000,192.168.0.178,192.168.0.148,25565,49752,3204804,70278,341,0,0x0018
13084,2026-08-15T10:44:23.528856000-0500,118.430894000,192.168.0.148,192.168.0.178,49752,25565,70278,3205145,4,0,0x0018
13085,2026-08-15T10:44:23.528924000-0500,118.430962000,192.168.0.148,192.168.0.178,49752,25565,70282,3205145,36,0,0x0018
13086,2026-08-15T10:44:23.529685000-0500,118.431723000,192.168.0.148,192.168.0.178,49752,25565,70318,3205145,3,0,0x0018
13087,2026-08-15T10:44:23.529698000-0500,118.431736000,192.168.0.178,192.168.0.148,25565,49752,3205145,70318,0,0,0x0010
13088,2026-08-15T10:44:23.570481000-0500,118.472519000,192.168.0.178,192.168.0.148,25565,49752,3205145,70321,0,0,0x0010
13089,2026-08-15T10:44:23.574435000-0500,118.476473000,192.168.0.178,192.168.0.148,25565,49752,3205145,70321,602,0,0x0018
13090,2026-08-15T10:44:23.574762000-0500,118.476800000,192.168.0.148,192.168.0.178,49752,25565,70321,3205747,11,0,0x0018
13091,2026-08-15T10:44:23.575791000-0500,118.477829000,192.168.0.178,192.168.0.148,25565,49752,3205747,70332,0,0,0x0010
13092,2026-08-15T10:44:23.580036000-0500,118.482074000,192.168.0.148,192.168.0.178,49752,25565,70332,3205747,36,0,0x0018
13093,2026-08-15T10:44:23.580836000-0500,118.482874000,192.168.0.178,192.168.0.148,25565,49752,3205747,70368,0,0,0x0010
13094,2026-08-15T10:44:23.581291000-0500,118.483329000,192.168.0.148,192.168.0.178,49752,25565,70368,3205747,3,0,0x0018
13095,2026-08-15T10:44:23.582069000-0500,118.484107000,192.168.0.178,192.168.0.148,25565,49752,3205747,70371,0,0,0x0010
13096,2026-08-15T10:44:23.621400000-0500,118.523438000,192.168.0.178,192.168.0.148,25565,49752,3205747,70371,469,0,0x0018
13097,2026-08-15T10:44:23.629528000-0500,118.531566000,192.168.0.148,192.168.0.178,49752,25565,70371,3206216,36,0,0x0018
13098,2026-08-15T10:44:23.630291000-0500,118.532329000,192.168.0.178,192.168.0.148,25565,49752,3206216,70407,0,0,0x0010
13099,2026-08-15T10:44:23.630882000-0500,118.532920000,192.168.0.148,192.168.0.178,49752,25565,70407,3206216,3,0,0x0018
13100,2026-08-15T10:44:23.631495000-0500,118.533533000,192.168.0.178,192.168.0.148,25565,49752,3206216,70410,0,0,0x0010
13101,2026-08-15T10:44:23.671143000-0500,118.573181000,192.168.0.178,192.168.0.148,25565,49752,3206216,70410,405,0,0x0018
13102,2026-08-15T10:44:23.679447000-0500,118.581485000,192.168.0.148,192.168.0.178,49752,25565,70410,3206621,4,0,0x0018
13103,2026-08-15T10:44:23.679477000-0500,118.581515000,192.168.0.148,192.168.0.178,49752,25565,70414,3206621,36,0,0x0018
13104,2026-08-15T10:44:23.680219000-0500,118.582257000,192.168.0.178,192.168.0.148,25565,49752,3206621,70450,0,0,0x0010
13105,2026-08-15T10:44:23.680796000-0500,118.582834000,192.168.0.148,192.168.0.178,49752,25565,70450,3206621,3,0,0x0018
13106,2026-08-15T10:44:23.681579000-0500,118.583617000,192.168.0.178,192.168.0.148,25565,49752,3206621,70453,0,0,0x0010
13107,2026-08-15T10:44:23.720172000-0500,118.622210000,192.168.0.178,192.168.0.148,25565,49752,3206621,70453,477,0,0x0018
13108,2026-08-15T10:44:23.729360000-0500,118.631398000,192.168.0.148,192.168.0.178,49752,25565,70453,3207098,36,0,0x0018
13109,2026-08-15T10:44:23.730205000-0500,118.632243000,192.168.0.178,192.168.0.148,25565,49752,3207098,70489,0,0,0x0010
13110,2026-08-15T10:44:23.730735000-0500,118.632773000,192.168.0.148,192.168.0.178,49752,25565,70489,3207098,3,0,0x0018
13111,2026-08-15T10:44:23.731616000-0500,118.633654000,192.168.0.178,192.168.0.148,25565,49752,3207098,70492,0,0,0x0010
13112,2026-08-15T10:44:23.768100000-0500,118.670138000,192.168.0.178,192.168.0.148,25565,49752,3207098,70492,349,0,0x0018
13113,2026-08-15T10:44:23.779037000-0500,118.681075000,192.168.0.148,192.168.0.178,49752,25565,70492,3207447,14,0,0x0018
13114,2026-08-15T10:44:23.779063000-0500,118.681101000,192.168.0.148,192.168.0.178,49752,25565,70506,3207447,14,0,0x0018
13115,2026-08-15T10:44:23.779132000-0500,118.681170000,192.168.0.148,192.168.0.178,49752,25565,70520,3207447,4,0,0x0018
13116,2026-08-15T10:44:23.779141000-0500,118.681179000,192.168.0.148,192.168.0.178,49752,25565,70524,3207447,36,0,0x0018
13117,2026-08-15T10:44:23.780011000-0500,118.682049000,192.168.0.148,192.168.0.178,49752,25565,70560,3207447,3,0,0x0018
13118,2026-08-15T10:44:23.780098000-0500,118.682136000,192.168.0.178,192.168.0.148,25565,49752,3207447,70560,0,0,0x0010
13119,2026-08-15T10:44:23.820632000-0500,118.722670000,192.168.0.178,192.168.0.148,25565,49752,3207447,70563,337,0,0x0018
13120,2026-08-15T10:44:23.829661000-0500,118.731699000,192.168.0.148,192.168.0.178,49752,25565,70563,3207784,36,0,0x0018
13121,2026-08-15T10:44:23.831056000-0500,118.733094000,192.168.0.148,192.168.0.178,49752,25565,70599,3207784,3,0,0x0018
13122,2026-08-15T10:44:23.831923000-0500,118.733961000,192.168.0.178,192.168.0.148,25565,49752,3207784,70602,0,0,0x0010
13123,2026-08-15T10:44:23.872082000-0500,118.774120000,192.168.0.178,192.168.0.148,25565,49752,3207784,70602,335,0,0x0018
13124,2026-08-15T10:44:23.879808000-0500,118.781846000,192.168.0.148,192.168.0.178,49752,25565,70602,3208119,36,0,0x0018
13125,2026-08-15T10:44:23.881197000-0500,118.783235000,192.168.0.148,192.168.0.178,49752,25565,70638,3208119,3,0,0x0018
13126,2026-08-15T10:44:23.881967000-0500,118.784005000,192.168.0.178,192.168.0.148,25565,49752,3208119,70641,0,0,0x0010
13127,2026-08-15T10:44:23.917810000-0500,118.819848000,192.168.0.178,192.168.0.148,25565,49752,3208119,70641,335,0,0x0018
13128,2026-08-15T10:44:23.929314000-0500,118.831352000,192.168.0.148,192.168.0.178,49752,25565,70641,3208454,36,0,0x0018
13129,2026-08-15T10:44:23.930734000-0500,118.832772000,192.168.0.148,192.168.0.178,49752,25565,70677,3208454,3,0,0x0018
13130,2026-08-15T10:44:23.931366000-0500,118.833404000,192.168.0.178,192.168.0.148,25565,49752,3208454,70680,0,0,0x0010
13131,2026-08-15T10:44:23.969119000-0500,118.871157000,192.168.0.178,192.168.0.148,25565,49752,3208454,70680,205,0,0x0018
13132,2026-08-15T10:44:23.979515000-0500,118.881553000,192.168.0.148,192.168.0.178,49752,25565,70680,3208659,36,0,0x0018
13133,2026-08-15T10:44:23.980762000-0500,118.882800000,192.168.0.148,192.168.0.178,49752,25565,70716,3208659,3,0,0x0018
13134,2026-08-15T10:44:23.981533000-0500,118.883571000,192.168.0.178,192.168.0.148,25565,49752,3208659,70719,0,0,0x0010
13135,2026-08-15T10:44:24.022299000-0500,118.924337000,192.168.0.178,192.168.0.148,25565,49752,3208659,70719,340,0,0x0018
13136,2026-08-15T10:44:24.028652000-0500,118.930690000,192.168.0.148,192.168.0.178,49752,25565,70719,3208999,36,0,0x0018
13137,2026-08-15T10:44:24.029525000-0500,118.931563000,192.168.0.148,192.168.0.178,49752,25565,70755,3208999,3,0,0x0018
13138,2026-08-15T10:44:24.030275000-0500,118.932313000,192.168.0.178,192.168.0.148,25565,49752,3208999,70758,0,0,0x0010
13139,2026-08-15T10:44:24.073638000-0500,118.975676000,192.168.0.178,192.168.0.148,25565,49752,3208999,70758,424,0,0x0018
13140,2026-08-15T10:44:24.079527000-0500,118.981565000,192.168.0.148,192.168.0.178,49752,25565,70758,3209423,36,0,0x0018
13141,2026-08-15T10:44:24.080778000-0500,118.982816000,192.168.0.148,192.168.0.178,49752,25565,70794,3209423,3,0,0x0018
13142,2026-08-15T10:44:24.081511000-0500,118.983549000,192.168.0.178,192.168.0.148,25565,49752,3209423,70797,0,0,0x0010
13143,2026-08-15T10:44:24.119626000-0500,119.021664000,192.168.0.178,192.168.0.148,25565,49752,3209423,70797,221,0,0x0018
13144,2026-08-15T10:44:24.129222000-0500,119.031260000,192.168.0.148,192.168.0.178,49752,25565,70797,3209644,36,0,0x0018
13145,2026-08-15T10:44:24.130684000-0500,119.032722000,192.168.0.148,192.168.0.178,49752,25565,70833,3209644,3,0,0x0018
13146,2026-08-15T10:44:24.131134000-0500,119.033172000,192.168.0.178,192.168.0.148,25565,49752,3209644,70836,0,0,0x0010
13147,2026-08-15T10:44:24.168147000-0500,119.070185000,192.168.0.178,192.168.0.148,25565,49752,3209644,70836,266,0,0x0018
13148,2026-08-15T10:44:24.179987000-0500,119.082025000,192.168.0.148,192.168.0.178,49752,25565,70836,3209910,6,0,0x0018
13149,2026-08-15T10:44:24.180017000-0500,119.082055000,192.168.0.148,192.168.0.178,49752,25565,70842,3209910,4,0,0x0018
13150,2026-08-15T10:44:24.180031000-0500,119.082069000,192.168.0.148,192.168.0.178,49752,25565,70846,3209910,36,0,0x0018
13151,2026-08-15T10:44:24.180957000-0500,119.082995000,192.168.0.178,192.168.0.148,25565,49752,3209910,70882,0,0,0x0010
13152,2026-08-15T10:44:24.181153000-0500,119.083191000,192.168.0.148,192.168.0.178,49752,25565,70882,3209910,3,0,0x0018
13153,2026-08-15T10:44:24.220911000-0500,119.122949000,192.168.0.178,192.168.0.148,25565,49752,3209910,70885,255,0,0x0018
13154,2026-08-15T10:44:24.229735000-0500,119.131773000,192.168.0.148,192.168.0.178,49752,25565,70885,3210165,4,0,0x0018
13155,2026-08-15T10:44:24.229767000-0500,119.131805000,192.168.0.148,192.168.0.178,49752,25565,70889,3210165,36,0,0x0018
13156,2026-08-15T10:44:24.230463000-0500,119.132501000,192.168.0.178,192.168.0.148,25565,49752,3210165,70925,0,0,0x0010
13157,2026-08-15T10:44:24.231250000-0500,119.133288000,192.168.0.148,192.168.0.178,49752,25565,70925,3210165,3,0,0x0018
13158,2026-08-15T10:44:24.268750000-0500,119.170788000,192.168.0.178,192.168.0.148,25565,49752,3210165,70928,255,0,0x0018
13159,2026-08-15T10:44:24.278729000-0500,119.180767000,192.168.0.148,192.168.0.178,49752,25565,70928,3210420,36,0,0x0018
13160,2026-08-15T10:44:24.279483000-0500,119.181521000,192.168.0.148,192.168.0.178,49752,25565,70964,3210420,3,0,0x0018
13161,2026-08-15T10:44:24.280194000-0500,119.182232000,192.168.0.178,192.168.0.148,25565,49752,3210420,70967,0,0,0x0010
13162,2026-08-15T10:44:24.321475000-0500,119.223513000,192.168.0.178,192.168.0.148,25565,49752,3210420,70967,211,0,0x0018
13163,2026-08-15T10:44:24.329417000-0500,119.231455000,192.168.0.148,192.168.0.178,49752,25565,70967,3210631,36,0,0x0018
13164,2026-08-15T10:44:24.330906000-0500,119.232944000,192.168.0.148,192.168.0.178,49752,25565,71003,3210631,3,0,0x0018
13165,2026-08-15T10:44:24.331626000-0500,119.233664000,192.168.0.178,192.168.0.148,25565,49752,3210631,71006,0,0,0x0010
13166,2026-08-15T10:44:24.371394000-0500,119.273432000,192.168.0.178,192.168.0.148,25565,49752,3210631,71006,319,0,0x0018
13167,2026-08-15T10:44:24.379553000-0500,119.281591000,192.168.0.148,192.168.0.178,49752,25565,71006,3210950,36,0,0x0018
13168,2026-08-15T10:44:24.380905000-0500,119.282943000,192.168.0.148,192.168.0.178,49752,25565,71042,3210950,3,0,0x0018
13169,2026-08-15T10:44:24.381366000-0500,119.283404000,192.168.0.178,192.168.0.148,25565,49752,3210950,71045,0,0,0x0010
13170,2026-08-15T10:44:24.417898000-0500,119.319936000,192.168.0.178,192.168.0.148,25565,49752,3210950,71045,335,0,0x0018
13171,2026-08-15T10:44:24.429324000-0500,119.331362000,192.168.0.148,192.168.0.178,49752,25565,71045,3211285,36,0,0x0018
13172,2026-08-15T10:44:24.430722000-0500,119.332760000,192.168.0.148,192.168.0.178,49752,25565,71081,3211285,3,0,0x0018
13173,2026-08-15T10:44:24.431397000-0500,119.333435000,192.168.0.178,192.168.0.148,25565,49752,3211285,71084,0,0,0x0010
13174,2026-08-15T10:44:24.469567000-0500,119.371605000,192.168.0.178,192.168.0.148,25565,49752,3211285,71084,271,0,0x0018
13175,2026-08-15T10:44:24.479245000-0500,119.381283000,192.168.0.148,192.168.0.178,49752,25565,71084,3211556,28,0,0x0018
13176,2026-08-15T10:44:24.480569000-0500,119.382607000,192.168.0.148,192.168.0.178,49752,25565,71112,3211556,3,0,0x0018
13177,2026-08-15T10:44:24.481272000-0500,119.383310000,192.168.0.178,192.168.0.148,25565,49752,3211556,71115,0,0,0x0010
13178,2026-08-15T10:44:24.520114000-0500,119.422152000,192.168.0.178,192.168.0.148,25565,49752,3211556,71115,374,0,0x0018
13179,2026-08-15T10:44:24.528869000-0500,119.430907000,192.168.0.148,192.168.0.178,49752,25565,71115,3211930,4,0,0x0018
13180,2026-08-15T10:44:24.528890000-0500,119.430928000,192.168.0.148,192.168.0.178,49752,25565,71119,3211930,28,0,0x0018
13181,2026-08-15T10:44:24.529571000-0500,119.431609000,192.168.0.178,192.168.0.148,25565,49752,3211930,71147,0,0,0x0010
13182,2026-08-15T10:44:24.529742000-0500,119.431780000,192.168.0.148,192.168.0.178,49752,25565,71147,3211930,3,0,0x0018
13183,2026-08-15T10:44:24.571588000-0500,119.473626000,192.168.0.178,192.168.0.148,25565,49752,3211930,71150,453,0,0x0018
13184,2026-08-15T10:44:24.580024000-0500,119.482062000,192.168.0.148,192.168.0.178,49752,25565,71150,3212383,4,0,0x0018
13185,2026-08-15T10:44:24.580053000-0500,119.482091000,192.168.0.148,192.168.0.178,49752,25565,71154,3212383,36,0,0x0018
13186,2026-08-15T10:44:24.580903000-0500,119.482941000,192.168.0.178,192.168.0.148,25565,49752,3212383,71190,0,0,0x0010
13187,2026-08-15T10:44:24.581103000-0500,119.483141000,192.168.0.148,192.168.0.178,49752,25565,71190,3212383,3,0,0x0018
13188,2026-08-15T10:44:24.619605000-0500,119.521643000,192.168.0.178,192.168.0.148,25565,49752,3212383,71193,297,0,0x0018
13189,2026-08-15T10:44:24.619880000-0500,119.521918000,192.168.0.148,192.168.0.178,49752,25565,71193,3212680,11,0,0x0018
13190,2026-08-15T10:44:24.629371000-0500,119.531409000,192.168.0.148,192.168.0.178,49752,25565,71204,3212680,36,0,0x0018
13191,2026-08-15T10:44:24.630105000-0500,119.532143000,192.168.0.178,192.168.0.148,25565,49752,3212680,71240,0,0,0x0010
13192,2026-08-15T10:44:24.630916000-0500,119.532954000,192.168.0.148,192.168.0.178,49752,25565,71240,3212680,3,0,0x0018
13193,2026-08-15T10:44:24.670325000-0500,119.572363000,192.168.0.178,192.168.0.148,25565,49752,3212680,71243,387,0,0x0018
13194,2026-08-15T10:44:24.679315000-0500,119.581353000,192.168.0.148,192.168.0.178,49752,25565,71243,3213067,4,0,0x0018
13195,2026-08-15T10:44:24.679348000-0500,119.581386000,192.168.0.148,192.168.0.178,49752,25565,71247,3213067,36,0,0x0018
13196,2026-08-15T10:44:24.679934000-0500,119.581972000,192.168.0.178,192.168.0.148,25565,49752,3213067,71283,0,0,0x0010
13197,2026-08-15T10:44:24.680624000-0500,119.582662000,192.168.0.148,192.168.0.178,49752,25565,71283,3213067,3,0,0x0018
13198,2026-08-15T10:44:24.718408000-0500,119.620446000,192.168.0.178,192.168.0.148,25565,49752,3213067,71286,439,0,0x0018
13199,2026-08-15T10:44:24.729966000-0500,119.632004000,192.168.0.148,192.168.0.178,49752,25565,71286,3213506,36,0,0x0018
13200,2026-08-15T10:44:24.731078000-0500,119.633116000,192.168.0.148,192.168.0.178,49752,25565,71322,3213506,3,0,0x0018
13201,2026-08-15T10:44:24.731956000-0500,119.633994000,192.168.0.178,192.168.0.148,25565,49752,3213506,71325,0,0,0x0010
13202,2026-08-15T10:44:24.771444000-0500,119.673482000,192.168.0.178,192.168.0.148,25565,49752,3213506,71325,309,0,0x0018
13203,2026-08-15T10:44:24.779618000-0500,119.681656000,192.168.0.148,192.168.0.178,49752,25565,71325,3213815,36,0,0x0018
13204,2026-08-15T10:44:24.781045000-0500,119.683083000,192.168.0.148,192.168.0.178,49752,25565,71361,3213815,3,0,0x0018
13205,2026-08-15T10:44:24.781759000-0500,119.683797000,192.168.0.178,192.168.0.148,25565,49752,3213815,71364,0,0,0x0010
