frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3920","2026-08-15T09:49:32.113311000-0500","52.782383600","192.168.0.178","192.168.0.186","25565","37624","1661350","5381","22","0","0x0018"
"3921","2026-08-15T09:49:32.127078800-0500","52.796151400","192.168.0.186","192.168.0.178","37624","25565","5381","1661372","3","0","0x0018"
"3922","2026-08-15T09:49:32.160833800-0500","52.829906400","192.168.0.178","192.168.0.186","25565","37624","1661372","5384","133","0","0x0018"
"3923","2026-08-15T09:49:32.176775600-0500","52.845848200","192.168.0.186","192.168.0.178","37624","25565","5384","1661505","3","0","0x0018"
"3924","2026-08-15T09:49:32.213323100-0500","52.882395700","192.168.0.178","192.168.0.186","25565","37624","1661505","5387","147","0","0x0018"
"3925","2026-08-15T09:49:32.227325000-0500","52.896397600","192.168.0.186","192.168.0.178","37624","25565","5387","1661652","3","0","0x0018"
"3926","2026-08-15T09:49:32.262199200-0500","52.931271800","192.168.0.178","192.168.0.186","25565","37624","1661652","5390","22","0","0x0018"
"3927","2026-08-15T09:49:32.277271500-0500","52.946344100","192.168.0.186","192.168.0.178","37624","25565","5390","1661674","3","0","0x0018"
"3928","2026-08-15T09:49:32.313952600-0500","52.983025200","192.168.0.178","192.168.0.186","25565","37624","1661674","5393","140","0","0x0018"
"3929","2026-08-15T09:49:32.327303400-0500","52.996376000","192.168.0.186","192.168.0.178","37624","25565","5393","1661814","3","0","0x0018"
"3930","2026-08-15T09:49:32.362977900-0500","53.032050500","192.168.0.178","192.168.0.186","25565","37624","1661814","5396","105","0","0x0018"
"3931","2026-08-15T09:49:32.377141400-0500","53.046214000","192.168.0.186","192.168.0.178","37624","25565","5396","1661919","3","0","0x0018"
"3932","2026-08-15T09:49:32.413845200-0500","53.082917800","192.168.0.178","192.168.0.186","25565","37624","1661919","5399","33","0","0x0018"
"3933","2026-08-15T09:49:32.427273000-0500","53.096345600","192.168.0.186","192.168.0.178","37624","25565","5399","1661952","3","0","0x0018"
"3934","2026-08-15T09:49:32.462972600-0500","53.132045200","192.168.0.178","192.168.0.186","25565","37624","1661952","5402","145","0","0x0018"
"3935","2026-08-15T09:49:32.477011300-0500","53.146083900","192.168.0.186","192.168.0.178","37624","25565","5402","1662097","3","0","0x0018"
"3936","2026-08-15T09:49:32.511684900-0500","53.180757500","192.168.0.178","192.168.0.186","25565","37624","1662097","5405","118","0","0x0018"
"3937","2026-08-15T09:49:32.527396100-0500","53.196468700","192.168.0.186","192.168.0.178","37624","25565","5405","1662215","3","0","0x0018"
"3938","2026-08-15T09:49:32.562636700-0500","53.231709300","192.168.0.178","192.168.0.186","25565","37624","1662215","5408","22","0","0x0018"
"3939","2026-08-15T09:49:32.577307300-0500","53.246379900","192.168.0.186","192.168.0.178","37624","25565","5408","1662237","3","0","0x0018"
"3940","2026-08-15T09:49:32.613402900-0500","53.282475500","192.168.0.178","192.168.0.186","25565","37624","1662237","5411","128","0","0x0018"
"3941","2026-08-15T09:49:32.627259900-0500","53.296332500","192.168.0.186","192.168.0.178","37624","25565","5411","1662365","3","0","0x0018"
"3942","2026-08-15T09:49:32.662678400-0500","53.331751000","192.168.0.178","192.168.0.186","25565","37624","1662365","5414","154","0","0x0018"
"3943","2026-08-15T09:49:32.676216300-0500","53.345288900","192.168.0.186","192.168.0.178","37624","25565","5414","1662519","3","0","0x0018"
"3944","2026-08-15T09:49:32.714456900-0500","53.383529500","192.168.0.178","192.168.0.186","25565","37624","1662519","5417","38","0","0x0018"
"3945","2026-08-15T09:49:32.727315900-0500","53.396388500","192.168.0.186","192.168.0.178","37624","25565","5417","1662557","3","0","0x0018"
"3946","2026-08-15T09:49:32.761850300-0500","53.430922900","192.168.0.178","192.168.0.186","25565","37624","1662557","5420","110","0","0x0018"
"3947","2026-08-15T09:49:32.777167400-0500","53.446240000","192.168.0.186","192.168.0.178","37624","25565","5420","1662667","3","0","0x0018"
"3948","2026-08-15T09:49:32.813633800-0500","53.482706400","192.168.0.178","192.168.0.186","25565","37624","1662667","5423","139","0","0x0018"
"3949","2026-08-15T09:49:32.813831000-0500","53.482903600","192.168.0.186","192.168.0.178","37624","25565","5423","1662806","11","0","0x0018"
"3950","2026-08-15T09:49:32.827516400-0500","53.496589000","192.168.0.186","192.168.0.178","37624","25565","5434","1662806","3","0","0x0018"
"3951","2026-08-15T09:49:32.828780500-0500","53.497853100","192.168.0.178","192.168.0.186","25565","37624","1662806","5437","0","0","0x0010"
"3952","2026-08-15T09:49:32.862176500-0500","53.531249100","192.168.0.178","192.168.0.186","25565","37624","1662806","5437","22","0","0x0018"
"3953","2026-08-15T09:49:32.877542500-0500","53.546615100","192.168.0.186","192.168.0.178","37624","25565","5437","1662828","3","0","0x0018"
"3954","2026-08-15T09:49:32.913344800-0500","53.582417400","192.168.0.178","192.168.0.186","25565","37624","1662828","5440","105","0","0x0018"
"3955","2026-08-15T09:49:32.926183200-0500","53.595255800","192.168.0.186","192.168.0.178","37624","25565","5440","1662933","3","0","0x0018"
"3956","2026-08-15T09:49:32.962667700-0500","53.631740300","192.168.0.178","192.168.0.186","25565","37624","1662933","5443","112","0","0x0018"
"3957","2026-08-15T09:49:32.977549100-0500","53.646621700","192.168.0.186","192.168.0.178","37624","25565","5443","1663045","3","0","0x0018"
"3958","2026-08-15T09:49:33.011839600-0500","53.680912200","192.168.0.178","192.168.0.186","25565","37624","1663045","5446","33","0","0x0018"
"3959","2026-08-15T09:49:33.026335900-0500","53.695408500","192.168.0.186","192.168.0.178","37624","25565","5446","1663078","28","0","0x0018"
"3960","2026-08-15T09:49:33.027317300-0500","53.696389900","192.168.0.186","192.168.0.178","37624","25565","5474","1663078","3","0","0x0018"
"3961","2026-08-15T09:49:33.027914000-0500","53.696986600","192.168.0.178","192.168.0.186","25565","37624","1663078","5477","0","0","0x0010"
"3962","2026-08-15T09:49:33.061133500-0500","53.730206100","192.168.0.178","192.168.0.186","25565","37624","1663078","5477","164","0","0x0018"
"3963","2026-08-15T09:49:33.077024000-0500","53.746096600","192.168.0.186","192.168.0.178","37624","25565","5477","1663242","3","0","0x0018"
"3964","2026-08-15T09:49:33.113079800-0500","53.782152400","192.168.0.178","192.168.0.186","25565","37624","1663242","5480","131","0","0x0018"
"3965","2026-08-15T09:49:33.127222900-0500","53.796295500","192.168.0.186","192.168.0.178","37624","25565","5480","1663373","3","0","0x0018"
"3966","2026-08-15T09:49:33.161685300-0500","53.830757900","192.168.0.178","192.168.0.186","25565","37624","1663373","5483","154","0","0x0018"
"3967","2026-08-15T09:49:33.175832000-0500","53.844904600","192.168.0.186","192.168.0.178","37624","25565","5483","1663527","3","0","0x0018"
"3968","2026-08-15T09:49:33.214362700-0500","53.883435300","192.168.0.178","192.168.0.186","25565","37624","1663527","5486","119","0","0x0018"
"3969","2026-08-15T09:49:33.226986700-0500","53.896059300","192.168.0.186","192.168.0.178","37624","25565","5486","1663646","3","0","0x0018"
"3970","2026-08-15T09:49:33.261287000-0500","53.930359600","192.168.0.178","192.168.0.186","25565","37624","1663646","5489","110","0","0x0018"
"3971","2026-08-15T09:49:33.277271500-0500","53.946344100","192.168.0.186","192.168.0.178","37624","25565","5489","1663756","3","0","0x0018"
"3972","2026-08-15T09:49:33.313111700-0500","53.982184300","192.168.0.178","192.168.0.186","25565","37624","1663756","5492","44","0","0x0018"
"3973","2026-08-15T09:49:33.327414700-0500","53.996487300","192.168.0.186","192.168.0.178","37624","25565","5492","1663800","3","0","0x0018"
"3974","2026-08-15T09:49:33.362683000-0500","54.031755600","192.168.0.178","192.168.0.186","25565","37624","1663800","5495","188","0","0x0018"
"3975","2026-08-15T09:49:33.377261200-0500","54.046333800","192.168.0.186","192.168.0.178","37624","25565","5495","1663988","3","0","0x0018"
"3976","2026-08-15T09:49:33.413412200-0500","54.082484800","192.168.0.178","192.168.0.186","25565","37624","1663988","5498","189","0","0x0018"
"3977","2026-08-15T09:49:33.427166700-0500","54.096239300","192.168.0.186","192.168.0.178","37624","25565","5498","1664177","3","0","0x0018"
"3978","2026-08-15T09:49:33.462744800-0500","54.131817400","192.168.0.178","192.168.0.186","25565","37624","1664177","5501","22","0","0x0018"
"3979","2026-08-15T09:49:33.477735000-0500","54.146807600","192.168.0.186","192.168.0.178","37624","25565","5501","1664199","3","0","0x0018"
"3980","2026-08-15T09:49:33.511348500-0500","54.180421100","192.168.0.178","192.168.0.186","25565","37624","1664199","5504","169","0","0x0018"
"3981","2026-08-15T09:49:33.527257400-0500","54.196330000","192.168.0.186","192.168.0.178","37624","25565","5504","1664368","3","0","0x0018"
"3982","2026-08-15T09:49:33.561718100-0500","54.230790700","192.168.0.178","192.168.0.186","25565","37624","1664368","5507","122","0","0x0018"
"3983","2026-08-15T09:49:33.577346500-0500","54.246419100","192.168.0.186","192.168.0.178","37624","25565","5507","1664490","3","0","0x0018"
"3984","2026-08-15T09:49:33.613304300-0500","54.282376900","192.168.0.178","192.168.0.186","25565","37624","1664490","5510","22","0","0x0018"
"3985","2026-08-15T09:49:33.627222500-0500","54.296295100","192.168.0.186","192.168.0.178","37624","25565","5510","1664512","3","0","0x0018"
"3986","2026-08-15T09:49:33.663095500-0500","54.332168100","192.168.0.178","192.168.0.186","25565","37624","1664512","5513","174","0","0x0018"
"3987","2026-08-15T09:49:33.677221100-0500","54.346293700","192.168.0.186","192.168.0.178","37624","25565","5513","1664686","3","0","0x0018"
"3988","2026-08-15T09:49:33.714513700-0500","54.383586300","192.168.0.178","192.168.0.186","25565","37624","1664686","5516","166","0","0x0018"
"3989","2026-08-15T09:49:33.726496900-0500","54.395569500","192.168.0.186","192.168.0.178","37624","25565","5516","1664852","3","0","0x0018"
"3990","2026-08-15T09:49:33.761697700-0500","54.430770300","192.168.0.178","192.168.0.186","25565","37624","1664852","5519","35","0","0x0018"
"3991","2026-08-15T09:49:33.777299300-0500","54.446371900","192.168.0.186","192.168.0.178","37624","25565","5519","1664887","3","0","0x0018"
"3992","2026-08-15T09:49:33.815516200-0500","54.484588800","192.168.0.178","192.168.0.186","25565","37624","1664887","5522","304","0","0x0018"
"3993","2026-08-15T09:49:33.815851300-0500","54.484923900","192.168.0.186","192.168.0.178","37624","25565","5522","1665191","11","0","0x0018"
"3994","2026-08-15T09:49:33.827070800-0500","54.496143400","192.168.0.186","192.168.0.178","37624","25565","5533","1665191","3","0","0x0018"
"3995","2026-08-15T09:49:33.827973200-0500","54.497045800","192.168.0.178","192.168.0.186","25565","37624","1665191","5536","0","0","0x0010"
"3996","2026-08-15T09:49:33.862187500-0500","54.531260100","192.168.0.178","192.168.0.186","25565","37624","1665191","5536","133","0","0x0018"
"3997","2026-08-15T09:49:33.877183600-0500","54.546256200","192.168.0.186","192.168.0.178","37624","25565","5536","1665324","3","0","0x0018"
"3998","2026-08-15T09:49:33.914029900-0500","54.583102500","192.168.0.178","192.168.0.186","25565","37624","1665324","5539","22","0","0x0018"
"3999","2026-08-15T09:49:33.927336700-0500","54.596409300","192.168.0.186","192.168.0.178","37624","25565","5539","1665346","3","0","0x0018"
"4000","2026-08-15T09:49:33.963268600-0500","54.632341200","192.168.0.178","192.168.0.186","25565","37624","1665346","5542","261","0","0x0018"
"4001","2026-08-15T09:49:33.975980100-0500","54.645052700","192.168.0.186","192.168.0.178","37624","25565","5542","1665607","3","0","0x0018"
"4002","2026-08-15T09:49:34.011348400-0500","54.680421000","192.168.0.178","192.168.0.186","25565","37624","1665607","5545","150","0","0x0018"
"4003","2026-08-15T09:49:34.026262400-0500","54.695335000","192.168.0.186","192.168.0.178","37624","25565","5545","1665757","28","0","0x0018"
"4004","2026-08-15T09:49:34.027378400-0500","54.696451000","192.168.0.186","192.168.0.178","37624","25565","5573","1665757","3","0","0x0018"
"4005","2026-08-15T09:49:34.028156400-0500","54.697229000","192.168.0.178","192.168.0.186","25565","37624","1665757","5576","0","0","0x0010"
"4006","2026-08-15T09:49:34.060926700-0500","54.729999300","192.168.0.178","192.168.0.186","25565","37624","1665757","5576","22","0","0x0018"
"4007","2026-08-15T09:49:34.077312400-0500","54.746385000","192.168.0.186","192.168.0.178","37624","25565","5576","1665779","3","0","0x0018"
"4008","2026-08-15T09:49:34.111259100-0500","54.780331700","192.168.0.178","192.168.0.186","25565","37624","1665779","5579","206","0","0x0018"
"4009","2026-08-15T09:49:34.127438400-0500","54.796511000","192.168.0.186","192.168.0.178","37624","25565","5579","1665985","3","0","0x0018"
"4010","2026-08-15T09:49:34.162074900-0500","54.831147500","192.168.0.178","192.168.0.186","25565","37624","1665985","5582","196","0","0x0018"
"4011","2026-08-15T09:49:34.177025500-0500","54.846098100","192.168.0.186","192.168.0.178","37624","25565","5582","1666181","3","0","0x0018"
"4012","2026-08-15T09:49:34.213908500-0500","54.882981100","192.168.0.178","192.168.0.186","25565","37624","1666181","5585","22","0","0x0018"
"4013","2026-08-15T09:49:34.227632300-0500","54.896704900","192.168.0.186","192.168.0.178","37624","25565","5585","1666203","3","0","0x0018"
"4014","2026-08-15T09:49:34.261114300-0500","54.930186900","192.168.0.178","192.168.0.186","25565","37624","1666203","5588","194","0","0x0018"
"4015","2026-08-15T09:49:34.276835700-0500","54.945908300","192.168.0.186","192.168.0.178","37624","25565","5588","1666397","3","0","0x0018"
"4016","2026-08-15T09:49:34.313264100-0500","54.982336700","192.168.0.178","192.168.0.186","25565","37624","1666397","5591","213","0","0x0018"
"4017","2026-08-15T09:49:34.327307600-0500","54.996380200","192.168.0.186","192.168.0.178","37624","25565","5591","1666610","3","0","0x0018"
"4018","2026-08-15T09:49:34.363828500-0500","55.032901100","192.168.0.178","192.168.0.186","25565","37624","1666610","5594","33","0","0x0018"
"4019","2026-08-15T09:49:34.375492000-0500","55.044564600","192.168.0.186","192.168.0.178","37624","25565","5594","1666643","3","0","0x0018"
"4020","2026-08-15T09:49:34.413461700-0500","55.082534300","192.168.0.178","192.168.0.186","25565","37624","1666643","5597","228","0","0x0018"
"4021","2026-08-15T09:49:34.427029800-0500","55.096102400","192.168.0.186","192.168.0.178","37624","25565","5597","1666871","3","0","0x0018"
"4022","2026-08-15T09:49:34.464842000-0500","55.133914600","192.168.0.178","192.168.0.186","25565","37624","1666871","5600","155","0","0x0018"
"4023","2026-08-15T09:49:34.477266300-0500","55.146338900","192.168.0.186","192.168.0.178","37624","25565","5600","1667026","3","0","0x0018"
"4024","2026-08-15T09:49:34.510840700-0500","55.179913300","192.168.0.178","192.168.0.186","25565","37624","1667026","5603","22","0","0x0018"
"4025","2026-08-15T09:49:34.526591500-0500","55.195664100","192.168.0.186","192.168.0.178","37624","25565","5603","1667048","3","0","0x0018"
"4026","2026-08-15T09:49:34.562175000-0500","55.231247600","192.168.0.178","192.168.0.186","25565","37624","1667048","5606","216","0","0x0018"
"4027","2026-08-15T09:49:34.577407500-0500","55.246480100","192.168.0.186","192.168.0.178","37624","25565","5606","1667264","3","0","0x0018"
"4028","2026-08-15T09:49:34.614002100-0500","55.283074700","192.168.0.178","192.168.0.186","25565","37624","1667264","5609","155","0","0x0018"
"4029","2026-08-15T09:49:34.627260000-0500","55.296332600","192.168.0.186","192.168.0.178","37624","25565","5609","1667419","3","0","0x0018"
"4030","2026-08-15T09:49:34.660848100-0500","55.329920700","192.168.0.178","192.168.0.186","25565","37624","1667419","5612","42","0","0x0018"
"4031","2026-08-15T09:49:34.677283100-0500","55.346355700","192.168.0.186","192.168.0.178","37624","25565","5612","1667461","3","0","0x0018"
"4032","2026-08-15T09:49:34.713117700-0500","55.382190300","192.168.0.178","192.168.0.186","25565","37624","1667461","5615","223","0","0x0018"
"4033","2026-08-15T09:49:34.727186100-0500","55.396258700","192.168.0.186","192.168.0.178","37624","25565","5615","1667684","3","0","0x0018"
"4034","2026-08-15T09:49:34.763494000-0500","55.432566600","192.168.0.178","192.168.0.186","25565","37624","1667684","5618","150","0","0x0018"
"4035","2026-08-15T09:49:34.776222500-0500","55.445295100","192.168.0.186","192.168.0.178","37624","25565","5618","1667834","3","0","0x0018"
"4036","2026-08-15T09:49:34.811917200-0500","55.480989800","192.168.0.178","192.168.0.186","25565","37624","1667834","5621","22","0","0x0018"
