frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3837","2026-08-15T09:44:09.727027900-0500","51.050308900","192.168.0.186","192.168.0.178","48500","25565","5278","1644742","3","0","0x0018"
"3838","2026-08-15T09:44:09.748319900-0500","51.071600900","192.168.0.178","192.168.0.186","25565","48500","1644742","5281","76","0","0x0018"
"3839","2026-08-15T09:44:09.777074300-0500","51.100355300","192.168.0.186","192.168.0.178","48500","25565","5281","1644818","3","0","0x0018"
"3840","2026-08-15T09:44:09.796261100-0500","51.119542100","192.168.0.178","192.168.0.186","25565","48500","1644818","5284","109","0","0x0018"
"3841","2026-08-15T09:44:09.827086300-0500","51.150367300","192.168.0.186","192.168.0.178","48500","25565","5284","1644927","3","0","0x0018"
"3842","2026-08-15T09:44:09.850586800-0500","51.173867800","192.168.0.178","192.168.0.186","25565","48500","1644927","5287","104","0","0x0018"
"3843","2026-08-15T09:44:09.877017300-0500","51.200298300","192.168.0.186","192.168.0.178","48500","25565","5287","1645031","3","0","0x0018"
"3844","2026-08-15T09:44:09.898025500-0500","51.221306500","192.168.0.178","192.168.0.186","25565","48500","1645031","5290","68","0","0x0018"
"3845","2026-08-15T09:44:09.925837100-0500","51.249118100","192.168.0.186","192.168.0.178","48500","25565","5290","1645099","3","0","0x0018"
"3846","2026-08-15T09:44:09.948629400-0500","51.271910400","192.168.0.178","192.168.0.186","25565","48500","1645099","5293","114","0","0x0018"
"3847","2026-08-15T09:44:09.976962300-0500","51.300243300","192.168.0.186","192.168.0.178","48500","25565","5293","1645213","3","0","0x0018"
"3848","2026-08-15T09:44:09.997450900-0500","51.320731900","192.168.0.178","192.168.0.186","25565","48500","1645213","5296","154","0","0x0018"
"3849","2026-08-15T09:44:10.026976000-0500","51.350257000","192.168.0.186","192.168.0.178","48500","25565","5296","1645367","3","0","0x0018"
"3850","2026-08-15T09:44:10.046250900-0500","51.369531900","192.168.0.178","192.168.0.186","25565","48500","1645367","5299","214","0","0x0018"
"3851","2026-08-15T09:44:10.077131800-0500","51.400412800","192.168.0.186","192.168.0.178","48500","25565","5299","1645581","3","0","0x0018"
"3852","2026-08-15T09:44:10.097682300-0500","51.420963300","192.168.0.178","192.168.0.186","25565","48500","1645581","5302","132","0","0x0018"
"3853","2026-08-15T09:44:10.127168100-0500","51.450449100","192.168.0.186","192.168.0.178","48500","25565","5302","1645713","3","0","0x0018"
"3854","2026-08-15T09:44:10.148279700-0500","51.471560700","192.168.0.178","192.168.0.186","25565","48500","1645713","5305","87","0","0x0018"
"3855","2026-08-15T09:44:10.177009000-0500","51.500290000","192.168.0.186","192.168.0.178","48500","25565","5305","1645800","3","0","0x0018"
"3856","2026-08-15T09:44:10.196485100-0500","51.519766100","192.168.0.178","192.168.0.186","25565","48500","1645800","5308","143","0","0x0018"
"3857","2026-08-15T09:44:10.196674000-0500","51.519955000","192.168.0.186","192.168.0.178","48500","25565","5308","1645943","11","0","0x0018"
"3858","2026-08-15T09:44:10.227331100-0500","51.550612100","192.168.0.186","192.168.0.178","48500","25565","5319","1645943","3","0","0x0018"
"3859","2026-08-15T09:44:10.227992700-0500","51.551273700","192.168.0.178","192.168.0.186","25565","48500","1645943","5322","0","0","0x0010"
"3860","2026-08-15T09:44:10.248995500-0500","51.572276500","192.168.0.178","192.168.0.186","25565","48500","1645943","5322","154","0","0x0018"
"3861","2026-08-15T09:44:10.276754700-0500","51.600035700","192.168.0.186","192.168.0.178","48500","25565","5322","1646097","3","0","0x0018"
"3862","2026-08-15T09:44:10.296216800-0500","51.619497800","192.168.0.178","192.168.0.186","25565","48500","1646097","5325","86","0","0x0018"
"3863","2026-08-15T09:44:10.327082200-0500","51.650363200","192.168.0.186","192.168.0.178","48500","25565","5325","1646183","3","0","0x0018"
"3864","2026-08-15T09:44:10.348193200-0500","51.671474200","192.168.0.178","192.168.0.186","25565","48500","1646183","5328","133","0","0x0018"
"3865","2026-08-15T09:44:10.376986000-0500","51.700267000","192.168.0.186","192.168.0.178","48500","25565","5328","1646316","3","0","0x0018"
"3866","2026-08-15T09:44:10.399325300-0500","51.722606300","192.168.0.178","192.168.0.186","25565","48500","1646316","5331","147","0","0x0018"
"3867","2026-08-15T09:44:10.425957000-0500","51.749238000","192.168.0.186","192.168.0.178","48500","25565","5331","1646463","28","0","0x0018"
"3868","2026-08-15T09:44:10.427028500-0500","51.750309500","192.168.0.186","192.168.0.178","48500","25565","5359","1646463","3","0","0x0018"
"3869","2026-08-15T09:44:10.428545800-0500","51.751826800","192.168.0.178","192.168.0.186","25565","48500","1646463","5362","0","0","0x0010"
"3870","2026-08-15T09:44:10.446874600-0500","51.770155600","192.168.0.178","192.168.0.186","25565","48500","1646463","5362","118","0","0x0018"
"3871","2026-08-15T09:44:10.476856800-0500","51.800137800","192.168.0.186","192.168.0.178","48500","25565","5362","1646581","3","0","0x0018"
"3872","2026-08-15T09:44:10.499572900-0500","51.822853900","192.168.0.178","192.168.0.186","25565","48500","1646581","5365","132","0","0x0018"
"3873","2026-08-15T09:44:10.527174900-0500","51.850455900","192.168.0.186","192.168.0.178","48500","25565","5365","1646713","3","0","0x0018"
"3874","2026-08-15T09:44:10.547209700-0500","51.870490700","192.168.0.178","192.168.0.186","25565","48500","1646713","5368","154","0","0x0018"
"3875","2026-08-15T09:44:10.576875500-0500","51.900156500","192.168.0.186","192.168.0.178","48500","25565","5368","1646867","3","0","0x0018"
"3876","2026-08-15T09:44:10.599146700-0500","51.922427700","192.168.0.178","192.168.0.186","25565","48500","1646867","5371","272","0","0x0018"
"3877","2026-08-15T09:44:10.627130400-0500","51.950411400","192.168.0.186","192.168.0.178","48500","25565","5371","1647139","3","0","0x0018"
"3878","2026-08-15T09:44:10.648338500-0500","51.971619500","192.168.0.178","192.168.0.186","25565","48500","1647139","5374","71","0","0x0018"
"3879","2026-08-15T09:44:10.677531700-0500","52.000812700","192.168.0.186","192.168.0.178","48500","25565","5374","1647210","3","0","0x0018"
"3880","2026-08-15T09:44:10.700141000-0500","52.023422000","192.168.0.178","192.168.0.186","25565","48500","1647210","5377","295","0","0x0018"
"3881","2026-08-15T09:44:10.725594900-0500","52.048875900","192.168.0.186","192.168.0.178","48500","25565","5377","1647505","3","0","0x0018"
"3882","2026-08-15T09:44:10.749034300-0500","52.072315300","192.168.0.178","192.168.0.186","25565","48500","1647505","5380","170","0","0x0018"
"3883","2026-08-15T09:44:10.776724600-0500","52.100005600","192.168.0.186","192.168.0.178","48500","25565","5380","1647675","3","0","0x0018"
"3884","2026-08-15T09:44:10.796087300-0500","52.119368300","192.168.0.178","192.168.0.186","25565","48500","1647675","5383","101","0","0x0018"
"3885","2026-08-15T09:44:10.827036500-0500","52.150317500","192.168.0.186","192.168.0.178","48500","25565","5383","1647776","3","0","0x0018"
"3886","2026-08-15T09:44:10.846138000-0500","52.169419000","192.168.0.178","192.168.0.186","25565","48500","1647776","5386","165","0","0x0018"
"3887","2026-08-15T09:44:10.877135000-0500","52.200416000","192.168.0.186","192.168.0.178","48500","25565","5386","1647941","3","0","0x0018"
"3888","2026-08-15T09:44:10.896793700-0500","52.220074700","192.168.0.178","192.168.0.186","25565","48500","1647941","5389","105","0","0x0018"
"3889","2026-08-15T09:44:10.926884400-0500","52.250165400","192.168.0.186","192.168.0.178","48500","25565","5389","1648046","3","0","0x0018"
"3890","2026-08-15T09:44:10.947835400-0500","52.271116400","192.168.0.178","192.168.0.186","25565","48500","1648046","5392","73","0","0x0018"
"3891","2026-08-15T09:44:10.975696400-0500","52.298977400","192.168.0.186","192.168.0.178","48500","25565","5392","1648119","3","0","0x0018"
"3892","2026-08-15T09:44:10.996250900-0500","52.319531900","192.168.0.178","192.168.0.186","25565","48500","1648119","5395","137","0","0x0018"
"3893","2026-08-15T09:44:11.027225400-0500","52.350506400","192.168.0.186","192.168.0.178","48500","25565","5395","1648256","3","0","0x0018"
"3894","2026-08-15T09:44:11.050212300-0500","52.373493300","192.168.0.178","192.168.0.186","25565","48500","1648256","5398","96","0","0x0018"
"3895","2026-08-15T09:44:11.076972800-0500","52.400253800","192.168.0.186","192.168.0.178","48500","25565","5398","1648352","3","0","0x0018"
"3896","2026-08-15T09:44:11.096848700-0500","52.420129700","192.168.0.178","192.168.0.186","25565","48500","1648352","5401","88","0","0x0018"
"3897","2026-08-15T09:44:11.127212500-0500","52.450493500","192.168.0.186","192.168.0.178","48500","25565","5401","1648440","3","0","0x0018"
"3898","2026-08-15T09:44:11.148133300-0500","52.471414300","192.168.0.178","192.168.0.186","25565","48500","1648440","5404","146","0","0x0018"
"3899","2026-08-15T09:44:11.177106400-0500","52.500387400","192.168.0.186","192.168.0.178","48500","25565","5404","1648586","3","0","0x0018"
"3900","2026-08-15T09:44:11.198404600-0500","52.521685600","192.168.0.178","192.168.0.186","25565","48500","1648586","5407","110","0","0x0018"
"3901","2026-08-15T09:44:11.198744700-0500","52.522025700","192.168.0.186","192.168.0.178","48500","25565","5407","1648696","11","0","0x0018"
"3902","2026-08-15T09:44:11.225836400-0500","52.549117400","192.168.0.186","192.168.0.178","48500","25565","5418","1648696","3","0","0x0018"
"3903","2026-08-15T09:44:11.227496700-0500","52.550777700","192.168.0.178","192.168.0.186","25565","48500","1648696","5421","0","0","0x0010"
"3904","2026-08-15T09:44:11.250135900-0500","52.573416900","192.168.0.178","192.168.0.186","25565","48500","1648696","5421","68","0","0x0018"
"3905","2026-08-15T09:44:11.276926400-0500","52.600207400","192.168.0.186","192.168.0.178","48500","25565","5421","1648764","3","0","0x0018"
"3906","2026-08-15T09:44:11.298848800-0500","52.622129800","192.168.0.178","192.168.0.186","25565","48500","1648764","5424","130","0","0x0018"
"3907","2026-08-15T09:44:11.327060700-0500","52.650341700","192.168.0.186","192.168.0.178","48500","25565","5424","1648894","3","0","0x0018"
"3908","2026-08-15T09:44:11.346148700-0500","52.669429700","192.168.0.178","192.168.0.186","25565","48500","1648894","5427","87","0","0x0018"
"3909","2026-08-15T09:44:11.376718800-0500","52.699999800","192.168.0.186","192.168.0.178","48500","25565","5427","1648981","3","0","0x0018"
"3910","2026-08-15T09:44:11.398458200-0500","52.721739200","192.168.0.178","192.168.0.186","25565","48500","1648981","5430","66","0","0x0018"
"3911","2026-08-15T09:44:11.425939900-0500","52.749220900","192.168.0.186","192.168.0.178","48500","25565","5430","1649047","28","0","0x0018"
"3912","2026-08-15T09:44:11.426927900-0500","52.750208900","192.168.0.186","192.168.0.178","48500","25565","5458","1649047","3","0","0x0018"
"3913","2026-08-15T09:44:11.428530900-0500","52.751811900","192.168.0.178","192.168.0.186","25565","48500","1649047","5461","0","0","0x0010"
"3914","2026-08-15T09:44:11.448176300-0500","52.771457300","192.168.0.178","192.168.0.186","25565","48500","1649047","5461","204","0","0x0018"
"3915","2026-08-15T09:44:11.475647600-0500","52.798928600","192.168.0.186","192.168.0.178","48500","25565","5461","1649251","3","0","0x0018"
"3916","2026-08-15T09:44:11.501754200-0500","52.825035200","192.168.0.178","192.168.0.186","25565","48500","1649251","5464","236","0","0x0018"
"3917","2026-08-15T09:44:11.527117600-0500","52.850398600","192.168.0.186","192.168.0.178","48500","25565","5464","1649487","3","0","0x0018"
"3918","2026-08-15T09:44:11.549179100-0500","52.872460100","192.168.0.178","192.168.0.186","25565","48500","1649487","5467","84","0","0x0018"
"3919","2026-08-15T09:44:11.576937700-0500","52.900218700","192.168.0.186","192.168.0.178","48500","25565","5467","1649571","3","0","0x0018"
"3920","2026-08-15T09:44:11.599445900-0500","52.922726900","192.168.0.178","192.168.0.186","25565","48500","1649571","5470","132","0","0x0018"
"3921","2026-08-15T09:44:11.627740200-0500","52.951021200","192.168.0.186","192.168.0.178","48500","25565","5470","1649703","3","0","0x0018"
"3922","2026-08-15T09:44:11.647011600-0500","52.970292600","192.168.0.178","192.168.0.186","25565","48500","1649703","5473","149","0","0x0018"
"3923","2026-08-15T09:44:11.677077100-0500","53.000358100","192.168.0.186","192.168.0.178","48500","25565","5473","1649852","3","0","0x0018"
"3924","2026-08-15T09:44:11.699050800-0500","53.022331800","192.168.0.178","192.168.0.186","25565","48500","1649852","5476","134","0","0x0018"
"3925","2026-08-15T09:44:11.727163100-0500","53.050444100","192.168.0.186","192.168.0.178","48500","25565","5476","1649986","3","0","0x0018"
"3926","2026-08-15T09:44:11.748487300-0500","53.071768300","192.168.0.178","192.168.0.186","25565","48500","1649986","5479","130","0","0x0018"
"3927","2026-08-15T09:44:11.776750800-0500","53.100031800","192.168.0.186","192.168.0.178","48500","25565","5479","1650116","3","0","0x0018"
"3928","2026-08-15T09:44:11.799705200-0500","53.122986200","192.168.0.178","192.168.0.186","25565","48500","1650116","5482","124","0","0x0018"
"3929","2026-08-15T09:44:11.826878600-0500","53.150159600","192.168.0.186","192.168.0.178","48500","25565","5482","1650240","3","0","0x0018"
"3930","2026-08-15T09:44:11.849967100-0500","53.173248100","192.168.0.178","192.168.0.186","25565","48500","1650240","5485","89","0","0x0018"
"3931","2026-08-15T09:44:11.876784200-0500","53.200065200","192.168.0.186","192.168.0.178","48500","25565","5485","1650329","3","0","0x0018"
"3932","2026-08-15T09:44:11.897148800-0500","53.220429800","192.168.0.178","192.168.0.186","25565","48500","1650329","5488","120","0","0x0018"
"3933","2026-08-15T09:44:11.926821700-0500","53.250102700","192.168.0.186","192.168.0.178","48500","25565","5488","1650449","3","0","0x0018"
"3934","2026-08-15T09:44:11.947873600-0500","53.271154600","192.168.0.178","192.168.0.186","25565","48500","1650449","5491","122","0","0x0018"
"3935","2026-08-15T09:44:11.977009300-0500","53.300290300","192.168.0.186","192.168.0.178","48500","25565","5491","1650571","3","0","0x0018"
"3936","2026-08-15T09:44:11.997422400-0500","53.320703400","192.168.0.178","192.168.0.186","25565","48500","1650571","5494","149","0","0x0018"
"3937","2026-08-15T09:44:12.026234400-0500","53.349515400","192.168.0.186","192.168.0.178","48500","25565","5494","1650720","3","0","0x0018"
"3938","2026-08-15T09:44:12.049729100-0500","53.373010100","192.168.0.178","192.168.0.186","25565","48500","1650720","5497","104","0","0x0018"
"3939","2026-08-15T09:44:12.076894800-0500","53.400175800","192.168.0.186","192.168.0.178","48500","25565","5497","1650824","3","0","0x0018"
"3940","2026-08-15T09:44:12.097680400-0500","53.420961400","192.168.0.178","192.168.0.186","25565","48500","1650824","5500","188","0","0x0018"
"3941","2026-08-15T09:44:12.126997400-0500","53.450278400","192.168.0.186","192.168.0.178","48500","25565","5500","1651012","3","0","0x0018"
"3942","2026-08-15T09:44:12.146510600-0500","53.469791600","192.168.0.178","192.168.0.186","25565","48500","1651012","5503","64","0","0x0018"
"3943","2026-08-15T09:44:12.177140300-0500","53.500421300","192.168.0.186","192.168.0.178","48500","25565","5503","1651076","3","0","0x0018"
"3944","2026-08-15T09:44:12.196745200-0500","53.520026200","192.168.0.178","192.168.0.186","25565","48500","1651076","5506","134","0","0x0018"
"3945","2026-08-15T09:44:12.227060000-0500","53.550341000","192.168.0.186","192.168.0.178","48500","25565","5506","1651210","3","0","0x0018"
"3946","2026-08-15T09:44:12.249010700-0500","53.572291700","192.168.0.178","192.168.0.186","25565","48500","1651210","5509","229","0","0x0018"
"3947","2026-08-15T09:44:12.249226800-0500","53.572507800","192.168.0.186","192.168.0.178","48500","25565","5509","1651439","11","0","0x0018"
"3948","2026-08-15T09:44:12.275817400-0500","53.599098400","192.168.0.186","192.168.0.178","48500","25565","5520","1651439","3","0","0x0018"
"3949","2026-08-15T09:44:12.276508800-0500","53.599789800","192.168.0.178","192.168.0.186","25565","48500","1651439","5523","0","0","0x0010"
"3950","2026-08-15T09:44:12.299954000-0500","53.623235000","192.168.0.178","192.168.0.186","25565","48500","1651439","5523","232","0","0x0018"
"3951","2026-08-15T09:44:12.327427600-0500","53.650708600","192.168.0.186","192.168.0.178","48500","25565","5523","1651671","3","0","0x0018"
"3952","2026-08-15T09:44:12.350624900-0500","53.673905900","192.168.0.178","192.168.0.186","25565","48500","1651671","5526","113","0","0x0018"
"3953","2026-08-15T09:44:12.376819400-0500","53.700100400","192.168.0.186","192.168.0.178","48500","25565","5526","1651784","3","0","0x0018"
