frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3498","2026-08-15T09:32:51.006772300-0500","44.016635600","192.168.0.178","192.168.0.186","25565","1680","1673340","4505","157","0","0x0018"
"3499","2026-08-15T09:32:51.026742400-0500","44.036605700","192.168.0.186","192.168.0.178","1680","25565","4505","1673497","3","0","0x0018"
"3500","2026-08-15T09:32:51.057800900-0500","44.067664200","192.168.0.178","192.168.0.186","25565","1680","1673497","4508","194","0","0x0018"
"3501","2026-08-15T09:32:51.093957700-0500","44.103821000","192.168.0.186","192.168.0.178","1680","25565","4508","1673691","3","0","0x0018"
"3502","2026-08-15T09:32:51.105243900-0500","44.115107200","192.168.0.178","192.168.0.186","25565","1680","1673691","4511","195","0","0x0018"
"3503","2026-08-15T09:32:51.127208400-0500","44.137071700","192.168.0.186","192.168.0.178","1680","25565","4511","1673886","3","0","0x0018"
"3504","2026-08-15T09:32:51.155540400-0500","44.165403700","192.168.0.178","192.168.0.186","25565","1680","1673886","4514","303","0","0x0018"
"3505","2026-08-15T09:32:51.195330300-0500","44.205193600","192.168.0.186","192.168.0.178","1680","25565","4514","1674189","3","0","0x0018"
"3506","2026-08-15T09:32:51.204876400-0500","44.214739700","192.168.0.178","192.168.0.186","25565","1680","1674189","4517","186","0","0x0018"
"3507","2026-08-15T09:32:51.228743900-0500","44.238607200","192.168.0.186","192.168.0.178","1680","25565","4517","1674375","3","0","0x0018"
"3508","2026-08-15T09:32:51.257217200-0500","44.267080500","192.168.0.178","192.168.0.186","25565","1680","1674375","4520","179","0","0x0018"
"3509","2026-08-15T09:32:51.295768500-0500","44.305631800","192.168.0.186","192.168.0.178","1680","25565","4520","1674554","3","0","0x0018"
"3510","2026-08-15T09:32:51.307039000-0500","44.316902300","192.168.0.178","192.168.0.186","25565","1680","1674554","4523","200","0","0x0018"
"3511","2026-08-15T09:32:51.329157200-0500","44.339020500","192.168.0.186","192.168.0.178","1680","25565","4523","1674754","3","0","0x0018"
"3512","2026-08-15T09:32:51.354590500-0500","44.364453800","192.168.0.178","192.168.0.186","25565","1680","1674754","4526","165","0","0x0018"
"3513","2026-08-15T09:32:51.395556700-0500","44.405420000","192.168.0.186","192.168.0.178","1680","25565","4526","1674919","3","0","0x0018"
"3514","2026-08-15T09:32:51.404489200-0500","44.414352500","192.168.0.178","192.168.0.186","25565","1680","1674919","4529","168","0","0x0018"
"3515","2026-08-15T09:32:51.428428100-0500","44.438291400","192.168.0.186","192.168.0.178","1680","25565","4529","1675087","3","0","0x0018"
"3516","2026-08-15T09:32:51.456138100-0500","44.466001400","192.168.0.178","192.168.0.186","25565","1680","1675087","4532","186","0","0x0018"
"3517","2026-08-15T09:32:51.496402700-0500","44.506266000","192.168.0.186","192.168.0.178","1680","25565","4532","1675273","3","0","0x0018"
"3518","2026-08-15T09:32:51.506286600-0500","44.516149900","192.168.0.178","192.168.0.186","25565","1680","1675273","4535","169","0","0x0018"
"3519","2026-08-15T09:32:51.506586600-0500","44.516449900","192.168.0.186","192.168.0.178","1680","25565","4535","1675442","11","0","0x0018"
"3520","2026-08-15T09:32:51.529882900-0500","44.539746200","192.168.0.186","192.168.0.178","1680","25565","4546","1675442","3","0","0x0018"
"3521","2026-08-15T09:32:51.531458100-0500","44.541321400","192.168.0.178","192.168.0.186","25565","1680","1675442","4549","0","0","0x0010"
"3522","2026-08-15T09:32:51.556480900-0500","44.566344200","192.168.0.178","192.168.0.186","25565","1680","1675442","4549","173","0","0x0018"
"3523","2026-08-15T09:32:51.563358700-0500","44.573222000","192.168.0.186","192.168.0.178","1680","25565","4549","1675615","3","0","0x0018"
"3524","2026-08-15T09:32:51.607705900-0500","44.617569200","192.168.0.178","192.168.0.186","25565","1680","1675615","4552","179","0","0x0018"
"3525","2026-08-15T09:32:51.630506800-0500","44.640370100","192.168.0.186","192.168.0.178","1680","25565","4552","1675794","3","0","0x0018"
"3526","2026-08-15T09:32:51.655048100-0500","44.664911400","192.168.0.178","192.168.0.186","25565","1680","1675794","4555","158","0","0x0018"
"3527","2026-08-15T09:32:51.662615300-0500","44.672478600","192.168.0.186","192.168.0.178","1680","25565","4555","1675952","3","0","0x0018"
"3528","2026-08-15T09:32:51.704156100-0500","44.714019400","192.168.0.178","192.168.0.186","25565","1680","1675952","4558","0","0","0x0010"
"3529","2026-08-15T09:32:51.704710200-0500","44.714573500","192.168.0.178","192.168.0.186","25565","1680","1675952","4558","193","0","0x0018"
"3530","2026-08-15T09:32:51.729479800-0500","44.739343100","192.168.0.186","192.168.0.178","1680","25565","4558","1676145","28","0","0x0018"
"3531","2026-08-15T09:32:51.730696600-0500","44.740559900","192.168.0.186","192.168.0.178","1680","25565","4586","1676145","3","0","0x0018"
"3532","2026-08-15T09:32:51.730795500-0500","44.740658800","192.168.0.178","192.168.0.186","25565","1680","1676145","4586","0","0","0x0010"
"3533","2026-08-15T09:32:51.731710300-0500","44.741573600","192.168.0.178","192.168.0.186","25565","1680","1676145","4589","0","0","0x0010"
"3534","2026-08-15T09:32:51.757378700-0500","44.767242000","192.168.0.178","192.168.0.186","25565","1680","1676145","4589","219","0","0x0018"
"3535","2026-08-15T09:32:51.764462400-0500","44.774325700","192.168.0.186","192.168.0.178","1680","25565","4589","1676364","3","0","0x0018"
"3536","2026-08-15T09:32:51.807364200-0500","44.817227500","192.168.0.178","192.168.0.186","25565","1680","1676364","4592","212","0","0x0018"
"3537","2026-08-15T09:32:51.831458300-0500","44.841321600","192.168.0.186","192.168.0.178","1680","25565","4592","1676576","3","0","0x0018"
"3538","2026-08-15T09:32:51.855409000-0500","44.865272300","192.168.0.178","192.168.0.186","25565","1680","1676576","4595","185","0","0x0018"
"3539","2026-08-15T09:32:51.864730300-0500","44.874593600","192.168.0.186","192.168.0.178","1680","25565","4595","1676761","3","0","0x0018"
"3540","2026-08-15T09:32:51.907252900-0500","44.917116200","192.168.0.178","192.168.0.186","25565","1680","1676761","4598","194","0","0x0018"
"3541","2026-08-15T09:32:51.931219200-0500","44.941082500","192.168.0.186","192.168.0.178","1680","25565","4598","1676955","3","0","0x0018"
"3542","2026-08-15T09:32:51.954878400-0500","44.964741700","192.168.0.178","192.168.0.186","25565","1680","1676955","4601","314","0","0x0018"
"3543","2026-08-15T09:32:51.964728400-0500","44.974591700","192.168.0.186","192.168.0.178","1680","25565","4601","1677269","3","0","0x0018"
"3544","2026-08-15T09:32:52.006385500-0500","45.016248800","192.168.0.178","192.168.0.186","25565","1680","1677269","4604","190","0","0x0018"
"3545","2026-08-15T09:32:52.031547200-0500","45.041410500","192.168.0.186","192.168.0.178","1680","25565","4604","1677459","3","0","0x0018"
"3546","2026-08-15T09:32:52.057299200-0500","45.067162500","192.168.0.178","192.168.0.186","25565","1680","1677459","4607","189","0","0x0018"
"3547","2026-08-15T09:32:52.065122200-0500","45.074985500","192.168.0.186","192.168.0.178","1680","25565","4607","1677648","3","0","0x0018"
"3548","2026-08-15T09:32:52.105180100-0500","45.115043400","192.168.0.178","192.168.0.186","25565","1680","1677648","4610","176","0","0x0018"
"3549","2026-08-15T09:32:52.132241100-0500","45.142104400","192.168.0.186","192.168.0.178","1680","25565","4610","1677824","3","0","0x0018"
"3550","2026-08-15T09:32:52.157535800-0500","45.167399100","192.168.0.178","192.168.0.186","25565","1680","1677824","4613","165","0","0x0018"
"3551","2026-08-15T09:32:52.164188400-0500","45.174051700","192.168.0.186","192.168.0.178","1680","25565","4613","1677989","3","0","0x0018"
"3552","2026-08-15T09:32:52.204798300-0500","45.214661600","192.168.0.178","192.168.0.186","25565","1680","1677989","4616","177","0","0x0018"
"3553","2026-08-15T09:32:52.233795900-0500","45.243659200","192.168.0.186","192.168.0.178","1680","25565","4616","1678166","3","0","0x0018"
"3554","2026-08-15T09:32:52.255865300-0500","45.265728600","192.168.0.178","192.168.0.186","25565","1680","1678166","4619","197","0","0x0018"
"3555","2026-08-15T09:32:52.266599800-0500","45.276463100","192.168.0.186","192.168.0.178","1680","25565","4619","1678363","3","0","0x0018"
"3556","2026-08-15T09:32:52.307653100-0500","45.317516400","192.168.0.178","192.168.0.186","25565","1680","1678363","4622","151","0","0x0018"
"3557","2026-08-15T09:32:52.333508900-0500","45.343372200","192.168.0.186","192.168.0.178","1680","25565","4622","1678514","3","0","0x0018"
"3558","2026-08-15T09:32:52.357546500-0500","45.367409800","192.168.0.178","192.168.0.186","25565","1680","1678514","4625","197","0","0x0018"
"3559","2026-08-15T09:32:52.366933500-0500","45.376796800","192.168.0.186","192.168.0.178","1680","25565","4625","1678711","3","0","0x0018"
"3560","2026-08-15T09:32:52.405764600-0500","45.415627900","192.168.0.178","192.168.0.186","25565","1680","1678711","4628","216","0","0x0018"
"3561","2026-08-15T09:32:52.432126600-0500","45.441989900","192.168.0.186","192.168.0.178","1680","25565","4628","1678927","3","0","0x0018"
"3562","2026-08-15T09:32:52.454366400-0500","45.464229700","192.168.0.178","192.168.0.186","25565","1680","1678927","4631","176","0","0x0018"
"3563","2026-08-15T09:32:52.466037700-0500","45.475901000","192.168.0.186","192.168.0.178","1680","25565","4631","1679103","3","0","0x0018"
"3564","2026-08-15T09:32:52.505211700-0500","45.515075000","192.168.0.178","192.168.0.186","25565","1680","1679103","4634","185","0","0x0018"
"3565","2026-08-15T09:32:52.533698600-0500","45.543561900","192.168.0.186","192.168.0.178","1680","25565","4634","1679288","3","0","0x0018"
"3566","2026-08-15T09:32:52.557745000-0500","45.567608300","192.168.0.178","192.168.0.186","25565","1680","1679288","4637","206","0","0x0018"
"3567","2026-08-15T09:32:52.558038400-0500","45.567901700","192.168.0.186","192.168.0.178","1680","25565","4637","1679494","11","0","0x0018"
"3568","2026-08-15T09:32:52.567371700-0500","45.577235000","192.168.0.186","192.168.0.178","1680","25565","4648","1679494","3","0","0x0018"
"3569","2026-08-15T09:32:52.568364400-0500","45.578227700","192.168.0.178","192.168.0.186","25565","1680","1679494","4651","0","0","0x0010"
"3570","2026-08-15T09:32:52.605693800-0500","45.615557100","192.168.0.178","192.168.0.186","25565","1680","1679494","4651","151","0","0x0018"
"3571","2026-08-15T09:32:52.635138700-0500","45.645002000","192.168.0.186","192.168.0.178","1680","25565","4651","1679645","3","0","0x0018"
"3572","2026-08-15T09:32:52.657420100-0500","45.667283400","192.168.0.178","192.168.0.186","25565","1680","1679645","4654","196","0","0x0018"
"3573","2026-08-15T09:32:52.668373800-0500","45.678237100","192.168.0.186","192.168.0.178","1680","25565","4654","1679841","3","0","0x0018"
"3574","2026-08-15T09:32:52.705075500-0500","45.714938800","192.168.0.178","192.168.0.186","25565","1680","1679841","4657","199","0","0x0018"
"3575","2026-08-15T09:32:52.734566900-0500","45.744430200","192.168.0.186","192.168.0.178","1680","25565","4657","1680040","28","0","0x0018"
"3576","2026-08-15T09:32:52.735772700-0500","45.745636000","192.168.0.186","192.168.0.178","1680","25565","4685","1680040","3","0","0x0018"
"3577","2026-08-15T09:32:52.736570300-0500","45.746433600","192.168.0.178","192.168.0.186","25565","1680","1680040","4688","0","0","0x0010"
"3578","2026-08-15T09:32:52.754822100-0500","45.764685400","192.168.0.178","192.168.0.186","25565","1680","1680040","4688","164","0","0x0018"
"3579","2026-08-15T09:32:52.769239000-0500","45.779102300","192.168.0.186","192.168.0.178","1680","25565","4688","1680204","3","0","0x0018"
"3580","2026-08-15T09:32:52.806875500-0500","45.816738800","192.168.0.178","192.168.0.186","25565","1680","1680204","4691","186","0","0x0018"
"3581","2026-08-15T09:32:52.837214200-0500","45.847077500","192.168.0.186","192.168.0.178","1680","25565","4691","1680390","3","0","0x0018"
"3582","2026-08-15T09:32:52.857488500-0500","45.867351800","192.168.0.178","192.168.0.186","25565","1680","1680390","4694","173","0","0x0018"
"3583","2026-08-15T09:32:52.868979500-0500","45.878842800","192.168.0.186","192.168.0.178","1680","25565","4694","1680563","3","0","0x0018"
"3584","2026-08-15T09:32:52.907350600-0500","45.917213900","192.168.0.178","192.168.0.186","25565","1680","1680563","4697","156","0","0x0018"
"3585","2026-08-15T09:32:52.936980300-0500","45.946843600","192.168.0.186","192.168.0.178","1680","25565","4697","1680719","3","0","0x0018"
"3586","2026-08-15T09:32:52.956001600-0500","45.965864900","192.168.0.178","192.168.0.186","25565","1680","1680719","4700","326","0","0x0018"
"3587","2026-08-15T09:32:52.969457300-0500","45.979320600","192.168.0.186","192.168.0.178","1680","25565","4700","1681045","3","0","0x0018"
"3588","2026-08-15T09:32:53.005729200-0500","46.015592500","192.168.0.178","192.168.0.186","25565","1680","1681045","4703","166","0","0x0018"
"3589","2026-08-15T09:32:53.037482000-0500","46.047345300","192.168.0.186","192.168.0.178","1680","25565","4703","1681211","3","0","0x0018"
"3590","2026-08-15T09:32:53.057480800-0500","46.067344100","192.168.0.178","192.168.0.186","25565","1680","1681211","4706","144","0","0x0018"
"3591","2026-08-15T09:32:53.070820400-0500","46.080683700","192.168.0.186","192.168.0.178","1680","25565","4706","1681355","3","0","0x0018"
"3592","2026-08-15T09:32:53.105037900-0500","46.114901200","192.168.0.178","192.168.0.186","25565","1680","1681355","4709","216","0","0x0018"
"3593","2026-08-15T09:32:53.137996000-0500","46.147859300","192.168.0.186","192.168.0.178","1680","25565","4709","1681571","3","0","0x0018"
"3594","2026-08-15T09:32:53.156775700-0500","46.166639000","192.168.0.178","192.168.0.186","25565","1680","1681571","4712","170","0","0x0018"
"3595","2026-08-15T09:32:53.170978600-0500","46.180841900","192.168.0.186","192.168.0.178","1680","25565","4712","1681741","3","0","0x0018"
"3596","2026-08-15T09:32:53.206025400-0500","46.215888700","192.168.0.178","192.168.0.186","25565","1680","1681741","4715","144","0","0x0018"
"3597","2026-08-15T09:32:53.236995900-0500","46.246859200","192.168.0.186","192.168.0.178","1680","25565","4715","1681885","3","0","0x0018"
"3598","2026-08-15T09:32:53.254958100-0500","46.264821400","192.168.0.178","192.168.0.186","25565","1680","1681885","4718","178","0","0x0018"
"3599","2026-08-15T09:32:53.270979000-0500","46.280842300","192.168.0.186","192.168.0.178","1680","25565","4718","1682063","3","0","0x0018"
"3600","2026-08-15T09:32:53.308258900-0500","46.318122200","192.168.0.178","192.168.0.186","25565","1680","1682063","4721","165","0","0x0018"
"3601","2026-08-15T09:32:53.337828500-0500","46.347691800","192.168.0.186","192.168.0.178","1680","25565","4721","1682228","3","0","0x0018"
"3602","2026-08-15T09:32:53.357402800-0500","46.367266100","192.168.0.178","192.168.0.186","25565","1680","1682228","4724","163","0","0x0018"
"3603","2026-08-15T09:32:53.371039900-0500","46.380903200","192.168.0.186","192.168.0.178","1680","25565","4724","1682391","3","0","0x0018"
"3604","2026-08-15T09:32:53.406600500-0500","46.416463800","192.168.0.178","192.168.0.186","25565","1680","1682391","4727","178","0","0x0018"
"3605","2026-08-15T09:32:53.438552800-0500","46.448416100","192.168.0.186","192.168.0.178","1680","25565","4727","1682569","3","0","0x0018"
"3606","2026-08-15T09:32:53.457286900-0500","46.467150200","192.168.0.178","192.168.0.186","25565","1680","1682569","4730","165","0","0x0018"
"3607","2026-08-15T09:32:53.472104000-0500","46.481967300","192.168.0.186","192.168.0.178","1680","25565","4730","1682734","3","0","0x0018"
"3608","2026-08-15T09:32:53.505197400-0500","46.515060700","192.168.0.178","192.168.0.186","25565","1680","1682734","4733","142","0","0x0018"
"3609","2026-08-15T09:32:53.538995600-0500","46.548858900","192.168.0.186","192.168.0.178","1680","25565","4733","1682876","3","0","0x0018"
"3610","2026-08-15T09:32:53.555561500-0500","46.565424800","192.168.0.178","192.168.0.186","25565","1680","1682876","4736","165","0","0x0018"
"3611","2026-08-15T09:32:53.572493200-0500","46.582356500","192.168.0.186","192.168.0.178","1680","25565","4736","1683041","3","0","0x0018"
"3612","2026-08-15T09:32:53.607386800-0500","46.617250100","192.168.0.178","192.168.0.186","25565","1680","1683041","4739","184","0","0x0018"
"3613","2026-08-15T09:32:53.607657300-0500","46.617520600","192.168.0.186","192.168.0.178","1680","25565","4739","1683225","11","0","0x0018"
"3614","2026-08-15T09:32:53.639798300-0500","46.649661600","192.168.0.186","192.168.0.178","1680","25565","4750","1683225","3","0","0x0018"
"3615","2026-08-15T09:32:53.641675000-0500","46.651538300","192.168.0.178","192.168.0.186","25565","1680","1683225","4753","0","0","0x0010"
"3616","2026-08-15T09:32:53.657349400-0500","46.667212700","192.168.0.178","192.168.0.186","25565","1680","1683225","4753","145","0","0x0018"
